6
1
9	-1	-1	21	-1	12	-1	5	33	30	23	13	-1	31	24	-1	-1	27	18	10	20	-1	-1	-1	34	-1	11	-1	-1	-1	-1	16	-1	25	-1	3
17	8	-1	-1	-1	20	11	7	-1	26	-1	-1	-1	22	-1	23	-1	1	4	16	13	32	30	19	3	-1	2	36	-1	-1	-1	-1	-1	12	29	-1
-1	-1	-1	-1	-1	1	18	10	29	16	27	-1	-1	-1	-1	-1	26	-1	17	23	24	-1	35	-1	6	9	-1	-1	22	33	14	-1	28	-1	-1	-1
22	29	32	23	16	26	-1	31	3	-1	-1	-1	13	-1	18	35	20	5	-1	12	33	7	-1	-1	21	10	-1	28	17	-1	24	-1	30	1	19	9
-1	10	-1	18	-1	-1	28	20	-1	19	12	32	-1	14	11	-1	33	2	-1	-1	-1	-1	15	-1	-1	16	1	-1	31	-1	8	21	36	-1	-1	-1
6	35	-1	36	33	30	9	34	-1	1	-1	22	-1	7	28	-1	32	-1	-1	21	3	14	8	-1	20	26	4	29	12	18	-1	2	13	10	-1	27
5	-1	10	16	32	4	20	-1	26	-1	24	7	-1	-1	2	-1	-1	-1	36	1	6	15	-1	28	35	8	-1	13	3	-1	27	-1	-1	11	-1	-1
-1	-1	-1	7	12	-1	36	-1	17	-1	-1	-1	-1	-1	5	14	24	34	-1	32	-1	18	25	11	26	-1	-1	-1	20	-1	-1	3	1	9	-1	-1
20	-1	2	35	-1	34	27	-1	32	14	21	8	-1	-1	-1	3	7	-1	-1	24	4	-1	10	12	-1	31	23	-1	28	-1	-1	30	15	26	16	6
25	-1	1	-1	26	-1	29	35	31	-1	-1	4	-1	21	23	-1	9	-1	8	20	7	-1	-1	-1	24	-1	19	-1	-1	11	-1	22	17	18	14	32
-1	-1	18	-1	3	-1	1	-1	-1	12	28	-1	-1	16	-1	33	-1	-1	26	17	34	-1	5	21	27	-1	29	2	-1	-1	31	10	24	4	-1	25
15	33	24	17	-1	-1	5	-1	-1	-1	-1	11	8	25	36	-1	35	-1	31	-1	16	13	14	-1	-1	-1	30	34	21	-1	2	-1	-1	28	12	19
-1	2	-1	-1	-1	-1	15	-1	-1	23	6	-1	24	-1	9	-1	-1	8	-1	13	10	11	-1	26	-1	18	25	21	36	28	32	-1	35	3	27	12
-1	-1	-1	-1	6	19	-1	-1	21	24	-1	26	2	35	29	31	-1	10	-1	15	27	28	-1	-1	8	5	-1	12	23	-1	22	25	-1	17	-1	-1
32	23	7	15	29	8	34	25	10	-1	-1	-1	3	6	16	1	5	20	-1	-1	-1	12	-1	30	9	-1	17	-1	4	13	-1	28	19	24	33	26
-1	9	12	-1	-1	31	19	-1	18	35	5	28	-1	26	21	-1	27	-1	-1	-1	14	24	29	17	-1	6	-1	22	-1	30	34	1	8	-1	-1	7
21	20	28	26	27	-1	-1	3	-1	-1	-1	-1	33	13	-1	-1	-1	-1	-1	-1	-1	5	18	-1	-1	19	-1	24	-1	-1	10	9	2	30	11	-1
-1	3	17	11	35	33	13	-1	-1	32	-1	-1	34	18	-1	12	-1	23	-1	8	-1	4	-1	25	15	27	10	26	-1	14	-1	-1	-1	31	-1	-1
10	16	-1	28	-1	-1	-1	12	1	6	-1	-1	35	33	-1	-1	11	-1	-1	34	-1	9	-1	-1	13	-1	21	-1	26	23	20	-1	-1	19	-1	-1
14	-1	20	1	24	25	-1	19	11	31	-1	-1	16	10	30	-1	-1	12	3	-1	-1	27	33	5	-1	-1	-1	6	9	22	26	-1	-1	13	-1	29
-1	-1	11	34	-1	-1	22	9	4	-1	7	29	1	32	-1	-1	3	28	12	18	23	35	-1	36	-1	33	-1	19	24	-1	30	8	6	2	10	-1
-1	32	13	5	17	35	-1	-1	28	27	2	24	-1	-1	34	-1	-1	36	25	26	-1	-1	6	-1	-1	15	12	-1	11	1	-1	-1	-1	-1	-1	14
-1	19	-1	29	-1	7	14	32	23	20	-1	33	-1	-1	17	26	6	-1	-1	31	1	10	-1	-1	28	-1	27	-1	35	34	16	24	-1	-1	-1	11
23	6	-1	9	22	36	26	-1	34	-1	13	-1	21	24	31	20	15	14	-1	-1	17	-1	11	-1	-1	-1	7	8	-1	-1	12	-1	5	-1	3	-1
2	-1	6	-1	21	-1	24	1	8	-1	18	34	-1	-1	-1	-1	14	-1	-1	33	-1	20	12	-1	-1	36	-1	-1	25	19	29	-1	-1	16	-1	28
35	1	9	30	-1	17	-1	36	27	22	11	3	26	-1	20	-1	-1	13	-1	-1	-1	6	32	8	12	34	33	-1	-1	29	-1	19	23	-1	21	-1
19	-1	23	3	14	29	12	33	7	-1	30	2	27	-1	35	11	1	-1	13	4	-1	-1	21	22	5	20	8	32	-1	6	-1	-1	9	34	-1	10
33	-1	16	20	34	10	6	26	14	-1	-1	17	22	-1	-1	-1	-1	19	-1	11	-1	31	-1	-1	-1	-1	28	-1	-1	35	3	5	32	36	-1	15
8	-1	-1	32	-1	-1	-1	21	-1	5	20	-1	6	-1	-1	29	34	25	-1	35	-1	19	-1	2	30	3	24	1	15	31	17	12	27	33	22	13
-1	25	26	12	-1	13	-1	-1	-1	10	-1	19	18	-1	4	24	23	33	30	9	-1	34	3	16	-1	21	22	14	7	-1	1	6	11	8	20	2
7	-1	34	33	9	5	35	-1	-1	-1	26	18	15	4	13	27	8	-1	32	29	12	-1	19	-1	36	23	16	20	-1	21	28	31	10	-1	25	22
36	-1	35	6	20	11	-1	27	-1	17	-1	10	32	23	26	30	16	24	5	-1	25	8	4	13	19	-1	-1	-1	33	3	9	18	21	-1	1	34
4	18	27	-1	8	32	-1	-1	13	36	29	23	17	11	-1	-1	12	22	20	-1	21	26	7	-1	1	-1	-1	25	-1	10	-1	14	3	-1	-1	16
-1	-1	22	19	10	14	25	8	15	21	-1	-1	-1	-1	33	34	36	7	6	-1	11	3	17	18	29	-1	32	4	-1	26	35	20	12	5	-1	24
26	-1	25	2	1	23	30	24	16	-1	34	-1	-1	-1	-1	-1	18	29	15	28	-1	-1	27	10	-1	-1	35	-1	-1	5	-1	-1	33	-1	-1	-1
-1	13	-1	24	-1	-1	32	-1	5	4	-1	-1	10	20	1	-1	25	35	-1	14	9	16	-1	33	18	-1	31	-1	8	-1	11	17	-1	27	36	-1
