6
1
-1	-1	-1	31	-1	-1	21	14	19	30	-1	9	29	4	-1	1	-1	-1	26	11	6	36	18	-1	-1	20	5	25	-1	-1	8	22	10	27	-1	34
1	9	-1	-1	-1	27	32	28	-1	4	2	-1	33	-1	16	-1	8	11	12	30	-1	24	-1	15	-1	-1	-1	7	-1	26	-1	-1	25	21	23	36
28	23	12	-1	8	13	33	16	-1	-1	-1	-1	-1	3	10	14	-1	-1	-1	-1	25	32	-1	4	-1	35	11	-1	30	34	-1	7	2	-1	-1	-1
-1	33	-1	5	-1	-1	10	-1	-1	29	27	25	-1	32	12	-1	7	31	20	-1	2	21	19	23	-1	13	-1	9	1	16	17	3	6	-1	35	30
10	-1	-1	15	4	-1	-1	-1	-1	20	7	34	6	-1	26	9	18	-1	-1	-1	-1	3	-1	22	27	-1	2	8	32	-1	33	12	24	-1	19	16
-1	-1	36	-1	11	-1	35	-1	12	24	-1	1	-1	-1	-1	23	-1	-1	10	-1	-1	13	7	34	15	-1	-1	-1	19	3	-1	20	9	-1	4	28
-1	-1	-1	36	-1	31	24	33	14	-1	11	26	-1	28	-1	12	4	-1	13	-1	-1	19	29	9	2	17	35	-1	-1	15	10	16	3	-1	8	-1
-1	1	34	-1	24	17	-1	-1	9	-1	36	-1	5	11	-1	-1	-1	19	6	4	26	30	33	-1	-1	14	10	16	20	22	-1	2	-1	28	15	21
30	-1	-1	10	15	-1	-1	19	-1	18	-1	-1	-1	8	32	-1	24	-1	21	12	-1	-1	11	2	5	-1	26	-1	28	7	1	27	-1	-1	25	-1
-1	5	16	-1	-1	-1	15	25	1	23	30	10	-1	29	-1	-1	-1	33	35	7	-1	18	24	-1	6	32	9	-1	8	-1	14	11	12	-1	31	-1
-1	-1	35	-1	-1	25	2	32	-1	-1	16	27	7	15	-1	17	-1	3	-1	34	28	-1	10	8	18	-1	-1	11	-1	29	-1	-1	33	-1	-1	-1
8	11	-1	-1	26	33	22	3	-1	28	35	31	-1	-1	2	20	-1	10	15	32	17	-1	27	16	30	36	12	4	-1	23	19	24	7	-1	5	29
-1	-1	31	16	-1	-1	34	-1	-1	9	-1	2	18	-1	13	-1	14	28	5	24	23	8	-1	12	17	11	-1	20	35	-1	21	-1	-1	-1	10	4
23	27	14	17	2	6	-1	21	16	-1	-1	29	11	-1	34	33	12	8	-1	-1	9	4	-1	30	36	-1	1	24	26	-1	32	18	-1	-1	-1	-1
9	-1	28	-1	-1	35	18	-1	32	-1	-1	-1	-1	30	24	-1	29	26	17	33	27	34	1	-1	-1	7	16	3	6	4	15	25	23	-1	11	2
4	8	-1	12	10	-1	25	17	33	11	-1	20	-1	36	-1	3	-1	5	-1	-1	16	-1	14	-1	29	30	-1	-1	13	28	-1	1	26	7	24	-1
7	-1	24	-1	30	26	4	-1	28	12	6	-1	-1	-1	19	-1	-1	32	-1	2	-1	29	21	-1	-1	18	27	34	15	9	16	17	8	-1	36	13
11	21	-1	-1	-1	5	3	7	-1	10	26	-1	-1	6	17	-1	16	27	-1	-1	-1	20	28	-1	19	-1	23	-1	-1	8	34	9	30	33	-1	14
24	-1	4	-1	-1	-1	9	2	30	-1	12	-1	16	5	11	18	-1	34	-1	14	13	27	31	26	20	6	22	35	-1	25	36	-1	-1	-1	-1	-1
29	13	-1	14	17	2	1	-1	6	-1	-1	-1	10	-1	4	15	26	-1	19	9	32	7	23	-1	3	34	30	-1	18	5	27	-1	-1	-1	16	25
-1	-1	26	22	-1	-1	31	-1	7	16	10	14	-1	21	-1	-1	-1	-1	-1	-1	-1	17	3	5	4	-1	29	-1	-1	2	-1	19	20	12	-1	-1
-1	34	10	19	31	-1	5	4	13	-1	-1	17	-1	35	-1	2	-1	36	30	29	15	6	12	-1	1	16	-1	-1	21	11	3	-1	-1	24	-1	-1
6	-1	27	-1	16	-1	29	35	-1	-1	20	36	-1	-1	31	28	33	-1	-1	-1	-1	25	2	21	32	-1	-1	17	-1	24	26	14	4	13	22	-1
33	18	25	21	-1	12	8	-1	-1	32	-1	-1	3	27	-1	-1	9	14	4	20	35	-1	22	-1	31	19	36	10	-1	13	30	-1	-1	-1	-1	-1
-1	-1	5	18	9	-1	16	23	-1	-1	4	-1	22	-1	-1	-1	15	-1	24	21	-1	-1	13	17	35	-1	3	-1	27	20	25	28	-1	8	6	26
12	28	-1	-1	-1	-1	27	-1	-1	-1	9	32	17	-1	29	30	5	-1	25	-1	34	10	-1	-1	-1	8	31	36	16	-1	-1	35	-1	2	-1	15
25	20	-1	8	36	-1	-1	-1	-1	34	17	18	28	33	35	32	3	1	-1	26	-1	12	5	27	-1	-1	15	-1	14	-1	22	23	-1	16	-1	31
27	16	-1	35	-1	14	-1	20	31	25	5	-1	36	12	8	26	6	-1	-1	3	-1	22	-1	-1	10	-1	13	-1	11	30	24	32	17	1	-1	33
-1	-1	-1	-1	-1	24	12	-1	-1	21	-1	-1	-1	16	23	31	20	2	14	28	19	35	32	1	26	22	-1	29	-1	18	7	-1	34	9	3	10
