6
1
-1	17	-1	7	36	-1	-1	30	13	-1	6	-1	-1	-1	4	15	-1	19	-1	33	9	-1	-1	-1	16	24	-1	25	1	-1	31	12	20	32	34	-1
33	30	1	-1	-1	-1	4	25	-1	29	-1	10	7	-1	3	-1	20	34	-1	-1	8	27	15	36	6	23	14	-1	-1	-1	-1	5	-1	19	-1	2
-1	9	8	18	-1	14	32	-1	-1	33	1	-1	36	29	-1	28	-1	-1	-1	-1	26	5	-1	-1	35	34	-1	-1	31	-1	10	-1	24	-1	-1	-1
21	11	-1	19	-1	3	17	-1	12	35	8	26	-1	24	-1	31	-1	22	32	-1	-1	28	-1	1	33	5	30	7	29	-1	-1	4	-1	9	-1	18
-1	10	-1	-1	4	-1	34	7	-1	24	-1	-1	-1	33	32	-1	5	21	14	-1	19	35	13	22	11	26	18	2	-1	-1	17	36	28	30	-1	-1
-1	-1	34	-1	32	12	-1	-1	16	11	27	5	9	-1	6	-1	-1	23	25	2	7	21	-1	-1	-1	36	28	-1	3	-1	33	-1	35	29	8	15
-1	36	31	29	6	-1	12	-1	32	-1	19	24	11	-1	26	2	-1	-1	30	-1	-1	-1	20	-1	18	-1	27	9	33	3	-1	28	5	-1	10	34
26	32	24	21	-1	20	6	15	5	-1	17	-1	35	-1	29	8	-1	-1	22	-1	-1	-1	28	2	-1	-1	-1	31	14	-1	30	-1	18	3	19	9
17	-1	-1	-1	19	-1	-1	-1	3	31	14	35	32	13	30	-1	28	-1	36	29	27	-1	18	9	24	-1	-1	-1	2	23	4	22	-1	-1	26	20
1	-1	35	34	28	13	29	-1	7	23	36	-1	20	12	-1	3	-1	-1	-1	8	-1	14	-1	-1	22	30	11	10	32	-1	6	27	16	15	-1	33
-1	2	-1	-1	-1	-1	-1	33	-1	25	-1	18	-1	10	23	9	34	6	-1	7	32	16	-1	12	15	-1	26	36	-1	-1	-1	8	-1	1	24	14
-1	23	-1	-1	18	10	30	-1	11	-1	26	-1	24	22	21	-1	-1	1	6	25	33	3	35	13	19	28	16	8	4	-1	36	-1	-1	-1	-1	-1
32	6	10	-1	35	36	25	-1	-1	14	15	17	-1	-1	5	12	-1	-1	-1	-1	23	20	2	-1	-1	-1	19	-1	21	-1	11	7	-1	27	13	3
8	14	-1	22	20	-1	7	13	2	-1	-1	-1	16	21	10	24	-1	26	27	32	3	9	4	35	-1	-1	34	33	-1	11	-1	25	-1	-1	28	19
19	12	30	-1	3	23	16	-1	-1	9	5	22	-1	-1	27	-1	-1	-1	-1	36	-1	-1	21	-1	1	-1	20	-1	-1	17	-1	31	-1	-1	-1	29
-1	34	17	-1	24	1	35	3	-1	-1	-1	31	15	9	8	-1	-1	-1	-1	16	22	13	14	-1	-1	32	-1	12	-1	-1	-1	6	2	-1	18	21
-1	-1	21	28	-1	29	-1	34	-1	27	-1	-1	14	31	-1	-1	-1	17	11	5	18	25	-1	-1	4	-1	3	-1	6	2	24	10	22	16	-1	36
-1	27	-1	25	2	7	28	19	-1	26	11	21	34	3	33	23	29	13	-1	-1	12	-1	1	6	-1	-1	-1	24	10	-1	9	-1	32	-1	-1	4
-1	28	33	4	30	-1	-1	9	17	-1	-1	-1	-1	-1	-1	22	-1	20	2	6	-1	-1	19	-1	25	-1	-1	-1	-1	12	8	-1	3	10	-1	26
15	1	20	-1	5	-1	33	-1	18	10	13	16	-1	-1	25	35	6	7	3	28	17	24	23	-1	9	11	-1	21	27	26	19	-1	4	-1	29	-1
-1	-1	-1	12	29	21	15	-1	6	8	30	-1	17	28	-1	27	11	14	5	-1	-1	26	33	31	20	10	2	-1	19	-1	32	1	25	18	23	-1
27	26	11	-1	34	-1	3	1	14	-1	21	2	-1	5	36	-1	10	12	8	15	4	22	-1	25	32	13	-1	17	24	-1	-1	9	-1	33	-1	-1
-1	24	6	16	-1	17	5	28	34	-1	4	-1	29	-1	2	26	3	33	9	-1	36	-1	32	-1	30	15	8	-1	23	14	27	11	31	-1	-1	35
-1	-1	-1	23	10	-1	-1	26	29	7	24	12	19	-1	-1	34	21	8	20	-1	-1	1	30	-1	28	3	6	-1	16	33	-1	17	36	-1	5	-1
10	-1	-1	1	9	27	-1	5	-1	36	2	-1	25	-1	-1	33	13	-1	34	19	15	-1	22	-1	7	16	24	26	-1	32	29	30	6	4	-1	-1
28	-1	2	-1	14	24	23	-1	-1	-1	35	33	-1	8	22	-1	16	36	-1	-1	5	-1	6	-1	10	-1	-1	-1	-1	-1	12	13	15	-1	32	-1
31	5	-1	-1	-1	33	-1	-1	-1	-1	-1	30	27	-1	14	29	-1	9	7	23	1	-1	16	-1	21	8	4	11	-1	22	-1	19	-1	28	36	10
-1	-1	22	-1	16	-1	9	-1	21	17	18	27	-1	7	31	-1	32	5	35	26	-1	-1	-1	11	2	12	-1	30	-1	-1	20	3	1	8	-1	-1
30	20	-1	35	12	-1	-1	-1	-1	-1	16	6	1	-1	18	10	-1	15	21	-1	28	-1	9	32	3	-1	29	14	34	-1	22	2	-1	7	33	5
29	-1	-1	-1	8	11	-1	12	-1	22	-1	28	-1	34	-1	-1	-1	2	-1	14	30	36	-1	24	-1	-1	33	15	35	-1	-1	21	9	31	16	-1
34	31	25	-1	-1	30	-1	-1	24	5	32	7	8	-1	19	14	35	-1	15	-1	13	-1	-1	16	12	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	28
20	8	4	5	33	32	18	23	-1	12	-1	13	2	-1	34	36	9	-1	-1	-1	14	-1	27	29	26	21	15	6	11	24	16	35	7	22	-1	-1
12	-1	-1	26	1	-1	8	-1	30	28	33	29	4	15	-1	13	25	24	-1	-1	-1	-1	-1	-1	34	-1	-1	27	-1	-1	-1	18	19	-1	-1	6
-1	3	23	2	-1	18	36	-1	35	-1	-1	4	-1	6	12	16	22	32	-1	-1	20	-1	-1	-1	8	14	17	-1	13	-1	-1	29	10	21	9	-1
36	16	7	13	22	28	-1	-1	9	21	3	19	-1	27	-1	11	23	10	4	-1	-1	6	12	8	31	-1	25	-1	30	18	34	15	26	24	20	32
24	29	-1	-1	27	-1	11	16	-1	15	34	20	-1	-1	-1	-1	26	-1	-1	9	25	-1	31	33	-1	-1	-1	-1	-1	36	23	-1	12	13	4	-1
