6
1
2	-1	18	-1	-1	-1	-1	-1	21	6	15	-1	32	19	-1	36	11	4	25	29	27	-1	24	26	13	-1	20	-1	23	-1	-1	17	30	8	35	-1
-1	25	1	17	19	31	-1	-1	16	-1	2	35	8	21	-1	9	18	-1	-1	6	-1	-1	23	32	3	-1	4	10	-1	30	-1	22	20	13	-1	-1
22	24	-1	11	-1	12	9	20	8	-1	-1	34	30	23	-1	10	15	2	3	-1	21	4	13	35	6	-1	1	28	-1	5	-1	29	27	7	26	-1
-1	20	-1	35	-1	33	36	-1	3	32	27	12	28	13	-1	24	-1	6	16	31	-1	15	5	17	-1	8	19	11	-1	7	-1	-1	-1	34	10	-1
6	-1	23	-1	-1	15	-1	14	17	22	18	-1	-1	25	20	3	-1	5	-1	2	10	-1	34	9	32	-1	-1	27	24	29	-1	-1	11	28	12	33
5	32	-1	27	7	30	10	-1	24	4	13	29	26	-1	17	16	-1	-1	11	8	-1	-1	36	18	-1	21	25	-1	2	35	-1	19	14	-1	-1	1
3	7	14	-1	-1	-1	19	15	20	-1	8	5	-1	-1	-1	-1	27	10	4	-1	24	-1	32	12	36	31	28	34	21	26	13	-1	29	33	1	16
-1	34	2	18	31	4	14	28	-1	13	-1	21	5	22	-1	-1	-1	-1	9	-1	-1	-1	-1	15	-1	35	-1	-1	6	10	-1	24	-1	32	-1	27
24	36	35	19	15	-1	7	-1	2	-1	10	1	14	3	12	-1	-1	20	6	28	31	18	-1	-1	4	-1	32	-1	33	23	17	-1	-1	5	-1	8
-1	5	25	-1	13	23	-1	6	-1	18	29	3	9	-1	-1	33	-1	11	-1	30	34	-1	-1	21	17	2	-1	14	-1	15	-1	20	31	-1	-1	4
26	9	-1	-1	-1	29	34	24	-1	-1	33	32	-1	-1	16	-1	31	-1	-1	5	-1	-1	-1	-1	30	-1	22	-1	27	19	-1	-1	12	-1	11	3
-1	-1	33	-1	20	-1	35	22	12	23	31	-1	-1	7	-1	-1	19	28	14	10	-1	-1	17	27	8	-1	5	1	-1	-1	15	6	26	30	-1	25
-1	-1	32	7	-1	-1	3	21	35	1	11	15	16	-1	24	-1	23	29	22	14	6	-1	33	34	2	-1	-1	-1	9	-1	4	27	17	26	-1	19
27	-1	-1	2	-1	20	4	-1	-1	36	16	-1	-1	10	-1	-1	-1	-1	-1	35	28	-1	1	7	23	-1	-1	29	31	3	-1	-1	13	24	21	-1
16	-1	-1	4	34	8	31	10	7	20	19	-1	18	32	5	-1	12	-1	26	-1	29	-1	11	24	27	1	-1	35	28	-1	2	-1	-1	-1	25	-1
35	28	-1	10	-1	14	2	-1	-1	25	-1	8	4	20	11	27	17	26	15	-1	23	32	9	31	-1	-1	36	-1	22	-1	-1	5	3	29	7	18
-1	-1	29	26	-1	25	18	32	9	28	-1	17	21	-1	-1	14	-1	3	-1	-1	5	-1	8	4	-1	15	-1	-1	10	-1	-1	35	-1	12	16	-1
33	-1	19	23	17	36	-1	-1	-1	-1	22	14	13	31	-1	35	-1	-1	2	3	-1	-1	-1	20	-1	-1	6	-1	5	4	10	28	-1	-1	15	11
34	33	-1	-1	-1	-1	17	8	14	35	-1	-1	-1	-1	2	-1	-1	30	23	-1	-1	13	28	5	22	-1	-1	9	11	6	-1	-1	25	-1	19	31
36	-1	24	-1	12	-1	16	30	27	34	-1	11	10	9	-1	-1	-1	-1	-1	-1	-1	6	20	14	-1	33	15	8	19	25	-1	7	-1	22	29	-1
8	17	-1	-1	11	32	5	-1	22	-1	-1	-1	12	35	-1	20	14	25	-1	34	-1	-1	-1	-1	16	27	23	21	36	28	9	-1	-1	-1	-1	10
19	-1	10	25	16	21	-1	31	29	26	9	28	33	1	22	7	-1	18	-1	11	3	24	27	30	-1	5	-1	2	-1	32	-1	14	-1	-1	-1	-1
-1	-1	22	28	-1	9	6	36	-1	10	-1	25	34	5	32	-1	29	8	-1	7	15	21	-1	19	1	-1	24	-1	-1	20	-1	11	-1	-1	27	12
-1	31	-1	20	27	-1	-1	-1	-1	-1	-1	24	6	28	19	-1	4	16	36	9	25	8	10	-1	-1	3	34	7	-1	-1	1	26	5	2	33	-1
11	-1	30	8	-1	-1	25	33	-1	5	17	-1	-1	6	28	2	-1	-1	32	12	-1	-1	-1	-1	-1	23	-1	-1	18	27	-1	34	1	21	-1	-1
9	4	13	-1	-1	-1	-1	-1	28	-1	6	22	-1	-1	-1	12	5	-1	21	23	-1	27	-1	10	34	7	-1	16	17	1	-1	25	-1	-1	32	24
17	27	5	32	33	2	1	-1	34	-1	21	16	23	-1	-1	26	25	19	-1	4	20	7	-1	28	15	-1	-1	-1	-1	11	-1	31	22	35	30	-1
-1	16	21	-1	23	18	11	-1	19	14	-1	-1	24	29	34	22	-1	32	-1	17	8	1	15	25	31	-1	2	4	35	33	-1	3	-1	-1	-1	6
-1	10	-1	14	36	-1	24	13	-1	-1	32	23	17	-1	-1	4	-1	-1	34	-1	-1	-1	3	-1	28	22	-1	5	25	12	27	16	-1	15	20	-1
-1	29	-1	34	25	6	12	-1	4	-1	26	18	1	8	35	15	16	-1	5	36	11	-1	14	2	24	13	-1	32	20	-1	-1	-1	10	-1	-1	7
25	-1	-1	-1	35	-1	8	19	-1	7	-1	-1	36	30	10	-1	6	24	28	-1	-1	26	29	3	-1	4	9	17	-1	21	-1	18	33	-1	2	34
-1	-1	-1	-1	-1	11	-1	4	25	-1	-1	-1	22	-1	-1	-1	7	1	31	-1	19	12	21	-1	5	29	-1	-1	-1	2	23	-1	16	-1	3	35
21	1	20	29	5	-1	23	-1	10	-1	34	2	-1	16	14	31	28	13	30	18	-1	9	6	-1	-1	-1	35	22	7	36	32	15	-1	17	-1	26
-1	2	16	-1	4	22	-1	-1	6	3	36	-1	19	-1	21	29	20	-1	-1	15	-1	-1	-1	13	10	14	-1	12	1	31	-1	-1	24	25	-1	28
15	-1	34	9	8	10	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	17	-1	25	36	-1	-1	-1	-1	-1	-1	6	1	7	31	14	29
7	30	-1	-1	6	-1	-1	29	-1	-1	-1	9	-1	15	-1	25	8	35	10	-1	-1	34	2	-1	26	19	-1	-1	32	16	20	12	-1	4	-1	5
