8
1
-1	21	-1	53	-1	7	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	16	45	-1	-1	55	46	15	-1	-1	-1	27	51	26	-1	-1	-1	-1	-1	-1	-1	5	-1	22	-1	-1	-1	-1	64	-1	18	-1	25	-1	-1	56	14	-1	32	-1	-1	23	52	-1	62	33	4
40	-1	-1	-1	61	-1	63	-1	-1	12	-1	25	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	51	-1	9	18	7	56	-1	36	34	-1	-1	-1	62	-1	58	13	-1	-1	-1	-1	16	-1	15	47	-1	-1	8	53	23	33	29	-1	-1	-1	19	46	-1	-1	-1	64	39	-1
-1	-1	46	33	23	-1	-1	27	-1	-1	-1	-1	-1	35	-1	-1	41	-1	7	-1	-1	53	-1	-1	-1	-1	-1	-1	4	6	-1	62	-1	-1	29	-1	-1	61	32	52	-1	9	28	2	31	-1	-1	17	39	-1	-1	15	64	-1	-1	16	-1	38	-1	49	-1	-1	56	-1
-1	15	20	18	-1	-1	22	-1	-1	-1	-1	-1	62	-1	50	-1	10	21	23	-1	-1	4	-1	-1	38	-1	-1	-1	3	-1	-1	-1	-1	7	-1	-1	26	-1	-1	36	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	59	43	-1	-1	-1	-1	24	40	-1	14	31	9	-1
-1	-1	-1	45	-1	-1	-1	12	-1	58	23	-1	-1	-1	-1	-1	-1	62	-1	3	36	31	5	-1	-1	-1	47	-1	-1	44	-1	32	-1	34	-1	-1	14	21	-1	-1	-1	39	20	29	53	-1	60	-1	10	-1	1	-1	-1	-1	-1	-1	-1	-1	59	-1	63	43	-1	48
-1	-1	41	-1	-1	-1	49	39	-1	15	33	38	18	-1	-1	36	19	-1	56	-1	-1	-1	-1	60	31	-1	-1	-1	48	-1	-1	17	37	-1	-1	-1	-1	45	4	-1	40	62	-1	-1	3	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	12	-1	5	-1	-1	-1	16	-1	35
62	-1	-1	25	55	-1	50	35	-1	64	-1	-1	-1	39	-1	45	-1	54	47	-1	-1	-1	9	-1	29	-1	24	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	22	1	20	-1	-1	-1	-1	27	-1	-1	7	6	41	44	-1	21	36	40	-1	-1	61	-1	17	-1	2	-1	-1
-1	-1	-1	-1	-1	-1	-1	34	-1	-1	51	27	41	61	-1	7	20	-1	42	-1	-1	-1	-1	-1	-1	50	22	-1	54	-1	33	-1	55	23	-1	-1	-1	-1	-1	6	-1	1	-1	-1	-1	13	-1	5	-1	62	-1	-1	2	26	-1	-1	-1	-1	-1	11	-1	-1	-1	-1
2	-1	-1	39	-1	-1	-1	-1	-1	42	-1	56	-1	13	26	18	23	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	60	1	-1	55	5	-1	64	-1	-1	48	61	-1	-1	54	-1	-1	28	24	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	35	3	10	-1	-1	-1
-1	-1	-1	1	-1	53	-1	-1	-1	29	-1	-1	-1	31	-1	-1	-1	-1	64	-1	-1	37	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	18	-1	3	48	12	-1	-1	22	21	5	-1	-1	63	15	-1	46	19	-1	14	-1	16	-1	43	-1	-1	-1	32
63	64	35	-1	-1	-1	40	-1	14	-1	27	-1	39	9	-1	-1	8	-1	38	57	49	-1	-1	16	45	-1	-1	-1	53	-1	-1	51	44	15	41	37	-1	-1	22	-1	18	43	-1	4	20	-1	-1	50	-1	61	28	12	-1	-1	11	-1	26	-1	-1	-1	21	-1	-1	56
-1	49	43	-1	-1	-1	-1	8	4	40	-1	50	48	-1	10	-1	-1	11	-1	-1	-1	55	-1	-1	-1	41	-1	31	30	22	18	-1	29	-1	-1	32	-1	-1	63	28	61	-1	-1	-1	39	-1	-1	-1	-1	24	2	-1	-1	-1	-1	17	-1	-1	-1	5	-1	-1	23	-1
36	4	-1	31	-1	42	-1	10	64	-1	-1	58	43	1	-1	-1	32	-1	24	-1	18	-1	59	-1	14	2	-1	-1	-1	-1	-1	-1	-1	26	-1	21	-1	-1	45	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	48	-1	47	33	-1	-1	49	22	29	-1	34	-1	-1	52	41
-1	14	57	-1	-1	-1	18	17	-1	24	36	-1	-1	3	21	-1	58	10	33	-1	-1	-1	30	48	63	-1	35	61	-1	-1	7	4	-1	-1	43	-1	-1	-1	-1	-1	45	44	29	-1	-1	6	-1	-1	-1	42	55	13	-1	-1	-1	53	-1	-1	-1	59	-1	60	-1	-1
