8
1
4	-1	-1	7	-1	-1	35	-1	-1	-1	-1	-1	-1	29	25	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	53	61	-1	60	5	-1	-1	13	-1	-1	38	40	42	34	-1	45	64	57	-1	54	-1	14	-1	-1	-1	-1	26	-1	-1	58	49	-1	-1	55	56
-1	-1	-1	-1	64	-1	-1	38	-1	-1	-1	41	-1	53	11	-1	42	-1	-1	30	56	-1	-1	-1	33	50	-1	-1	-1	23	-1	-1	25	44	-1	14	-1	52	-1	-1	-1	-1	-1	16	12	46	1	6	-1	-1	62	-1	-1	5	51	58	9	-1	-1	-1	18	-1	-1	-1
-1	-1	39	31	23	-1	-1	-1	21	-1	38	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	4	-1	-1	25	16	9	-1	-1	53	19	-1	-1	-1	42	-1	-1	17	-1	49	-1	13	33	-1	-1	-1	-1	-1	-1	-1	-1	15	41	-1	-1	-1	64	27	24	-1	-1
40	-1	28	-1	-1	5	-1	-1	-1	27	-1	23	16	3	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	10	36	-1	56	11	-1	24	-1	57	-1	-1	39	58	-1	21	20	38	-1	62	-1	-1	14	-1	-1	-1	47	60	53	29	46	-1	-1	-1	42	-1	-1	-1	41	-1
-1	-1	-1	-1	-1	-1	50	-1	-1	59	-1	-1	-1	-1	54	-1	-1	-1	-1	21	58	-1	53	34	51	52	-1	-1	42	-1	35	32	20	-1	-1	3	1	-1	-1	-1	-1	30	-1	-1	-1	-1	19	-1	56	-1	-1	-1	2	-1	-1	-1	10	31	-1	-1	40	-1	23	13
-1	44	-1	-1	-1	-1	47	-1	-1	55	-1	1	-1	-1	-1	60	-1	-1	-1	3	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	17	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	63	-1	-1	-1	27	-1	-1	-1	-1	-1	51	12	-1	43	-1	52
-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	63	28	15	-1	-1	52	6	-1	-1	-1	23	-1	3	-1	-1	47	29	-1	-1	19	22	-1	-1	-1	-1	-1	-1	-1	-1	58	31	7	44	-1	37	-1	-1	-1	34	-1	39	-1	-1	-1	-1	-1	11	46	-1	-1	33	14
46	52	-1	-1	-1	-1	2	-1	-1	20	-1	22	40	-1	58	-1	-1	-1	11	32	1	-1	7	-1	64	8	-1	-1	-1	-1	-1	-1	15	-1	-1	18	24	-1	-1	31	47	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	45	-1	4	17	-1	-1	-1	26	-1	16	-1	34	-1
-1	57	53	-1	-1	22	25	-1	4	-1	-1	-1	-1	49	61	-1	-1	-1	24	-1	-1	-1	-1	6	-1	3	-1	-1	13	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	2	35	50	46	41	-1	-1	18	26	-1	-1	-1	-1	-1	-1	-1	60	14	-1	-1	-1	21	62
-1	-1	7	29	-1	-1	-1	4	48	-1	-1	8	27	-1	40	31	16	5	-1	-1	-1	-1	-1	35	-1	23	56	-1	-1	-1	12	45	18	-1	-1	-1	-1	34	55	54	38	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	21	-1	60	-1	-1	25	53	43	3	61	11	-1	50
