8
1
-1	-1	-1	30	-1	-1	15	-1	12	-1	13	-1	-1	-1	-1	-1	60	-1	-1	35	51	-1	17	34	-1	58	-1	11	-1	-1	19	-1	41	37	-1	28	-1	-1	-1	61	-1	-1	64	-1	-1	-1	47	31	-1	40	-1	24	8	-1	27	26	20	63	-1	-1	-1	-1	43	-1
-1	38	32	2	-1	-1	57	11	-1	-1	-1	31	-1	-1	37	-1	-1	-1	40	-1	18	30	14	-1	-1	34	51	-1	-1	-1	12	17	-1	-1	6	-1	-1	58	19	-1	15	41	-1	42	-1	-1	62	-1	3	-1	64	49	35	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	60	-1	-1	-1	53	-1	21	-1	-1	-1	-1	-1	3	38	41	-1	64	57	-1	-1	54	-1	33	-1	-1	-1	44	59	-1	-1	-1	52	27	48	30	4	36	-1	43	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	15	18	61	-1	37	12	-1	-1	-1	46	11	-1	-1
12	-1	-1	-1	19	-1	-1	63	1	-1	22	-1	-1	-1	-1	-1	47	56	-1	26	-1	27	-1	36	18	42	41	-1	60	30	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	55	-1	51	61	6	46	-1	29	-1	-1	-1	31	14	53	28	-1	39	-1	8	15	-1	10
-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	24	-1	-1	-1	-1	29	-1	27	1	-1	-1	49	15	35	20	-1	38	40	-1	-1	-1	-1	-1	-1	-1	-1	39	30	-1	46	-1	-1	54	-1	-1	-1	11	60	-1	-1	-1	17	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	51	-1	61	47	-1	24	-1	30	11	-1	-1	-1	-1	-1	-1	22	-1	-1	46	37	48	-1	-1	-1	63	42	34	53	15	2	-1	18	-1	8	-1	-1	5	-1	-1	-1	-1	17	-1	-1	-1	13	-1	59	-1	-1	9	16	-1	45	-1	-1
56	-1	36	7	23	-1	-1	-1	35	-1	-1	50	-1	54	-1	-1	-1	10	-1	53	37	-1	-1	63	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	32	24	-1	-1	-1	18	-1	-1	-1	33	-1	52	6	16	4	-1	-1	-1	-1	57	-1	-1	2
-1	-1	-1	-1	-1	27	45	46	18	19	-1	6	16	-1	-1	42	12	-1	-1	-1	-1	-1	-1	50	63	26	-1	-1	-1	54	-1	-1	1	-1	-1	-1	57	25	-1	-1	-1	33	58	44	-1	29	9	37	-1	-1	-1	41	22	-1	43	-1	-1	47	-1	55	36	40	-1	21
4	-1	15	-1	3	44	-1	-1	16	24	-1	-1	35	56	19	-1	-1	34	-1	48	13	46	-1	-1	-1	47	-1	-1	-1	-1	31	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	10	-1	-1	-1	-1	-1	9	-1	26	-1	-1	-1	-1	-1	62	-1	-1	-1	37	43	-1	-1
-1	-1	-1	-1	32	21	58	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	42	-1	11	-1	-1	57	-1	-1	-1	56	-1	-1	-1	16	-1	12	-1	-1	27	-1	51	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	43	-1	-1	64	-1	-1	40	28	-1	-1	-1	1
-1	-1	-1	-1	34	-1	-1	31	11	21	-1	12	8	-1	-1	-1	-1	27	-1	-1	16	4	-1	-1	52	-1	-1	-1	41	42	-1	54	28	-1	-1	-1	-1	32	6	43	45	-1	20	29	-1	-1	24	47	-1	-1	-1	44	-1	7	-1	-1	14	36	56	-1	-1	-1	-1	-1
-1	-1	-1	52	-1	-1	26	-1	-1	44	6	5	-1	42	63	60	-1	-1	53	-1	-1	-1	20	61	21	-1	-1	-1	-1	-1	-1	-1	4	14	-1	-1	-1	24	-1	-1	37	-1	17	-1	-1	-1	16	-1	59	-1	-1	8	-1	1	51	-1	34	-1	-1	-1	-1	-1	-1	-1
64	19	-1	-1	20	49	17	56	-1	-1	-1	-1	33	46	-1	-1	43	25	10	12	-1	24	-1	8	16	-1	-1	36	-1	26	-1	60	-1	-1	48	-1	54	57	-1	55	-1	28	-1	-1	-1	38	-1	-1	-1	18	-1	-1	-1	30	-1	61	41	-1	-1	-1	-1	21	42	-1
-1	13	53	-1	9	29	-1	-1	43	-1	51	54	57	-1	-1	-1	-1	-1	-1	49	56	-1	-1	-1	-1	14	8	-1	50	-1	-1	-1	-1	-1	-1	-1	42	22	-1	-1	1	3	60	-1	-1	7	-1	52	-1	-1	17	10	62	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1
39	-1	-1	-1	60	-1	-1	37	-1	-1	-1	-1	36	32	-1	3	14	41	35	50	7	57	21	-1	-1	25	44	-1	-1	-1	6	45	-1	-1	-1	13	17	62	-1	-1	33	12	26	-1	56	11	58	2	16	-1	-1	-1	28	52	-1	22	-1	30	-1	-1	4	-1	20	9
16	11	-1	27	-1	-1	-1	-1	-1	41	-1	-1	-1	39	-1	-1	-1	18	-1	-1	-1	-1	37	38	-1	-1	64	35	-1	-1	-1	48	60	-1	26	45	-1	34	56	9	22	63	-1	19	13	31	44	-1	-1	20	50	-1	-1	32	-1	40	-1	10	3	15	-1	52	-1	47
-1	-1	-1	39	-1	-1	9	54	53	-1	-1	-1	-1	-1	-1	18	51	-1	23	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	50	29	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	57	36	-1	-1	-1	-1	59	35	25	-1	56	-1	-1	-1	-1	-1	17	15	-1	-1	-1	-1	-1
-1	62	57	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	37	-1	64	44	21	-1	-1	-1	41	3	-1	60	-1	-1	-1	48	26	59	45	-1	-1	-1	-1	8	-1	46	47	33	-1	15	-1	38	-1	10	39	-1	-1	16	-1	-1	12	-1	-1	-1	-1	40	31	29	24
19	-1	46	-1	-1	24	52	18	48	4	-1	-1	-1	64	-1	-1	20	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	51	13	-1	-1	30	53	-1	61	-1	-1	39	34	-1	6	56	25	-1	17	-1	-1	-1	33	-1	43	-1	47	-1	-1	54	57	-1	-1	-1	41	36	-1	14
-1	-1	-1	-1	53	30	64	-1	-1	-1	-1	-1	-1	43	-1	-1	28	15	-1	17	50	-1	-1	-1	-1	20	-1	-1	57	-1	-1	46	-1	62	5	-1	-1	47	-1	37	-1	52	-1	-1	-1	4	21	-1	-1	-1	-1	23	-1	44	24	6	-1	-1	-1	-1	13	27	-1	63
50	-1	-1	23	41	-1	-1	-1	-1	-1	39	15	7	-1	-1	20	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	44	22	-1	-1	-1	-1	1	24	-1	-1	10	9	40	28	-1	-1	-1	19	53	17	-1	52	-1	14	62	-1	31	16	-1	6	-1	21	-1	-1	-1
-1	15	28	47	27	-1	-1	-1	-1	62	-1	29	-1	9	-1	-1	-1	53	-1	61	-1	-1	-1	37	-1	-1	36	12	39	-1	-1	-1	-1	-1	46	-1	6	33	13	-1	-1	11	32	-1	1	-1	-1	42	48	57	41	-1	-1	4	-1	8	-1	-1	-1	64	34	-1	55	-1
-1	59	37	11	-1	31	-1	33	-1	12	-1	-1	17	14	30	-1	24	-1	19	-1	1	-1	16	-1	-1	52	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	34	43	-1	36	-1	22	-1	-1	26	-1	29	58	20	5	-1	-1	-1	-1	28
-1	-1	2	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	9	47	-1	4	35	-1	58	-1	-1	1	19	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	17	49	-1	-1	64	-1	-1	-1	-1	-1	-1	15	-1	42	53	-1	-1	-1	50	-1	-1	-1	-1	22	-1
-1	8	-1	56	57	-1	-1	-1	-1	11	-1	22	-1	-1	-1	-1	-1	43	28	25	-1	51	-1	-1	-1	29	-1	59	-1	-1	13	-1	30	-1	-1	37	-1	-1	17	14	-1	-1	-1	39	-1	-1	64	-1	26	-1	-1	60	12	-1	-1	-1	9	-1	7	-1	18	-1	-1	-1
-1	58	26	49	-1	36	-1	-1	-1	13	55	-1	43	35	-1	21	-1	11	1	-1	-1	22	30	59	-1	-1	-1	-1	34	-1	-1	10	-1	-1	20	-1	-1	60	62	32	44	-1	-1	54	25	8	-1	28	-1	-1	-1	6	-1	24	-1	-1	33	-1	50	-1	-1	-1	-1	5
37	42	-1	-1	14	-1	-1	-1	-1	-1	59	63	-1	-1	-1	-1	-1	58	8	-1	-1	-1	9	-1	-1	22	53	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	21	-1	-1	34	18	30	-1	-1	-1	-1	51	40	7	-1	-1	-1	-1	28	-1	-1	25	36	44	62	-1	16	17
7	-1	-1	-1	-1	-1	-1	53	24	16	58	-1	-1	-1	-1	41	-1	-1	33	15	23	60	62	-1	-1	12	26	2	-1	-1	46	-1	-1	25	28	49	47	61	43	1	-1	19	50	-1	-1	17	-1	13	32	-1	-1	36	-1	-1	-1	10	-1	4	-1	-1	11	-1	-1	-1
