8
1
-1	-1	20	-1	-1	41	2	3	-1	-1	62	-1	-1	-1	9	26	61	-1	-1	-1	-1	31	-1	21	48	-1	-1	-1	53	42	-1	64	-1	-1	-1	28	34	-1	45	-1	36	10	-1	60	-1	25	-1	-1	57	29	38	-1	-1	-1	14	-1	40	-1	-1	-1	-1	-1	-1	-1
62	-1	-1	-1	10	53	-1	43	-1	-1	7	-1	59	-1	11	21	45	-1	-1	-1	55	-1	-1	24	-1	-1	-1	-1	-1	18	-1	32	20	-1	-1	-1	42	-1	-1	14	5	-1	-1	33	-1	-1	-1	-1	12	-1	16	1	30	60	-1	63	-1	-1	37	-1	52	51	19	-1
60	-1	-1	-1	-1	-1	45	-1	-1	-1	28	4	-1	-1	8	32	-1	-1	-1	58	-1	-1	34	18	-1	-1	-1	-1	9	-1	-1	49	-1	43	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	23	-1	-1	15	13	-1	55	-1	-1	-1	50	-1	-1	-1	-1	16	-1	44	-1	53
1	-1	-1	-1	6	-1	-1	-1	-1	46	-1	18	-1	-1	-1	-1	-1	-1	13	60	23	52	-1	-1	56	-1	-1	-1	-1	47	-1	-1	-1	33	-1	-1	-1	7	3	55	-1	-1	42	-1	11	30	-1	-1	-1	-1	-1	-1	-1	24	-1	27	-1	58	25	39	45	-1	-1	-1
63	25	-1	-1	39	15	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	20	-1	48	28	49	-1	-1	61	-1	-1	52	44	-1	-1	-1	62	-1	29	-1	-1	9	-1	46	-1	58	-1	-1	24	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	38
7	16	18	23	-1	-1	-1	-1	14	-1	29	44	-1	60	45	-1	3	-1	-1	-1	63	-1	-1	-1	-1	36	-1	41	-1	-1	10	-1	-1	1	-1	-1	-1	-1	-1	2	39	-1	49	20	-1	-1	50	19	-1	8	43	52	-1	-1	-1	53	-1	61	59	-1	-1	-1	47	64
59	50	61	-1	48	-1	-1	21	-1	-1	-1	-1	36	23	-1	-1	26	-1	19	-1	8	64	-1	-1	-1	38	-1	25	30	2	5	-1	-1	41	-1	4	-1	-1	49	18	-1	16	-1	-1	55	22	-1	-1	-1	-1	-1	20	-1	-1	-1	51	33	11	-1	-1	-1	-1	-1	-1
-1	-1	-1	14	57	-1	-1	-1	12	63	-1	-1	54	64	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	40	-1	6	-1	-1	-1	-1	13	47	-1	-1	-1	8	52	21	-1	18	-1	-1	-1	-1	22	-1	20	43	-1	7	-1	-1	-1	-1
-1	-1	-1	-1	25	-1	-1	32	40	-1	18	-1	3	-1	-1	1	34	-1	-1	-1	-1	-1	6	-1	53	13	41	-1	35	36	-1	-1	-1	10	16	-1	-1	49	47	-1	-1	-1	4	-1	52	42	14	45	-1	-1	37	-1	-1	-1	-1	33	5	-1	-1	-1	-1	17	7	-1
48	44	-1	-1	-1	-1	57	-1	23	-1	-1	-1	-1	54	-1	39	-1	60	-1	46	-1	16	-1	-1	-1	63	-1	19	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	37	-1	10	59	-1	-1	-1	20	64	61	32	1	15	-1	58	-1	-1	-1	4	-1	-1	-1
-1	-1	-1	63	-1	-1	8	-1	-1	-1	-1	53	41	10	-1	-1	-1	-1	-1	28	54	-1	51	59	50	5	4	39	-1	-1	-1	16	64	-1	-1	-1	-1	30	56	-1	-1	57	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	36	-1	24	-1	33	-1
-1	60	-1	-1	-1	7	-1	56	58	-1	-1	-1	-1	-1	30	-1	39	26	32	-1	18	-1	47	38	-1	-1	-1	-1	3	-1	23	-1	-1	4	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	24	19	-1	-1	-1	-1	-1	-1	25	-1	-1	10	-1	-1	14	-1
