8
1
-1	-1	-1	-1	9	-1	-1	-1	56	3	-1	-1	-1	-1	35	50	-1	-1	26	-1	19	-1	-1	28	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	44	40	-1	24	-1	-1	45	-1	-1	-1	-1	7	55	39	-1	-1	51	-1	38	-1	37	53	52	-1
-1	27	-1	45	-1	-1	-1	-1	-1	-1	9	-1	-1	8	-1	41	-1	-1	-1	17	57	-1	-1	32	22	-1	-1	-1	-1	-1	-1	-1	-1	30	51	-1	-1	60	-1	43	50	-1	-1	-1	-1	48	-1	-1	24	59	-1	-1	-1	-1	38	-1	56	-1	10	16	49	4	-1	-1
-1	4	-1	63	54	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	64	47	22	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	56	21	-1	6	-1	-1	-1	-1	51	-1	8	-1	52	-1	-1	-1	-1	-1	-1	-1	59	5	43	46	-1
48	38	22	-1	-1	23	-1	24	-1	-1	60	5	-1	-1	52	-1	-1	61	-1	30	10	-1	-1	11	-1	33	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	58	53	-1	-1	-1	-1	37	20	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	25	32
51	-1	10	-1	26	61	-1	-1	4	36	22	-1	-1	45	-1	54	29	48	-1	-1	-1	-1	-1	-1	32	-1	-1	58	-1	52	-1	24	-1	-1	25	15	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	16	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	14	44
-1	-1	-1	30	37	-1	56	-1	-1	57	-1	-1	12	11	-1	-1	-1	-1	14	13	-1	3	-1	-1	46	19	-1	50	-1	25	-1	60	8	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	39	1	5	-1	47	28	45	34	-1	-1	64	-1	-1	-1	-1	2	-1	-1	-1	22
-1	-1	-1	62	33	31	-1	47	-1	2	37	21	-1	-1	-1	17	-1	43	-1	-1	-1	52	-1	49	10	-1	-1	16	23	-1	-1	-1	-1	-1	24	-1	41	-1	-1	-1	29	-1	-1	56	-1	32	35	-1	-1	-1	-1	4	-1	-1	-1	9	20	18	39	-1	-1	-1	60	-1
52	-1	-1	-1	-1	-1	18	7	63	-1	-1	-1	-1	-1	24	-1	-1	9	27	-1	-1	51	59	-1	3	44	64	-1	-1	-1	-1	-1	57	-1	-1	-1	39	-1	47	-1	-1	-1	-1	23	-1	-1	54	-1	-1	58	35	-1	61	2	48	-1	50	-1	31	36	-1	-1	-1	-1
-1	47	-1	44	22	-1	-1	27	51	21	-1	-1	-1	28	-1	9	-1	40	48	45	-1	-1	3	7	59	-1	-1	-1	35	-1	-1	11	43	-1	46	-1	18	-1	15	61	41	-1	-1	10	-1	12	58	-1	31	62	-1	-1	-1	-1	4	42	37	-1	52	23	-1	-1	-1	20
-1	-1	-1	-1	21	-1	-1	31	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	57	-1	54	23	61	-1	41	63	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	46	-1	-1	-1	29	-1	-1	-1	-1	53	-1	-1	16	-1	-1	30	-1	36	-1	4	-1	64	27
