8
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	32	62	-1	8	1	53	-1	-1	-1	10	-1	-1	-1	-1	48	3	58	45	11	-1	-1	-1	-1	-1	26	41	-1	-1	39	5	34	2	61	46	-1	54	64	-1	56	-1	-1	37	27	19	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	23	21	-1	-1	-1	-1	46	-1	18	40	19	-1	-1	57	-1	-1	-1	-1	-1	28	53	38	24	-1	-1	-1	39	-1	-1	-1	-1	42	-1	-1	-1	62	48	-1	-1	-1	-1	-1	4	49	-1	-1	-1	55	-1	-1	-1	60	-1	-1	-1	44	31	37	61	-1	-1	-1
41	-1	-1	52	-1	-1	20	47	-1	-1	-1	38	61	-1	-1	-1	-1	-1	14	-1	-1	37	64	57	-1	-1	-1	-1	9	-1	-1	30	-1	-1	8	58	60	-1	-1	19	-1	24	32	-1	-1	-1	-1	-1	-1	12	-1	-1	59	31	15	-1	2	-1	45	10	46	-1	-1	23
-1	-1	-1	-1	30	-1	-1	-1	-1	35	-1	26	37	-1	51	11	63	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	44	-1	17	-1	-1	-1	25	-1	23	14	-1	-1	-1	-1	-1	-1	31	-1	-1	28	-1	4	39	-1	-1	-1	-1	29	55	-1	-1	-1	49	58
-1	51	26	-1	53	-1	-1	-1	28	-1	29	9	-1	44	-1	59	61	-1	-1	-1	42	58	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	50	31	-1	35	-1	-1	39	23	-1	-1	-1	41	-1	-1	3	2	-1	64	10	-1	-1	-1	-1	60	-1	-1	-1	-1	32	15
-1	-1	5	1	54	-1	-1	-1	-1	22	-1	36	-1	-1	31	60	-1	41	49	-1	-1	-1	-1	15	51	-1	-1	-1	-1	13	37	-1	-1	-1	-1	57	32	4	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	18	44	-1	38	-1	63	-1	45	-1	47	50	53	-1	-1	-1	35
60	-1	15	63	-1	-1	22	-1	10	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	59	50	4	-1	32	-1	29	8	20	16	-1	-1	43	-1	53	-1	-1	-1	-1	-1	14	-1	-1	-1	57	-1	-1	30	5	-1	26	-1	11	-1	40	51	-1	-1	-1	-1
62	4	-1	48	-1	-1	39	-1	30	3	17	64	13	-1	-1	23	-1	-1	-1	-1	46	33	-1	-1	-1	10	42	-1	-1	56	31	55	-1	11	-1	-1	-1	-1	18	63	-1	-1	50	-1	-1	-1	53	-1	-1	6	35	-1	-1	40	21	32	-1	1	-1	-1	-1	38	19	-1
5	12	1	26	-1	51	-1	-1	4	40	60	-1	-1	16	-1	28	-1	55	-1	-1	25	27	15	13	35	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	33	-1	-1	-1	-1	45	39	-1	-1	-1	59	-1	58	48	-1	-1	-1	41	57	38	-1	10	34	-1	-1	-1	-1	-1
-1	8	-1	47	-1	53	-1	-1	22	-1	48	-1	-1	-1	-1	17	36	56	46	-1	-1	59	-1	-1	-1	-1	-1	16	-1	5	13	-1	54	-1	31	-1	-1	29	34	25	19	-1	24	-1	33	-1	64	10	30	-1	28	35	-1	37	-1	-1	1	26	-1	-1	9	-1	-1	-1
-1	17	19	49	14	15	-1	60	-1	-1	31	46	51	50	-1	32	-1	-1	20	-1	64	-1	-1	2	34	26	-1	-1	-1	-1	-1	-1	-1	-1	36	1	-1	56	-1	43	-1	-1	62	-1	-1	-1	-1	9	-1	-1	16	59	-1	-1	47	-1	28	30	-1	41	57	35	-1	44
-1	42	39	-1	32	-1	-1	38	43	-1	-1	13	-1	63	-1	-1	14	-1	54	-1	60	-1	-1	-1	28	41	48	44	-1	-1	7	-1	-1	53	-1	8	6	-1	22	-1	46	26	34	-1	11	2	25	-1	-1	19	45	10	-1	-1	-1	17	51	-1	3	47	40	33	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	64	7	-1	55	-1	47	30	-1	57	-1	24	63	-1	-1	-1	40	-1	-1	49	-1	-1	17	50	-1	4	16	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	60	-1	-1	8	-1	-1	-1	-1	33	-1	-1	-1	61	-1	-1	-1	-1	-1
11	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	29	39	-1	12	9	-1	28	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	24	48	15	-1	-1	-1	42	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	4	-1
-1	62	9	33	-1	28	-1	30	-1	-1	5	-1	59	-1	-1	-1	3	-1	-1	17	-1	-1	48	8	56	-1	29	-1	-1	-1	-1	-1	44	20	12	2	-1	47	40	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	24	15	-1	64	34	50	-1	7	63	52	-1	-1	-1	25	22
-1	59	-1	-1	18	55	-1	13	-1	-1	3	-1	41	-1	24	-1	33	49	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	17	61	39	-1	-1	56	-1	28	-1	30	35	-1	-1	-1	-1	-1	-1	11	1	-1	38	-1	-1	32	42	31	46	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	61	14	7	-1	-1	59	-1	-1	-1	55	-1	34	-1	-1	19	-1	3	-1	-1	-1	15	-1	5	-1	-1	-1	37	27	64	4	12	-1	-1	-1	-1	47	-1	-1	44	32	50	63	-1
29	52	18	50	-1	23	19	-1	59	-1	32	-1	60	7	-1	31	40	-1	48	25	-1	-1	-1	39	-1	-1	-1	37	-1	-1	46	-1	-1	35	4	-1	30	14	-1	-1	64	-1	11	-1	-1	-1	45	-1	1	-1	58	55	-1	-1	-1	-1	57	-1	-1	17	10	-1	-1	41
-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	43	-1	-1	32	-1	-1	-1	-1	-1	-1	4	-1	2	5	-1	60	57	-1	28	-1	56	42	-1	-1	63	50	-1	-1	29	45	19	-1	-1	-1	-1	34	30	-1	62	39	-1	-1	-1	-1
-1	-1	63	5	25	-1	3	-1	-1	50	-1	8	17	64	4	29	-1	-1	-1	52	-1	-1	-1	44	20	-1	62	-1	10	41	53	57	-1	-1	39	-1	11	36	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	28	-1	-1	-1	23	-1	-1	-1	1
39	44	33	-1	-1	-1	-1	-1	-1	-1	6	18	-1	19	-1	55	-1	46	-1	-1	-1	-1	-1	-1	42	-1	38	-1	43	-1	-1	-1	26	-1	-1	-1	21	-1	-1	62	36	30	52	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	49	24	22	4	-1	60	-1	-1	14	48
47	40	-1	4	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	10	-1	34	-1	13	36	-1	64	49	-1	-1	5	-1	-1	-1	19	39	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	8	-1	-1	62	14	-1	-1	-1	-1	57	-1	60	2	-1	41	-1	45	26	-1	-1	-1	-1	-1
42	2	28	60	-1	-1	38	-1	-1	-1	-1	-1	15	-1	-1	26	-1	12	-1	50	9	45	-1	21	48	-1	18	-1	-1	49	-1	32	-1	-1	20	25	-1	-1	59	-1	27	-1	4	-1	-1	-1	-1	-1	-1	47	7	-1	-1	-1	-1	31	34	51	-1	-1	53	-1	-1	-1
-1	37	-1	14	16	-1	-1	9	63	-1	53	-1	-1	48	-1	-1	-1	-1	33	-1	15	-1	31	-1	64	28	-1	56	-1	7	-1	51	-1	50	-1	41	-1	45	-1	-1	57	35	-1	26	44	17	-1	1	-1	-1	61	-1	62	-1	-1	42	-1	-1	36	-1	20	-1	52	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	29	-1	-1	-1	-1	53	-1	-1	-1	3	56	-1	-1	-1	-1	47	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	17	1	-1	19	20	-1	-1	-1	-1	34	5	-1	-1	-1	6	-1	-1	61	9	-1	51	-1	55	-1
-1	-1	-1	-1	-1	61	40	35	48	43	52	-1	-1	-1	45	-1	-1	-1	21	41	58	-1	-1	-1	33	-1	-1	8	-1	-1	-1	34	29	-1	-1	38	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	54	26	-1	25	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	63	-1	-1	12
19	47	-1	-1	31	-1	-1	5	-1	-1	30	-1	64	23	13	-1	-1	-1	-1	1	45	63	51	-1	46	-1	-1	-1	-1	-1	41	-1	14	8	61	-1	-1	-1	3	20	25	-1	-1	40	50	59	-1	-1	-1	-1	-1	-1	-1	32	-1	10	-1	-1	-1	-1	39	-1	-1	-1
49	38	21	53	-1	3	26	1	-1	36	19	-1	28	-1	9	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	24	18	61	63	-1	-1	45	-1	10	-1	-1	31	54	5	-1	-1	-1	-1	15	-1	16	48	-1	57	-1	-1	-1	-1	30	46	-1	-1	-1	-1	-1	-1	-1	13
46	-1	-1	-1	10	27	4	37	7	33	26	54	-1	-1	-1	24	8	20	-1	-1	17	-1	32	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	12	-1	-1	44	41	-1	-1	-1	-1	-1	-1	-1	18	61	57	14	1	63	-1	56	58	-1	13	19	-1	6	31	-1	43	5	-1
33	-1	50	-1	23	44	13	-1	-1	-1	12	-1	-1	-1	62	-1	47	38	-1	-1	39	-1	40	-1	57	42	10	-1	6	-1	-1	-1	-1	19	25	-1	7	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	32	11	20
32	-1	16	-1	17	20	6	-1	-1	46	61	-1	-1	-1	-1	1	31	-1	-1	-1	-1	-1	24	-1	-1	30	13	-1	-1	-1	11	49	63	-1	51	-1	-1	-1	-1	-1	-1	64	-1	10	27	-1	-1	45	-1	-1	-1	-1	38	-1	-1	-1	-1	25	-1	-1	44	36	-1	-1
-1	55	-1	-1	45	8	36	-1	34	-1	-1	11	5	-1	-1	63	-1	-1	-1	-1	-1	10	4	62	-1	-1	-1	-1	31	12	-1	1	-1	-1	27	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	23	-1	20	22	-1	9	-1	-1	-1	40	-1	35	-1	-1	18	-1
20	25	49	3	-1	-1	47	21	-1	-1	-1	-1	22	18	-1	37	-1	-1	34	-1	28	-1	45	-1	-1	-1	39	-1	41	-1	57	60	-1	31	-1	35	-1	16	7	-1	32	-1	38	-1	-1	-1	-1	43	56	-1	64	-1	-1	14	53	-1	-1	-1	12	58	55	11	44	4
48	-1	-1	64	-1	-1	14	-1	-1	39	-1	17	-1	-1	-1	-1	-1	36	24	-1	44	-1	-1	-1	5	55	23	33	-1	34	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	3	-1	60	21	-1	57	-1	-1	16	-1	49	-1	63	25	-1	51	-1	37
-1	-1	-1	45	40	-1	55	-1	24	-1	16	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	28	43	36	42	-1	-1	-1	-1	5	25	-1	-1	50	-1	21	-1	34	-1	-1	-1	-1	-1	-1	19	-1	-1	9	-1	18	-1	47	46	1	-1	-1	-1
2	-1	-1	-1	8	36	54	4	-1	-1	45	-1	-1	-1	26	-1	-1	39	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	40	-1	12	-1	-1	-1	9	-1	-1	24	17	-1	-1	18	14	-1	-1	53	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	64	-1	23	-1	-1	-1	-1	-1
17	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	53	-1	14	-1	-1	-1	-1	-1	-1	22	-1	15	13	-1	6	28	-1	-1	-1	-1	18	24	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	51	31	47	-1	-1	-1	-1	-1	26	60	-1	-1	-1
13	-1	44	24	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	64	47	43	-1	52	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	48	6	-1	-1	33	-1	20	-1	-1	12	-1	8	27	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	45	-1	-1	63	-1	-1	-1	29	-1	-1	-1	-1
-1	61	-1	51	26	-1	34	-1	-1	-1	-1	-1	9	25	-1	-1	-1	4	-1	-1	21	60	-1	-1	1	-1	31	24	-1	-1	-1	-1	55	-1	23	-1	62	-1	-1	39	-1	-1	16	-1	17	-1	-1	-1	15	30	-1	52	-1	-1	-1	6	5	14	-1	-1	50	-1	41	-1
38	-1	-1	10	29	-1	-1	-1	-1	31	-1	-1	-1	49	-1	5	-1	16	-1	48	-1	41	63	26	-1	-1	-1	46	-1	51	8	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	28	-1	-1	33	-1	-1	-1	34	25	52	-1	-1	-1	6	-1	-1	61
24	-1	6	-1	46	-1	18	3	62	55	-1	22	-1	27	44	7	29	-1	-1	-1	-1	16	-1	-1	39	-1	36	-1	-1	47	-1	11	-1	-1	-1	10	2	-1	-1	-1	-1	-1	-1	-1	-1	45	20	50	-1	-1	52	-1	41	57	54	-1	-1	42	-1	-1	25	9	-1	40
-1	21	-1	32	63	-1	-1	-1	-1	-1	24	35	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	57	54	31	-1	-1	-1	-1	14	-1	-1	-1	55	58	-1	-1	48	-1	-1	-1	12	-1	-1	39	-1	-1	-1	-1	-1	10	37	-1	5	17	-1	13	43	19	11	56	60	-1	-1
