8
1
-1	62	4	-1	60	33	-1	-1	12	-1	-1	1	-1	63	-1	-1	-1	48	-1	-1	-1	-1	38	32	40	3	-1	19	51	53	-1	-1	-1	-1	5	-1	-1	-1	64	-1	-1	36	43	-1	25	17	-1	34	22	-1	-1	61	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	15
5	3	-1	63	53	35	23	-1	59	-1	-1	-1	-1	15	-1	60	61	-1	-1	-1	21	20	-1	36	33	32	-1	-1	-1	50	-1	48	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	29	-1	18	40	-1	-1	-1	-1	-1	34	-1	26	2	6	-1	-1	-1	-1	56	-1	-1	43
-1	-1	-1	-1	12	-1	38	-1	-1	-1	-1	53	-1	20	-1	25	-1	15	27	-1	-1	-1	64	-1	-1	-1	24	35	47	-1	8	13	-1	-1	-1	61	63	-1	-1	-1	21	5	-1	-1	-1	-1	-1	-1	31	-1	48	-1	59	-1	-1	-1	55	7	17	-1	22	-1	51	60
39	-1	9	-1	2	-1	49	-1	46	52	11	24	-1	-1	-1	-1	53	-1	-1	-1	31	-1	-1	25	-1	38	-1	10	-1	27	-1	-1	50	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	6	-1	41	-1	-1	-1	-1	-1	55	-1	-1	-1	15	13	-1	-1	-1	-1	26	21	48
-1	16	-1	56	48	-1	7	-1	-1	64	30	19	-1	-1	43	-1	-1	-1	4	42	40	62	33	5	-1	-1	54	-1	57	21	12	58	-1	-1	-1	55	-1	31	-1	-1	-1	-1	-1	61	-1	39	20	47	-1	24	-1	60	9	-1	-1	-1	-1	36	38	34	-1	-1	52	-1
-1	11	-1	-1	24	-1	-1	-1	-1	-1	51	-1	9	-1	27	34	50	-1	22	3	-1	-1	-1	-1	28	-1	15	2	14	-1	16	-1	-1	-1	-1	43	62	49	6	60	-1	64	-1	-1	10	-1	8	-1	-1	36	13	-1	38	-1	-1	-1	-1	-1	-1	-1	33	57	-1	-1
-1	55	10	42	-1	-1	-1	-1	-1	-1	21	-1	57	28	41	35	-1	18	-1	-1	13	-1	-1	-1	-1	-1	49	-1	46	-1	-1	-1	-1	2	-1	39	-1	11	-1	15	-1	-1	-1	-1	-1	-1	22	-1	16	5	-1	-1	17	-1	37	52	-1	-1	-1	-1	-1	-1	-1	12
8	40	-1	-1	30	31	-1	-1	-1	-1	-1	48	18	-1	-1	39	-1	-1	-1	-1	24	19	-1	41	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	17	-1	51	-1	32	-1	15	-1	52	-1	35	-1	49	14	45	57	58	-1	-1	-1	-1	-1	53	20	-1	-1
53	-1	-1	-1	-1	-1	44	56	24	-1	-1	57	-1	54	-1	-1	-1	5	20	-1	-1	17	-1	-1	51	-1	-1	4	45	32	-1	25	59	-1	62	60	-1	50	-1	14	49	-1	-1	-1	35	-1	39	9	-1	-1	-1	-1	-1	48	29	27	33	-1	-1	-1	52	-1	-1	19
-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	14	-1	25	-1	-1	33	42	-1	20	-1	50	-1	-1	-1	-1	-1	21	-1	-1	23	-1	-1	-1	63	-1	-1	28	27	-1	54	-1	40	-1	49	36	43	51	35	-1	60	3	11	47	9	48	7	44	13
