8
1
-1	-1	4	-1	43	-1	-1	-1	44	64	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	19	51	-1	28	-1	25	60	17	-1	-1	55	56	-1	46	5	-1	-1	-1	-1	37	50	-1	18	-1	-1	-1	-1	-1	-1	32	-1	-1	57	3	49	47	58	59	-1	-1	-1	-1	-1
-1	-1	44	55	26	-1	38	-1	48	22	-1	42	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	16	19	14	1	-1	-1	-1	-1	24	-1	10	41	-1	59	-1	28	3	58	-1	-1	33	-1	63	39	-1	-1	7	-1	-1	-1	52	-1	36	-1	-1	-1	-1	21	13	8	30
-1	-1	64	-1	28	-1	-1	49	-1	11	-1	32	-1	-1	-1	30	-1	62	-1	36	-1	-1	-1	45	-1	-1	39	-1	15	-1	-1	-1	20	-1	-1	-1	19	54	-1	14	60	-1	-1	17	-1	-1	-1	-1	43	-1	-1	25	-1	-1	24	58	44	-1	-1	38	18	-1	40	57
15	-1	-1	-1	13	-1	47	62	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	52	-1	-1	-1	-1	50	37	-1	18	-1	-1	-1	-1	34	-1	44	48	35	-1	3	-1	-1	-1	46	-1	-1	40	-1	-1	8	55	30	-1	-1	-1	9	41	-1	2	56	-1	-1	-1
51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	17	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	32	-1	-1	8	-1	-1	24	-1	30	35	-1	-1	47	-1	-1	-1	-1	-1	-1	61	37	-1	-1	-1	-1	7	60	22	29	28	3	16	-1
50	-1	37	-1	-1	-1	-1	-1	21	-1	-1	-1	16	39	10	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	64	44	-1	-1	2	-1	-1	-1	-1	27	-1	25	-1	17	5	19	-1	-1	-1	-1	26	62	1	-1	28	12	-1	59	51	18	-1	-1	14	24	35	-1	53	49
2	14	-1	54	-1	-1	8	-1	-1	49	56	-1	-1	3	-1	-1	-1	-1	42	58	-1	13	28	-1	-1	-1	9	-1	61	-1	10	-1	-1	53	-1	37	22	-1	-1	-1	-1	-1	15	-1	-1	-1	4	-1	5	-1	-1	40	48	-1	20	-1	12	-1	-1	-1	39	25	-1	-1
-1	-1	34	-1	25	30	32	-1	26	-1	18	-1	31	-1	-1	-1	-1	-1	59	54	-1	-1	1	-1	-1	-1	-1	-1	3	52	-1	-1	-1	45	-1	64	-1	-1	-1	-1	-1	41	24	16	14	20	-1	-1	19	44	10	33	9	-1	47	29	-1	5	48	62	23	-1	-1	-1
14	-1	25	-1	-1	64	-1	27	56	62	57	54	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	17	-1	45	32	2	-1	55	-1	63	-1	7	-1	-1	33	-1	-1	49	50	-1	-1	-1	-1	-1	-1	23	60	-1	37	-1	-1	12	46	11	6	40	-1	-1	-1	-1	16	-1	-1
-1	32	45	-1	40	-1	-1	-1	-1	28	-1	63	-1	-1	8	-1	-1	-1	-1	-1	34	15	-1	-1	21	5	-1	-1	-1	-1	-1	-1	25	-1	48	-1	55	37	-1	-1	-1	33	-1	-1	-1	13	1	14	39	-1	-1	52	-1	61	-1	27	43	-1	-1	-1	-1	44	-1	-1
12	9	7	-1	-1	33	-1	61	-1	-1	-1	-1	-1	21	-1	-1	-1	22	-1	-1	46	45	-1	-1	26	38	-1	-1	56	-1	-1	27	-1	34	-1	-1	18	-1	29	-1	25	-1	30	-1	-1	-1	15	-1	-1	51	-1	32	-1	-1	14	-1	19	11	-1	17	59	49	-1	-1
-1	16	-1	4	55	19	22	-1	2	30	24	-1	35	34	-1	12	29	-1	-1	-1	-1	-1	64	54	-1	-1	-1	-1	-1	41	-1	-1	8	-1	21	17	32	44	-1	46	40	-1	57	-1	-1	61	-1	-1	-1	-1	-1	5	3	-1	-1	-1	-1	38	-1	-1	-1	-1	63	53
