8
1
-1	-1	-1	-1	-1	26	-1	58	59	55	40	60	-1	42	-1	-1	-1	12	61	-1	25	8	-1	13	6	62	53	44	64	5	29	27	-1	-1	-1	-1	23	-1	34	-1	2	-1	-1	-1	-1	20	-1	4	63	54	7	36	-1	-1	48	-1	-1	-1	-1	-1	39	-1	1	30
-1	-1	60	41	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	53	-1	-1	9	-1	17	-1	57	-1	18	-1	-1	47	-1	11	-1	-1	-1	44	-1	50	8	28	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	6	59	38	14	25	-1	-1	-1	2	-1	-1	42	-1	-1	56	-1	-1
-1	-1	48	51	12	-1	29	2	13	-1	-1	-1	18	-1	-1	-1	-1	-1	39	64	34	60	-1	-1	15	36	-1	17	-1	-1	-1	-1	-1	26	54	10	59	-1	-1	7	58	-1	-1	-1	-1	-1	-1	-1	-1	27	62	-1	49	-1	-1	50	-1	-1	-1	21	-1	-1	-1	22
-1	25	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	24	-1	-1	-1	41	-1	5	-1	-1	26	50	-1	1	-1	-1	32	9	-1	-1	18	-1	-1	-1	-1	2	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	44	23	54	-1	40	-1	48	-1	28	-1
17	31	59	13	-1	50	-1	-1	21	-1	-1	-1	-1	64	-1	-1	10	14	29	47	32	6	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	53	-1	1	-1	-1	58	-1	-1	-1	-1	-1	56	-1	-1	48	-1	-1	-1	40	-1	-1	61	-1	57	-1	-1	5	-1	-1	-1	-1
11	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	55	-1	16	-1	14	19	59	-1	21	-1	-1	-1	-1	40	-1	-1	-1	41	-1	-1	23	-1	63	33	3	26	-1	64	57	-1	13	-1	-1	-1	-1	-1	-1	-1	47	61	-1	34	60
45	39	-1	-1	-1	19	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	54	44	-1	11	-1	23	50	-1	-1	8	7	-1	-1	60	64	56	24	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	3	-1	-1	-1	-1	34	-1	-1	-1	6	-1	-1	-1	38	-1
-1	30	3	-1	35	-1	56	64	-1	-1	5	-1	-1	-1	6	-1	-1	15	-1	-1	-1	-1	-1	21	-1	-1	54	-1	-1	13	28	-1	51	-1	-1	55	-1	4	-1	63	-1	-1	-1	-1	22	-1	18	-1	-1	29	12	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	26	59
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	17	-1	-1	31	-1	-1	23	-1	-1	-1	-1	2	-1	64	-1	-1	-1	16	5	44	-1	15	-1	-1	-1	-1	63	-1	18	61	-1	-1	1	-1	38	43	-1	34	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	20	-1
-1	47	-1	-1	-1	-1	39	-1	-1	-1	41	-1	-1	-1	-1	13	1	-1	43	53	37	38	-1	63	-1	-1	-1	-1	-1	-1	-1	22	20	-1	-1	32	-1	-1	-1	-1	-1	-1	8	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	50	-1	-1	-1	58	18	-1	-1
-1	-1	-1	-1	34	51	-1	-1	-1	-1	50	-1	-1	19	15	-1	55	24	-1	-1	-1	-1	33	-1	17	-1	-1	48	20	2	-1	52	-1	-1	-1	-1	9	-1	-1	39	18	-1	4	-1	-1	-1	31	-1	-1	-1	3	-1	-1	16	12	-1	26	25	-1	57	-1	-1	-1	43
58	-1	-1	-1	42	55	-1	-1	-1	-1	1	11	3	46	20	7	-1	6	-1	-1	-1	-1	48	36	12	53	-1	49	-1	-1	35	21	45	-1	2	34	62	-1	-1	43	30	-1	-1	15	10	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	44	-1	31	23	-1	4
56	-1	24	-1	-1	-1	-1	-1	-1	-1	45	55	28	-1	-1	-1	-1	-1	10	-1	-1	61	-1	-1	-1	4	-1	58	13	-1	9	43	7	-1	19	-1	30	15	59	57	-1	42	-1	6	37	27	53	3	52	-1	-1	-1	31	-1	47	-1	21	34	-1	-1	-1	-1	35	-1
-1	32	20	-1	13	-1	3	-1	61	10	21	-1	58	26	43	-1	47	-1	15	-1	-1	7	14	-1	37	46	-1	-1	-1	38	-1	-1	55	-1	-1	-1	-1	36	-1	-1	-1	-1	12	-1	-1	35	-1	57	54	50	22	-1	-1	53	45	-1	24	1	-1	-1	-1	-1	-1	63
-1	-1	-1	43	-1	7	50	18	42	-1	-1	-1	29	-1	-1	6	-1	-1	-1	31	9	44	-1	-1	-1	56	-1	-1	57	-1	-1	63	8	58	37	25	17	21	-1	-1	20	46	-1	-1	61	-1	-1	-1	38	-1	-1	-1	-1	-1	13	40	36	5	-1	-1	-1	15	-1	-1
61	-1	-1	64	-1	-1	-1	-1	39	-1	-1	-1	57	-1	-1	40	-1	51	54	56	18	50	34	8	-1	42	-1	-1	-1	-1	-1	23	-1	-1	53	-1	-1	-1	-1	-1	21	52	5	7	26	60	55	58	25	-1	1	-1	14	-1	15	63	-1	33	-1	-1	-1	-1	-1	37
-1	-1	-1	-1	-1	40	17	-1	-1	33	-1	-1	-1	-1	37	-1	39	46	18	-1	16	-1	45	-1	13	-1	43	42	52	-1	14	-1	-1	6	1	60	-1	-1	-1	9	23	-1	56	28	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	15
-1	-1	-1	2	-1	9	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	31	-1	54	-1	-1	20	-1	26	-1	7	-1	37	27	-1	56	-1	-1	-1	51	-1	61	11	46	6	-1	-1	-1	43	-1	-1	-1	-1	60	-1	14	-1	29	-1	-1	-1	32	22	-1
-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	1	42	-1	-1	-1	9	36	-1	44	-1	27	-1	-1	23	28	-1	-1	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	38	58	53	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	10	45	11	21
-1	7	-1	-1	64	5	-1	-1	16	26	-1	54	-1	44	60	36	-1	1	51	41	-1	-1	-1	-1	-1	25	17	-1	38	55	30	-1	-1	43	-1	-1	-1	-1	15	50	-1	37	-1	-1	8	24	49	-1	46	-1	21	42	-1	9	19	3	-1	31	33	-1	-1	58	-1	-1
-1	24	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	5	14	-1	11	53	-1	22	-1	-1	19	-1	32	-1	-1	40	34	-1	-1	-1	39	12	-1	21	-1	57	8	-1	-1	26	45	-1	-1	-1	-1	-1	9	10	-1	-1	-1	62	-1	64	52	-1	48	-1	-1	27	25	61	-1
-1	54	-1	6	-1	11	-1	-1	10	-1	9	-1	-1	50	-1	46	-1	-1	23	-1	47	-1	-1	-1	61	-1	-1	56	-1	33	63	-1	36	-1	35	59	25	-1	-1	-1	-1	14	30	57	-1	1	-1	52	-1	-1	-1	12	29	-1	-1	-1	-1	7	-1	51	-1	-1	-1	-1
-1	-1	41	-1	58	-1	-1	-1	4	-1	20	-1	51	-1	-1	63	11	52	57	-1	-1	35	37	40	-1	-1	-1	-1	-1	-1	-1	-1	26	14	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	17	-1	-1	32	30	-1	-1	13	-1	-1	5	-1	-1	9	43	-1	-1	39
-1	3	49	8	59	-1	-1	60	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	15	-1	32	-1	53	-1	-1	-1	-1	22	-1	17	-1	58	45	-1	23	43	-1	18	-1	-1	5	-1	39	11	-1	48	-1	-1	-1	-1	-1	-1	-1	1	46	50	-1	55	-1
-1	20	-1	-1	47	22	19	5	-1	-1	-1	-1	-1	10	16	-1	37	13	-1	18	-1	-1	-1	4	-1	57	-1	35	46	43	-1	-1	-1	-1	-1	12	-1	-1	60	52	-1	-1	-1	26	-1	-1	-1	-1	9	44	6	32	-1	15	-1	29	-1	64	-1	42	34	-1	39	-1
-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	5	-1	-1	51	-1	-1	-1	-1	33	45	-1	29	9	-1	-1	-1	-1	10	-1	37	-1	63	-1	64	31	22	53	26	56	-1	43	13	42	3	-1	7	8	61	-1	50	-1	-1	57	28	-1	-1	-1	-1	-1	-1	-1	-1	38
57	28	-1	-1	-1	18	11	-1	-1	-1	-1	43	-1	-1	30	2	22	-1	-1	-1	21	-1	63	-1	-1	-1	27	33	41	64	-1	-1	-1	62	-1	-1	24	-1	17	44	37	-1	-1	4	9	6	-1	20	-1	-1	-1	14	58	-1	-1	-1	61	47	32	16	8	52	-1	-1
-1	-1	17	33	-1	63	-1	-1	26	-1	8	39	-1	56	-1	14	-1	23	64	19	-1	-1	-1	61	-1	-1	22	-1	-1	32	-1	13	-1	-1	-1	-1	34	-1	-1	-1	46	-1	52	47	-1	-1	48	-1	-1	35	18	-1	-1	12	-1	-1	45	10	43	-1	1	-1	-1	25
-1	42	-1	25	44	-1	-1	-1	-1	18	-1	50	-1	-1	48	-1	-1	40	60	27	-1	-1	6	28	55	54	15	63	-1	-1	36	-1	11	-1	38	-1	61	43	-1	-1	16	-1	-1	32	-1	45	51	41	-1	-1	31	-1	3	-1	56	-1	-1	-1	-1	-1	-1	-1	57	26
31	-1	29	37	15	1	-1	39	-1	-1	-1	-1	42	-1	12	57	-1	56	47	-1	-1	54	-1	-1	-1	-1	-1	-1	51	28	-1	-1	35	-1	-1	-1	-1	6	19	58	-1	55	10	-1	-1	64	-1	-1	-1	49	46	53	26	-1	-1	-1	4	-1	48	-1	17	3	44	-1
2	48	46	38	-1	58	-1	-1	23	-1	-1	-1	36	-1	61	-1	52	-1	16	-1	53	30	-1	-1	-1	-1	42	-1	-1	-1	26	-1	-1	-1	-1	29	-1	47	-1	-1	-1	-1	57	-1	50	-1	-1	11	7	-1	-1	-1	-1	-1	-1	-1	-1	14	62	19	12	-1	-1	-1
-1	-1	13	-1	61	12	7	-1	-1	-1	-1	-1	-1	37	3	15	-1	58	26	35	38	-1	-1	14	30	29	2	8	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	39	-1	-1	-1	21	34	36	-1	-1	25	17	-1	-1	-1	-1	-1	-1	46	-1	18	5
16	-1	43	-1	-1	-1	62	-1	-1	52	22	-1	-1	-1	-1	23	42	5	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	39	12	-1	-1	-1	-1	-1	41	11	57	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	27	46	1	-1	-1	-1	2	-1	-1	-1	34	-1	55
-1	21	-1	-1	-1	-1	-1	32	-1	-1	-1	1	-1	-1	63	-1	-1	62	56	16	-1	13	25	-1	28	-1	55	27	23	-1	-1	-1	4	19	-1	5	36	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	38	-1	24	-1	-1	53	-1	29	57	-1	-1	-1	35	41	-1	3	52
20	2	-1	34	-1	44	-1	-1	36	12	19	8	-1	13	35	53	64	27	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	29	1	-1	-1	-1	43	-1	56	9	-1	-1	-1	5	-1	-1	52	-1	-1	-1	14	16	39	48	59	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1
-1	57	-1	-1	-1	61	14	-1	-1	16	-1	-1	4	24	-1	38	-1	-1	35	1	-1	48	-1	6	46	-1	-1	-1	-1	60	-1	-1	-1	45	-1	64	49	17	12	37	-1	-1	41	53	-1	-1	20	-1	-1	-1	43	-1	-1	-1	-1	25	-1	9	5	-1	-1	-1	-1	-1
-1	1	-1	58	48	28	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	24	45	42	-1	52	-1	44	51	-1	29	8	-1	-1	9	-1	12	-1	10	56	-1	-1	-1	-1	64	-1	34	-1	-1	59	-1	-1	-1	-1	-1	15	-1
3	-1	-1	10	-1	-1	64	24	34	29	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	60	-1	-1	7	21	-1	-1	26	-1	57	-1	20	1	28	14	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	12	42	55	25	15	-1	43	5	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	11	-1	-1	-1	-1	35	-1	-1	-1	-1	17	54	-1	-1	-1	-1	-1	-1	24	14	33	-1	-1	-1	32	37	-1	62	-1	-1	41	-1	-1	-1	19	1	-1	-1	-1	22	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	23	-1	-1	55	22	-1	-1	32	-1	25	-1	41	-1	40	35	-1	-1	-1	18	38	30	-1	27	-1	1	-1	36	-1	62	-1	-1	10	-1	-1	-1	31	-1	39	57	29	-1	-1	61	12	50
-1	-1	-1	-1	-1	49	-1	37	-1	-1	11	-1	-1	-1	58	-1	-1	-1	50	-1	-1	-1	-1	-1	34	-1	57	-1	-1	-1	2	-1	-1	-1	-1	30	27	62	4	35	40	7	-1	-1	-1	46	-1	13	-1	-1	-1	-1	-1	-1	20	15	12	-1	-1	-1	51	41	-1	-1
46	58	-1	24	-1	-1	9	-1	15	-1	63	-1	-1	-1	-1	22	20	-1	-1	-1	27	-1	54	-1	-1	-1	14	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	64	-1	-1	-1	32	-1	-1	-1	42	-1	43	-1	-1	-1	-1	55	-1	-1	48	-1	-1	-1	45	6	33	5	-1
