8
1
-1	-1	-1	-1	55	-1	-1	32	-1	40	29	-1	-1	-1	-1	7	41	-1	-1	3	33	20	-1	-1	1	10	15	17	43	-1	-1	2	-1	-1	-1	59	-1	14	64	39	-1	-1	-1	28	63	60	-1	49	-1	-1	-1	12	44	-1	-1	56	-1	-1	-1	30	31	58	-1	-1
-1	43	-1	-1	-1	2	21	-1	13	-1	-1	-1	20	55	-1	-1	35	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	34	28	18	9	-1	-1	-1	29	54	-1	-1	-1	-1	10	-1	-1	-1	-1	61	15	-1	49	-1	-1	-1	5	-1	-1	32	-1	63	-1	-1	-1
8	7	-1	-1	-1	-1	-1	-1	31	-1	-1	59	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	49	-1	-1	-1	4	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	38	40	-1	-1	-1	-1	-1	-1	-1	-1	36	6	-1	-1	16	-1	30	-1	26	-1	-1	10	-1	2	-1	-1	-1
-1	-1	-1	-1	64	-1	29	-1	17	-1	60	-1	41	-1	-1	-1	-1	16	51	-1	-1	21	-1	-1	-1	-1	30	-1	49	22	-1	38	56	-1	12	-1	-1	-1	-1	34	-1	54	-1	6	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1
3	-1	13	-1	28	-1	33	6	54	26	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	41	37	51	-1	-1	-1	-1	57	2	-1	-1	11	-1	27	62	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	7	61	-1	-1	-1	59	-1	-1	25
-1	-1	-1	-1	38	40	-1	-1	-1	-1	-1	-1	-1	-1	58	44	-1	34	26	7	55	48	6	-1	-1	24	-1	61	54	-1	9	-1	41	11	-1	-1	-1	-1	-1	31	20	-1	-1	-1	37	4	21	3	-1	28	53	-1	-1	62	-1	64	-1	12	-1	-1	14	-1	15	-1
-1	-1	25	54	-1	-1	-1	-1	-1	-1	-1	-1	4	24	39	43	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	5	-1	11	-1	-1	33	61	-1	-1	20	3	-1	30	-1	-1	16	-1	-1	-1	45	2	-1	-1	-1	-1	-1	-1	-1	21	42	37	-1	-1	-1	41	-1	-1
-1	-1	-1	-1	-1	30	9	-1	-1	-1	-1	-1	-1	5	-1	2	-1	-1	40	-1	-1	-1	-1	-1	27	46	-1	-1	-1	-1	-1	53	16	-1	42	43	52	48	44	-1	-1	-1	-1	-1	26	22	-1	56	-1	-1	-1	-1	36	-1	-1	23	-1	-1	-1	47	-1	-1	7	8
-1	-1	-1	-1	-1	53	39	-1	-1	48	-1	-1	-1	62	-1	-1	28	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	11	-1	-1	-1	47	-1	54	45	13	12	-1	30	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	35	55	46	6	-1	34	10	31	-1	-1	-1	56	27	23	-1
-1	24	-1	-1	-1	52	22	-1	47	27	-1	-1	-1	46	14	17	-1	-1	64	-1	16	-1	-1	-1	-1	34	37	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	19	33	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	44	62	-1	-1	1	-1	-1	-1	-1	39	48	-1	57	41
-1	36	-1	-1	2	-1	-1	3	23	-1	-1	-1	63	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	48	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	26	-1	-1	39	-1	-1	-1	-1	-1	33	12	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1
-1	5	-1	21	-1	-1	43	-1	24	-1	-1	54	6	28	-1	-1	47	-1	-1	-1	-1	2	26	-1	57	27	-1	-1	44	55	49	-1	-1	-1	59	-1	4	-1	-1	-1	-1	-1	62	-1	-1	3	-1	46	38	-1	30	-1	-1	18	-1	-1	60	9	50	37	-1	63	-1	-1
-1	-1	-1	-1	30	-1	-1	-1	-1	-1	34	22	12	8	-1	-1	39	27	54	61	36	-1	21	-1	-1	1	20	-1	5	6	-1	17	-1	-1	41	-1	10	40	63	52	-1	9	-1	-1	47	57	-1	-1	-1	-1	-1	-1	-1	11	56	32	-1	62	-1	29	26	-1	-1	3
-1	-1	-1	38	8	-1	4	-1	19	44	33	-1	18	-1	-1	-1	1	-1	25	15	40	56	34	-1	24	7	-1	64	23	58	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	28	54	27	31	37	-1	42	-1	-1	-1	-1	-1	-1	-1	39	53	-1	-1	16	-1	-1	-1	-1
-1	48	-1	33	-1	-1	44	-1	52	15	-1	-1	-1	4	-1	26	50	-1	-1	-1	-1	7	-1	-1	-1	61	14	-1	-1	3	-1	21	-1	-1	31	39	-1	-1	-1	55	36	-1	6	22	41	32	60	8	-1	-1	-1	19	-1	-1	-1	-1	-1	28	18	-1	-1	-1	12	-1
-1	-1	40	-1	31	-1	-1	-1	30	-1	37	39	-1	7	-1	-1	-1	18	-1	-1	45	-1	-1	-1	-1	-1	-1	8	-1	50	-1	-1	-1	47	5	-1	44	-1	-1	-1	-1	-1	-1	58	-1	55	-1	-1	29	9	-1	-1	15	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	13	61	-1	-1	-1	-1	30	-1	17	29	18	-1	-1	-1	-1	-1	37	48	-1	64	14	-1	-1	-1	-1	-1	-1	22	-1	-1	21	9	-1	-1	52	-1	-1	59	43	40	-1	-1	-1	2	47	-1	-1	35	45	51	-1	8	-1	-1	53	-1	62	-1	56	27	33
16	9	-1	12	-1	-1	-1	56	27	60	-1	-1	-1	1	-1	28	40	-1	-1	-1	-1	38	-1	-1	-1	13	36	-1	52	46	-1	-1	-1	59	-1	-1	41	55	47	-1	-1	-1	-1	-1	45	-1	53	6	-1	21	-1	-1	-1	-1	-1	3	37	-1	-1	-1	-1	42	-1	10
53	10	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	37	15	-1	12	-1	19	-1	-1	-1	1	-1	26	-1	-1	-1	48	29	-1	-1	24	-1	64	51	-1	38	-1	-1	54	-1	60	-1	-1	-1	-1	-1	21	-1	42	22	-1	52	63	30	-1	-1	39	9	49	-1	-1	-1	-1
