8
1
-1	-1	61	11	4	9	33	2	39	38	1	41	7	63	42	8	51	64	60	31	62	58	13	19	10	53	29	43	18	25	49	44	21	34	54	6	35	5	40	55	52	17	-1	3	24	47	14	12	23	45	20	28	46	48	27	30	22	50	15	56	36	16	26	37
56	38	1	22	24	-1	29	7	55	49	59	46	5	58	54	44	-1	3	12	25	39	43	50	2	21	4	63	61	14	-1	9	-1	51	62	57	8	20	17	19	11	-1	48	42	53	15	45	35	10	16	60	26	33	41	31	32	18	13	30	34	64	27	47	28	6
-1	55	-1	51	6	46	14	54	9	56	36	22	33	48	52	20	4	15	44	18	16	45	53	42	7	64	3	32	-1	41	27	40	39	60	12	37	38	31	26	2	63	21	23	1	8	-1	49	30	24	10	13	61	-1	43	35	34	19	58	-1	11	-1	57	59	17
44	45	19	39	53	62	13	-1	12	-1	10	-1	-1	14	30	27	-1	-1	6	-1	59	28	56	38	26	16	46	47	5	34	42	54	23	41	-1	-1	3	63	-1	50	57	37	2	29	31	20	33	61	15	22	7	8	21	17	36	58	51	40	25	-1	43	48	35	55
58	8	12	41	15	34	17	16	25	6	61	51	29	53	62	40	27	36	-1	63	46	21	7	49	57	28	31	60	19	30	35	13	14	42	43	32	33	45	48	59	44	11	54	55	64	26	38	-1	56	9	47	4	1	50	-1	37	5	39	18	10	24	3	23	20
64	30	5	-1	26	35	48	-1	50	45	32	-1	13	16	3	43	33	10	23	41	22	17	29	9	55	11	39	8	20	24	-1	-1	46	15	61	36	44	53	-1	27	34	19	28	58	18	7	56	60	54	-1	63	40	-1	12	38	-1	-1	2	42	31	1	52	21	14
21	60	-1	32	10	43	27	20	47	23	-1	57	31	35	18	2	8	48	5	-1	24	55	34	30	45	-1	17	15	36	33	59	58	28	52	22	25	64	56	-1	-1	9	4	62	51	16	-1	39	40	53	19	49	-1	14	42	29	6	12	63	54	41	-1	46	44	38
3	36	50	40	42	63	18	31	17	26	34	19	28	15	-1	24	37	47	14	-1	35	61	54	57	51	23	22	12	-1	56	48	2	9	4	30	58	29	10	1	16	13	-1	59	5	41	43	6	46	62	44	11	-1	39	25	64	52	53	45	60	33	7	49	32	8
27	34	-1	18	-1	19	26	46	15	22	-1	5	-1	1	25	13	3	30	61	21	38	2	8	20	11	55	44	42	64	4	17	35	7	-1	9	14	37	16	41	28	10	60	39	33	-1	6	-1	56	31	36	24	50	58	62	57	49	45	29	51	23	48	-1	53	59
4	9	64	17	62	20	-1	53	2	21	56	35	40	46	10	3	26	58	16	7	25	24	52	27	22	45	34	18	37	63	6	12	48	11	8	57	59	50	-1	47	30	44	51	-1	29	15	-1	49	-1	-1	39	-1	61	54	43	38	42	19	-1	55	14	1	13	-1
57	39	21	56	59	44	15	25	-1	64	37	45	17	-1	27	32	-1	-1	13	53	60	33	48	-1	62	51	-1	49	3	40	28	8	31	35	2	24	58	23	29	10	50	36	26	43	46	63	34	16	19	47	-1	5	-1	9	30	55	38	4	52	7	54	61	20	18
60	-1	58	30	1	41	61	63	44	47	53	6	51	-1	38	26	46	-1	31	40	50	5	18	10	20	13	52	7	24	48	16	25	54	45	-1	4	49	-1	36	62	-1	35	27	8	59	55	2	21	37	29	15	17	64	14	-1	56	43	28	12	57	11	34	3	22
29	54	23	35	31	38	45	28	34	-1	58	60	42	-1	48	36	44	22	59	37	55	15	17	32	27	39	5	2	41	43	50	47	25	12	-1	63	21	6	13	53	14	1	57	20	3	61	62	24	52	51	8	26	40	18	46	11	10	64	-1	30	16	33	49	9
-1	40	55	14	12	51	16	3	23	-1	31	33	-1	57	50	30	34	54	-1	11	19	49	-1	28	46	59	56	29	10	53	58	32	15	5	64	52	-1	18	61	43	7	42	48	13	22	17	-1	38	20	4	60	63	35	27	6	2	25	21	44	24	41	37	-1	26
-1	6	10	52	37	2	24	11	-1	18	20	63	-1	28	-1	19	57	29	45	14	43	51	39	47	30	-1	21	36	26	-1	54	31	56	38	3	22	55	34	27	46	41	12	53	-1	5	32	64	9	44	48	16	42	-1	1	25	13	-1	8	35	15	-1	60	40	58
22	42	-1	-1	-1	13	-1	5	52	59	16	43	24	41	55	29	23	4	36	64	12	35	63	56	61	19	9	38	57	60	14	15	1	26	51	17	30	20	33	44	-1	31	18	54	37	40	-1	11	21	-1	10	7	28	34	45	3	46	47	-1	32	2	39	27	62
10	3	18	60	17	31	-1	23	13	20	39	12	-1	33	35	4	38	45	41	-1	58	-1	42	61	1	40	51	44	54	2	53	14	-1	-1	47	27	11	49	-1	52	15	26	16	64	25	21	8	5	43	6	9	29	36	22	37	7	30	62	48	28	50	59	-1	46
19	5	41	20	28	33	22	15	42	-1	40	36	45	34	16	51	48	-1	35	57	17	52	49	26	32	-1	61	3	6	-1	8	10	12	54	46	-1	23	39	2	-1	37	55	50	63	47	29	24	53	14	30	59	13	25	64	60	4	56	9	11	18	58	27	31	43
61	4	32	63	45	52	25	44	38	11	8	27	59	9	5	41	1	6	39	54	28	29	37	46	34	22	58	64	47	-1	20	-1	33	50	62	56	18	-1	10	15	3	40	31	19	42	13	30	2	12	16	21	35	53	55	-1	-1	7	49	-1	26	57	51	14	60
53	24	48	57	-1	7	47	56	54	52	46	2	15	3	6	22	9	12	43	36	5	44	16	50	17	30	25	21	23	-1	-1	45	60	14	-1	31	26	35	51	32	59	18	34	-1	61	4	11	33	-1	-1	58	20	49	63	10	28	39	55	38	-1	64	19	41	13
