8
1
49	42	53	40	-1	46	33	35	16	60	-1	39	25	-1	14	15	27	7	-1	56	2	28	12	17	23	24	-1	47	59	52	43	41	13	-1	34	54	8	62	38	45	3	48	-1	29	32	5	21	10	30	11	64	55	20	1	58	50	37	19	6	22	61	4	57	26
4	22	29	41	18	-1	50	7	44	19	-1	37	5	64	58	61	63	-1	24	9	39	54	46	13	42	20	2	1	45	15	12	33	55	57	30	23	21	51	28	49	62	40	16	-1	14	17	60	31	56	53	10	3	52	26	6	-1	48	59	43	8	36	34	-1	11
36	39	55	37	51	63	17	-1	-1	41	50	59	48	30	6	8	10	40	22	57	45	21	42	61	31	26	14	46	18	34	29	28	43	3	52	35	1	-1	32	-1	56	54	23	38	49	53	58	15	9	4	27	19	60	47	25	16	5	24	-1	62	7	13	44	12
52	14	12	38	23	34	6	57	20	29	63	53	46	24	-1	10	30	51	62	-1	1	-1	15	5	32	22	44	49	39	25	-1	54	26	40	19	42	56	61	36	16	45	7	13	41	11	27	35	37	8	33	-1	43	21	59	48	28	3	50	60	31	17	64	47	58
58	19	62	-1	15	54	28	5	13	40	49	-1	31	18	47	26	43	6	-1	35	25	32	41	53	57	55	48	7	27	11	8	64	-1	50	44	60	9	17	37	22	61	59	2	34	4	39	51	-1	45	29	42	-1	24	23	38	36	56	21	20	-1	16	-1	1	10
2	24	59	21	8	25	31	13	22	57	34	45	62	23	3	51	11	26	48	44	33	19	36	60	35	50	4	17	6	16	63	56	53	18	47	58	20	27	10	29	12	28	43	55	64	42	1	30	40	32	49	61	37	5	7	14	54	41	52	46	9	15	39	38
60	11	3	16	9	64	43	32	56	38	-1	33	17	-1	-1	52	-1	59	58	47	8	4	49	14	53	61	30	13	40	21	37	10	46	6	-1	7	48	24	5	31	26	57	19	50	36	25	44	63	-1	51	39	12	34	62	22	54	-1	18	27	28	-1	35	23	45
1	48	47	61	45	10	26	56	54	27	28	35	-1	43	7	2	50	34	23	37	16	64	52	29	3	19	58	62	5	60	36	38	4	-1	12	59	11	41	14	25	22	8	9	6	24	20	33	46	31	15	57	44	18	17	13	63	55	42	30	49	53	32	40	51
34	54	-1	22	42	30	16	2	35	8	45	58	29	40	19	7	51	37	10	14	48	63	62	36	47	18	3	11	1	6	4	-1	59	61	39	32	-1	60	46	-1	25	49	-1	52	55	41	38	-1	43	26	24	31	-1	28	15	21	64	-1	-1	13	33	53	12	27
39	-1	36	52	59	9	48	50	10	1	64	47	53	17	2	-1	23	44	46	8	55	58	57	49	27	30	37	60	38	62	31	-1	-1	-1	33	15	-1	63	40	18	4	-1	7	24	21	6	28	35	20	56	13	41	54	11	-1	12	34	51	42	-1	5	-1	22	43
19	63	6	5	64	51	55	23	28	-1	43	-1	13	49	-1	57	42	20	2	-1	47	7	53	56	40	10	46	22	24	41	17	48	31	12	58	37	16	38	4	35	39	34	54	26	62	-1	30	9	27	14	33	45	3	-1	1	52	32	60	15	21	59	61	50	36
62	15	31	60	3	-1	20	46	14	37	39	-1	27	-1	30	12	40	9	21	26	54	17	33	25	61	28	34	-1	29	50	59	45	36	49	24	19	23	52	47	51	-1	18	44	63	13	48	-1	5	16	64	32	6	4	42	35	2	38	56	41	7	55	8	-1	1
35	12	40	24	28	-1	57	21	59	50	56	9	41	51	23	54	45	52	60	27	5	61	38	32	26	15	43	20	13	36	64	63	8	11	42	1	7	30	3	62	19	33	53	14	16	37	31	58	25	17	47	34	44	55	18	22	46	39	4	10	2	48	49	6
7	41	1	26	11	-1	8	27	33	-1	6	38	4	16	52	34	18	-1	39	31	28	15	3	24	12	49	21	25	56	2	32	5	64	-1	53	10	55	48	9	13	-1	47	51	45	-1	43	42	29	-1	61	40	30	58	36	-1	57	19	63	62	17	44	54	14	35
-1	38	32	56	33	14	-1	44	36	48	20	24	63	61	62	21	34	30	13	19	4	59	1	43	-1	35	9	23	16	42	-1	-1	6	2	26	28	41	22	50	-1	60	64	46	-1	40	15	8	12	39	-1	51	37	53	10	49	7	31	3	29	57	47	25	11	52
13	-1	49	-1	-1	58	4	53	31	32	42	5	15	26	55	60	6	35	11	16	50	12	64	41	51	-1	8	39	52	57	-1	19	44	17	56	21	14	-1	54	-1	36	23	1	22	27	-1	3	2	29	-1	62	48	9	38	46	59	45	37	18	24	40	28	30	20
-1	58	34	45	10	26	56	-1	23	36	62	6	42	20	32	14	60	27	44	46	29	47	30	63	28	37	12	15	19	55	1	7	18	35	2	-1	61	3	-1	21	13	53	22	31	57	16	40	11	52	54	5	64	25	49	4	38	24	17	39	48	8	41	51	59
15	7	8	35	37	20	60	-1	34	-1	44	10	52	-1	5	39	19	25	38	6	61	11	45	3	46	51	-1	42	63	14	40	47	23	53	55	48	17	49	58	54	9	2	36	1	50	4	56	26	59	22	-1	57	31	33	30	41	16	64	32	27	-1	43	21	13
53	28	38	32	39	19	23	64	43	31	8	51	16	56	1	37	21	15	34	49	20	9	35	58	11	60	41	59	44	5	48	61	40	22	4	14	50	29	42	7	6	45	30	62	33	24	25	54	18	47	17	27	55	13	36	3	26	46	2	12	52	-1	-1	57
-1	18	46	12	49	40	3	51	47	17	53	2	35	13	64	27	14	54	-1	52	41	55	10	-1	43	23	24	16	22	30	38	-1	-1	62	37	39	60	56	25	32	5	15	34	44	42	58	48	59	21	6	19	-1	63	7	8	45	33	28	9	36	4	50	29	61
25	1	63	-1	-1	17	29	62	4	21	61	54	18	41	33	9	-1	2	-1	48	24	42	32	-1	49	6	10	58	34	13	45	8	-1	59	57	5	28	47	52	12	64	46	37	20	7	38	23	27	51	60	-1	-1	43	44	39	53	40	30	14	15	3	11	56	55
54	2	33	14	41	21	22	-1	-1	59	25	29	55	50	11	58	1	43	5	40	56	13	18	51	20	39	64	36	9	4	-1	57	27	45	46	30	44	16	26	-1	17	19	32	8	10	3	47	60	61	34	-1	15	12	48	37	62	42	49	-1	53	23	38	31	7
-1	-1	-1	13	5	52	27	42	19	30	15	46	45	60	24	48	17	64	4	59	-1	26	7	23	62	32	-1	33	31	53	21	-1	41	36	11	8	51	34	6	38	63	-1	39	28	35	29	-1	-1	10	2	14	-1	16	56	9	-1	18	44	1	37	-1	22	-1	25
16	59	44	4	-1	48	9	30	7	3	57	40	26	-1	49	38	8	36	28	62	53	-1	37	33	25	29	56	27	2	35	54	17	20	31	64	43	10	13	63	15	55	21	52	-1	41	51	-1	14	1	50	46	32	42	24	23	-1	47	58	5	34	45	6	60	19
56	34	-1	51	31	-1	19	-1	-1	54	-1	30	14	53	18	47	35	24	49	36	52	41	23	40	6	25	-1	9	26	58	55	12	39	42	38	44	5	28	2	-1	-1	22	57	4	8	10	13	43	-1	27	3	17	48	50	32	29	-1	7	11	64	63	1	61	46
8	49	21	23	1	57	14	18	32	28	4	50	40	2	9	31	37	17	63	53	26	43	27	10	60	3	38	52	64	59	16	42	7	13	48	11	-1	25	45	55	34	58	56	35	54	33	39	44	62	46	30	51	47	61	12	20	15	36	19	-1	22	29	6	41
27	4	20	58	50	28	47	63	6	7	37	55	59	33	48	22	-1	3	42	18	13	1	-1	38	8	21	39	40	61	23	-1	15	17	16	31	29	46	64	19	9	-1	24	12	53	52	49	62	36	-1	35	43	-1	-1	41	45	25	30	26	56	44	32	57	10	34
55	6	24	29	7	42	11	48	39	45	52	23	43	44	60	46	57	32	25	12	31	50	8	2	17	62	63	34	36	51	19	37	10	14	40	56	-1	20	59	41	18	61	-1	30	5	64	15	47	28	9	21	1	-1	53	16	26	13	38	54	3	49	58	-1	4
61	-1	10	62	30	38	2	25	58	16	29	19	34	3	63	11	33	45	64	28	51	22	9	21	41	44	57	35	-1	7	53	24	54	27	23	52	15	-1	-1	1	20	50	17	59	26	46	6	48	13	-1	56	4	-1	14	42	8	60	40	37	39	43	12	55	18
-1	52	9	36	-1	41	13	15	64	49	-1	61	51	10	56	24	-1	29	47	4	59	48	5	16	14	46	22	31	-1	54	18	32	60	8	62	50	63	26	30	-1	-1	1	28	40	38	55	-1	3	19	44	7	-1	33	58	34	-1	35	-1	53	25	42	27	20	2
43	64	22	44	-1	12	46	40	17	-1	5	13	38	57	25	36	7	19	15	61	11	20	6	62	56	1	-1	50	-1	45	30	49	-1	21	51	4	3	18	53	58	16	41	29	32	9	60	2	42	63	39	37	10	-1	54	24	55	-1	47	31	23	14	52	48	28
33	53	35	39	54	3	32	59	41	15	26	27	8	1	20	42	-1	-1	55	58	46	34	60	30	29	13	28	48	11	10	5	4	37	-1	43	-1	36	6	12	61	14	31	45	23	25	63	19	7	64	38	52	18	57	2	40	49	-1	16	21	50	24	51	17	9
3	37	25	7	63	-1	58	36	-1	51	60	8	-1	39	17	64	13	53	29	54	57	62	47	48	-1	40	55	41	28	31	34	2	35	15	5	46	27	11	61	-1	32	38	-1	42	56	44	59	20	4	43	16	24	10	-1	14	9	6	1	50	30	26	33	18	22
40	21	54	15	16	24	1	19	26	-1	35	18	56	-1	22	6	31	61	30	7	32	38	43	34	39	4	62	5	58	3	25	-1	63	60	59	-1	29	55	41	28	52	14	8	33	12	36	17	51	2	48	-1	50	49	45	53	13	-1	57	64	47	10	46	27	42
30	17	18	-1	27	59	64	47	38	9	46	16	50	14	31	4	52	55	26	33	-1	3	22	6	63	43	45	51	54	61	-1	20	-1	58	25	12	49	53	44	56	48	37	24	10	19	-1	-1	57	42	1	-1	39	11	29	62	60	23	-1	13	40	41	5	28	15
-1	31	50	8	46	2	51	11	-1	-1	40	48	54	32	34	63	58	4	59	39	21	14	-1	18	44	12	13	57	53	-1	49	16	9	64	22	36	52	10	24	42	30	29	6	60	43	47	55	23	-1	28	61	5	41	20	27	15	7	25	-1	45	38	56	35	-1
23	13	28	43	48	55	39	-1	3	42	30	7	20	52	29	33	15	41	9	63	27	35	25	1	24	38	11	18	8	47	10	60	57	4	32	31	54	21	17	50	53	5	64	2	46	-1	45	-1	34	58	-1	56	6	19	44	37	12	62	49	61	-1	59	16	14
32	62	14	6	4	44	38	52	5	53	41	49	23	27	15	28	2	-1	12	20	64	56	24	45	36	-1	-1	37	42	48	22	29	30	43	7	33	-1	1	16	3	31	11	25	13	34	54	61	-1	47	40	35	21	46	18	57	51	63	8	58	19	60	-1	9	39
9	33	5	20	57	56	35	12	25	10	24	-1	61	47	45	13	49	-1	50	42	60	44	40	37	1	52	23	26	21	27	14	30	-1	38	6	34	39	8	51	19	41	-1	58	-1	-1	62	16	28	32	-1	59	22	-1	63	55	64	11	4	36	29	31	2	53	54
29	60	42	49	53	61	10	-1	-1	2	55	44	58	19	36	59	28	5	51	23	17	8	16	11	50	64	6	32	7	56	15	46	45	37	18	40	13	14	62	-1	27	63	35	9	39	1	22	4	54	12	25	38	30	31	26	33	52	48	3	20	34	21	43	24
28	23	60	53	38	13	30	26	42	34	19	41	24	-1	57	25	29	31	35	-1	43	-1	44	39	48	-1	54	61	4	63	47	21	52	32	-1	18	64	5	27	11	46	51	3	16	17	7	20	62	36	49	22	2	56	12	10	58	14	33	59	55	1	-1	37	8
42	44	39	-1	24	5	15	14	52	63	16	64	2	35	54	45	12	-1	-1	-1	23	10	34	19	37	58	33	56	30	38	27	40	61	55	29	17	43	7	13	59	49	9	31	25	-1	57	36	21	6	3	41	26	1	60	-1	-1	51	11	46	4	50	47	32	-1
59	27	11	-1	55	4	52	16	46	6	18	31	10	29	39	56	5	21	61	1	40	-1	58	47	13	36	26	3	50	28	60	25	12	51	20	2	-1	9	48	14	8	44	33	-1	23	45	64	41	37	30	54	62	35	32	43	24	-1	22	63	38	15	42	7	49
22	25	43	50	35	62	49	9	27	61	23	20	28	7	21	53	38	63	18	24	37	60	26	64	10	8	31	14	32	17	57	1	47	33	54	16	30	19	15	36	2	42	40	56	-1	52	34	6	5	55	4	59	51	46	11	39	41	12	45	-1	13	44	3	29
51	47	48	63	6	1	7	-1	30	44	33	36	9	4	-1	49	16	13	17	2	3	46	54	28	45	11	15	43	55	12	42	53	62	-1	21	41	31	-1	22	60	24	10	59	-1	58	-1	27	32	38	57	50	29	14	40	61	19	20	5	25	52	64	-1	26	23
57	20	37	64	40	8	45	61	60	14	47	32	3	12	13	43	62	48	33	50	49	36	-1	52	22	41	-1	29	35	19	6	51	25	10	1	38	58	42	23	46	54	4	26	11	18	28	-1	-1	44	21	31	7	15	9	63	-1	27	2	34	16	39	30	24	53
46	29	19	2	58	32	12	10	40	5	11	26	1	48	50	55	41	57	14	25	9	51	4	59	-1	7	49	24	62	64	44	39	3	28	8	6	53	45	35	37	-1	60	38	15	30	13	63	22	33	20	34	-1	27	16	52	23	21	43	61	-1	54	17	-1	31
41	36	56	33	21	31	54	3	51	58	59	62	-1	38	37	17	32	42	27	15	7	30	11	55	16	5	52	2	-1	-1	23	34	-1	44	49	26	40	-1	57	63	43	12	61	-1	-1	50	14	1	53	8	45	13	64	25	-1	18	9	35	10	6	-1	60	19	-1
38	32	-1	11	13	33	21	37	45	39	51	1	19	58	-1	5	56	49	36	34	44	31	17	7	4	47	42	63	60	-1	62	50	14	46	28	53	12	-1	55	43	40	6	41	57	3	2	-1	24	48	25	18	54	23	22	20	10	61	52	16	59	27	9	15	30
