8
1
63	12	14	59	-1	25	51	56	2	49	22	61	47	31	10	9	19	4	11	36	-1	50	37	24	26	62	-1	40	27	46	44	52	33	16	18	42	6	1	48	8	41	17	45	43	20	13	54	21	55	38	5	15	57	23	39	28	3	58	60	35	53	32	7	29
4	2	28	11	40	61	8	58	62	50	37	26	17	3	43	1	48	47	10	55	-1	27	52	18	15	56	-1	23	33	7	16	-1	39	14	31	45	22	35	20	60	-1	53	12	36	29	57	-1	49	25	32	63	54	59	-1	13	30	19	6	44	51	64	5	-1	34
7	47	32	16	60	33	21	45	59	56	-1	-1	64	46	34	18	57	-1	42	30	29	39	53	54	25	37	58	49	5	20	19	13	11	3	43	36	9	55	-1	-1	-1	31	15	2	35	6	52	63	12	8	61	50	14	22	17	-1	28	48	24	26	27	62	4	1
10	31	24	52	27	42	-1	57	36	55	13	58	39	20	12	15	25	23	28	59	-1	63	56	-1	-1	-1	-1	54	1	29	43	53	17	2	5	4	44	38	21	50	33	22	26	32	30	14	37	64	51	46	35	60	34	-1	-1	47	16	11	49	9	45	41	40	8
3	6	-1	37	20	48	36	55	25	-1	63	40	51	24	7	8	13	43	15	45	1	44	-1	33	50	35	22	17	42	30	11	34	23	47	32	41	28	53	54	12	9	59	60	5	-1	19	27	18	26	2	4	62	29	64	58	56	39	52	31	14	61	10	-1	21
53	17	43	46	26	35	29	34	52	57	33	5	60	11	32	-1	64	9	-1	61	40	21	14	16	10	41	31	51	8	12	18	45	25	7	37	63	62	58	27	56	48	44	50	39	23	4	28	1	49	42	24	6	-1	20	36	19	47	15	38	59	13	30	2	55
38	64	18	39	54	9	62	5	45	30	19	6	48	53	41	28	32	58	3	8	60	20	49	35	2	14	59	-1	24	-1	-1	-1	-1	-1	52	10	13	29	57	26	55	42	34	51	56	25	40	7	31	37	-1	44	27	33	-1	11	23	46	12	22	50	-1	17	-1
22	41	44	1	13	-1	23	15	21	-1	29	4	14	42	35	16	7	-1	5	51	2	12	-1	17	39	36	32	60	28	-1	55	57	46	34	24	64	30	19	59	49	58	11	62	47	61	38	8	3	-1	48	53	45	9	40	10	43	37	63	54	20	25	56	18	33
41	10	40	-1	64	43	34	24	58	9	36	11	57	30	54	51	33	53	38	14	13	3	27	5	55	49	60	56	32	44	25	-1	22	62	4	18	50	61	29	-1	47	21	37	35	28	15	2	23	45	6	42	17	16	8	59	12	31	20	7	-1	46	63	39	19
33	60	7	-1	8	23	47	29	64	52	24	63	-1	45	31	12	6	57	30	17	32	40	59	22	-1	28	2	58	46	14	61	5	36	43	21	44	27	16	-1	-1	49	56	-1	11	3	34	55	19	54	18	-1	39	53	9	15	26	42	41	51	4	38	50	1	37
48	50	13	-1	11	18	1	54	38	6	47	28	46	59	-1	22	16	52	56	21	43	10	51	8	-1	12	17	4	20	36	24	19	42	-1	-1	31	41	7	15	55	25	63	9	53	26	32	64	57	35	61	44	34	33	62	3	29	14	2	5	49	58	27	45	40
39	62	4	15	63	-1	59	6	60	41	2	-1	5	33	40	26	18	50	-1	42	9	19	36	-1	34	54	30	10	35	13	52	7	58	23	25	47	20	32	46	64	44	8	1	31	45	-1	51	24	22	14	55	57	-1	38	-1	-1	21	29	53	61	28	12	3	17
51	44	22	35	17	3	32	-1	10	53	48	16	29	61	55	50	58	26	24	4	37	34	-1	41	9	8	21	15	31	62	39	43	-1	63	45	2	54	49	33	1	12	7	-1	42	52	-1	36	46	19	5	30	27	40	28	-1	13	64	60	18	6	47	57	11	25
27	57	61	12	28	55	53	42	56	21	17	35	8	-1	14	39	29	15	64	-1	46	7	45	44	59	33	16	-1	47	63	38	50	-1	19	51	-1	11	37	6	3	20	58	48	41	40	18	5	-1	10	-1	60	2	43	49	1	31	54	13	36	30	52	9	-1	23
45	25	37	38	36	49	58	31	4	13	34	42	32	19	44	20	23	63	12	2	55	60	39	1	41	64	11	18	40	27	3	29	57	53	59	5	26	-1	10	9	14	30	6	54	17	50	62	61	24	7	51	21	47	46	52	48	8	56	43	33	15	35	-1	22
56	5	19	2	9	52	46	21	1	18	-1	15	3	23	49	43	11	35	25	28	47	61	54	-1	53	51	6	37	-1	45	57	-1	38	8	17	48	40	30	12	14	13	33	29	-1	27	-1	60	39	50	36	58	63	32	41	-1	20	10	62	34	55	44	24	59	-1
26	45	30	4	-1	56	-1	48	-1	17	64	36	31	47	16	27	2	5	35	23	54	51	43	49	6	13	37	38	7	-1	32	60	12	25	33	22	21	10	50	24	42	19	28	9	63	46	11	14	-1	3	39	53	52	-1	34	57	20	59	55	18	8	40	-1	62
34	-1	3	40	58	32	20	-1	55	28	60	51	10	12	57	52	44	42	37	24	59	-1	16	4	56	23	14	43	-1	22	21	61	26	13	63	19	47	9	38	27	8	54	53	17	5	36	33	31	62	15	6	30	50	18	45	2	48	-1	1	25	35	-1	64	11
36	61	52	55	43	57	6	46	3	26	25	19	-1	2	15	33	53	10	48	-1	56	64	40	45	20	63	27	11	-1	18	47	24	14	1	16	17	4	59	30	51	62	35	23	-1	34	-1	29	60	42	12	54	5	38	31	21	8	7	50	22	41	-1	37	28	9
13	53	27	31	51	11	-1	12	9	14	1	41	30	37	20	29	63	46	-1	50	25	47	62	34	17	19	33	-1	57	15	40	8	3	18	2	28	55	5	61	36	45	39	24	48	22	7	26	59	-1	58	64	10	4	16	32	23	60	42	21	-1	56	49	38	54
9	16	23	21	44	41	17	8	61	40	4	54	-1	43	46	62	36	32	7	22	52	11	18	3	12	48	45	30	50	26	34	64	60	35	57	39	42	31	56	58	2	47	20	10	55	-1	25	38	-1	29	27	28	13	14	49	59	15	19	-1	-1	-1	33	24	51
28	19	60	24	14	39	54	50	22	35	21	48	38	6	42	59	30	33	57	15	61	-1	13	-1	58	31	55	5	2	10	9	36	49	64	62	53	29	41	37	23	18	1	43	52	4	51	32	56	40	25	46	20	63	11	-1	7	44	34	16	3	17	26	12	45
25	-1	-1	33	38	2	22	64	39	63	11	24	58	34	56	-1	14	17	26	60	21	1	41	19	28	46	29	59	54	53	62	-1	44	20	-1	40	45	15	8	32	27	3	13	61	50	12	49	6	36	9	43	48	37	51	-1	35	30	57	-1	52	31	47	23	4
47	37	5	10	1	62	63	-1	23	45	32	50	18	7	8	49	12	28	-1	31	38	55	9	58	35	25	39	42	-1	3	-1	44	6	48	11	54	43	46	52	34	16	41	64	15	21	-1	57	30	56	17	26	22	24	19	33	60	27	-1	2	29	36	14	-1	13
6	15	25	51	62	58	28	61	31	8	-1	53	16	44	23	-1	9	64	2	-1	4	18	47	12	27	30	24	34	43	37	22	40	-1	-1	50	3	14	45	-1	7	29	46	63	59	13	26	21	48	20	39	49	1	54	56	38	36	5	17	33	11	57	52	35	-1
24	56	31	22	59	5	44	30	-1	32	-1	3	55	60	33	58	8	11	13	35	42	46	34	63	7	-1	28	48	39	50	6	25	21	17	15	49	12	57	26	10	1	9	51	14	36	41	43	37	27	64	40	16	18	47	61	52	62	23	45	53	4	38	20	2
14	63	-1	-1	37	8	48	-1	27	43	6	7	20	38	21	46	56	61	55	5	39	26	28	23	19	42	62	47	-1	9	12	41	53	58	36	-1	52	22	44	59	31	60	40	18	24	33	16	-1	11	-1	34	35	17	-1	57	51	49	25	29	1	3	64	30	32
16	39	47	23	-1	-1	11	2	29	15	50	25	40	18	17	48	27	60	31	20	-1	45	6	38	14	59	5	53	58	57	35	49	4	24	64	1	-1	63	43	28	-1	61	56	12	54	3	34	32	8	62	13	46	30	-1	19	-1	-1	-1	37	-1	21	7	55	41
-1	-1	-1	32	19	1	40	52	49	5	59	14	56	9	51	30	15	7	-1	10	33	-1	24	57	18	38	46	2	45	-1	31	-1	-1	54	8	29	60	47	41	48	11	50	4	-1	39	23	20	-1	-1	21	3	26	28	37	42	22	63	12	27	44	16	13	-1	6
12	-1	46	29	3	13	18	41	11	-1	28	64	36	62	2	57	17	22	40	52	16	53	48	25	33	21	1	63	-1	60	-1	26	51	5	27	34	37	-1	42	20	-1	49	30	19	-1	35	10	44	58	45	59	32	6	24	7	4	50	31	9	39	43	54	14	56
49	34	57	17	42	60	-1	38	41	39	61	52	-1	4	13	24	51	14	44	1	19	37	21	50	16	10	54	20	3	32	36	23	2	11	9	35	18	-1	31	-1	64	27	22	62	6	47	53	55	43	63	48	29	5	12	25	33	46	40	15	58	59	8	26	28
50	33	20	9	-1	27	43	53	12	22	35	37	26	1	63	-1	49	54	59	3	58	32	29	30	4	52	56	-1	11	64	13	51	62	39	46	6	16	25	40	38	-1	28	7	57	-1	42	45	17	23	31	15	55	60	2	41	14	61	36	47	-1	24	-1	48	18
15	26	12	-1	24	20	-1	37	16	62	30	-1	63	-1	4	-1	10	18	27	25	17	59	61	11	51	50	42	14	36	34	-1	-1	7	6	58	32	-1	13	35	-1	19	-1	-1	60	1	22	44	28	21	52	9	38	41	3	31	49	33	-1	40	56	2	29	-1	5
21	52	50	5	55	-1	10	28	7	61	56	39	54	36	19	35	37	16	14	38	-1	24	-1	2	32	15	3	6	17	40	41	30	64	49	26	43	1	-1	60	11	51	57	58	20	9	27	48	42	13	33	62	8	12	25	29	46	45	4	-1	47	18	-1	-1	53
2	9	8	19	4	36	14	43	53	51	58	49	1	10	38	25	52	55	29	64	5	15	-1	60	-1	27	61	45	12	23	33	11	-1	56	42	57	34	40	3	31	7	18	-1	63	32	17	35	47	48	20	37	-1	-1	30	54	50	26	16	46	-1	6	21	13	39
64	48	45	-1	-1	7	60	63	13	42	18	34	2	52	3	37	31	62	58	40	26	49	50	-1	43	4	44	8	9	-1	20	21	27	33	29	61	59	17	16	5	23	36	25	30	46	11	14	12	47	19	10	24	55	57	28	6	32	-1	41	38	1	22	51	15
32	23	6	58	39	34	3	47	24	31	41	9	27	-1	50	60	-1	20	1	12	48	28	33	21	54	16	25	57	29	35	7	46	52	15	53	8	36	51	18	22	37	38	55	-1	59	62	56	40	63	26	2	61	42	45	4	64	11	10	30	17	14	44	19	49
61	30	16	27	31	46	33	13	40	29	14	47	12	28	48	11	45	41	53	57	35	-1	44	42	5	18	49	1	38	59	26	56	55	4	20	50	19	2	63	62	54	24	21	64	43	-1	6	10	34	51	32	58	15	17	22	39	25	3	8	23	37	60	36	7
18	59	38	-1	41	-1	42	44	17	33	26	32	43	15	45	21	46	39	8	54	-1	36	4	6	22	58	13	-1	52	47	64	37	24	10	30	14	23	48	-1	25	3	16	49	34	2	29	31	53	60	1	56	11	7	5	35	27	57	28	61	50	20	55	63	12
1	51	29	56	49	17	25	11	6	-1	20	44	59	57	-1	64	47	3	19	34	30	-1	-1	7	-1	2	10	-1	63	-1	60	31	37	21	41	12	38	54	45	39	4	15	-1	8	33	61	50	-1	16	43	23	40	-1	53	14	-1	9	35	58	62	-1	48	-1	52
60	24	2	-1	23	44	52	3	26	25	31	-1	22	8	58	36	35	27	34	11	53	54	10	15	57	7	20	16	30	38	29	4	9	59	61	55	64	50	1	19	63	12	18	28	-1	5	13	-1	32	47	14	42	51	6	56	45	43	21	39	46	40	17	49	48
-1	58	1	47	50	12	64	22	43	-1	38	46	21	27	11	19	24	-1	51	29	-1	30	2	59	45	9	40	33	25	56	49	63	48	37	60	62	53	34	39	57	36	52	16	-1	42	31	61	4	17	54	20	18	26	-1	8	44	41	14	35	32	7	6	15	10
46	8	55	28	34	59	38	18	57	54	15	20	37	48	30	32	41	45	61	9	64	17	42	52	36	5	53	50	26	58	51	12	31	22	47	27	56	43	14	-1	21	6	33	40	49	10	39	29	3	11	7	4	-1	35	62	1	2	24	25	13	60	23	44	16
20	21	33	-1	25	10	45	35	5	59	-1	29	9	14	28	4	26	12	43	63	7	56	1	37	13	44	-1	32	18	11	2	15	54	46	6	30	58	8	-1	42	-1	48	47	27	19	55	3	34	39	16	31	41	23	60	40	38	51	61	62	64	22	-1	50	57
54	4	48	6	53	29	30	-1	51	-1	39	17	-1	13	61	7	40	25	16	44	31	5	55	47	42	1	23	22	62	28	14	27	41	32	10	26	35	12	2	33	56	64	59	38	11	60	-1	-1	57	24	21	43	-1	50	37	58	36	18	63	45	9	3	8	20
-1	13	17	7	57	-1	61	9	35	1	23	55	42	-1	64	63	38	19	39	18	50	33	3	46	60	6	47	24	37	8	48	54	16	44	49	-1	25	52	36	-1	43	26	-1	45	58	20	41	51	30	59	22	12	10	15	2	53	4	5	-1	-1	-1	-1	29	31
42	40	15	49	32	37	26	27	50	2	-1	10	44	-1	62	53	21	8	60	6	20	57	23	36	64	39	-1	41	34	31	59	35	18	45	-1	51	3	4	24	29	30	-1	17	7	14	-1	22	54	61	13	28	52	46	63	48	5	1	33	19	-1	55	11	47	58
-1	11	39	-1	56	63	16	51	18	24	12	45	-1	41	60	47	22	49	4	48	62	14	58	32	61	3	19	-1	55	-1	10	17	13	40	23	7	-1	20	28	15	57	2	35	44	53	8	1	50	-1	27	36	33	64	-1	9	-1	59	38	-1	54	26	42	37	-1
17	42	34	3	48	28	24	7	-1	16	-1	13	50	26	-1	6	5	1	9	32	57	-1	38	51	30	45	8	64	4	54	56	2	19	29	55	60	49	14	53	-1	39	-1	46	-1	18	-1	23	11	15	41	47	25	35	-1	12	-1	40	43	20	-1	33	59	10	44
19	1	41	25	2	47	50	40	54	23	55	22	11	17	-1	-1	4	59	-1	37	24	42	8	28	29	-1	18	7	6	43	15	-1	20	-1	35	21	10	33	5	44	-1	51	27	56	12	-1	58	13	38	49	-1	3	31	48	30	-1	52	45	14	34	63	16	-1	46
59	46	51	13	45	21	31	-1	32	60	3	43	49	64	5	41	61	6	47	33	18	62	35	40	1	57	36	12	19	48	42	22	63	28	54	56	24	27	58	17	50	29	44	-1	10	2	7	8	37	-1	11	14	20	52	26	55	53	30	4	15	-1	25	9	38
8	14	9	60	6	15	27	16	33	20	46	30	28	39	18	56	55	48	63	26	44	31	25	53	38	11	34	35	-1	49	58	62	47	51	22	52	32	-1	64	61	17	4	36	24	57	45	-1	41	7	10	29	-1	21	54	43	40	13	1	3	37	12	2	-1	50
55	43	56	44	52	4	5	-1	47	-1	-1	62	24	58	25	45	3	34	50	19	27	22	12	10	-1	60	51	9	21	16	37	14	59	26	40	23	15	39	-1	13	38	20	54	49	31	28	30	33	2	53	18	64	1	42	46	-1	6	32	11	57	-1	61	41	35
29	22	35	64	61	53	12	23	-1	10	40	2	15	21	36	31	20	56	41	7	49	16	11	43	44	-1	50	-1	-1	33	46	3	45	30	1	38	57	18	62	6	34	5	14	37	25	63	19	52	4	-1	-1	9	58	13	24	32	55	26	48	28	-1	51	54	47
58	-1	10	57	-1	30	49	32	34	37	9	59	4	51	29	-1	39	21	52	13	15	2	17	14	40	55	26	25	53	24	28	20	8	-1	12	46	31	3	11	16	60	43	61	6	48	1	47	35	5	22	50	23	45	27	44	63	18	-1	-1	19	62	-1	56	64
11	20	26	63	18	38	37	62	14	-1	57	12	7	35	-1	44	60	30	-1	46	45	23	-1	29	52	47	41	31	-1	61	5	10	-1	50	34	-1	48	36	4	2	-1	40	3	55	15	53	42	9	-1	56	33	51	39	59	6	16	24	8	17	-1	49	58	-1	27
52	49	63	50	12	6	55	1	46	7	45	56	23	22	9	17	54	36	32	-1	8	48	30	13	37	26	35	61	14	41	27	28	10	31	19	20	39	-1	-1	4	59	34	2	3	60	24	18	43	64	40	38	47	62	29	53	21	58	44	-1	5	51	15	33	42
37	-1	11	48	5	45	13	60	-1	58	62	18	61	49	59	14	50	40	21	-1	3	52	15	-1	47	22	12	39	64	51	30	9	29	57	56	16	8	24	-1	41	-1	23	42	33	7	54	38	36	-1	44	19	31	25	1	63	34	17	55	28	2	10	-1	46	43
44	-1	-1	42	7	31	39	17	15	64	-1	57	25	32	24	55	34	29	33	49	22	6	5	61	8	-1	63	3	56	19	54	59	-1	12	28	9	51	62	23	53	40	37	11	1	47	48	4	45	46	30	16	36	2	26	20	10	35	27	13	60	41	18	21	14
-1	28	59	18	16	24	56	33	8	44	53	60	35	54	39	13	42	51	-1	47	12	4	19	64	21	34	-1	36	10	52	17	6	-1	-1	48	58	2	26	55	-1	22	14	31	46	62	49	63	20	-1	23	41	7	61	32	27	15	29	37	50	40	11	1	25	3
