8
1
16	15	41	36	43	40	55	9	21	46	-1	25	1	27	8	37	52	51	58	64	5	32	57	17	26	10	20	50	22	54	45	60	61	31	6	13	-1	7	59	56	18	47	3	53	11	12	30	24	48	-1	42	23	4	63	49	44	-1	14	39	-1	38	19	33	35
23	-1	47	10	49	37	44	35	64	-1	-1	24	29	36	11	40	63	25	12	-1	28	-1	62	-1	58	1	7	-1	56	-1	42	14	16	5	30	-1	33	45	9	46	22	51	52	26	50	54	32	60	31	18	19	2	17	41	6	13	55	59	21	8	-1	15	61	53
14	17	45	3	60	53	63	39	19	47	26	22	-1	44	51	31	35	15	30	34	18	-1	7	8	2	55	32	13	25	33	36	59	50	37	42	52	12	10	49	11	58	48	-1	21	28	23	56	46	43	64	20	61	57	54	38	5	1	9	16	29	-1	4	62	24
25	-1	24	27	22	33	52	51	59	58	34	63	-1	50	45	43	-1	16	38	56	13	31	36	54	19	9	41	11	53	49	-1	18	29	8	39	35	21	23	-1	4	1	61	55	15	64	42	10	40	47	30	32	60	7	62	37	-1	17	6	5	57	2	20	12	46
50	26	61	6	2	8	13	31	52	53	42	28	56	32	18	-1	40	49	-1	41	46	1	43	48	12	30	-1	35	21	-1	63	62	64	27	-1	17	-1	51	47	38	5	57	9	-1	20	25	16	29	22	14	-1	33	10	59	11	-1	54	7	37	23	45	3	60	44
29	38	34	19	54	42	20	58	55	17	5	35	48	13	-1	15	45	59	44	53	-1	24	10	61	40	31	4	-1	6	37	46	23	28	1	43	18	2	14	60	57	39	49	8	63	27	7	62	33	16	12	56	-1	51	21	25	9	22	26	11	47	64	32	36	30
64	28	12	18	56	5	59	46	54	7	62	30	9	16	33	60	2	3	11	47	-1	23	55	21	61	17	-1	29	44	51	57	43	-1	19	25	26	58	34	22	20	4	37	38	14	-1	36	35	31	24	8	45	1	39	40	53	15	13	10	41	50	63	-1	49	52
11	30	62	32	-1	4	-1	1	39	-1	-1	-1	20	10	23	49	33	60	37	29	6	14	-1	9	-1	64	52	8	5	16	47	15	53	63	41	36	24	3	54	40	59	13	43	2	17	44	19	45	34	35	26	55	46	50	27	28	31	42	58	25	18	56	51	48
57	45	9	20	34	11	-1	37	16	55	-1	50	-1	25	54	3	48	56	-1	63	40	-1	38	13	51	12	10	46	27	-1	23	30	-1	22	29	47	1	15	43	-1	28	26	58	24	59	41	42	4	44	2	39	36	60	5	-1	21	53	62	31	49	7	61	52	18
38	18	56	7	33	19	29	28	22	5	9	20	41	-1	49	-1	14	31	-1	17	-1	36	50	46	59	-1	62	64	1	53	58	32	52	54	34	21	27	61	42	48	40	43	30	44	-1	-1	8	13	11	63	51	6	12	45	35	-1	57	60	23	-1	15	25	24	3
47	39	8	48	23	22	41	26	34	40	33	13	46	61	6	2	58	12	57	44	7	64	-1	62	29	38	36	25	35	-1	18	28	60	49	32	24	10	63	53	55	16	3	11	9	54	27	14	56	17	19	31	15	42	52	30	50	20	-1	45	1	4	37	5	59
21	14	30	4	62	36	5	6	37	-1	31	53	43	29	27	23	3	35	52	24	60	10	45	49	11	19	42	34	15	9	39	55	59	26	17	33	16	13	40	58	48	25	2	12	7	61	18	32	28	46	57	22	64	20	1	56	44	-1	8	41	51	54	38	47
15	1	63	43	17	54	42	40	7	62	-1	26	47	-1	21	38	34	20	18	9	39	4	6	23	31	3	8	37	13	14	24	50	5	12	56	44	-1	-1	45	2	55	52	19	51	46	35	36	22	49	-1	61	25	-1	10	32	48	-1	16	27	58	11	33	-1	28
-1	50	2	31	27	61	24	49	58	28	36	18	42	35	48	1	-1	53	-1	-1	54	21	25	19	41	52	47	22	33	20	56	63	14	51	-1	30	7	6	62	8	57	60	5	29	10	15	45	39	4	38	34	3	23	13	16	26	64	17	40	9	-1	46	32	12
53	59	10	51	55	58	16	12	56	45	15	19	52	30	44	57	47	22	28	1	27	29	32	11	5	2	21	40	4	61	60	48	9	36	-1	64	25	20	18	3	-1	31	17	50	23	63	6	38	33	7	37	-1	24	8	41	54	42	-1	14	26	34	43	13	39
13	25	35	-1	46	52	3	32	8	24	59	14	51	12	10	11	5	41	15	42	55	-1	30	16	17	26	45	54	7	57	44	49	31	50	4	38	39	28	23	37	21	62	20	33	34	64	53	1	18	43	47	9	58	27	40	29	6	-1	63	19	48	22	2	56
30	19	22	62	29	49	14	33	1	35	-1	6	12	8	50	55	43	44	26	3	-1	52	60	36	21	-1	56	-1	58	15	5	27	63	45	57	54	-1	39	17	25	64	42	-1	37	18	28	61	23	53	24	38	40	11	-1	51	32	2	4	59	48	47	10	46	7
39	-1	-1	58	8	31	-1	60	13	21	61	17	24	19	43	63	11	57	4	28	-1	-1	40	5	18	53	55	48	32	42	50	10	3	47	26	59	29	-1	12	62	46	54	15	6	35	-1	7	27	37	-1	41	64	25	16	34	2	49	56	22	20	52	9	30	38
40	-1	48	1	4	43	17	15	25	44	10	23	-1	2	47	5	53	30	46	27	31	9	21	50	45	11	61	36	63	41	26	37	24	28	18	56	64	8	16	51	34	59	57	38	-1	13	29	20	19	62	7	-1	49	6	22	52	58	3	-1	39	32	14	35	60
20	42	6	41	38	16	12	3	45	60	51	54	11	14	-1	52	8	17	-1	48	10	2	47	15	4	24	49	28	-1	44	9	33	27	55	5	-1	30	32	61	-1	50	19	40	-1	53	56	25	43	21	59	29	63	35	39	46	23	18	13	57	-1	36	62	-1	34
37	-1	52	-1	21	18	57	24	15	41	27	48	30	59	28	7	64	61	42	12	16	49	33	29	-1	22	17	51	62	47	8	2	35	58	14	34	23	40	38	43	-1	9	-1	32	44	60	-1	11	10	26	3	4	1	56	31	20	25	55	-1	45	50	-1	53	63
27	46	53	35	-1	56	32	7	36	-1	18	3	4	40	31	34	62	-1	1	58	25	-1	59	37	-1	43	23	57	52	-1	20	29	42	48	-1	15	44	9	6	10	47	55	33	-1	22	-1	24	21	14	13	12	8	50	60	-1	-1	11	64	51	61	54	28	-1	5
34	9	36	61	5	-1	-1	47	38	42	29	56	22	57	16	64	6	54	13	7	51	63	39	32	25	60	12	19	59	1	35	3	46	11	49	20	53	50	4	41	52	14	10	62	31	8	2	17	30	55	48	58	27	-1	43	18	37	15	33	24	44	40	21	23
10	2	59	50	64	28	11	25	53	32	37	62	49	9	46	58	55	24	56	20	-1	34	35	18	54	13	40	14	39	7	38	6	1	52	60	19	31	22	33	-1	30	45	-1	3	51	26	-1	63	-1	-1	15	5	44	42	36	57	41	12	-1	17	8	16	43	27
5	61	-1	52	28	1	37	23	12	56	-1	44	21	43	2	35	24	18	27	38	15	50	17	34	57	41	11	10	60	58	-1	19	7	33	45	40	-1	48	3	64	42	39	62	30	49	53	22	25	63	32	8	46	9	51	47	6	59	31	4	36	20	13	-1	-1
48	60	58	-1	53	10	36	42	47	34	39	40	38	49	29	51	1	26	6	-1	35	33	5	2	64	25	59	52	24	46	7	54	23	16	62	11	43	-1	56	-1	45	-1	31	-1	-1	21	13	57	3	41	22	20	15	18	17	4	32	63	30	28	27	44	50	19
19	62	4	44	-1	32	54	18	-1	30	53	33	27	22	60	6	10	40	-1	-1	57	25	-1	58	47	51	28	43	42	26	21	13	39	38	8	12	63	-1	41	59	11	46	64	35	52	14	20	15	29	48	50	34	55	61	7	31	23	1	9	2	37	5	56	45
7	12	50	45	24	55	46	41	4	26	-1	59	36	23	32	8	60	9	47	13	30	-1	20	22	35	5	2	61	3	63	1	39	49	29	31	10	19	58	21	42	38	44	-1	40	48	17	43	6	27	52	64	-1	54	37	56	11	15	34	62	51	16	53	25	33
-1	64	21	40	57	25	33	-1	50	54	58	55	-1	48	17	13	7	4	39	11	-1	56	-1	3	30	62	53	9	-1	-1	22	-1	15	14	28	32	36	-1	27	18	19	41	26	10	63	24	34	37	1	45	43	38	5	44	2	59	52	47	60	-1	46	8	42	6
