8
1
3	10	40	64	41	25	-1	57	4	56	-1	15	60	7	39	-1	55	-1	30	48	52	14	33	32	2	24	37	35	16	47	28	26	27	-1	44	53	59	18	29	5	-1	-1	43	50	49	20	12	51	34	1	36	11	38	61	-1	58	23	-1	19	8	22	21	45	63
29	44	50	54	62	24	9	61	-1	-1	-1	20	53	59	43	-1	19	47	1	18	11	40	8	25	56	49	13	31	46	3	23	42	60	63	34	6	14	7	57	51	21	37	45	33	16	64	32	17	35	10	27	39	52	2	15	22	38	41	30	4	55	28	-1	5
4	-1	-1	6	33	58	53	20	55	1	25	2	29	-1	27	41	38	49	7	17	61	39	15	23	14	59	44	34	50	-1	-1	9	3	47	32	40	22	35	31	8	13	63	56	5	62	-1	42	60	30	21	28	54	19	45	57	-1	24	48	16	46	-1	-1	18	64
51	52	-1	49	39	45	5	34	3	63	18	10	9	8	-1	64	59	62	29	28	54	43	46	56	22	7	19	4	25	32	12	55	30	42	48	2	21	37	-1	11	1	24	38	36	40	26	57	35	41	-1	50	17	-1	-1	31	53	6	61	14	-1	44	58	-1	15
8	22	28	-1	36	32	15	30	16	19	26	14	21	-1	47	11	27	63	-1	13	10	64	3	37	29	51	17	40	57	60	38	54	-1	61	52	45	55	33	43	-1	2	-1	41	31	53	58	-1	34	4	6	42	-1	49	-1	-1	24	-1	39	25	1	62	50	-1	7
16	48	21	-1	-1	31	2	55	38	24	-1	46	28	22	-1	13	45	35	-1	-1	-1	34	20	26	5	6	-1	61	11	15	8	33	50	17	58	36	12	62	56	19	29	27	30	23	59	3	39	4	63	-1	25	-1	7	44	51	64	-1	40	32	54	47	60	53	10
56	59	-1	63	14	-1	60	26	54	37	-1	31	42	34	50	45	24	21	6	-1	12	51	44	36	39	-1	30	18	20	27	1	-1	16	4	64	28	15	10	38	-1	7	55	25	22	48	-1	11	47	8	5	-1	13	40	43	33	62	9	49	29	35	2	52	57	3
38	43	7	23	18	-1	27	11	44	30	5	6	40	57	61	32	60	58	22	16	42	4	2	50	21	63	-1	64	53	45	10	62	-1	24	41	26	49	25	39	13	19	15	54	8	-1	28	-1	-1	12	-1	56	29	55	9	37	47	59	33	20	17	51	36	34	31
64	33	49	9	29	30	55	56	58	12	39	7	54	-1	53	44	21	15	4	10	62	19	34	35	40	36	45	52	31	11	46	1	-1	3	59	8	-1	41	23	17	-1	2	27	42	57	-1	48	-1	-1	14	20	51	24	38	47	43	60	-1	37	22	26	-1	32	6
32	41	6	47	16	63	61	46	52	23	43	17	50	28	62	24	51	48	12	-1	40	49	56	22	4	10	53	3	54	21	37	57	13	35	2	38	1	-1	44	20	64	31	60	45	55	9	29	-1	15	58	-1	25	5	33	26	27	39	30	36	7	34	-1	8	14
12	50	-1	-1	27	-1	14	45	22	55	6	26	46	-1	48	15	30	20	-1	8	25	37	54	-1	59	13	2	7	35	18	-1	60	5	36	24	51	-1	-1	4	64	16	23	44	53	38	-1	62	61	56	52	40	42	34	41	19	57	-1	31	63	47	29	1	33	43
