6
1
33	-1	11	20	4	15	21	29	-1	7	30	35	2	1	34	10	14	13	3	27	12	-1	-1	25	9	31	-1	22	36	24	8	23	16	18	-1	-1
30	12	5	1	-1	8	2	-1	4	3	28	9	-1	22	33	16	-1	36	35	26	18	24	-1	6	25	7	34	-1	-1	10	-1	31	27	-1	21	17
-1	14	27	-1	26	24	1	23	34	36	-1	33	30	35	31	25	9	6	32	15	10	29	19	-1	-1	20	-1	-1	21	8	11	-1	4	12	-1	13
17	19	29	28	-1	2	-1	18	-1	26	11	-1	3	4	27	21	24	23	36	7	-1	34	13	8	-1	12	-1	35	-1	15	6	14	22	30	9	5
-1	31	-1	21	25	34	8	12	5	13	17	27	28	19	26	20	18	7	14	9	2	-1	22	-1	6	29	30	11	3	4	33	15	-1	24	1	10
18	35	-1	-1	-1	9	16	10	24	6	19	15	32	11	17	-1	-1	12	-1	30	31	4	21	33	-1	23	27	14	28	1	3	36	29	25	-1	34
-1	26	20	11	17	28	30	15	-1	35	6	24	29	16	-1	1	-1	22	9	34	32	33	-1	4	23	36	-1	25	27	3	19	13	-1	8	14	12
7	15	16	-1	12	1	29	33	27	-1	-1	26	23	9	8	13	19	35	5	36	6	21	24	20	30	14	22	17	2	28	4	11	25	10	34	3
2	8	34	31	-1	30	-1	21	9	-1	7	13	12	14	4	11	28	26	18	1	16	-1	25	27	10	19	6	29	32	33	24	35	-1	17	-1	-1
5	33	4	36	18	6	14	19	-1	28	2	22	17	-1	25	31	3	27	30	13	35	26	-1	10	-1	8	-1	34	24	7	16	9	-1	29	23	1
-1	22	13	14	19	10	4	3	1	-1	-1	-1	18	-1	-1	15	33	21	8	2	17	-1	7	11	35	-1	31	12	20	9	-1	28	-1	27	6	30
35	27	23	9	24	25	36	17	8	-1	32	12	-1	2	30	6	-1	34	15	28	14	-1	3	29	-1	4	1	5	13	16	22	18	-1	31	26	7
10	24	35	27	21	5	7	6	33	30	12	29	14	23	-1	-1	16	19	31	-1	36	28	-1	32	13	-1	20	26	9	25	17	-1	34	2	8	4
8	1	26	13	16	-1	-1	9	19	5	-1	2	4	6	10	27	-1	17	21	14	24	7	33	30	34	11	29	3	-1	12	-1	20	-1	36	22	25
14	25	33	-1	36	-1	17	16	26	20	1	28	34	-1	9	18	21	-1	2	12	4	-1	27	-1	8	32	10	23	31	22	-1	6	30	35	11	-1
31	2	-1	12	28	29	25	34	35	32	21	4	24	33	20	8	13	-1	10	16	23	11	6	9	27	17	-1	7	5	30	15	-1	-1	-1	18	19
6	4	3	30	-1	18	10	22	11	24	-1	36	-1	-1	32	7	26	2	19	20	29	13	17	-1	28	21	14	33	-1	-1	9	27	12	-1	5	23
-1	9	-1	-1	20	23	-1	-1	3	31	-1	14	5	28	12	-1	36	30	25	35	-1	18	-1	26	24	16	19	2	-1	6	-1	-1	10	7	33	29
15	28	14	10	30	31	26	32	-1	19	9	1	25	27	-1	29	2	4	17	33	5	35	20	22	3	34	16	21	11	18	-1	24	8	13	7	36
36	32	6	8	-1	21	33	13	28	15	20	-1	-1	26	35	12	-1	14	27	25	9	30	2	24	-1	22	4	1	-1	19	-1	10	17	3	16	18
13	5	24	19	35	-1	-1	8	25	29	18	-1	-1	17	-1	32	-1	-1	1	4	-1	14	34	16	-1	27	12	10	-1	-1	26	2	28	-1	15	21
26	23	25	2	11	7	27	35	17	22	4	21	13	18	19	33	34	16	-1	3	-1	36	10	15	32	9	24	8	30	20	31	-1	1	-1	-1	-1
16	34	-1	4	1	17	6	24	2	10	-1	23	7	-1	28	36	22	8	26	-1	11	31	18	13	5	25	33	-1	35	14	-1	30	32	20	-1	9
20	18	9	-1	27	22	31	7	14	-1	-1	16	1	-1	5	-1	15	24	6	8	21	32	23	12	29	-1	2	28	17	26	25	33	19	11	4	35
27	21	1	26	-1	12	24	2	-1	9	14	20	10	3	13	17	25	-1	7	32	22	15	35	-1	11	5	8	16	34	-1	18	4	36	28	30	31
19	7	10	-1	8	35	-1	-1	6	1	-1	17	27	31	21	2	4	-1	16	23	20	25	5	36	-1	24	28	30	14	13	12	-1	9	15	32	22
22	-1	2	29	34	-1	19	5	18	12	35	8	-1	-1	36	-1	23	32	28	-1	13	6	-1	21	4	15	7	-1	-1	31	-1	17	3	-1	-1	33
-1	30	28	17	32	36	22	11	15	-1	27	7	-1	29	-1	34	1	20	4	-1	26	-1	8	3	-1	2	9	6	12	21	5	16	24	-1	13	-1
24	13	-1	-1	5	11	23	-1	36	4	25	31	6	8	16	28	7	9	34	-1	33	12	14	1	22	3	35	27	29	-1	2	19	26	21	10	20
-1	20	31	-1	-1	3	13	28	21	16	-1	32	22	5	14	19	12	15	24	29	27	2	-1	18	1	33	26	36	25	17	-1	8	6	-1	35	11
12	10	8	24	-1	26	28	36	-1	21	33	19	16	-1	1	4	27	18	-1	6	3	9	-1	7	14	30	15	31	22	34	35	-1	11	5	17	32
28	11	-1	-1	7	4	12	-1	16	27	26	6	21	13	3	-1	17	31	-1	-1	15	8	32	35	36	1	25	9	33	29	30	-1	23	19	24	2
1	3	30	6	33	20	-1	4	22	8	5	11	36	12	15	-1	32	25	13	24	34	27	16	-1	17	10	23	19	-1	2	-1	21	-1	9	-1	28
34	29	-1	35	-1	-1	9	1	30	17	24	3	19	7	-1	23	-1	28	12	18	25	20	36	-1	16	6	21	-1	-1	5	10	26	15	33	31	27
23	17	-1	25	-1	27	-1	31	7	2	-1	18	-1	34	29	9	30	10	33	5	19	-1	-1	28	12	35	3	24	26	11	36	22	13	6	-1	16
9	-1	19	15	31	16	34	25	23	14	29	10	33	-1	22	35	6	5	11	21	30	17	26	2	20	-1	13	32	-1	27	-1	-1	7	4	3	8
