6
1
1	22	-1	19	34	12	9	4	-1	25	32	36	6	10	-1	26	15	3	-1	7	30	33	16	27	23	-1	11	31	20	35	-1	21	24	-1	8	17
-1	36	8	10	23	24	-1	-1	3	13	6	21	5	-1	7	4	22	31	-1	11	32	2	14	1	12	-1	30	-1	28	16	35	20	9	-1	33	26
21	27	20	-1	26	3	16	23	8	10	7	5	-1	-1	32	2	1	-1	22	-1	36	31	28	-1	6	24	18	-1	9	25	15	30	14	12	11	29
32	28	4	14	33	5	2	-1	20	17	31	11	30	12	36	25	-1	-1	-1	35	-1	10	9	-1	7	-1	-1	21	26	13	34	22	-1	16	23	19
16	2	11	9	30	6	12	35	14	29	24	22	28	18	-1	-1	-1	20	-1	23	-1	19	13	26	-1	5	32	3	27	-1	1	-1	7	10	25	36
-1	13	35	15	-1	-1	26	30	34	-1	33	1	-1	-1	29	11	16	-1	18	-1	12	20	24	21	19	36	8	14	-1	22	2	-1	4	32	6	3
-1	24	27	11	16	-1	3	-1	7	1	28	26	2	36	10	32	13	18	-1	9	23	34	8	-1	-1	30	22	-1	21	14	6	25	-1	15	31	-1
-1	1	-1	8	36	17	21	16	27	19	4	32	7	3	31	15	-1	-1	12	-1	14	35	-1	11	13	6	28	20	29	34	-1	26	5	9	18	-1
25	-1	34	30	13	-1	-1	33	9	2	29	15	11	4	-1	6	35	1	36	-1	18	3	21	16	32	27	-1	24	31	19	22	8	20	14	10	12
5	19	18	12	10	31	35	13	30	-1	36	6	9	24	28	-1	14	8	-1	-1	22	4	32	15	3	33	26	25	-1	23	21	16	27	34	2	11
-1	3	14	28	-1	35	11	31	-1	24	-1	34	-1	20	-1	-1	25	-1	2	30	6	-1	33	-1	15	18	10	9	8	36	-1	7	-1	-1	32	-1
20	6	15	33	32	9	-1	-1	12	-1	25	18	22	30	27	-1	19	21	31	24	7	5	26	13	4	11	17	16	2	-1	28	3	35	29	-1	23
27	16	7	31	12	-1	32	-1	17	4	13	8	-1	15	6	3	-1	19	33	-1	10	14	-1	22	-1	35	21	2	34	-1	18	23	36	5	1	28
-1	-1	-1	4	35	-1	1	7	2	26	15	12	8	14	9	13	28	34	24	-1	-1	18	11	6	20	31	-1	27	36	3	30	-1	16	33	17	32
15	32	9	1	20	19	-1	24	10	30	-1	3	4	7	21	23	31	16	-1	36	2	29	17	34	5	12	-1	28	22	8	25	13	-1	26	35	6
6	26	13	18	-1	14	5	25	33	27	-1	20	32	2	11	-1	-1	-1	35	16	-1	-1	1	-1	17	-1	24	23	4	15	9	29	-1	-1	7	22
17	10	3	21	28	-1	23	29	31	11	35	16	25	1	20	-1	-1	-1	4	13	-1	32	15	-1	30	-1	6	7	18	9	-1	24	34	19	12	2
-1	34	25	24	-1	33	-1	6	36	21	22	28	29	17	-1	35	27	30	9	31	5	-1	12	-1	26	13	16	1	32	10	20	15	8	3	4	14
30	4	16	35	27	13	-1	17	-1	15	9	10	33	-1	25	24	-1	11	34	-1	1	6	7	29	2	21	12	19	23	32	-1	36	31	8	3	-1
9	-1	12	7	31	1	29	36	11	-1	8	4	35	6	3	20	2	32	-1	18	27	25	23	28	33	34	14	15	5	30	26	19	17	22	-1	10
19	15	26	29	25	8	27	21	1	-1	5	35	-1	31	13	14	4	-1	-1	-1	16	30	2	12	22	10	-1	11	24	-1	-1	9	28	23	34	7
-1	5	22	23	17	11	-1	18	32	33	14	31	-1	27	15	16	-1	28	3	-1	9	8	-1	36	25	26	20	6	1	-1	-1	35	2	4	21	13
2	18	10	6	14	-1	13	22	23	3	26	24	19	5	-1	30	7	12	-1	32	11	15	31	17	27	4	9	36	35	28	29	1	33	25	16	20
36	-1	28	32	3	20	-1	34	19	7	12	-1	-1	23	1	9	-1	17	26	22	4	24	5	35	18	8	29	13	16	31	11	27	30	-1	-1	15
14	30	33	25	1	-1	8	20	4	5	11	7	-1	26	34	18	-1	9	10	15	-1	13	29	23	21	28	36	32	17	-1	19	12	-1	35	22	16
10	20	19	22	5	-1	28	1	21	-1	27	9	-1	29	24	-1	3	4	-1	26	33	17	34	2	14	-1	-1	18	30	11	7	6	15	-1	13	31
4	12	23	16	6	29	-1	14	26	18	19	30	1	-1	22	-1	-1	27	7	5	20	36	3	25	31	9	13	35	15	2	8	32	10	17	-1	-1
3	9	17	13	24	-1	31	2	15	12	16	29	10	35	19	36	32	-1	-1	4	28	-1	-1	-1	8	-1	7	22	33	5	14	34	23	30	26	21
7	-1	36	26	15	21	22	32	6	-1	10	-1	20	13	17	28	5	14	30	8	31	12	35	-1	1	16	19	34	3	24	-1	18	-1	2	29	-1
-1	8	31	34	18	-1	24	3	-1	-1	17	13	-1	16	2	7	30	-1	14	21	19	-1	-1	32	10	29	-1	26	6	12	-1	11	1	20	5	-1
13	35	-1	3	22	26	36	15	16	34	-1	19	17	8	4	31	18	6	1	-1	25	9	-1	-1	24	23	2	30	11	33	10	28	12	-1	27	-1
-1	17	-1	36	11	16	6	10	5	9	20	23	3	32	35	1	12	-1	28	-1	15	-1	4	24	29	22	34	8	14	18	31	2	26	13	19	25
8	25	1	2	9	-1	-1	11	35	22	3	-1	36	33	30	-1	20	-1	19	6	17	26	-1	5	28	32	31	4	-1	21	16	14	29	24	15	34
12	7	24	20	19	10	33	26	13	32	1	17	14	28	-1	29	21	-1	8	-1	34	11	36	31	9	-1	27	5	-1	-1	23	4	22	18	30	35
34	14	6	27	4	15	18	28	29	31	2	25	24	11	5	19	9	22	23	-1	35	7	30	33	16	-1	1	10	13	26	36	17	32	21	20	8
28	31	21	5	29	18	-1	12	24	8	30	-1	15	25	-1	27	34	26	-1	2	13	16	22	-1	36	7	35	17	19	20	3	33	-1	-1	-1	1
