6
1
-1	3	24	1	4	16	31	36	20	9	-1	5	6	29	33	22	27	21	28	26	15	11	-1	32	7	14	30	-1	12	23	10	17	35	2	-1	-1
26	34	-1	30	31	5	11	15	27	7	-1	25	20	1	12	-1	8	-1	9	13	2	22	17	6	32	19	3	21	-1	35	14	29	23	-1	33	-1
8	28	21	17	-1	-1	-1	30	33	1	32	14	24	11	19	13	35	34	25	5	3	-1	23	12	2	10	26	-1	6	-1	27	16	31	20	9	4
9	11	-1	-1	22	2	6	13	35	28	-1	-1	14	-1	31	36	26	23	24	33	30	-1	16	7	-1	-1	-1	25	17	29	32	-1	-1	-1	-1	-1
13	35	23	32	33	6	16	3	34	12	21	-1	9	17	25	15	28	5	1	14	-1	19	10	27	24	11	31	20	8	4	7	30	-1	26	18	22
29	36	-1	14	25	27	-1	26	24	-1	22	23	-1	-1	-1	2	7	10	31	4	35	21	-1	-1	9	-1	33	34	28	-1	11	-1	-1	-1	-1	15
-1	4	11	2	-1	31	18	27	32	22	7	-1	34	36	-1	23	12	-1	15	-1	25	26	9	35	28	13	-1	19	10	-1	-1	21	1	30	16	24
-1	-1	-1	28	18	-1	21	8	25	20	-1	16	7	-1	-1	-1	14	1	22	29	33	-1	19	34	15	5	11	-1	30	27	-1	3	-1	9	13	-1
33	23	30	8	27	21	-1	9	-1	5	35	28	22	13	24	11	19	29	3	17	32	18	7	16	31	-1	4	-1	-1	1	2	36	12	-1	15	26
20	15	19	-1	32	34	3	29	2	23	17	13	28	9	-1	35	-1	-1	-1	30	4	1	31	10	-1	21	24	36	7	12	22	11	-1	5	25	8
24	7	13	10	3	29	-1	31	11	-1	26	4	25	21	15	5	30	32	14	23	-1	12	2	8	16	35	-1	9	-1	17	18	27	28	19	20	33
-1	22	14	9	26	-1	-1	12	-1	-1	36	19	17	3	16	27	10	31	20	28	21	5	13	-1	33	18	32	8	-1	2	4	35	-1	7	23	-1
21	17	5	6	28	3	33	4	23	18	15	-1	-1	2	14	-1	1	11	8	24	-1	13	12	30	35	29	7	16	34	20	19	25	-1	22	10	-1
2	-1	7	36	35	-1	26	-1	1	-1	13	6	-1	20	10	8	34	15	29	11	22	27	4	9	14	31	23	24	-1	-1	3	5	-1	-1	17	-1
4	-1	32	27	23	13	24	20	28	30	9	35	-1	19	-1	12	29	3	2	7	34	16	14	25	-1	17	22	-1	18	10	15	1	-1	36	31	21
-1	10	-1	-1	-1	-1	2	14	3	25	-1	27	5	35	4	33	17	22	23	-1	-1	28	21	18	13	-1	36	32	9	19	34	6	11	29	-1	30
14	1	34	31	-1	19	7	17	16	-1	-1	22	23	18	28	-1	9	30	33	-1	-1	10	-1	36	3	2	6	-1	27	-1	8	-1	26	35	24	13
