8
1
-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	36	-1	-1	-1	-1
-1	-1	25	-1	-1	-1	23	-1	-1	-1	-1	-1	46	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	4	42	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	55	-1	64	-1	5	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	62	-1	-1	-1	-1	-1	58	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	19	-1	-1	-1	-1	-1	21	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	52	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	9	-1
-1	10	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	6	-1	-1	-1	-1	59	-1	-1	-1	58	-1	-1	-1	-1	-1	29	12	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	47	-1	-1	50	-1	-1	-1	-1	9	53	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	40	-1	-1	11	-1	-1	-1	4	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1
-1	9	-1	46	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	20
-1	-1	-1	-1	33	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	63	-1	-1	55	-1	-1	-1	-1	41	-1	-1	-1	28	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	64	-1	-1	-1	-1	14	41	-1	-1	39	30	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	54	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	22	44	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	30	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1
45	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	1	15	-1	-1	-1	-1	36	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	60	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	51	-1	-1	-1	49	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	47	-1	-1	-1	29	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	9	23	62	43	-1	-1	-1	-1	-1	-1
-1	40	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	52	-1	13	-1	22	-1	61	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	1	-1	-1	-1	-1	-1	-1	-1	31	25	-1	-1	-1	-1	-1	-1	-1
-1	19	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
57	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	13	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	40	-1	2	-1	51	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	43	-1	54	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	6	-1	-1	53	-1	1	17	-1	40	-1	-1	52	3	21	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	31	-1	42	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	34	60	-1	-1	-1	-1	-1	-1	36	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	26	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1
-1	-1	-1	55	11	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	30	-1
-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	44	-1	49	-1
-1	-1	-1	-1	-1	50	-1	-1	16	37	-1	-1	-1	-1	-1	-1	-1	4	64	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	39	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	60	58	-1	-1	-1	-1	-1	-1
-1	-1	59	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	39	-1	-1	46	-1	48	-1	-1	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	-1	5	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	36
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	32	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	44	-1	55	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	3	-1	41	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	61
26	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	46	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	48	-1	18	23	-1	-1	-1	-1	-1	43	-1	-1	29
-1	-1	-1	-1	12	-1	-1	-1	11	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	57	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	60	-1	-1	40	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	45	-1	-1	21	-1	-1	-1	42	-1	-1	3	-1	-1	37	-1	-1	-1	-1	-1	-1	16	-1	28	-1	-1	24	-1	-1	55	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	57	58	-1	-1	-1	-1	62	-1	10	45	-1	-1	-1	-1	61	-1	-1	-1	51	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	46	-1	-1	22	-1	-1	48	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	39	-1	-1	56	31	-1	-1	-1	-1	-1	10	13	-1	-1	26	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	51	62	-1	-1	61	-1	-1	-1
-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	14	-1	20	-1	-1	-1	-1	-1	-1	-1	9	50	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
