7
1
25	37	7	17	32	-1	-1	12	-1	6	-1	48	4	27	-1	-1	31	8	44	13	-1	22	-1	21	-1	47	43	-1	28	-1	-1	-1	35	16	-1	36	5	-1	10	-1	20	46	33	-1	-1	-1	30	38	-1
13	-1	6	-1	-1	5	43	-1	-1	28	32	10	-1	2	-1	24	20	1	26	-1	-1	-1	41	-1	17	18	12	3	-1	-1	19	9	25	34	40	7	-1	33	35	4	23	-1	44	-1	-1	14	-1	29	-1
12	26	38	8	-1	-1	14	-1	-1	-1	-1	-1	35	15	33	29	-1	41	19	-1	7	37	-1	24	-1	-1	-1	-1	-1	-1	-1	48	-1	42	-1	-1	16	-1	44	30	43	-1	39	18	27	17	40	46	25
-1	-1	19	30	18	11	-1	46	13	-1	-1	42	25	5	48	27	6	-1	45	40	-1	-1	-1	2	16	-1	-1	29	22	-1	7	36	38	17	-1	-1	-1	24	-1	-1	-1	-1	-1	49	12	23	8	-1	26
-1	-1	33	44	-1	-1	48	37	-1	38	24	40	7	-1	-1	-1	15	17	-1	28	30	26	4	-1	-1	-1	-1	23	-1	49	-1	46	-1	8	45	-1	25	22	-1	31	29	9	1	10	16	-1	-1	-1	-1
-1	-1	-1	-1	49	24	9	-1	-1	14	-1	26	-1	31	25	-1	11	46	34	42	-1	40	39	28	15	36	-1	19	-1	-1	-1	21	41	23	44	-1	17	6	-1	8	-1	18	4	-1	-1	2	7	43	3
-1	42	-1	-1	15	1	45	33	-1	17	44	29	43	34	12	-1	-1	-1	2	-1	16	48	25	7	8	-1	-1	10	-1	30	24	6	-1	26	27	40	38	-1	-1	-1	11	-1	37	-1	35	-1	-1	19	22
22	-1	-1	11	30	29	23	36	28	-1	17	38	33	46	5	14	-1	24	9	6	2	39	32	-1	25	-1	7	-1	49	-1	18	-1	-1	-1	-1	20	-1	12	1	45	37	26	31	21	4	8	-1	15	-1
6	19	-1	-1	-1	46	16	23	-1	42	-1	-1	24	37	18	38	8	25	-1	-1	35	20	-1	-1	5	-1	21	22	41	34	-1	47	-1	-1	14	4	44	13	36	-1	-1	31	-1	-1	43	28	33	39	45
49	14	-1	10	35	-1	24	-1	-1	-1	-1	8	30	16	-1	-1	1	36	20	23	-1	33	-1	-1	-1	-1	18	-1	26	-1	11	4	2	-1	-1	42	15	21	-1	17	46	22	-1	9	3	44	-1	34	29
-1	17	32	-1	-1	25	-1	-1	-1	13	7	12	44	-1	-1	45	48	-1	-1	29	27	11	24	14	-1	-1	34	-1	21	-1	-1	20	-1	28	5	2	-1	47	18	-1	-1	-1	-1	-1	37	35	46	26	23
-1	21	37	-1	39	-1	-1	29	1	18	-1	31	14	-1	44	-1	3	-1	-1	-1	40	45	-1	4	46	15	26	27	23	13	9	35	-1	-1	-1	-1	32	25	-1	33	38	-1	2	-1	10	42	24	5	7
44	-1	27	13	12	-1	36	10	-1	15	-1	41	45	48	19	-1	-1	7	46	11	26	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	28	35	6	9	24	5	47	-1	-1	25	-1	-1	14
18	-1	-1	-1	31	26	34	-1	-1	5	21	20	11	25	15	16	33	-1	4	47	-1	12	3	9	36	28	44	-1	46	45	38	24	-1	27	8	-1	7	39	14	23	-1	29	-1	-1	41	1	13	22	-1
14	-1	-1	2	3	-1	13	44	-1	31	-1	47	15	-1	-1	-1	-1	-1	-1	16	-1	-1	17	11	24	-1	35	38	-1	32	49	26	45	29	-1	1	-1	-1	5	42	18	-1	-1	41	-1	37	48	8	36
