7
1
-1	32	-1	46	49	23	45	22	8	18	36	35	42	-1	48	39	-1	-1	1	-1	9	3	7	21	-1	40	-1	-1	33	19	-1	28	-1	-1	12	30	29	-1	2	27	-1	31	-1	-1	-1	26	5	-1	44
40	-1	-1	21	-1	13	7	-1	-1	-1	47	-1	15	-1	30	-1	38	-1	-1	32	2	-1	35	23	-1	-1	-1	-1	-1	49	-1	45	-1	36	10	-1	48	26	3	-1	5	20	27	22	-1	9	46	-1	19
-1	19	17	-1	-1	30	22	49	48	-1	32	40	43	27	16	21	23	-1	-1	-1	8	-1	-1	47	45	44	31	-1	13	-1	26	6	-1	37	18	-1	-1	38	-1	-1	14	-1	34	25	2	-1	-1	-1	-1
-1	-1	16	-1	18	2	-1	-1	-1	38	30	-1	29	13	37	-1	-1	43	47	-1	40	-1	48	9	-1	39	-1	-1	23	-1	-1	-1	-1	27	4	45	-1	34	42	-1	-1	35	31	-1	3	-1	32	12	17
31	9	27	-1	5	25	43	19	33	4	39	7	44	3	-1	-1	41	29	-1	22	35	37	-1	30	-1	-1	28	38	-1	-1	-1	-1	8	40	48	49	-1	-1	-1	12	-1	-1	15	-1	-1	-1	18	23	21
-1	-1	48	-1	-1	-1	-1	10	20	-1	-1	2	46	17	36	45	6	49	-1	14	26	13	-1	25	-1	-1	18	19	-1	30	-1	-1	44	35	-1	22	40	4	-1	37	23	21	38	8	39	24	-1	-1	7
26	33	-1	36	-1	38	-1	12	-1	-1	-1	-1	45	-1	28	-1	31	5	27	42	13	-1	-1	2	17	-1	4	29	16	47	-1	-1	22	3	-1	44	10	15	-1	-1	43	8	-1	6	41	-1	14	-1	30
34	10	-1	22	9	-1	47	8	23	31	-1	-1	25	2	-1	35	-1	12	-1	26	45	-1	4	48	-1	33	41	46	38	-1	49	39	-1	-1	21	37	5	-1	-1	43	15	6	3	-1	27	-1	16	-1	32
-1	-1	19	-1	32	43	1	-1	44	49	34	-1	38	-1	9	-1	7	11	5	6	23	15	25	13	-1	31	26	-1	10	-1	12	-1	18	45	-1	21	-1	8	48	-1	-1	2	-1	24	-1	-1	28	14	22
-1	3	-1	-1	-1	-1	25	-1	-1	42	41	47	-1	12	38	13	15	30	-1	-1	29	2	32	49	-1	19	-1	14	46	35	36	48	6	-1	33	10	39	17	26	16	-1	1	9	-1	44	34	8	11	-1
16	-1	-1	-1	-1	20	44	32	30	15	24	-1	-1	-1	-1	47	28	48	22	-1	36	8	-1	43	-1	-1	-1	-1	27	3	17	-1	37	1	-1	-1	41	25	-1	49	38	19	-1	13	33	-1	-1	-1	-1
-1	41	33	-1	38	49	28	40	-1	-1	22	-1	-1	7	42	32	-1	4	2	25	39	12	-1	44	16	-1	37	35	-1	8	-1	-1	-1	-1	-1	-1	47	30	-1	14	13	-1	46	-1	36	5	26	-1	48
5	-1	-1	8	-1	-1	-1	-1	13	-1	-1	-1	-1	43	-1	16	-1	-1	21	41	33	47	-1	29	-1	-1	27	6	-1	42	-1	32	-1	25	2	-1	23	-1	45	-1	-1	12	-1	4	-1	-1	39	-1	15
