7
1
4	44	-1	-1	46	7	-1	31	-1	32	33	12	6	-1	-1	28	37	-1	24	49	38	9	47	48	-1	20	-1	-1	45	-1	5	25	30	39	10	-1	40	14	27	23	-1	18	-1	21	19	-1	-1	16	43
-1	45	24	-1	-1	38	-1	16	22	-1	-1	-1	29	43	-1	27	42	-1	20	9	-1	-1	30	-1	-1	-1	-1	18	-1	47	-1	40	-1	28	-1	-1	21	37	31	19	-1	4	48	-1	5	14	44	39	-1
12	16	-1	37	27	-1	42	13	-1	-1	46	14	-1	28	-1	30	2	4	41	34	-1	23	-1	-1	49	33	19	5	-1	6	-1	36	-1	-1	7	1	3	-1	-1	20	25	-1	-1	-1	-1	-1	18	-1	8
30	-1	39	-1	-1	11	-1	-1	9	-1	2	-1	17	-1	7	44	-1	-1	22	40	46	-1	24	-1	43	-1	35	-1	16	31	-1	19	20	37	-1	-1	42	12	36	-1	13	5	15	26	38	-1	23	49	1
-1	21	-1	-1	-1	33	49	-1	39	23	30	-1	36	34	18	-1	-1	3	1	6	19	-1	2	31	-1	-1	-1	38	-1	27	-1	46	44	29	9	-1	32	43	15	-1	11	7	28	-1	47	41	25	22	-1
-1	41	35	-1	9	23	-1	40	21	44	5	7	37	47	-1	8	17	11	-1	-1	12	-1	-1	32	28	-1	27	-1	-1	48	14	24	-1	34	-1	6	26	49	2	-1	16	-1	4	20	36	-1	-1	-1	42
18	5	-1	-1	-1	20	26	45	25	35	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	11	-1	22	34	-1	37	36	8	2	-1	41	42	-1	38	24	9	-1	47	28	10	39	32	-1	-1	-1	-1	-1	6
22	4	45	13	-1	-1	18	38	-1	-1	-1	33	41	-1	25	6	-1	48	39	37	15	-1	-1	-1	16	-1	12	-1	5	1	21	-1	27	26	36	32	17	8	14	-1	-1	47	20	46	2	30	-1	-1	35
-1	15	27	-1	-1	-1	30	8	23	48	24	-1	-1	2	34	38	-1	16	-1	-1	-1	39	35	36	25	42	33	-1	14	-1	46	31	41	-1	43	18	7	40	45	22	-1	44	-1	-1	32	12	-1	11	37
26	-1	12	36	31	-1	23	18	14	16	28	-1	-1	-1	40	-1	-1	21	-1	11	-1	-1	6	-1	47	13	-1	-1	48	-1	-1	-1	49	-1	-1	42	29	25	43	9	2	46	27	-1	39	34	8	24	-1
3	-1	-1	40	-1	-1	24	37	20	-1	-1	-1	-1	21	12	-1	-1	42	-1	8	31	46	32	29	48	44	-1	-1	17	-1	19	23	9	22	6	30	-1	35	41	5	26	-1	7	47	33	-1	16	-1	18
46	11	9	21	-1	16	8	-1	3	6	-1	13	30	-1	32	-1	18	-1	-1	-1	-1	26	-1	5	17	31	4	2	-1	-1	47	33	24	-1	-1	-1	-1	1	-1	10	39	34	42	29	-1	-1	36	40	-1
35	7	-1	-1	19	37	-1	43	-1	-1	34	47	22	46	-1	-1	-1	-1	-1	24	33	8	-1	27	21	-1	-1	1	42	-1	-1	29	39	18	28	15	11	36	-1	-1	38	13	-1	41	26	10	14	31	5
-1	39	41	-1	32	-1	29	-1	-1	-1	25	-1	-1	40	-1	14	30	22	5	36	44	24	-1	37	11	19	43	23	-1	35	34	-1	8	10	16	-1	-1	21	-1	-1	20	-1	-1	-1	-1	13	15	3	28
-1	47	-1	49	23	-1	-1	5	15	-1	4	-1	46	-1	-1	-1	-1	9	48	13	18	42	27	10	35	16	7	25	-1	21	-1	-1	-1	19	-1	-1	37	-1	-1	43	32	24	39	36	8	1	26	45	33
27	-1	-1	32	37	44	-1	41	35	19	1	-1	42	25	3	-1	40	49	-1	-1	5	-1	12	17	-1	14	34	26	39	-1	18	-1	29	36	48	-1	8	20	38	-1	-1	-1	-1	-1	-1	-1	43	-1	7
40	10	42	24	30	-1	5	26	44	-1	-1	17	47	-1	45	32	8	-1	-1	22	41	-1	19	18	6	-1	36	-1	-1	14	-1	37	-1	-1	31	-1	49	23	-1	-1	-1	-1	-1	15	-1	4	-1	-1	-1
-1	-1	46	3	-1	35	-1	11	-1	45	-1	30	-1	14	42	-1	26	-1	29	10	-1	31	13	-1	38	24	-1	-1	-1	41	20	5	34	27	-1	40	-1	48	4	39	36	-1	49	17	-1	19	22	18	12
-1	-1	28	-1	-1	1	16	-1	-1	2	6	-1	32	8	21	23	-1	27	19	-1	20	33	48	49	-1	5	41	-1	7	42	-1	4	-1	-1	13	-1	10	-1	18	46	30	-1	40	-1	44	29	-1	37	31
-1	-1	19	14	-1	-1	39	23	-1	-1	-1	21	-1	7	44	12	4	38	37	28	-1	-1	43	-1	22	40	-1	32	30	33	24	-1	-1	8	49	-1	15	31	-1	-1	9	-1	-1	-1	-1	48	20	6	-1
7	9	18	48	-1	26	11	33	24	28	-1	20	-1	16	-1	43	46	39	36	31	34	37	-1	2	-1	8	21	-1	6	-1	44	17	23	-1	25	-1	-1	-1	-1	41	22	42	-1	-1	-1	-1	30	-1	47
-1	46	26	-1	24	45	1	48	49	-1	-1	18	-1	30	5	33	-1	35	2	-1	8	-1	-1	15	10	27	11	-1	-1	17	39	7	-1	3	-1	-1	23	-1	28	32	41	-1	-1	-1	-1	-1	37	-1	20
25	-1	-1	-1	-1	-1	-1	3	6	17	45	5	-1	22	-1	-1	-1	46	-1	-1	36	30	-1	-1	8	48	-1	-1	28	38	-1	-1	47	9	11	-1	-1	-1	40	27	-1	20	10	33	-1	-1	49	14	-1
9	-1	7	-1	40	30	47	21	4	-1	26	11	28	-1	22	-1	-1	17	-1	15	-1	18	-1	25	33	1	-1	19	-1	34	-1	43	-1	31	-1	38	-1	-1	-1	13	-1	-1	29	44	12	-1	32	-1	41
-1	20	21	-1	48	49	41	-1	47	-1	-1	23	-1	38	4	-1	34	-1	6	-1	14	13	36	-1	37	28	9	7	44	-1	-1	-1	18	1	-1	-1	19	33	-1	15	42	-1	46	30	11	-1	24	17	25
23	31	33	19	2	13	-1	34	43	-1	32	-1	12	9	37	18	48	40	-1	1	-1	17	-1	-1	-1	-1	14	16	15	-1	-1	42	46	-1	-1	10	-1	-1	8	7	-1	11	-1	28	-1	35	-1	4	27
-1	18	-1	15	11	-1	27	-1	31	24	-1	46	19	33	9	45	7	28	47	-1	-1	34	39	-1	20	-1	29	35	40	-1	13	6	4	-1	26	3	-1	-1	22	-1	49	1	5	23	21	-1	-1	-1	-1
-1	17	22	12	42	-1	3	1	-1	37	41	15	7	44	27	29	-1	-1	-1	43	-1	4	49	24	32	46	40	-1	25	-1	-1	-1	33	-1	23	16	-1	9	30	-1	48	-1	18	45	6	8	31	47	13
39	-1	-1	11	4	29	-1	-1	26	-1	7	37	-1	-1	2	48	-1	-1	46	33	-1	-1	28	-1	24	10	-1	-1	9	-1	31	1	-1	-1	42	20	27	32	-1	44	14	25	-1	-1	13	5	-1	36	-1
-1	27	-1	-1	47	34	2	-1	5	12	-1	-1	33	31	28	19	-1	-1	9	32	-1	40	-1	-1	1	3	-1	-1	-1	-1	7	14	-1	17	-1	37	-1	15	46	8	4	-1	30	48	45	18	-1	-1	-1
-1	-1	44	25	-1	14	31	-1	41	-1	-1	27	-1	-1	-1	-1	-1	10	-1	-1	11	48	29	34	15	49	6	37	46	23	12	18	5	24	33	19	2	26	-1	-1	-1	30	-1	7	35	-1	-1	32	3
32	42	-1	-1	18	-1	20	-1	1	11	21	40	-1	48	47	37	-1	24	-1	26	-1	36	14	9	-1	38	5	-1	3	4	-1	27	13	6	-1	-1	31	7	49	45	-1	10	-1	43	-1	-1	-1	41	44
-1	-1	-1	-1	7	19	-1	-1	42	46	49	10	23	32	36	-1	6	34	3	25	17	43	26	-1	27	45	-1	-1	41	-1	28	-1	37	30	8	-1	18	22	16	21	35	33	-1	-1	20	-1	-1	-1	29
-1	6	-1	30	45	8	40	-1	-1	-1	-1	-1	15	24	14	22	-1	-1	7	18	4	-1	-1	19	-1	35	25	-1	-1	16	11	26	10	2	-1	48	36	-1	23	38	-1	-1	-1	31	37	-1	28	-1	-1
37	-1	15	10	26	46	28	-1	8	-1	-1	-1	20	-1	-1	1	38	5	-1	-1	40	-1	-1	16	23	2	18	-1	-1	-1	25	-1	48	-1	21	47	12	-1	39	3	-1	6	-1	-1	9	-1	-1	34	-1
14	26	-1	27	12	-1	25	-1	-1	43	37	41	2	-1	-1	15	-1	7	32	38	-1	35	16	11	45	-1	13	40	47	-1	-1	-1	28	-1	-1	-1	6	18	-1	-1	-1	48	36	-1	-1	23	1	42	39
38	35	48	-1	-1	31	-1	-1	12	-1	19	-1	-1	-1	49	26	-1	-1	18	-1	29	-1	34	33	42	23	-1	-1	-1	13	-1	-1	36	14	-1	2	-1	10	-1	4	27	41	6	-1	-1	20	-1	7	32
45	8	23	-1	22	-1	15	32	48	21	-1	34	-1	27	6	-1	-1	-1	40	4	-1	25	41	46	-1	-1	17	-1	24	29	-1	-1	7	-1	-1	26	-1	11	20	-1	-1	36	-1	13	10	49	5	-1	-1
42	-1	2	5	20	6	-1	47	40	-1	15	4	11	49	16	-1	-1	1	-1	23	28	-1	-1	-1	3	-1	48	30	10	9	33	34	19	41	22	46	35	-1	-1	12	7	43	24	25	29	31	45	21	26
28	30	-1	34	44	40	46	35	18	-1	20	-1	-1	10	33	24	-1	-1	-1	5	9	15	-1	1	2	36	-1	6	-1	-1	38	-1	31	4	-1	49	25	-1	17	37	-1	-1	-1	19	-1	-1	48	12	16
49	-1	1	41	33	4	-1	17	7	-1	36	24	14	23	20	-1	39	31	42	35	-1	12	-1	-1	-1	43	32	8	-1	-1	16	15	6	-1	45	-1	38	19	-1	47	-1	3	22	-1	46	28	40	2	30
-1	19	11	7	-1	9	36	-1	33	38	42	28	31	6	13	21	10	43	14	12	-1	-1	-1	-1	29	22	47	49	-1	25	48	-1	3	23	-1	8	-1	-1	32	1	15	40	41	-1	17	37	35	44	-1
