7
1
-1	-1	21	-1	-1	43	25	6	9	-1	22	-1	23	-1	19	12	-1	-1	7	24	42	48	32	-1	46	-1	-1	30	-1	14	4	26	45	-1	3	20	40	-1	38	-1	-1	17	-1	8	-1	13	-1	-1	16
-1	41	36	49	4	-1	19	12	26	40	-1	-1	-1	46	-1	33	1	21	17	23	-1	25	16	47	-1	-1	35	24	11	-1	38	39	-1	-1	-1	8	45	-1	-1	-1	28	22	9	-1	37	44	7	34	32
14	46	-1	10	-1	-1	45	-1	-1	47	32	16	-1	-1	-1	30	-1	37	-1	36	-1	19	28	-1	-1	-1	8	-1	6	-1	44	49	-1	21	9	12	2	5	42	11	7	-1	-1	-1	-1	20	17	38	-1
30	-1	20	24	-1	38	48	-1	8	21	27	29	-1	49	22	3	13	-1	46	-1	-1	5	-1	17	26	10	-1	37	15	2	-1	-1	25	19	43	-1	-1	36	34	4	9	-1	-1	-1	-1	-1	-1	35	-1
37	-1	-1	2	32	42	-1	34	-1	-1	4	11	-1	-1	8	-1	49	-1	-1	-1	26	14	43	-1	-1	41	-1	33	47	40	20	36	13	16	35	15	-1	31	48	-1	1	46	28	-1	30	22	3	-1	39
-1	3	18	12	-1	40	-1	41	-1	38	7	-1	-1	35	-1	-1	16	29	-1	15	28	36	9	34	-1	-1	20	44	24	-1	48	37	17	-1	8	23	21	43	-1	19	13	-1	-1	-1	31	-1	46	-1	-1
28	-1	-1	-1	8	9	-1	44	-1	-1	48	-1	31	-1	35	14	-1	-1	-1	-1	40	39	-1	-1	-1	2	23	-1	10	-1	-1	12	34	-1	-1	-1	-1	16	25	-1	26	49	-1	21	-1	18	-1	19	6
-1	-1	9	-1	33	1	2	8	38	48	35	-1	-1	-1	18	-1	-1	-1	-1	-1	25	3	-1	11	21	24	-1	-1	36	-1	42	-1	14	-1	-1	47	23	29	-1	-1	15	-1	39	-1	-1	40	22	43	12
41	-1	42	40	-1	-1	-1	-1	-1	16	-1	-1	44	-1	15	-1	45	-1	-1	-1	2	26	7	29	28	35	-1	12	49	-1	-1	13	1	47	-1	-1	-1	3	8	-1	34	-1	-1	9	38	4	31	11	-1
43	-1	-1	-1	7	17	-1	-1	-1	-1	-1	14	41	11	-1	6	31	24	-1	-1	38	47	27	39	36	-1	48	22	28	19	-1	-1	3	-1	-1	4	20	35	18	-1	25	32	23	-1	-1	-1	-1	10	-1
