7
1
-1	-1	-1	17	32	40	3	12	41	6	19	48	4	-1	23	18	31	8	-1	13	-1	22	14	21	45	47	43	49	28	29	39	1	35	16	11	-1	-1	-1	-1	2	20	-1	-1	15	-1	-1	30	-1	-1
-1	-1	6	16	22	-1	43	47	49	28	32	-1	8	2	-1	-1	20	1	26	-1	-1	-1	41	30	17	-1	-1	3	15	31	19	-1	-1	-1	40	7	42	33	-1	4	23	48	44	45	36	14	11	29	-1
12	26	38	8	-1	10	14	9	-1	36	-1	-1	35	15	-1	-1	-1	-1	19	-1	7	37	6	-1	-1	-1	31	32	4	20	-1	48	47	42	2	45	-1	1	44	30	-1	34	39	-1	27	17	40	46	25
-1	4	19	30	18	-1	31	-1	-1	-1	-1	-1	25	-1	48	-1	6	43	45	-1	-1	1	-1	2	-1	44	33	29	-1	-1	-1	-1	38	17	37	15	-1	-1	-1	47	21	28	9	49	12	23	-1	32	-1
-1	-1	33	-1	2	21	-1	37	-1	-1	24	-1	-1	3	14	-1	15	-1	32	28	-1	-1	-1	34	-1	42	-1	23	43	-1	12	46	-1	-1	-1	-1	25	-1	-1	31	29	-1	-1	-1	16	-1	6	41	47
-1	29	-1	47	49	24	-1	30	-1	14	45	26	1	-1	-1	-1	-1	-1	34	42	5	40	-1	-1	15	-1	38	19	10	33	32	-1	41	23	-1	-1	17	6	-1	8	-1	18	-1	-1	-1	2	7	43	-1
-1	42	-1	-1	-1	1	45	33	-1	-1	-1	-1	-1	34	12	-1	47	-1	2	21	16	-1	25	-1	-1	9	13	10	-1	30	24	-1	-1	26	27	-1	38	49	39	32	11	-1	37	28	-1	20	-1	19	22
-1	-1	42	11	-1	29	23	36	28	35	-1	38	-1	46	5	14	13	24	9	6	-1	39	-1	-1	25	40	-1	-1	49	-1	18	44	-1	19	-1	20	34	-1	1	-1	37	26	-1	-1	-1	8	16	15	-1
6	-1	15	3	-1	46	16	23	9	42	26	2	-1	37	18	38	8	25	-1	49	-1	-1	1	10	5	-1	21	-1	-1	-1	17	-1	-1	40	-1	4	-1	13	36	27	48	-1	32	11	-1	-1	-1	-1	-1
49	-1	5	-1	-1	-1	24	-1	6	-1	-1	-1	-1	16	32	-1	1	36	20	23	39	-1	37	-1	-1	31	18	41	26	25	-1	4	2	7	12	42	15	-1	40	-1	46	22	-1	9	3	-1	-1	-1	29
1	17	32	-1	-1	25	38	4	39	-1	7	-1	-1	-1	-1	-1	48	-1	-1	-1	27	11	-1	-1	-1	49	34	-1	-1	-1	16	-1	-1	28	-1	2	-1	-1	-1	3	-1	10	36	30	37	-1	-1	26	23
-1	21	-1	-1	-1	8	-1	-1	1	18	-1	-1	14	49	44	17	-1	30	43	-1	40	45	19	-1	46	-1	26	27	23	-1	-1	-1	6	-1	36	11	32	-1	-1	-1	38	41	2	-1	10	42	-1	5	-1
44	43	27	13	12	-1	36	10	34	15	3	41	45	48	-1	-1	-1	-1	-1	11	-1	-1	8	-1	-1	-1	2	-1	33	-1	37	29	39	-1	32	49	28	-1	6	9	24	-1	47	20	40	-1	38	-1	14
-1	2	48	-1	-1	26	34	32	-1	5	21	20	11	25	-1	16	33	10	4	-1	37	12	3	-1	36	-1	44	-1	46	45	38	24	42	27	8	43	-1	-1	-1	-1	-1	-1	49	-1	41	1	-1	22	-1
14	9	39	2	3	-1	13	44	30	31	25	-1	15	-1	28	7	10	-1	33	16	23	4	17	11	-1	20	-1	-1	-1	32	-1	-1	-1	29	43	1	-1	46	-1	42	18	21	-1	41	34	37	48	8	36
47	15	-1	-1	-1	-1	49	19	22	-1	-1	4	26	-1	45	-1	46	44	-1	37	17	27	12	8	-1	-1	-1	28	-1	7	2	16	-1	14	-1	35	10	3	-1	-1	13	33	-1	40	-1	31	-1	42	-1
45	40	-1	35	29	-1	-1	-1	36	-1	-1	-1	3	8	-1	47	32	26	49	48	-1	9	-1	-1	7	46	39	-1	38	4	-1	22	34	15	-1	-1	-1	41	23	11	19	-1	-1	27	14	-1	-1	-1	17
16	24	-1	1	26	-1	32	45	46	48	-1	5	38	-1	-1	-1	-1	-1	36	4	12	34	33	31	-1	41	42	-1	-1	19	-1	18	-1	25	-1	28	-1	-1	22	-1	-1	44	-1	29	-1	10	15	13	9
19	20	28	-1	-1	17	-1	2	33	-1	16	-1	6	11	-1	-1	38	-1	-1	-1	-1	18	21	5	-1	22	29	1	31	-1	10	8	24	39	-1	27	48	15	49	-1	9	30	45	26	46	32	44	3	12
42	-1	30	27	-1	-1	11	17	-1	34	14	1	21	24	8	41	9	-1	6	31	22	-1	-1	-1	-1	26	45	-1	-1	35	44	-1	-1	-1	-1	29	40	32	-1	-1	39	-1	-1	25	2	18	-1	16	28
-1	34	25	-1	-1	-1	-1	-1	32	41	49	-1	42	23	-1	-1	40	-1	18	20	-1	-1	-1	3	-1	-1	30	-1	-1	9	6	28	17	-1	46	-1	14	16	-1	26	2	-1	-1	-1	-1	-1	-1	35	1
33	35	16	-1	34	13	-1	-1	-1	-1	43	-1	36	41	4	37	-1	6	-1	5	-1	3	-1	1	-1	19	-1	-1	17	24	-1	32	10	46	-1	-1	-1	9	-1	7	42	49	-1	8	-1	15	-1	-1	48
38	1	47	7	5	-1	10	31	-1	-1	12	-1	-1	44	-1	-1	-1	29	42	46	-1	36	30	-1	-1	-1	-1	18	35	15	25	11	19	33	16	21	24	-1	-1	-1	34	6	-1	-1	39	41	20	-1	-1
27	-1	26	-1	-1	14	30	7	5	-1	-1	15	-1	-1	40	-1	43	-1	-1	35	-1	24	13	33	23	37	11	12	42	2	41	-1	4	21	1	22	46	38	17	-1	-1	-1	18	3	19	6	34	-1	49
