7
1
17	4	9	-1	-1	5	-1	47	33	10	-1	11	43	-1	-1	12	19	-1	45	-1	7	41	18	42	-1	24	36	-1	49	-1	22	28	-1	29	-1	-1	21	27	8	-1	35	6	25	-1	13	44	-1	26	-1
10	-1	23	38	48	43	27	-1	-1	28	19	-1	42	8	11	-1	-1	-1	6	-1	17	-1	-1	30	-1	33	9	2	-1	25	-1	13	40	31	1	-1	7	32	15	18	5	37	46	-1	12	14	47	41	-1
33	12	-1	18	-1	-1	25	13	-1	-1	-1	-1	27	39	-1	47	2	-1	9	32	-1	-1	14	22	16	-1	46	20	-1	36	-1	-1	-1	19	-1	49	40	-1	-1	-1	11	-1	-1	-1	4	1	6	-1	8
30	47	11	-1	-1	40	-1	9	-1	7	-1	-1	44	-1	35	18	26	-1	-1	-1	15	-1	39	-1	17	-1	13	-1	-1	33	38	-1	24	32	37	1	31	-1	46	41	12	-1	-1	-1	19	48	-1	-1	-1
32	-1	13	-1	-1	26	-1	38	24	29	-1	-1	-1	41	27	21	-1	3	37	-1	25	-1	-1	4	-1	28	-1	8	-1	6	14	12	-1	16	-1	-1	47	-1	44	-1	-1	39	18	40	45	43	33	20	35
-1	-1	20	16	-1	-1	-1	-1	46	25	-1	21	18	22	33	-1	4	40	44	-1	-1	1	3	-1	-1	37	-1	-1	8	-1	-1	-1	34	35	-1	36	-1	14	-1	17	-1	2	-1	30	-1	-1	31	10	27
35	-1	21	41	1	34	-1	40	45	12	14	30	37	32	-1	-1	36	48	-1	28	23	-1	10	-1	47	-1	38	-1	27	44	-1	2	-1	7	18	4	-1	19	13	33	3	22	11	15	-1	-1	24	17	-1
4	-1	16	-1	30	47	41	26	37	24	-1	44	11	29	36	49	5	23	-1	-1	20	32	-1	-1	-1	45	10	13	22	31	6	25	-1	21	-1	14	8	15	39	-1	-1	34	33	35	43	12	-1	27	42
-1	48	43	14	-1	44	-1	27	30	49	39	15	38	34	47	16	-1	41	-1	26	-1	29	31	-1	46	18	-1	-1	-1	-1	33	45	32	20	7	5	35	21	25	42	-1	-1	-1	-1	1	40	-1	-1	11
-1	-1	27	42	-1	45	-1	-1	8	36	47	35	12	14	1	32	18	-1	7	40	-1	20	-1	11	23	-1	34	48	17	-1	-1	30	29	4	15	13	19	-1	38	46	22	49	-1	-1	21	10	-1	3	-1
-1	36	-1	-1	21	11	38	2	-1	-1	13	3	-1	40	12	33	-1	19	24	27	-1	39	-1	-1	-1	6	-1	43	14	49	16	-1	-1	44	23	45	-1	1	-1	37	31	26	8	-1	47	-1	17	18	15
46	8	31	12	34	3	29	20	-1	-1	28	1	-1	-1	2	4	22	-1	30	-1	37	-1	21	44	26	47	40	15	-1	42	11	-1	-1	-1	10	6	-1	33	-1	-1	-1	-1	24	-1	14	38	7	-1	49
-1	19	-1	-1	-1	33	32	-1	31	9	5	46	-1	16	-1	43	45	11	21	-1	-1	22	35	37	-1	38	-1	24	3	1	-1	-1	13	-1	47	-1	30	23	29	-1	-1	-1	41	26	-1	-1	34	36	4
9	10	40	23	6	-1	15	32	-1	-1	48	-1	-1	43	29	17	44	39	-1	31	34	-1	27	33	49	16	-1	1	-1	46	5	-1	36	-1	-1	18	12	-1	-1	-1	24	28	37	-1	30	22	20	25	-1
18	17	36	15	38	-1	37	-1	19	-1	-1	14	3	26	28	6	12	10	23	21	-1	42	-1	20	13	43	-1	46	-1	9	41	22	1	-1	2	47	27	30	4	-1	16	33	-1	-1	44	39	11	-1	7
-1	-1	-1	31	-1	20	34	-1	1	15	-1	-1	-1	-1	-1	42	35	43	13	-1	-1	-1	29	-1	22	12	39	11	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	10	-1	38	48	-1	-1	18	6	36	30	26
-1	-1	-1	8	9	14	-1	31	2	37	21	5	-1	38	-1	-1	34	46	-1	48	-1	24	-1	6	27	10	47	28	25	26	18	15	35	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	33	-1	3	-1	17
22	49	28	5	42	-1	47	45	-1	34	40	12	-1	-1	-1	2	30	1	38	20	27	36	32	31	-1	-1	18	-1	7	23	-1	-1	-1	39	-1	-1	-1	13	17	14	46	11	9	-1	25	-1	-1	16	48
-1	-1	-1	-1	19	-1	-1	-1	48	-1	20	-1	-1	18	-1	14	7	26	-1	15	-1	-1	38	5	-1	-1	37	17	-1	13	-1	42	-1	28	-1	29	-1	8	24	31	-1	36	1	-1	-1	-1	-1	-1	-1
-1	24	12	48	40	7	-1	46	42	30	10	13	49	-1	3	37	41	-1	32	17	29	23	-1	1	2	25	16	-1	34	-1	-1	-1	43	11	20	-1	18	-1	35	-1	6	21	-1	38	31	-1	5	-1	28
2	35	29	10	-1	39	-1	6	-1	17	-1	-1	9	-1	-1	8	-1	-1	-1	18	36	-1	49	15	21	-1	-1	4	31	-1	48	37	-1	40	3	-1	1	-1	-1	19	25	-1	43	20	22	-1	-1	-1	-1
29	20	46	35	17	-1	21	14	34	31	44	39	23	-1	45	-1	-1	4	-1	-1	2	40	25	38	-1	13	6	9	-1	-1	-1	11	26	48	22	33	-1	18	37	30	7	43	19	-1	27	-1	-1	-1	-1
38	-1	30	4	47	23	48	42	22	20	11	28	-1	-1	-1	9	10	36	41	44	43	17	19	21	-1	-1	27	18	39	40	49	8	25	13	24	-1	46	16	2	-1	-1	12	-1	-1	-1	-1	-1	-1	-1
41	-1	39	43	-1	-1	13	-1	25	33	8	-1	-1	17	42	5	14	21	12	3	49	4	16	26	24	-1	32	47	37	34	20	-1	7	1	31	28	-1	44	22	-1	19	27	-1	-1	-1	11	-1	23	-1
49	-1	44	-1	-1	-1	12	3	-1	19	6	-1	24	27	-1	-1	-1	47	15	33	-1	46	45	-1	-1	5	11	39	-1	-1	17	-1	-1	41	-1	23	-1	36	-1	25	13	-1	22	-1	-1	30	-1	48	38
