8
1
-1	-1	-1	-1	51	-1	36	42	-1	-1	-1	-1	22	-1	-1	-1	-1	7	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	32	62	-1	35	-1	-1	13	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	43	-1	-1	-1	-1	-1	2	-1	-1	-1
-1	-1	17	-1	62	-1	-1	-1	-1	-1	42	24	-1	58	-1	-1	-1	28	52	55	-1	-1	-1	19	54	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	22	-1	-1	-1	30	-1	16	-1	-1	-1	-1	8	-1	32	-1	-1	-1	-1	-1	29	5	-1	57	-1	1
-1	-1	-1	-1	-1	23	-1	-1	46	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	35	43	53	-1	-1	64	-1	-1	-1	30	-1	-1	3	41	14	20	-1	-1	-1	-1	-1	2	51	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	22	7	-1
35	22	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	62	-1	32	33	16	57	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	46	44	-1	-1	-1	-1	-1	59	29	11	-1	-1	17	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	45	-1	-1
58	26	-1	39	-1	-1	-1	20	-1	10	-1	35	-1	-1	28	-1	-1	11	-1	-1	-1	47	-1	50	5	-1	-1	-1	23	-1	-1	-1	18	30	-1	32	62	-1	-1	-1	-1	43	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	21	7	61	-1	-1	6	-1	-1	51	-1	-1	-1
3	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	39	-1	-1	-1	45	-1	37	23	-1	9	-1	-1	54	-1	-1	31	-1	-1	-1	10	-1	50	-1	-1	-1	-1	-1	27	-1	62	-1	60	13	-1	14	-1	-1	-1	-1	-1	-1	34	-1	20	2	-1	-1	-1	-1	-1	-1	-1	-1
-1	10	-1	-1	37	60	-1	54	30	-1	-1	-1	-1	-1	-1	-1	-1	53	62	-1	27	34	-1	-1	-1	35	-1	47	-1	36	-1	-1	-1	24	-1	-1	-1	39	12	2	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	9	1	-1	-1	-1	19	-1	17	-1	-1	-1	49	-1	-1
31	-1	49	-1	-1	34	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	2	-1	-1	-1	-1	59	-1	-1	48	-1	-1	46	-1	-1	-1	-1	15	29	5	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	39	-1	-1	62	-1	35	50	51	10	9	-1	-1	21	-1	37	44	-1
-1	-1	-1	61	16	-1	-1	-1	60	-1	-1	-1	41	13	-1	-1	50	22	2	-1	-1	45	-1	52	12	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	62	18	-1	-1	-1	-1	-1	-1	-1	32	34	-1	-1	27	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	11
-1	-1	-1	-1	-1	-1	-1	-1	9	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	28	34	-1	32	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	25	29	-1	-1	-1	-1	30	-1	45	-1	-1	61	1	17	38	-1	62	-1	-1	-1	-1	16
-1	42	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	62	-1	-1	13	-1	38	34	48	-1	32	46	-1	-1	-1	-1	17	21	-1	-1	55	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	7	-1	-1	-1	-1
-1	47	-1	-1	13	20	-1	-1	-1	-1	55	-1	35	-1	53	-1	-1	-1	29	4	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	8	-1	-1	-1	64	-1	24	-1	-1	-1	-1	42	32	41	-1
-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	11	-1	61	-1	36	13	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	15	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	4	-1	3	10	-1	-1	55	-1	-1
-1	-1	-1	45	3	10	-1	46	-1	2	-1	-1	64	-1	-1	-1	12	-1	-1	-1	26	41	-1	-1	-1	-1	44	7	-1	22	57	-1	-1	-1	35	-1	-1	43	-1	27	32	-1	4	-1	-1	-1	42	-1	58	5	49	15	-1	-1	-1	33	-1	-1	14	-1	-1	-1	47	-1
26	-1	-1	-1	-1	32	-1	11	-1	-1	-1	-1	-1	-1	-1	33	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	53	-1	-1	-1	55	-1	-1	40	-1	-1	41	50	-1	30	-1	-1	-1	-1	9	-1	-1	57	-1	36	7	45	-1	-1	-1	-1	-1	-1	-1
-1	-1	22	-1	9	29	-1	-1	-1	38	-1	43	-1	-1	49	7	-1	-1	-1	-1	8	-1	25	-1	30	42	-1	-1	-1	-1	-1	-1	12	23	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	35	-1	19	20	-1	-1	-1	-1	2	-1	-1	39	-1	6	-1
-1	58	-1	-1	27	39	-1	22	41	-1	-1	13	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	54	12	-1	-1	-1	11	26	40	-1	-1	38	-1	-1	-1	-1	-1	53	-1	63	-1	16	15	31	-1	-1	-1	47	-1	-1	-1	23	-1	-1	34	-1
-1	-1	-1	24	-1	40	-1	-1	19	-1	9	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	63	35	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	22	26	-1	-1	-1	30	60	25	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1
-1	-1	38	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	16	-1	18	36	-1	-1	22	6	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	4	-1	20	-1	29	-1	-1	-1	-1	-1	49	-1	33	-1	-1	-1	-1	-1	-1	2	-1	57	-1	-1	-1	-1	-1	-1	-1	-1
61	63	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	30	-1	-1	17	43	42	-1	-1	57	62	-1	-1	-1	-1	55	-1	1	-1	-1	5	-1	-1	58	49	8	-1	53	59	-1	-1	-1	6	39	-1	-1	-1	-1	-1	45	51	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	31
-1	-1	-1	-1	-1	31	47	-1	-1	59	25	-1	-1	-1	-1	36	-1	-1	-1	30	-1	53	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	37	1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	29	-1	41	13	32	-1	58	-1	-1	-1	-1
1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	24	64	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	60	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	46	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	44	-1	29	-1	-1	1	-1	38	-1	-1	34	-1	-1	-1	63	50	-1	-1	5	-1	62	7	-1	-1	11	-1	40	16	-1	32	18	-1	47	14	-1	-1	-1	30	2	-1	-1	28	-1	55	-1	26	24	20	-1	9	-1	-1	-1	-1	-1	51	-1	-1	-1	-1
-1	57	-1	-1	-1	-1	-1	32	47	-1	-1	-1	-1	-1	-1	-1	-1	4	14	-1	-1	38	-1	60	-1	-1	-1	48	-1	-1	35	45	56	-1	50	62	-1	25	-1	-1	-1	-1	21	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	3	19	-1	-1	24
-1	18	-1	-1	-1	-1	-1	-1	56	-1	47	-1	28	20	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	25	-1	-1	-1	-1	-1	19	-1	-1	60	-1	-1	-1	-1	35	-1	-1	-1	30	-1	50	48	-1	-1	13	-1	17	-1
-1	50	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	26	-1	5	33	-1	54	-1	12	-1	-1	-1	-1	-1	44	-1	-1	35	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	8	-1	-1	41	-1	64	-1	-1	-1	-1	-1	21	-1
-1	-1	-1	-1	20	12	-1	-1	-1	-1	-1	-1	-1	-1	40	27	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	59	-1	4	-1	-1	-1	39	-1	-1	11	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	52	33	-1	-1	-1	55	-1	8	-1	-1	-1
-1	45	21	-1	19	-1	-1	14	39	60	-1	16	-1	-1	64	37	-1	15	-1	-1	11	-1	13	-1	50	53	-1	56	-1	-1	-1	22	4	-1	31	-1	42	-1	-1	-1	7	-1	30	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1
-1	30	-1	-1	48	-1	-1	2	13	50	63	-1	-1	-1	-1	-1	-1	-1	6	47	-1	-1	-1	17	-1	10	-1	-1	-1	-1	-1	-1	28	-1	-1	52	-1	-1	16	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	25	-1	-1	-1	59	4	11	-1	-1	-1	7
-1	11	37	62	6	-1	38	-1	17	-1	-1	-1	-1	35	55	1	-1	-1	28	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	27	48	-1	-1	-1	-1	-1	7	47	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	30	-1
34	-1	-1	-1	-1	54	-1	-1	-1	-1	33	-1	-1	-1	-1	2	-1	-1	4	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	56	9	-1	-1	52	3	-1	15	-1	-1	43	-1	-1	13	1	57	-1	-1	-1	-1	-1	37	-1
-1	35	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	45	-1	13	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	42	34	-1	-1	63
-1	13	-1	-1	-1	-1	-1	48	-1	36	-1	57	-1	33	-1	-1	-1	-1	44	-1	-1	11	10	29	-1	9	-1	-1	31	16	-1	-1	-1	-1	25	-1	-1	-1	-1	24	-1	-1	-1	26	-1	-1	-1	45	-1	-1	-1	-1	64	-1	39	-1	-1	41	15	-1	28	-1	55	-1
-1	31	46	-1	34	64	60	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	47	-1	-1	-1	39	61	-1	-1	62	-1	-1	-1	59	7	-1	16	-1	3	50	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	14	58	-1	-1	17	-1	19
43	4	-1	11	39	52	28	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	1	-1	-1	36	-1	47	-1	-1	34	-1	-1	-1	20	-1	-1	-1	-1	32	-1	-1	41	-1	-1	31	58	50	-1	-1	-1	-1	24	-1	-1	44	27	17	22	2	10	35	-1	-1	-1	-1	29
-1	8	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	48	5	25	-1	-1	38	-1	-1	-1	-1	-1	23	52	-1	-1	-1	-1	47	-1	-1	-1	-1	36	-1	-1	-1	28	-1	-1	-1	-1	13	12	-1	-1	55	-1	30	-1	-1	-1	39	-1	-1	44	-1	34	-1	64
-1	-1	-1	58	-1	-1	14	-1	45	37	-1	-1	-1	41	-1	-1	52	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	28	13	-1	-1	-1	-1	27	7	-1	-1	-1	-1	-1	-1	47	62	-1	17	-1	20	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	40	-1	-1	9
-1	-1	18	12	25	-1	23	-1	-1	11	53	-1	9	43	50	-1	49	-1	-1	-1	-1	-1	17	-1	45	22	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	5	-1	-1	6	-1	-1	51	-1	-1	-1	-1	-1	62
-1	-1	-1	-1	-1	35	-1	6	-1	13	-1	-1	-1	-1	29	-1	-1	50	46	-1	2	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	54	28	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1
-1	38	53	44	-1	-1	5	7	-1	62	10	-1	-1	-1	-1	-1	21	58	-1	43	-1	14	-1	41	-1	-1	-1	19	-1	63	27	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	46	3	-1	51	-1	2	50	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	59	30	-1	36
-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	13	-1	-1	44	17	-1	-1	-1	-1	-1	-1	39	-1	-1	52	-1	-1	-1	-1	8	59	-1	-1	32	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	51	15	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	58	-1	59	-1	-1	-1	-1	8	-1	12	38	-1	42	41	-1	25	-1	-1	-1	17	23	-1	-1	-1	-1	-1	-1	43	-1	24	-1	-1	5	19	46	-1	31	-1	-1	2	-1	-1	-1	56	-1	-1	-1	-1	-1	54	-1	-1	-1	61	-1	60	-1	-1	4
-1	-1	23	-1	22	-1	-1	-1	-1	-1	-1	6	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	41	-1	-1	-1	1	-1	-1	-1	-1	55	-1	51	10	-1	-1	-1	52	-1	34	-1	14	-1	-1	27	-1	-1	30	17	-1	12	25	-1	-1	-1	-1	20	32	-1	-1	-1
-1	-1	20	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	1	52	3	23	-1	53	-1	31	-1	-1	-1	-1	-1	57	-1	40	-1	28	-1	-1	-1	-1	-1	-1	-1	37	39	-1	5	-1	-1	-1	-1	33	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	12	59	-1	-1	48	-1
-1	-1	27	-1	-1	11	-1	-1	31	-1	-1	-1	-1	2	16	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	23	-1	-1	-1	-1	56	38	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	41	-1	-1	-1
