8
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	12	57	28	18	-1	35	62	-1	-1	30	-1	-1	-1	-1	47	53	24	-1	5	-1	-1	26	-1	-1	23	-1	-1	34	52	-1	-1	-1	-1	-1	-1
-1	-1	64	-1	-1	57	-1	-1	-1	-1	-1	-1	17	-1	34	46	-1	-1	37	-1	24	19	-1	13	-1	-1	-1	27	21	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	7	3	-1	-1	-1	-1	-1	31	-1	-1	-1	41	-1	-1	-1	-1	59	-1	-1	-1	4	-1	-1	-1	-1
-1	-1	55	44	30	-1	-1	-1	-1	-1	13	22	29	-1	-1	-1	-1	-1	45	-1	-1	41	23	49	-1	-1	34	-1	18	-1	-1	40	19	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	57	6	-1	-1	-1	-1	32	-1	53	-1	-1	-1	64	-1	-1	-1	25
-1	-1	-1	3	-1	-1	-1	-1	-1	58	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	42	7	-1	-1	-1	16	41	-1	-1	-1	43	57	-1	-1	49	10	-1	-1	14	-1	-1	-1	-1	-1	-1
47	-1	-1	-1	-1	-1	9	19	40	-1	-1	55	-1	54	1	37	-1	-1	-1	43	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	53	-1	20	-1	-1	49	41	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	39	-1	7	29	-1	-1	50	-1	-1	24	-1	-1	22
27	11	-1	-1	-1	41	-1	24	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	22	15	-1	-1	-1	53	-1	-1	58	33	-1	-1	-1	13	51	48	-1	-1	28	-1	56	-1	-1	1	-1	-1	-1	-1	34	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	42	-1	30
-1	-1	-1	-1	-1	-1	-1	-1	62	23	56	-1	-1	-1	-1	42	-1	-1	-1	-1	51	-1	-1	-1	17	-1	-1	-1	15	11	24	-1	53	-1	-1	-1	-1	-1	-1	-1	64	40	13	-1	-1	-1	-1	-1	30	-1	-1	46	-1	-1	34	21	-1	-1	-1	55	-1	-1	-1	-1
-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	30	-1	-1	12	52	25	-1	-1	-1	-1	-1	-1	-1	-1	63	3	-1	6	-1	11
35	-1	54	19	-1	-1	-1	-1	16	-1	31	-1	-1	-1	-1	57	-1	-1	43	32	-1	3	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	47	11	-1	25	-1	-1	-1	29	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	-1	34	7	-1	31	-1	48	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	29	-1	35	-1	-1	-1	-1	25	-1	-1	58	-1	-1	-1	43	-1	19	-1	-1	39	-1	-1	-1	-1	37	-1
-1	-1	-1	20	-1	-1	25	11	46	-1	-1	29	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	62	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	38	15	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	58	-1	-1	-1
10	-1	-1	-1	17	-1	-1	36	-1	49	32	56	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	57	51	-1	-1	50	43	-1	6	-1	-1	-1	3	58	-1	-1	-1	29	-1	59	-1	-1	55	-1	-1	-1	13	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	4	-1
-1	-1	-1	-1	-1	38	56	-1	-1	60	42	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	28	-1	-1	36	61	20	-1	58	-1	-1	-1	39	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	57	32	-1	-1	-1	-1	-1	-1	34	-1	-1	52	51
12	-1	30	21	60	55	-1	37	-1	-1	-1	-1	28	-1	-1	27	-1	-1	51	63	14	40	-1	25	-1	-1	64	-1	-1	-1	2	17	23	19	20	-1	-1	-1	-1	32	-1	-1	-1	-1	41	-1	61	-1	-1	-1	-1	-1	10	-1	4	22	-1	42	-1	45	43	24	-1	-1
15	61	9	50	-1	5	63	-1	13	-1	-1	25	4	-1	-1	-1	7	35	-1	-1	55	-1	-1	22	-1	-1	41	-1	-1	-1	-1	-1	-1	62	1	-1	-1	48	-1	-1	-1	-1	-1	-1	31	-1	18	-1	-1	-1	59	-1	53	-1	-1	-1	19	-1	-1	46	-1	-1	23	3
-1	62	-1	-1	-1	-1	-1	-1	48	-1	-1	51	24	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	17	-1	7	22	43	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	36	-1	-1	-1	52	-1	-1	27	-1	-1	20	-1	-1	-1	-1	-1
-1	-1	18	-1	42	-1	44	-1	45	-1	-1	-1	7	-1	-1	-1	-1	41	-1	-1	64	2	-1	37	-1	-1	-1	54	-1	-1	-1	35	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	25	-1	4	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	5	-1	12
-1	14	-1	-1	-1	33	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	5	-1	-1	31	-1	13	23	36	59	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	40	-1	26	-1	-1	-1	47	6	-1	39	-1	-1	34	51	-1	30	49	-1	61	-1	-1
-1	15	38	-1	22	-1	-1	-1	29	-1	-1	50	-1	-1	12	-1	-1	40	-1	31	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	4	-1	-1	-1	7	2	-1	17	-1	-1	46	-1	26	-1	-1	-1	-1	-1	34	-1	-1	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	21	53	22	44	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	49	20	18	-1	-1	-1	-1	64	48	-1	-1	10	41	40	-1	-1	-1
