8
1
-1	12	-1	-1	30	25	-1	56	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	64	-1	-1	-1	44	-1	-1	16	18	-1	-1	1	-1	-1	41	-1	45	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	3	58	-1	35	-1	-1	-1	-1
4	-1	-1	-1	40	-1	8	-1	62	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	18	-1	-1	-1	23	-1	7	-1	-1	-1	-1	-1	45	-1	-1	-1	60	-1	53	12	36	-1	-1	-1	-1	-1	-1	-1	54	-1	21	-1	30	-1	-1	44	-1	64	5	-1	-1
-1	47	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	34	-1	57	-1	-1	30	29	-1	-1	-1	-1	37	-1	-1	5	-1	-1	13	-1	3	43	-1	9	55	-1	-1	10	-1	-1	2	-1	-1	-1	-1	12	8	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
-1	-1	24	-1	27	42	-1	-1	36	-1	13	-1	-1	-1	-1	15	25	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	29	43	53	-1	-1	-1	-1	-1	38	-1	50	-1	-1	-1	-1	30	-1	-1	64	51	46	35	-1	-1	-1	18	-1	-1	-1	49	9	-1	-1	40	8
3	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	15	45	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	41	28	-1	54	-1	9	-1	-1	-1	-1	-1	-1	18	-1	2	-1	62	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1
-1	17	-1	46	26	-1	-1	-1	52	-1	33	5	60	-1	-1	-1	64	-1	-1	-1	-1	21	-1	-1	10	-1	-1	-1	8	-1	-1	45	-1	-1	-1	-1	62	58	-1	56	-1	44	50	-1	-1	-1	-1	-1	-1	-1	24	6	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	2	55
38	-1	-1	-1	54	-1	62	5	-1	-1	-1	-1	-1	53	-1	28	-1	-1	-1	-1	-1	-1	49	35	2	-1	-1	-1	-1	-1	63	-1	-1	-1	52	-1	-1	-1	57	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	37	1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1
-1	41	-1	-1	13	-1	-1	-1	21	-1	-1	-1	14	42	35	16	-1	-1	-1	-1	-1	-1	-1	-1	39	36	-1	-1	-1	-1	55	57	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	48	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1
41	-1	40	-1	64	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	51	-1	-1	-1	14	-1	3	-1	5	-1	-1	-1	-1	32	-1	25	1	-1	-1	-1	-1	50	-1	-1	-1	47	21	-1	-1	-1	-1	2	-1	-1	-1	42	-1	-1	-1	59	-1	-1	-1	-1	48	-1	-1	-1	19
-1	-1	7	-1	8	23	47	-1	64	-1	-1	-1	-1	45	-1	12	6	57	-1	-1	-1	-1	-1	-1	-1	-1	2	58	-1	14	-1	-1	-1	-1	21	44	27	-1	-1	-1	49	56	-1	11	-1	-1	-1	19	54	-1	25	39	-1	9	-1	-1	42	41	51	4	-1	-1	1	-1
