8
1
-1	7	-1	55	-1	-1	-1	-1	47	32	-1	4	-1	-1	-1	-1	-1	-1	10	13	-1	24	-1	-1	-1	-1	45	-1	36	35	-1	-1	-1	-1	-1	-1	38	39	-1	34	-1	-1	-1	-1	-1	-1	-1	56	33	-1	-1	27	-1	23	-1	-1	-1	6	59	-1	52	-1	-1	-1
-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	22	1	-1	-1	28	-1	-1	24	-1	-1	-1	-1	-1	5	-1	-1	42	-1	51	59	62	-1	29	-1	-1	-1	-1	-1	-1	34	63	-1	-1	43	-1	-1	-1	11	-1	41	-1	31	-1	-1	-1	30	54
41	-1	-1	-1	-1	-1	20	-1	5	16	-1	-1	61	39	50	56	-1	-1	-1	40	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	54	55	-1	48	24	-1	44	26	-1	43	36	-1	-1	17	-1	-1	-1	-1	51	-1	22	45	10	-1	62	-1	-1
-1	10	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	51	-1	63	-1	-1	-1	8	54	-1	45	38	7	-1	-1	-1	53	-1	-1	-1	-1	-1	46	25	-1	-1	-1	52	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	62	20	-1	-1	-1	55	43	-1	13	-1	-1
-1	-1	-1	-1	-1	-1	25	-1	-1	-1	29	-1	63	-1	-1	-1	-1	30	11	55	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	1	-1	-1	27	50	-1	-1	35	-1	-1	39	-1	-1	-1	19	41	38	-1	3	-1	34	-1	-1	8	-1	-1	-1	-1	-1	36	-1	14	32	-1
-1	56	-1	-1	-1	-1	-1	11	-1	22	-1	-1	43	-1	-1	60	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	44	-1	-1	24	-1	-1	-1	-1	47	-1	-1	-1	42	39	-1
-1	35	-1	-1	36	38	-1	49	10	-1	-1	-1	-1	42	-1	-1	-1	-1	9	31	-1	-1	47	-1	-1	50	-1	-1	-1	46	29	8	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	18	-1	-1	25	17	62	-1	-1	-1	-1	-1	61	-1	-1	11	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	48	43	-1	39	2	30	-1	-1	-1	-1	54	14	-1	20	44	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	55	-1	11	37	-1	12	-1	-1	-1	7	9	-1	-1	-1	-1	-1	22	52	-1	35	-1	-1	40	21	32	-1	-1	-1	16	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	27	-1	-1	-1	9	47	-1	-1	-1	-1	22	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	39	52	32	-1	59	17	-1	-1	-1	54	-1	-1	57	-1	-1	10	-1	6	18	20	-1	-1
-1	-1	-1	-1	6	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	46	-1	-1	-1	11	50	-1	-1	-1	-1	-1	-1	13	2	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	37	-1	-1	1	-1	27	-1	-1	15	-1	-1
