8
1
-1	-1	-1	20	-1	-1	-1	-1	-1	43	53	-1	-1	15	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	58	-1	60	-1	5	-1	47	-1	13	-1	-1	-1	-1	35	-1	30	49	-1	44	-1	62	-1	-1	59	-1	6	-1	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	-1	31	44	22	-1	-1	20	38	-1	26	-1	-1	-1	-1	16	48	-1	-1	-1	-1	41	-1	49	-1	-1	-1	47	43	45	-1	-1	-1	-1	64	-1	-1	-1	46	5	29	-1	-1	-1	-1	24	-1	-1	-1	32	54	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	59	32	6	-1	-1	9	-1	-1	-1	-1	57	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	39	14	63	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	20	-1	5	-1	-1	-1	-1	-1
-1	-1	-1	54	46	-1	-1	-1	-1	-1	11	16	2	-1	63	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	14	-1	-1	24	5	-1	-1	10	-1	31	30	19	-1	40	-1	-1	-1	-1	-1	59	-1	6	21	-1	17	-1	-1	-1	-1	53	12	-1	-1	-1	-1	55	-1	-1	-1
-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	18	34	-1	48	-1	-1	-1	1	-1	-1	33	23	-1	-1	-1	-1	-1	51	-1	43	17	-1	-1	-1	-1	58	-1	19	-1	-1	-1	-1	-1	-1	35	-1	-1	-1
27	-1	-1	-1	-1	25	-1	57	49	47	-1	-1	-1	13	-1	-1	-1	-1	56	-1	-1	63	-1	-1	-1	6	-1	-1	-1	-1	16	-1	24	-1	-1	-1	3	-1	-1	-1	-1	-1	60	-1	40	-1	-1	-1	21	51	-1	-1	-1	-1	61	-1	52	9	-1	-1	-1	-1	-1	-1
-1	5	49	38	62	-1	-1	-1	55	-1	25	-1	34	24	14	-1	1	-1	-1	-1	6	-1	4	29	-1	28	53	39	32	19	-1	-1	42	-1	-1	-1	54	51	18	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	9	50	46	31	2	-1	-1	15	59	-1	-1	-1	-1	-1	-1
3	-1	-1	-1	-1	-1	-1	40	39	-1	54	23	-1	-1	-1	-1	11	35	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	38	52	-1	-1	20	-1	-1	34	-1	-1	8	-1	9	-1	57	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	45	28	-1	-1	-1	-1
-1	-1	-1	-1	57	-1	5	11	-1	-1	-1	-1	37	63	20	-1	-1	-1	35	-1	-1	15	28	-1	-1	-1	-1	-1	-1	51	-1	56	-1	-1	-1	24	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	23	-1	-1	-1	-1	33	4	-1	-1	32	52	-1	-1	-1	47	-1
21	-1	-1	-1	-1	47	59	42	9	-1	-1	-1	-1	39	2	-1	-1	53	-1	-1	-1	14	37	-1	-1	-1	-1	64	-1	3	-1	-1	-1	-1	-1	-1	1	-1	31	-1	-1	17	-1	-1	13	-1	40	-1	43	-1	44	-1	-1	-1	-1	-1	60	-1	-1	55	-1	-1	-1	25
