9
1
39	40	68	5	18	2	53	17	80	1	44	7	79	37	60	32	61	35	50	72	81	13	54	16	62	67	36	3	65	28	64	27	24	31	26	34	19	6	-1	57	78	43	42	77	71	14	75	74	10	47	9	33	12	8	56	59	23	63	41	73	55	4	15	70	-1	11	45	38	30	25	58	-1	52	29	20	69	46	51	21	76	48
70	75	28	32	76	14	11	35	42	26	67	3	59	38	58	45	5	17	71	19	21	24	68	52	48	66	34	53	9	51	63	50	15	54	47	44	73	56	-1	20	41	79	72	33	64	25	65	27	6	77	18	78	4	60	43	31	69	29	2	8	-1	62	57	61	22	37	39	74	-1	55	36	23	-1	30	1	-1	7	10	81	80	49
12	73	24	43	3	33	37	4	58	-1	49	22	28	69	57	16	62	54	78	9	29	25	80	76	56	23	6	55	67	70	75	30	52	60	41	18	39	40	1	-1	53	21	34	48	68	63	72	66	36	59	64	44	61	79	11	35	5	71	20	46	26	47	13	81	7	10	31	51	8	42	50	2	74	77	32	14	65	15	45	17	38
44	10	26	52	20	27	69	41	61	42	18	9	78	21	33	50	55	74	32	17	15	-1	14	77	40	31	5	29	2	48	22	19	45	56	43	72	37	3	-1	80	76	36	7	28	59	57	51	16	-1	23	71	30	68	46	70	25	39	-1	79	81	34	64	38	24	1	47	62	65	67	-1	13	35	4	60	63	66	58	11	6	75	73
6	47	64	38	46	48	63	71	50	43	31	53	34	40	75	-1	13	15	22	12	30	42	59	3	60	49	69	23	61	37	4	8	1	21	32	36	45	66	81	62	51	17	16	14	-1	73	67	11	26	80	54	29	35	70	24	10	52	72	19	7	58	76	74	5	20	77	28	18	56	27	78	9	55	79	25	41	57	-1	44	33	2
9	7	56	15	74	65	1	25	34	6	64	48	72	30	29	-1	11	23	47	70	44	79	41	61	4	35	33	78	40	76	-1	73	20	71	46	39	52	32	31	10	13	26	49	12	67	42	22	58	81	5	21	38	55	2	45	68	28	66	36	27	51	75	60	57	43	59	53	54	63	80	14	17	16	-1	37	19	8	18	3	24	50
23	78	72	67	77	55	13	21	36	66	73	81	70	46	76	71	63	24	27	26	10	45	38	53	65	37	51	58	62	-1	42	49	74	6	57	11	75	29	50	4	2	25	8	35	61	15	20	19	56	17	39	41	43	69	80	12	33	30	3	18	22	14	1	16	68	-1	34	32	60	52	48	44	47	9	31	64	28	59	40	5	54
57	51	45	59	81	29	66	16	62	47	2	36	8	68	80	-1	10	-1	73	11	18	1	20	43	-1	74	58	13	17	14	77	12	25	35	38	79	60	15	5	44	63	30	24	9	69	31	49	7	52	28	34	3	48	-1	61	54	67	32	65	50	40	78	21	19	6	41	76	33	64	75	26	-1	23	56	71	42	72	39	70	-1	22
19	31	22	-1	8	30	54	79	49	12	41	52	25	51	56	14	20	65	28	64	39	63	75	7	2	46	-1	10	16	68	5	66	33	81	59	80	47	70	11	74	58	18	55	38	23	13	45	40	1	32	76	50	62	24	42	44	37	9	48	6	17	77	53	29	73	69	3	21	71	-1	15	4	26	43	36	61	67	34	-1	35	78
58	5	30	34	35	21	3	59	22	50	14	29	49	1	25	72	47	40	31	38	62	78	6	27	32	7	24	46	18	71	36	52	65	80	76	74	53	69	67	13	33	77	12	2	39	19	73	9	70	48	11	66	26	-1	79	8	60	28	15	64	42	45	44	23	81	68	20	75	16	17	-1	61	10	54	51	4	56	57	-1	55	43
27	71	13	33	-1	51	70	42	65	4	69	30	12	55	79	19	26	61	25	59	35	44	-1	15	72	41	16	66	45	6	-1	11	78	37	2	9	38	43	52	47	62	81	57	58	22	46	80	68	64	49	1	34	31	53	23	67	18	20	74	36	75	5	63	54	48	24	32	10	77	3	-1	73	28	50	76	17	39	60	-1	7	21
64	48	44	1	72	68	74	26	28	7	-1	76	42	57	-1	80	-1	18	79	61	8	2	58	20	33	30	60	14	51	55	15	59	70	75	17	-1	50	24	10	32	23	29	71	11	34	65	16	12	5	69	67	4	45	39	40	53	13	54	73	3	66	25	77	43	46	31	9	47	78	6	56	36	81	37	41	38	19	35	22	49	62
46	56	76	69	63	12	24	20	41	77	-1	59	73	15	38	9	67	60	34	42	80	53	66	26	49	22	13	62	23	1	-1	16	27	79	28	29	8	37	72	14	5	40	65	45	4	2	36	-1	18	54	81	74	10	-1	48	61	55	43	47	39	78	70	7	30	19	50	57	-1	52	33	51	21	75	31	6	3	11	64	68	44	58
77	2	18	54	60	8	79	37	78	65	24	11	53	28	44	70	58	46	3	81	50	10	17	9	74	1	-1	67	4	40	12	21	5	41	42	19	36	64	30	51	66	75	27	49	7	23	35	52	72	61	57	43	13	22	29	76	6	56	68	31	38	-1	32	80	63	62	69	55	25	45	39	14	20	33	59	15	71	47	16	73	26
67	9	50	4	32	45	39	7	15	36	33	66	10	5	13	68	78	43	12	73	37	47	28	65	23	29	54	38	3	20	34	64	44	48	77	22	31	61	21	16	35	74	6	59	19	40	76	75	79	55	51	62	56	63	52	81	11	58	30	17	14	57	72	41	26	42	60	49	27	18	2	71	8	69	80	46	24	-1	1	25	53
