9
1
63	72	62	18	76	49	33	57	43	42	24	47	67	73	50	45	61	39	77	36	13	53	79	16	32	12	64	56	4	68	8	-1	52	38	60	46	59	65	31	66	80	51	-1	27	2	6	41	55	20	21	23	54	3	44	17	9	69	22	40	15	71	35	28	75	29	5	26	58	34	10	1	78	37	25	70	14	81	74	7	19	48
5	73	25	-1	70	52	37	15	41	69	4	80	1	35	36	31	78	11	57	8	7	17	27	47	30	26	66	16	55	6	2	75	63	74	45	-1	18	81	76	32	54	49	21	58	24	10	19	13	12	53	42	34	39	48	50	61	14	29	64	3	43	59	68	65	33	44	23	77	22	60	46	67	40	-1	71	62	38	28	9	79	20
-1	32	-1	7	2	66	14	77	-1	79	34	12	18	46	-1	52	29	76	59	22	61	-1	1	20	39	68	15	26	69	25	23	9	35	65	57	24	44	56	16	73	5	8	50	55	72	38	71	62	60	-1	47	81	75	49	19	33	11	4	41	6	27	70	10	48	17	28	13	40	36	63	37	45	67	43	80	54	78	42	31	3	53
16	23	13	58	22	78	65	71	46	64	15	60	55	17	8	6	59	5	76	35	56	72	43	49	48	54	38	29	80	79	39	27	20	44	31	70	36	1	37	67	19	47	9	-1	68	-1	11	14	77	66	33	69	28	40	42	57	25	30	7	75	81	52	32	41	12	62	74	51	50	24	18	3	10	61	34	4	26	73	63	21	45
56	34	80	79	12	81	-1	64	27	23	19	22	32	77	2	7	28	26	75	-1	18	31	74	63	-1	5	6	13	14	3	-1	10	42	53	47	59	40	57	62	71	4	17	38	15	60	36	67	37	45	-1	50	73	68	78	48	-1	76	44	58	24	16	49	1	9	20	21	70	69	25	43	54	66	72	35	52	33	39	41	65	-1	29
40	8	42	59	28	6	69	4	44	38	-1	58	16	68	75	72	63	57	37	25	21	19	9	34	73	3	60	1	61	78	48	51	54	17	5	49	10	45	52	39	41	29	30	20	33	70	74	15	65	32	26	43	27	76	46	47	18	36	55	80	23	56	67	14	79	53	71	11	31	81	35	-1	22	13	77	2	64	50	24	66	12
17	36	35	11	3	19	38	1	45	56	41	71	25	10	49	66	48	30	2	42	80	24	29	69	70	33	40	67	32	7	73	81	37	21	62	50	43	14	26	23	77	46	28	78	12	31	79	51	52	72	22	9	-1	-1	54	5	53	34	13	20	65	74	60	15	27	61	39	64	47	59	76	4	68	57	18	55	8	-1	16	6	44
53	10	39	26	-1	20	54	67	47	21	14	74	27	33	9	65	70	40	81	51	52	28	11	50	41	78	44	34	71	77	19	66	64	43	15	36	48	61	79	13	75	35	22	3	25	18	7	24	56	57	1	4	5	17	31	62	63	45	37	12	72	38	2	55	8	42	-1	6	68	73	30	16	23	69	60	76	58	49	46	32	-1
48	31	-1	68	9	60	75	55	24	43	54	81	20	44	37	3	53	13	23	62	4	10	71	45	67	65	14	28	18	76	33	41	40	58	22	12	70	63	7	74	34	42	69	64	6	46	61	8	80	35	16	59	25	29	79	78	21	39	51	66	26	77	73	38	32	56	52	2	19	49	72	-1	-1	36	5	1	11	15	30	47	-1
60	68	21	34	65	31	24	9	69	70	44	48	12	41	11	38	66	54	-1	64	59	26	63	67	57	51	62	39	58	-1	27	13	15	71	2	74	49	20	5	43	3	10	32	40	79	56	50	45	1	78	75	23	73	61	29	81	42	8	4	77	76	-1	22	25	72	80	6	46	-1	28	7	53	55	52	16	17	37	18	-1	36	14
64	29	49	72	19	62	39	27	48	73	57	6	75	81	56	35	42	2	9	13	74	66	32	58	16	71	25	-1	76	45	59	77	47	3	18	33	23	21	51	17	69	50	53	80	44	28	55	67	15	7	37	11	10	31	65	30	24	52	43	36	40	68	12	20	5	63	1	14	26	22	70	54	46	38	78	61	-1	-1	4	8	60
12	4	53	42	66	77	1	40	76	22	60	46	74	3	18	15	-1	62	11	33	24	43	17	6	31	56	34	75	73	5	54	55	57	50	9	35	37	41	67	48	78	61	7	70	14	44	64	25	68	36	71	32	8	19	38	45	23	63	28	39	2	26	16	79	59	81	29	21	27	58	52	30	51	80	49	72	69	65	20	-1	47
22	70	14	74	37	-1	5	56	23	9	21	43	71	24	16	40	52	63	60	15	72	27	12	55	8	46	81	69	20	51	61	44	36	31	66	34	28	76	59	11	65	38	13	4	54	53	39	57	47	42	6	77	79	18	80	48	49	35	10	58	78	50	62	19	68	17	67	41	-1	2	3	73	29	33	1	25	7	30	26	75	64
50	79	51	75	18	28	63	17	55	5	47	67	7	36	59	26	32	64	30	23	38	80	44	65	45	-1	1	10	62	37	53	-1	12	49	14	16	22	72	24	57	-1	6	29	56	81	43	4	33	-1	27	2	52	20	35	60	25	34	54	9	73	70	46	13	76	31	71	11	42	78	61	-1	77	21	74	48	40	68	3	66	58	19
10	20	16	52	61	73	43	45	35	49	31	30	29	79	17	4	65	80	47	5	28	78	76	40	3	69	54	42	24	72	41	48	23	7	19	68	39	9	25	33	62	58	2	8	66	81	63	34	26	59	46	12	70	21	67	-1	55	14	18	74	6	37	56	13	51	36	75	38	15	64	-1	60	11	53	44	71	57	77	27	22	32
58	25	6	81	44	41	47	46	3	20	23	45	69	27	78	19	77	37	36	10	49	14	21	68	61	35	53	80	11	60	22	32	4	70	28	38	16	12	1	31	55	26	63	52	73	9	76	29	24	54	65	62	30	51	75	72	64	33	59	79	7	-1	71	66	40	8	56	34	57	18	48	74	43	42	67	50	2	-1	15	13	39
67	59	57	71	80	15	36	8	2	28	10	61	-1	25	33	1	50	55	20	70	41	22	4	18	37	42	7	46	78	65	43	26	21	29	52	6	-1	30	34	64	27	60	19	77	75	13	58	17	74	-1	48	72	40	38	53	51	31	66	32	69	11	5	3	47	35	16	44	-1	49	9	62	24	-1	81	63	73	54	12	79	23	76
7	11	38	33	78	54	13	26	30	72	53	14	34	8	76	39	58	51	79	-1	75	48	-1	73	52	50	77	81	-1	56	1	64	25	67	17	63	35	68	71	46	74	18	42	47	36	5	60	69	66	3	-1	22	49	16	15	-1	19	-1	20	41	61	44	27	23	65	43	37	4	10	32	55	12	62	9	45	59	6	24	28	70	31
1	81	44	80	6	27	28	68	61	55	71	8	4	65	45	41	43	74	42	54	17	-1	35	9	46	-1	5	76	57	66	20	18	14	79	59	58	77	25	63	72	2	16	48	34	11	62	23	38	36	75	52	78	31	69	40	37	56	51	22	60	15	12	30	32	7	13	50	-1	70	33	29	47	24	-1	10	67	73	53	19	49	-1
13	3	72	78	56	75	40	10	16	34	-1	49	61	58	54	37	15	27	43	53	51	70	52	25	76	60	11	62	41	-1	30	5	17	35	4	47	26	31	20	18	46	73	12	24	69	29	28	64	19	22	55	21	80	9	-1	68	7	32	77	50	39	81	8	42	74	2	66	-1	23	79	44	14	38	45	65	36	1	33	71	57	63
69	66	8	77	-1	53	42	-1	26	31	50	19	-1	7	20	63	51	14	72	48	37	81	58	10	71	29	30	44	46	34	6	49	65	22	43	2	64	27	55	61	23	36	80	13	62	74	70	59	32	45	5	41	56	33	76	35	4	25	3	67	57	28	17	1	16	9	78	75	18	39	60	11	47	40	68	15	79	21	54	-1	52
59	46	9	41	54	58	52	60	34	18	22	23	70	11	62	30	3	75	44	78	8	67	31	26	6	2	4	12	50	21	36	16	53	40	48	13	81	71	45	56	29	28	51	43	19	39	35	1	27	-1	17	7	63	10	24	64	65	49	73	47	33	79	42	5	38	77	55	57	76	69	15	68	14	37	20	32	74	72	25	80	66
-1	37	7	45	64	55	49	65	4	44	66	13	35	16	68	29	56	24	73	27	12	41	40	80	38	32	69	74	25	1	52	71	72	39	81	78	79	33	57	47	59	5	8	30	21	15	2	18	54	6	51	3	46	50	58	10	9	75	36	11	19	48	70	63	26	20	62	28	67	53	34	61	60	17	42	22	77	31	23	76	43
43	74	-1	29	36	67	35	20	31	6	52	72	21	-1	25	73	12	53	55	79	19	63	59	24	50	7	65	60	3	61	28	37	77	32	33	51	1	42	22	68	38	44	15	-1	4	11	81	47	40	76	57	66	26	14	69	23	16	41	71	18	-1	78	54	27	58	46	10	49	17	48	45	8	75	5	-1	9	56	62	70	64	30
32	50	48	17	23	21	25	63	-1	1	5	76	79	28	-1	33	26	78	15	74	57	68	36	39	22	47	13	19	75	80	45	-1	8	42	29	10	-1	-1	70	7	9	53	60	49	41	77	12	72	4	44	-1	67	34	37	61	66	-1	62	-1	43	46	27	59	54	30	40	64	65	73	71	31	6	35	55	2	3	51	58	81	16	-1
