9
1
-1	-1	-1	66	-1	-1	-1	-1	-1	81	-1	20	-1	-1	68	-1	10	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	64	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	28	-1	-1	-1	-1	52	-1	-1	-1	-1	72	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	31	-1	-1
-1	-1	72	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	26	-1	-1	7	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	70	-1	-1	80	-1	-1	61	75	-1	-1	-1	-1	-1	2	-1	-1	56	-1	-1	40	-1	-1	-1	23	-1	27	-1	-1	32	-1	-1	-1	41	-1	39	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	16	-1	21	-1	-1	43	40	-1	-1	18	-1	78	-1	-1	-1	74	-1	-1	-1	-1	13	-1	-1	27	57	-1	10	58	-1	-1	3	-1	-1	1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	1	-1	66	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	5	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	32	13
-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	69	-1	-1	-1	-1	29	3	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	33	65	-1	-1	-1	-1	57	68	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	62	-1	53	-1
-1	78	4	-1	-1	-1	-1	-1	-1	40	44	56	34	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	12	-1	59	-1	74	-1	-1	-1	-1	-1	-1	-1	69	-1	16	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	43	-1	-1	35
22	-1	62	-1	-1	-1	-1	-1	-1	21	-1	37	-1	64	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	6	72	65	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	56
-1	-1	-1	-1	-1	76	-1	-1	-1	-1	39	70	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	71	7	-1	-1	-1	-1	75	-1	-1	58	-1	-1	-1	-1	40	-1	-1	-1	-1	13	-1	22	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	76	-1	-1	66	-1	-1	39	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	48	-1	-1	-1	4	72	81	-1	-1	-1	-1	-1	44	-1	-1	35	-1	-1	54	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	40	50	-1	-1
-1	29	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	56	-1	-1	60	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	24	-1	-1	-1	74	-1	-1	32	-1	-1	-1	-1	-1	-1
-1	58	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	34	50	-1	-1	-1	-1	9	32	-1	78	14	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	76	8	-1	-1	-1	-1	-1
62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	79	-1	75	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	66	37	-1	48	68	-1	-1	-1	-1	-1	31	50	-1	-1	-1	-1	14	-1	9	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	19	80	-1	-1	-1	30	21	61	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	42	-1	-1	-1	-1	26	55	57	-1	6	-1
