8
1
-1	-1	22	42	2	15	13	11	52	47	-1	41	62	-1	29	56	45	51	44	34	21	27	10	28	16	-1	17	-1	48	50	-1	8	9	-1	61	58	-1	53	63	30	-1	-1	31	49	3	-1	32	-1	40	-1	-1	-1	-1	-1	23	-1	57	-1	46	-1	-1	-1	6	-1
-1	-1	30	47	29	-1	38	-1	51	8	35	-1	-1	59	-1	-1	57	-1	41	9	-1	55	62	53	-1	-1	26	7	54	-1	21	28	64	-1	-1	-1	4	46	-1	-1	-1	-1	-1	27	-1	63	24	-1	39	-1	-1	12	-1	-1	60	50	-1	-1	42	58	37	-1	-1	-1
8	-1	-1	19	-1	56	62	46	-1	63	-1	53	48	60	-1	-1	-1	38	-1	7	-1	-1	11	-1	15	47	59	-1	31	-1	-1	-1	18	20	39	28	-1	-1	27	50	21	54	64	-1	9	55	52	-1	-1	-1	49	57	32	-1	-1	43	-1	-1	30	-1	41	-1	-1	24
-1	31	26	1	-1	-1	-1	9	-1	-1	57	-1	-1	-1	24	33	15	-1	-1	14	40	-1	12	19	60	-1	51	53	27	-1	34	64	13	62	-1	-1	48	47	-1	-1	50	2	59	-1	-1	-1	-1	38	-1	25	42	29	10	-1	45	54	-1	-1	17	-1	-1	-1	-1	3
-1	-1	23	-1	60	-1	21	40	-1	25	3	10	6	-1	-1	-1	-1	-1	-1	33	48	-1	-1	64	35	-1	57	9	-1	-1	-1	63	49	19	-1	31	-1	59	54	17	-1	-1	58	-1	39	-1	28	-1	53	52	-1	11	-1	22	36	-1	27	-1	14	20	-1	29	-1	-1
-1	-1	-1	49	-1	63	57	39	-1	13	64	46	-1	-1	-1	58	-1	-1	-1	52	35	56	60	-1	-1	-1	-1	-1	62	-1	-1	25	-1	-1	-1	38	-1	12	-1	23	41	37	18	-1	53	19	22	1	-1	-1	44	9	-1	21	-1	16	47	33	34	48	-1	-1	-1	-1
-1	-1	28	41	55	-1	50	-1	-1	27	-1	-1	17	42	-1	36	31	-1	3	37	58	16	22	-1	18	-1	-1	38	-1	-1	14	56	-1	1	-1	-1	-1	-1	25	-1	40	45	-1	-1	-1	-1	-1	-1	-1	47	61	-1	4	62	-1	6	-1	-1	19	-1	-1	26	-1	-1
12	-1	-1	35	34	61	64	-1	54	50	-1	55	-1	-1	-1	-1	-1	17	-1	-1	1	-1	23	-1	36	-1	-1	19	-1	11	44	-1	7	60	-1	22	-1	16	42	5	-1	26	30	43	-1	-1	10	47	41	-1	-1	-1	-1	15	14	2	31	-1	-1	8	9	-1	-1	4
-1	-1	-1	-1	40	-1	-1	-1	48	52	7	-1	13	-1	12	49	5	45	55	-1	54	-1	-1	10	23	44	18	33	-1	-1	-1	58	25	50	9	61	34	36	-1	26	-1	28	-1	-1	42	38	-1	-1	56	53	22	-1	-1	47	-1	-1	-1	-1	21	-1	60	1	29	51
30	13	41	-1	-1	14	42	-1	-1	-1	17	-1	-1	44	46	-1	-1	34	39	-1	29	53	28	63	50	26	56	-1	-1	6	-1	-1	-1	10	23	54	-1	8	16	18	-1	24	4	5	-1	-1	-1	-1	-1	-1	-1	32	62	-1	-1	-1	-1	-1	64	-1	-1	38	-1	40
-1	-1	39	7	31	53	9	-1	34	-1	43	11	-1	-1	47	54	59	30	61	-1	-1	50	46	-1	20	63	41	28	-1	-1	8	-1	32	40	4	-1	22	-1	-1	14	-1	-1	-1	-1	49	-1	3	-1	-1	-1	18	27	-1	-1	-1	-1	36	-1	33	25	-1	-1	19	-1
43	-1	59	-1	47	-1	-1	-1	38	55	-1	27	-1	-1	-1	-1	1	-1	-1	40	4	-1	-1	-1	45	-1	24	21	-1	-1	-1	-1	42	2	15	17	46	13	-1	-1	11	25	-1	32	54	-1	-1	50	10	48	64	-1	-1	-1	61	-1	-1	-1	-1	62	5	-1	-1	-1
-1	1	-1	8	6	-1	51	10	18	-1	36	32	-1	-1	15	-1	7	44	37	-1	14	-1	42	-1	-1	40	-1	-1	9	54	-1	-1	52	30	-1	47	-1	-1	62	63	22	53	-1	-1	-1	-1	17	-1	-1	-1	23	35	-1	45	3	33	13	-1	-1	-1	-1	-1	24	-1
62	25	32	46	36	58	-1	-1	-1	-1	51	-1	-1	31	-1	6	-1	52	-1	20	-1	-1	17	-1	4	38	-1	-1	49	47	-1	-1	-1	5	28	1	-1	-1	-1	21	18	57	-1	12	23	-1	7	63	34	19	-1	16	11	-1	-1	-1	54	-1	-1	-1	-1	-1	27	56
