8
1
7	14	63	-1	50	51	-1	60	24	58	12	-1	-1	-1	-1	-1	59	-1	2	-1	-1	6	-1	18	-1	8	13	-1	-1	-1	29	-1	26	-1	-1	-1	35	61	22	21	-1	40	-1	56	3	55	-1	-1	52	25	15	-1	-1	30	23	28	-1	-1	27	45	-1	5	39	-1
16	-1	19	13	33	-1	-1	-1	-1	54	-1	-1	1	15	32	22	-1	3	55	-1	5	57	-1	51	35	37	39	44	50	-1	18	-1	53	40	59	-1	-1	10	20	-1	45	61	26	24	-1	34	7	30	27	-1	9	-1	63	-1	-1	60	36	-1	28	-1	6	-1	-1	58
-1	34	10	55	9	-1	27	43	-1	39	57	61	-1	17	-1	-1	37	-1	47	24	12	-1	-1	-1	26	-1	-1	-1	-1	20	-1	7	29	-1	13	-1	-1	-1	31	1	-1	-1	51	-1	-1	8	60	-1	-1	-1	-1	-1	35	2	16	49	21	25	52	-1	-1	3	-1	-1
-1	20	12	31	38	-1	-1	-1	-1	-1	14	25	-1	-1	-1	56	17	-1	27	40	35	28	-1	-1	-1	62	-1	52	-1	19	46	-1	49	7	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	1	58	-1	53	-1	-1	-1	51	-1	-1	41	-1
-1	24	-1	49	-1	64	-1	-1	34	7	29	36	-1	-1	35	26	-1	-1	52	19	-1	-1	-1	-1	28	55	-1	-1	58	56	-1	53	4	60	45	-1	-1	8	-1	25	-1	21	-1	48	-1	-1	39	-1	32	22	-1	-1	-1	-1	31	-1	-1	10	14	-1	-1	-1	-1	40
-1	-1	22	8	42	26	-1	28	5	50	3	-1	-1	2	-1	-1	-1	16	-1	-1	39	13	14	46	9	6	40	11	-1	21	-1	47	-1	58	63	62	34	44	-1	55	-1	-1	-1	-1	-1	-1	-1	17	36	20	-1	-1	51	-1	-1	-1	60	-1	-1	-1	61	4	15	24
18	-1	23	-1	-1	-1	58	-1	30	21	13	-1	-1	62	37	40	33	45	-1	25	8	20	11	-1	34	-1	-1	60	-1	-1	-1	-1	12	-1	6	-1	-1	27	-1	-1	46	16	-1	-1	-1	54	36	19	-1	3	42	29	7	5	-1	24	-1	59	22	-1	-1	48	-1	-1
-1	45	1	5	-1	4	-1	-1	-1	42	44	-1	-1	-1	-1	-1	-1	-1	-1	62	58	29	-1	-1	12	-1	24	22	-1	-1	25	63	36	-1	-1	-1	-1	-1	-1	-1	11	-1	13	2	32	-1	14	35	17	-1	43	46	-1	55	19	21	-1	-1	26	-1	8	-1	57	-1
49	1	-1	-1	-1	-1	-1	55	10	31	54	23	-1	7	-1	-1	-1	-1	59	34	-1	53	28	24	-1	-1	52	51	-1	61	22	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	56	-1	-1	35	36	42	-1	-1	2	19	30	25	45	-1	-1	17	-1	41	3	-1	37	-1	-1
46	4	-1	3	-1	-1	-1	9	-1	52	34	-1	13	-1	53	-1	-1	58	-1	-1	50	-1	-1	55	-1	-1	-1	-1	-1	-1	11	-1	41	64	-1	27	57	19	63	18	7	51	-1	-1	8	45	-1	21	22	-1	-1	24	-1	-1	-1	6	-1	16	-1	54	60	-1	61	-1
