8
1
42	7	-1	-1	-1	36	1	46	-1	-1	-1	38	-1	14	31	-1	-1	-1	44	-1	-1	21	-1	16	-1	32	8	-1	-1	-1	57	-1	18	64	35	-1	39	-1	-1	-1	-1	22	49	47	53	-1	20	5	-1	-1	-1	13	-1	23	17	54	-1	-1	15	-1	-1	29	27	-1
61	53	64	-1	48	-1	-1	50	-1	30	-1	-1	17	32	-1	-1	-1	33	37	-1	-1	-1	-1	-1	63	51	10	-1	21	43	20	52	22	-1	15	40	-1	-1	9	7	-1	28	-1	-1	14	2	31	-1	11	-1	41	36	-1	18	-1	59	35	-1	54	-1	56	16	1	-1
17	-1	-1	44	30	12	-1	-1	11	35	13	-1	-1	-1	-1	8	62	46	-1	3	-1	41	23	-1	42	-1	34	16	-1	31	5	-1	-1	-1	-1	47	14	10	-1	-1	-1	48	-1	38	51	4	58	57	6	9	-1	-1	24	32	27	-1	-1	28	60	-1	26	36	2	25
-1	21	62	3	-1	-1	-1	-1	51	-1	15	-1	25	-1	-1	36	18	56	-1	-1	-1	34	-1	-1	44	61	-1	-1	38	22	-1	1	-1	26	-1	11	6	-1	12	-1	-1	-1	63	-1	-1	-1	19	-1	-1	-1	-1	-1	47	49	10	-1	45	-1	-1	39	-1	-1	9	-1
-1	-1	-1	52	-1	-1	-1	19	40	-1	-1	-1	57	-1	1	-1	-1	12	48	-1	-1	-1	31	6	-1	2	56	-1	-1	-1	53	30	-1	34	4	-1	41	33	38	-1	44	-1	-1	-1	-1	60	21	23	51	-1	8	-1	-1	7	29	-1	46	50	18	-1	24	-1	59	-1
27	-1	-1	-1	-1	-1	49	24	50	18	7	-1	-1	16	5	45	47	-1	-1	15	-1	-1	-1	53	-1	-1	58	33	-1	46	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	39	34	-1	19	-1	4	-1	2	61	-1	63	-1	-1	57	40	23	-1	-1	30
25	22	-1	43	-1	-1	33	-1	62	23	56	20	-1	6	3	-1	-1	36	29	-1	-1	-1	61	63	-1	26	50	-1	15	-1	24	-1	-1	-1	8	-1	-1	-1	57	31	64	-1	13	-1	59	9	54	18	-1	-1	1	46	-1	28	-1	21	49	-1	5	55	-1	7	47	-1
-1	-1	-1	-1	-1	18	-1	31	-1	-1	60	2	-1	41	-1	19	26	59	-1	-1	-1	-1	28	54	55	14	23	62	-1	-1	-1	-1	50	-1	-1	-1	24	-1	-1	13	29	15	-1	-1	30	32	43	12	-1	-1	-1	-1	22	5	56	-1	-1	-1	63	3	44	-1	-1	11
35	27	54	19	58	49	53	-1	16	-1	-1	40	14	8	10	57	-1	-1	-1	-1	36	3	-1	-1	-1	18	46	45	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	4	-1	28	-1	-1	-1	-1	-1	42	-1	17	-1	-1	-1	37	5	7	-1	-1	-1	44	62	50
16	13	-1	-1	2	31	-1	-1	59	-1	-1	15	-1	-1	23	-1	38	62	54	30	12	-1	46	4	22	-1	24	5	52	21	-1	10	-1	18	-1	-1	-1	27	29	-1	-1	-1	17	42	45	-1	-1	-1	58	-1	-1	-1	43	-1	-1	3	60	-1	-1	-1	33	26	37	40
-1	33	-1	20	-1	22	-1	-1	-1	-1	54	29	36	-1	43	-1	-1	-1	19	-1	31	1	24	59	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	13	-1	63	56	50	-1	-1	-1	-1	-1	-1	44	48	-1	-1	-1	-1	28	-1	39	-1	49	21	-1	61	-1	-1	-1	-1	8
10	-1	-1	40	-1	42	64	36	37	49	32	56	-1	-1	35	12	48	23	-1	-1	61	-1	15	-1	1	57	51	47	-1	50	-1	38	-1	45	46	31	3	58	14	-1	-1	29	30	59	24	-1	55	-1	8	-1	-1	7	20	-1	-1	41	16	63	-1	2	-1	-1	4	-1
-1	-1	24	23	-1	38	56	6	-1	-1	-1	64	19	-1	-1	2	-1	-1	9	-1	-1	-1	-1	28	-1	-1	36	61	20	14	58	-1	-1	-1	39	-1	59	21	-1	-1	12	-1	50	7	3	-1	16	15	-1	40	62	-1	32	-1	48	45	-1	-1	-1	-1	-1	-1	-1	51
-1	-1	-1	21	-1	55	59	37	-1	1	47	-1	28	34	58	27	-1	11	-1	-1	14	40	-1	-1	-1	48	64	29	9	49	2	17	23	-1	-1	-1	-1	26	52	32	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	50	18	-1	31	-1	-1	56	-1	6	45	43	24	-1	35
-1	-1	-1	50	-1	5	63	-1	13	39	11	25	4	26	-1	-1	-1	35	-1	45	55	-1	-1	-1	-1	-1	41	12	-1	27	-1	54	60	62	1	8	-1	-1	44	-1	-1	58	-1	14	-1	40	-1	-1	-1	30	-1	-1	53	24	21	6	-1	-1	36	46	64	32	23	-1
39	62	-1	-1	45	1	41	-1	-1	-1	18	-1	-1	-1	-1	-1	2	42	-1	64	50	-1	-1	8	31	-1	25	3	-1	13	15	-1	-1	17	-1	-1	-1	-1	-1	35	21	19	34	-1	-1	56	-1	-1	36	61	-1	60	52	14	-1	-1	-1	-1	-1	-1	12	-1	-1	-1
-1	-1	-1	-1	-1	50	-1	62	45	11	21	63	7	1	-1	39	56	41	-1	46	-1	2	52	-1	20	19	3	-1	-1	-1	47	-1	-1	49	-1	-1	-1	28	51	55	-1	14	-1	-1	-1	-1	25	59	-1	-1	10	-1	-1	53	60	58	48	-1	-1	43	32	5	36	-1
