8
1
-1	-1	21	-1	25	54	57	-1	20	-1	-1	46	-1	-1	44	-1	-1	-1	23	27	-1	-1	-1	39	-1	-1	-1	-1	-1	29	-1	-1	59	-1	48	-1	34	8	38	-1	62	45	16	-1	-1	9	17	49	43	55	-1	-1	64	13	15	10	37	-1	51	-1	60	-1	58	-1
14	44	-1	40	52	-1	-1	-1	60	-1	-1	-1	23	-1	5	-1	58	22	31	-1	-1	17	29	-1	-1	11	-1	64	21	30	12	-1	-1	-1	-1	28	4	-1	18	10	7	27	-1	47	59	55	-1	53	-1	35	-1	6	41	-1	-1	61	-1	-1	57	24	-1	-1	39	19
36	64	5	2	59	16	-1	48	-1	55	13	29	49	31	-1	-1	-1	60	41	44	-1	-1	53	-1	37	38	-1	1	32	51	-1	-1	-1	-1	-1	-1	21	-1	-1	52	39	-1	-1	-1	6	22	-1	23	-1	-1	-1	62	3	42	-1	40	30	26	-1	-1	12	45	-1	-1
-1	37	-1	8	-1	-1	34	50	11	-1	-1	-1	41	-1	27	64	2	-1	-1	33	38	-1	59	48	-1	57	18	-1	5	42	-1	-1	19	-1	-1	46	-1	-1	-1	-1	52	-1	-1	31	-1	-1	-1	-1	47	-1	-1	7	-1	45	-1	4	17	-1	49	-1	43	-1	55	13
4	-1	-1	-1	18	19	-1	39	-1	-1	15	26	-1	-1	6	-1	-1	-1	-1	-1	52	9	14	21	-1	61	-1	16	-1	40	34	-1	35	-1	-1	20	50	54	62	57	-1	56	5	60	-1	13	32	-1	2	27	22	31	-1	58	38	33	10	-1	-1	-1	-1	-1	42	7
26	-1	-1	46	-1	41	47	38	33	53	18	28	25	-1	14	-1	-1	11	-1	24	-1	-1	36	34	-1	20	-1	-1	6	9	-1	58	55	1	-1	7	-1	39	-1	-1	43	10	-1	57	4	-1	54	35	-1	-1	-1	-1	60	-1	51	48	31	2	22	29	-1	-1	56	27
33	27	-1	-1	58	-1	-1	32	45	-1	-1	51	7	54	35	42	10	-1	-1	61	40	63	49	62	-1	60	-1	8	-1	36	-1	-1	6	29	44	22	16	-1	-1	-1	-1	14	-1	-1	-1	46	38	12	50	25	56	-1	59	20	1	53	-1	34	11	-1	48	15	-1	-1
-1	13	31	60	-1	-1	-1	-1	-1	-1	21	2	-1	39	40	19	-1	54	-1	-1	-1	6	3	-1	-1	-1	7	17	59	-1	-1	14	5	-1	-1	-1	-1	-1	32	25	-1	-1	15	-1	-1	42	50	-1	26	-1	-1	12	16	-1	30	-1	38	4	-1	20	61	9	18	44
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	45	-1	37	49	8	36	-1	-1	-1	54	21	-1	15	16	22	58	-1	-1	11	-1	41	42	59	4	-1	13	39	33	-1	18	-1	56	-1	6	-1	-1	17	-1	50	-1	46	-1	2	-1	23	28	-1	30	32	-1	40	35
5	23	-1	15	-1	13	-1	3	57	34	53	27	-1	-1	59	-1	-1	-1	-1	47	-1	7	-1	2	39	44	-1	55	-1	-1	-1	31	-1	-1	19	37	8	-1	-1	11	-1	46	-1	28	14	-1	52	58	-1	18	61	-1	35	51	-1	20	41	-1	60	-1	-1	-1	-1	-1
-1	16	19	-1	56	-1	27	-1	-1	7	39	60	48	-1	-1	63	41	-1	5	4	-1	-1	-1	-1	54	-1	23	-1	61	-1	-1	20	3	51	35	21	-1	55	-1	-1	-1	-1	53	-1	8	-1	-1	-1	-1	36	31	-1	-1	24	6	-1	12	-1	59	-1	46	22	37	-1
-1	-1	-1	-1	11	-1	-1	35	-1	-1	-1	54	-1	-1	41	-1	-1	49	18	-1	-1	-1	-1	-1	8	52	40	-1	-1	34	25	-1	56	57	-1	-1	7	64	46	-1	-1	-1	21	17	20	31	48	-1	-1	32	-1	-1	14	4	22	-1	50	39	-1	3	-1	13	-1	2
-1	53	38	59	50	-1	33	-1	52	9	-1	43	11	58	-1	15	-1	10	-1	63	29	-1	56	16	-1	-1	-1	18	-1	41	28	-1	24	60	20	-1	-1	12	-1	-1	54	30	-1	-1	-1	36	-1	-1	-1	13	-1	-1	19	-1	3	7	48	47	44	45	4	49	26	57
54	34	1	52	-1	8	-1	-1	-1	3	-1	32	50	42	-1	-1	-1	39	-1	53	48	27	38	-1	-1	-1	-1	-1	-1	57	-1	35	-1	18	-1	45	-1	6	26	2	-1	-1	-1	7	23	25	-1	-1	-1	28	-1	-1	56	59	-1	-1	64	51	10	58	62	20	11	43
-1	47	57	29	-1	-1	28	-1	44	-1	10	35	18	46	33	-1	3	59	-1	37	-1	-1	20	31	-1	-1	-1	60	-1	2	-1	26	-1	-1	36	9	-1	-1	-1	-1	-1	40	-1	-1	1	-1	51	32	58	-1	-1	-1	-1	48	-1	-1	-1	61	-1	-1	8	-1	14	-1
39	58	25	-1	2	-1	-1	41	-1	14	31	-1	20	24	-1	-1	28	30	46	-1	35	-1	-1	43	51	42	-1	-1	-1	-1	1	-1	34	63	61	52	54	-1	29	-1	-1	26	57	9	-1	-1	60	37	33	-1	16	5	-1	-1	64	12	18	-1	36	17	-1	-1	6	55
-1	-1	-1	-1	-1	48	-1	-1	28	-1	-1	34	-1	60	63	45	22	-1	4	46	49	-1	57	1	55	-1	-1	7	27	-1	-1	56	36	59	-1	-1	-1	52	-1	42	9	37	19	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	54	-1	-1	-1	-1
-1	50	-1	-1	-1	30	7	-1	18	-1	-1	-1	54	36	-1	-1	27	21	-1	-1	-1	28	-1	-1	33	51	11	61	25	-1	8	57	-1	-1	26	-1	40	-1	5	14	24	12	52	-1	41	-1	-1	13	59	20	58	-1	22	-1	-1	-1	-1	9	-1	53	-1	16	64	-1
15	-1	-1	-1	63	11	-1	4	42	-1	-1	22	-1	-1	-1	57	-1	-1	-1	55	14	-1	8	-1	50	-1	-1	-1	58	24	26	-1	-1	61	45	-1	18	7	-1	53	28	-1	62	33	60	-1	-1	46	49	-1	19	-1	-1	17	-1	-1	-1	-1	-1	10	27	-1	23	-1
35	-1	-1	9	10	-1	25	-1	55	-1	-1	-1	53	27	58	3	59	12	-1	38	61	-1	13	54	-1	-1	2	-1	1	32	-1	-1	-1	44	-1	39	-1	-1	20	-1	6	-1	23	-1	-1	64	-1	-1	-1	46	-1	14	11	7	63	-1	-1	-1	18	-1	22	-1	24	-1
62	-1	64	57	42	51	16	-1	-1	24	12	-1	-1	8	-1	44	50	-1	-1	-1	47	33	-1	-1	21	53	-1	4	-1	-1	-1	40	-1	25	49	58	37	38	-1	-1	30	-1	-1	-1	-1	3	39	45	15	-1	9	-1	-1	36	-1	-1	19	-1	-1	-1	34	-1	-1	60
-1	40	49	-1	-1	-1	52	-1	7	4	50	33	-1	14	64	16	53	-1	-1	-1	-1	-1	51	32	18	34	-1	-1	17	-1	-1	38	46	-1	11	-1	27	-1	54	24	-1	57	-1	-1	-1	10	20	48	-1	26	30	56	31	3	28	8	-1	62	2	-1	-1	47	-1	-1
53	46	14	-1	27	-1	-1	-1	2	-1	11	19	5	-1	-1	-1	29	-1	-1	58	-1	-1	-1	64	6	3	-1	-1	30	-1	47	-1	-1	8	56	-1	-1	1	-1	-1	25	-1	-1	59	7	-1	40	38	-1	16	10	24	43	-1	4	-1	57	13	55	48	15	-1	52	12
44	-1	3	-1	-1	31	-1	-1	-1	21	-1	-1	-1	35	-1	51	-1	-1	-1	-1	26	-1	9	42	-1	10	12	20	39	64	23	-1	43	-1	15	16	-1	-1	41	6	49	8	34	2	-1	-1	-1	54	-1	-1	18	-1	-1	29	-1	27	-1	-1	-1	-1	1	-1	38	-1
-1	-1	59	50	-1	33	44	-1	-1	54	-1	17	64	-1	-1	14	46	42	-1	36	62	31	61	-1	-1	-1	-1	-1	16	-1	-1	-1	28	43	8	-1	-1	-1	57	-1	55	-1	37	45	39	-1	-1	-1	41	1	-1	-1	24	9	-1	32	49	58	7	6	-1	52	13	-1
-1	-1	-1	41	46	36	-1	19	-1	18	-1	45	4	56	16	-1	-1	7	53	9	50	-1	-1	10	-1	40	-1	43	-1	-1	51	-1	14	-1	-1	13	26	-1	-1	-1	-1	60	-1	54	42	21	30	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	3	8	31	-1
52	10	-1	13	-1	-1	-1	7	30	-1	-1	57	-1	40	-1	41	33	-1	-1	-1	15	32	-1	-1	42	-1	-1	47	-1	44	3	-1	-1	-1	25	50	-1	34	16	21	27	62	36	58	-1	-1	-1	-1	20	12	-1	43	45	-1	29	6	26	-1	54	38	-1	23	-1	-1
-1	24	-1	-1	-1	-1	35	-1	21	-1	7	-1	-1	11	-1	-1	60	-1	-1	12	-1	-1	44	-1	57	-1	58	-1	-1	45	-1	-1	2	-1	-1	5	9	-1	-1	-1	14	22	-1	48	33	-1	-1	-1	16	-1	-1	-1	54	-1	-1	-1	15	30	-1	-1	56	64	-1	18
34	-1	27	54	-1	-1	-1	-1	-1	33	-1	44	55	13	-1	10	51	-1	38	-1	-1	2	23	58	-1	-1	-1	-1	-1	-1	7	53	-1	40	-1	-1	48	-1	-1	46	-1	-1	-1	-1	5	28	-1	20	-1	14	-1	25	-1	-1	-1	50	43	37	-1	-1	-1	35	22	-1
51	39	16	25	-1	-1	64	-1	-1	20	46	-1	2	22	53	6	56	13	-1	-1	-1	-1	-1	47	14	33	-1	21	-1	1	-1	36	-1	-1	-1	-1	45	23	-1	-1	-1	-1	-1	43	-1	-1	63	-1	-1	58	11	-1	42	-1	-1	-1	32	-1	-1	28	41	-1	-1	-1
