8
1
-1	26	-1	-1	-1	6	1	21	-1	23	-1	37	-1	-1	-1	-1	-1	32	-1	-1	24	-1	5	-1	-1	-1	16	-1	49	-1	14	57	41	55	48	43	-1	-1	44	-1	46	-1	-1	-1	58	62	-1	25	50	-1	19	-1	-1	-1	54	-1	17	7	22	13	-1	-1	2	20
-1	-1	32	-1	-1	25	45	-1	7	-1	-1	14	27	54	43	16	-1	-1	-1	56	-1	-1	-1	44	48	60	-1	-1	41	-1	-1	37	-1	9	-1	-1	-1	-1	-1	52	34	-1	21	-1	-1	-1	-1	5	-1	-1	-1	49	-1	-1	51	62	24	11	-1	58	-1	61	23	6
37	36	-1	-1	14	-1	-1	39	-1	2	-1	45	48	61	-1	-1	19	49	-1	11	59	-1	55	-1	51	-1	52	-1	62	47	40	54	-1	-1	-1	-1	4	-1	25	-1	-1	13	20	-1	60	-1	15	44	-1	-1	29	-1	6	63	42	-1	-1	-1	41	-1	43	-1	-1	26
46	17	-1	57	22	-1	-1	9	-1	25	-1	-1	20	3	10	-1	-1	21	63	-1	48	64	12	33	-1	8	50	24	-1	43	-1	-1	31	-1	-1	1	39	-1	54	-1	-1	-1	-1	19	-1	45	38	26	7	5	23	61	-1	34	-1	-1	-1	-1	-1	15	16	-1	-1	18
48	28	-1	41	-1	7	15	2	-1	57	-1	-1	-1	26	17	-1	39	42	27	-1	20	43	54	-1	61	-1	-1	-1	-1	45	53	44	-1	-1	8	-1	62	-1	24	16	56	47	-1	-1	23	59	-1	-1	-1	-1	58	46	-1	25	64	-1	35	14	-1	-1	37	-1	10	21
24	-1	34	-1	-1	52	50	12	15	46	22	13	6	-1	41	4	-1	57	38	8	1	40	26	-1	28	36	-1	-1	-1	-1	64	-1	-1	21	-1	-1	-1	58	-1	-1	-1	-1	-1	42	2	-1	-1	54	47	-1	3	-1	53	44	-1	-1	-1	-1	51	-1	-1	19	-1	25
43	-1	-1	47	51	54	62	30	-1	58	-1	50	-1	-1	-1	19	-1	-1	-1	-1	3	-1	-1	52	21	34	-1	-1	20	12	-1	-1	61	29	-1	-1	-1	-1	15	40	33	10	-1	14	22	11	57	-1	45	31	59	17	-1	26	24	-1	8	39	-1	1	-1	36	-1	5
11	-1	61	29	-1	60	19	55	8	21	24	-1	-1	5	-1	42	-1	-1	6	31	-1	36	30	-1	7	13	23	22	58	1	59	25	-1	-1	64	-1	49	-1	-1	56	43	48	17	-1	39	41	16	-1	33	-1	-1	-1	-1	12	-1	28	-1	-1	45	-1	-1	9	46	54
5	48	-1	-1	-1	34	-1	-1	-1	11	-1	-1	-1	-1	33	-1	-1	4	-1	-1	-1	-1	53	-1	-1	1	20	-1	-1	39	45	28	9	63	-1	59	60	-1	-1	27	18	-1	-1	-1	19	-1	-1	40	-1	46	15	52	12	-1	-1	-1	-1	2	-1	-1	-1	-1	58	14
1	-1	59	-1	-1	64	-1	-1	27	41	-1	-1	18	44	53	21	11	34	46	19	-1	56	14	-1	-1	-1	43	40	17	-1	-1	49	-1	35	22	-1	5	-1	-1	-1	15	26	25	2	36	-1	-1	30	6	9	-1	3	-1	45	-1	-1	-1	10	23	-1	-1	-1	-1	-1
