8
1
38	7	-1	-1	51	-1	6	-1	49	54	-1	27	26	-1	-1	-1	16	56	3	-1	36	-1	-1	12	48	-1	-1	20	18	-1	2	-1	15	-1	-1	-1	-1	-1	30	34	29	14	-1	-1	-1	-1	-1	22	45	4	-1	-1	-1	41	53	59	-1	47	62	-1	-1	-1	-1	-1
44	48	-1	-1	-1	4	27	41	56	51	-1	-1	33	47	18	-1	-1	-1	21	22	-1	64	-1	-1	-1	54	-1	-1	-1	53	62	-1	31	28	-1	-1	9	-1	-1	-1	-1	49	-1	-1	38	55	-1	-1	57	-1	40	-1	11	-1	43	5	14	-1	-1	61	29	-1	2	42
-1	12	13	-1	-1	-1	-1	39	37	22	28	-1	46	4	-1	-1	-1	-1	-1	-1	27	-1	35	1	42	57	64	16	-1	52	34	63	2	50	5	-1	45	40	-1	-1	44	7	-1	26	6	53	21	-1	-1	-1	14	-1	-1	48	-1	9	32	-1	55	43	49	-1	30	-1
5	-1	-1	56	15	-1	-1	-1	-1	9	-1	62	52	-1	-1	30	41	28	-1	54	-1	-1	-1	46	-1	-1	-1	-1	-1	47	43	-1	26	13	49	-1	39	-1	-1	-1	-1	17	-1	-1	-1	59	45	-1	29	-1	-1	34	16	-1	-1	-1	1	3	35	48	12	-1	-1	25
21	42	-1	11	-1	57	52	36	-1	-1	17	10	50	15	-1	-1	34	55	45	29	47	-1	-1	51	22	26	8	19	-1	-1	-1	25	-1	62	-1	-1	48	53	16	1	9	2	-1	43	-1	-1	12	56	35	-1	37	-1	44	30	-1	39	28	18	27	-1	46	33	-1	-1
-1	26	45	-1	-1	2	-1	16	24	25	-1	-1	64	55	35	44	32	-1	31	57	-1	-1	19	5	1	11	-1	-1	6	21	27	9	-1	43	-1	47	-1	36	-1	-1	-1	33	23	15	48	-1	-1	8	-1	-1	-1	-1	62	-1	52	22	-1	-1	-1	38	-1	-1	34	20
-1	-1	55	3	32	9	29	-1	34	-1	-1	-1	-1	-1	-1	8	-1	63	-1	10	25	30	-1	39	7	-1	-1	-1	-1	-1	13	49	61	-1	-1	-1	-1	-1	-1	24	-1	-1	50	4	-1	-1	60	58	12	54	20	-1	-1	1	-1	33	-1	19	-1	41	-1	16	51	-1
1	61	-1	-1	-1	-1	54	62	-1	16	-1	-1	2	45	5	12	33	-1	-1	-1	-1	4	18	48	10	17	29	-1	-1	-1	-1	59	14	35	6	-1	-1	22	-1	55	-1	40	-1	-1	19	13	-1	-1	-1	-1	51	-1	15	-1	56	-1	-1	26	50	44	-1	-1	-1	-1
-1	44	28	48	55	62	1	-1	-1	-1	2	15	-1	-1	-1	41	-1	51	64	58	-1	-1	-1	32	12	39	63	-1	-1	59	-1	27	-1	-1	56	18	60	29	52	42	-1	-1	-1	5	11	-1	-1	-1	-1	57	-1	-1	17	-1	4	-1	35	13	9	3	-1	-1	-1	21
-1	-1	40	41	38	36	39	25	1	-1	-1	47	-1	61	54	45	52	60	-1	-1	10	-1	-1	-1	-1	21	-1	-1	23	-1	-1	-1	4	55	15	-1	-1	-1	14	37	-1	-1	44	-1	33	56	-1	53	-1	28	18	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	8	7	12
33	59	-1	-1	-1	-1	53	42	-1	60	-1	52	-1	-1	-1	-1	-1	46	-1	45	-1	-1	13	-1	-1	-1	32	-1	-1	-1	47	-1	-1	-1	-1	-1	58	3	-1	12	14	25	36	-1	27	-1	-1	23	-1	-1	24	-1	35	61	-1	62	-1	-1	41	-1	15	-1	-1	-1
-1	31	51	-1	13	-1	47	32	-1	-1	-1	38	55	49	34	59	-1	-1	-1	42	21	-1	-1	19	-1	-1	26	43	54	-1	-1	-1	-1	-1	-1	16	36	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	61	48	46	7	45	-1	23	-1	60	11	53	24	-1	-1	-1	-1	-1
-1	-1	18	-1	-1	-1	49	22	10	50	-1	17	-1	-1	37	46	-1	1	-1	55	3	-1	7	-1	-1	-1	31	62	36	14	33	51	-1	-1	41	5	30	-1	-1	28	-1	-1	-1	-1	32	12	40	42	26	27	9	-1	52	-1	-1	-1	-1	44	-1	25	-1	-1	-1	-1
10	-1	14	15	60	3	-1	-1	-1	32	24	-1	12	-1	-1	9	35	-1	25	27	-1	31	36	62	52	44	41	-1	-1	5	-1	-1	21	-1	-1	-1	17	54	23	48	18	45	55	20	63	7	51	-1	50	-1	-1	-1	-1	-1	-1	58	19	-1	-1	-1	33	34	26	-1
-1	-1	-1	27	50	-1	-1	-1	-1	5	57	-1	-1	-1	-1	48	12	-1	4	28	24	23	47	-1	25	18	-1	61	-1	-1	-1	8	-1	1	-1	63	-1	62	32	-1	-1	-1	60	64	34	-1	-1	35	30	-1	39	-1	3	-1	55	13	42	-1	-1	46	-1	38	-1	14
37	-1	5	-1	52	54	-1	30	20	-1	-1	16	35	-1	7	-1	11	-1	-1	-1	-1	9	48	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	10	-1	-1	51	59	-1	-1	13	4	-1	-1	-1	-1	49	-1	44	-1	-1	64	36	12	-1	61	-1	-1	-1	-1	28	56	31
13	2	-1	47	-1	-1	-1	7	61	29	60	-1	-1	24	46	55	48	40	37	44	9	-1	12	33	5	-1	20	-1	-1	63	22	-1	-1	34	-1	-1	-1	-1	56	18	-1	-1	21	14	36	-1	23	-1	58	-1	38	-1	-1	-1	-1	-1	-1	-1	19	-1	31	26	-1	10
