8
1
-1	-1	-1	-1	63	-1	27	13	50	9	-1	-1	-1	32	19	60	-1	-1	15	6	16	-1	48	46	54	-1	-1	-1	-1	-1	34	40	5	-1	47	1	10	-1	-1	-1	-1	-1	-1	41	45	7	61	-1	35	-1	49	53	-1	-1	-1	12	33	-1	11	26	-1	51	25	-1
20	-1	18	29	37	26	7	19	-1	2	-1	-1	-1	23	16	-1	60	45	43	-1	57	41	61	-1	48	-1	11	12	-1	-1	-1	62	24	21	-1	-1	-1	54	6	33	27	13	-1	28	-1	42	-1	-1	-1	-1	39	-1	-1	58	40	10	-1	-1	-1	-1	-1	14	5	52
-1	-1	12	-1	-1	-1	-1	47	-1	43	58	-1	-1	-1	29	7	-1	-1	-1	24	-1	-1	5	-1	-1	-1	36	45	49	53	-1	-1	15	-1	-1	63	-1	19	40	62	-1	20	-1	-1	1	2	-1	50	-1	42	-1	-1	31	-1	-1	-1	-1	3	60	4	39	27	-1	10
-1	-1	-1	-1	34	57	48	55	-1	11	40	39	-1	-1	8	-1	12	14	-1	20	3	2	10	7	-1	22	9	-1	-1	-1	35	5	13	-1	16	-1	49	-1	59	4	62	-1	15	58	19	-1	29	-1	64	-1	-1	-1	-1	61	-1	24	-1	-1	53	18	-1	-1	36	-1
-1	24	46	-1	49	-1	-1	-1	-1	14	-1	47	-1	62	-1	-1	31	-1	-1	-1	52	32	8	-1	-1	-1	-1	16	41	18	-1	-1	-1	58	-1	-1	-1	35	-1	3	-1	-1	-1	-1	6	-1	5	21	-1	54	-1	-1	57	28	30	-1	-1	64	29	43	42	-1	-1	7
2	25	-1	-1	-1	42	-1	41	54	-1	10	6	20	1	22	-1	58	-1	-1	-1	11	49	51	40	-1	-1	-1	-1	7	24	31	56	-1	18	-1	8	61	-1	29	-1	26	-1	-1	57	46	-1	-1	35	-1	5	-1	62	-1	43	-1	9	55	-1	-1	-1	-1	47	32	-1
-1	53	35	-1	-1	-1	-1	-1	31	-1	56	-1	21	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	43	-1	-1	64	-1	-1	-1	60	32	-1	-1	28	12	57	-1	54	9	3	-1	-1	22	-1	37	-1	55	16	33	2	-1	50	-1	30	49	-1	13	-1	20	-1	-1
5	54	4	1	-1	-1	-1	16	-1	-1	18	53	-1	27	13	-1	-1	30	34	42	56	-1	62	21	47	44	-1	-1	-1	-1	6	-1	31	11	-1	-1	-1	22	20	64	-1	-1	-1	40	-1	-1	33	55	-1	3	-1	-1	8	-1	7	63	-1	-1	-1	38	-1	-1	61	-1
-1	43	15	53	-1	1	17	-1	-1	-1	-1	29	55	-1	-1	35	48	20	54	26	22	-1	-1	12	63	-1	-1	40	-1	52	45	-1	-1	8	-1	-1	-1	6	-1	44	21	-1	-1	36	-1	-1	14	61	58	-1	-1	-1	-1	64	-1	-1	23	4	49	-1	-1	-1	-1	-1
-1	30	-1	-1	33	-1	41	-1	-1	53	27	54	13	-1	45	38	-1	-1	56	-1	4	1	9	60	-1	19	-1	-1	35	-1	-1	64	-1	49	59	61	55	15	-1	-1	-1	-1	16	29	-1	28	-1	-1	21	24	57	-1	-1	20	42	51	-1	2	-1	-1	-1	-1	18	22
