6
1
-1	-1	-1	6	-1	-1	-1	36	24	-1	2	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	23	-1	5	9	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	35	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	29	34	-1	15	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	13	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	18	6	-1	9	-1	-1	2	-1	-1	14	-1	1	-1	7	-1	-1	-1	12	-1	3	-1	-1	-1	-1	23
-1	-1	-1	-1	7	-1	6	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4
-1	-1	-1	34	-1	-1	-1	-1	-1	-1	35	-1	13	-1	24	-1	-1	-1	15	17	-1	-1	-1	26	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	33	-1
-1	-1	-1	24	-1	-1	-1	-1	-1	-1	15	-1	36	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	14
-1	30	22	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	13	-1	7	-1	-1	-1	-1	25	5	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	23	-1	12	31	-1	-1	29	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	6	-1	17	-1	-1	-1	22	14	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	19	-1	-1	-1	-1	-1	29	-1	-1	23	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	9	-1	-1
-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	9	24	-1	-1	-1	33	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	33
30	-1	17	-1	-1	6	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	21	-1	26	27	-1	-1	-1	-1	-1	-1	-1	24	-1	-1
-1	36	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	14	-1	20	-1	-1	-1
-1	-1	-1	27	28	34	-1	-1	-1	15	36	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	29	-1	13	-1	-1	-1	-1	19	-1	-1	-1	-1	7	-1	-1
31	-1	-1	-1	-1	-1	28	27	-1	-1	32	-1	-1	11	23	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1
-1	-1	7	23	-1	27	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	3	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	1	36	-1
34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	26	-1	-1	12	19	-1	-1	-1	-1	-1	-1	-1	5	-1	4	-1	-1	-1
6	24	-1	-1	-1	30	-1	-1	-1	-1	-1	22	-1	-1	26	-1	-1	12	-1	-1	10	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	32
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	21	16	-1	-1
-1	-1	-1	5	-1	-1	-1	12	-1	-1	-1	33	-1	-1	13	-1	-1	1	-1	-1	-1	-1	17	6	-1	3	-1	19	-1	-1	26	29	-1	-1	-1	-1
25	-1	36	-1	9	-1	-1	-1	-1	21	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	28	10	-1	4	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1
-1	11	30	22	-1	-1	35	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	33	-1	-1	-1	-1	-1
-1	-1	-1	-1	31	23	-1	-1	-1	-1	-1	26	27	-1	6	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	10	-1	17	-1	-1	-1	-1
-1	-1	27	-1	24	-1	-1	-1	-1	-1	8	9	17	26	-1	-1	-1	-1	-1	30	-1	1	-1	-1	-1	-1	-1	-1	25	-1	-1	19	-1	-1	-1	-1
-1	-1	-1	-1	10	25	-1	-1	5	-1	-1	12	-1	31	-1	22	-1	8	-1	-1	16	-1	-1	-1	-1	-1	-1	3	14	-1	-1	-1	-1	-1	-1	-1
17	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	31	-1	-1
-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	26	-1	4	-1	-1	-1	-1	-1	-1	-1	11	1	-1	-1	-1	-1	-1	-1	-1
-1	-1	6	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	14	7	-1	-1	-1	-1	-1	-1	-1	9	-1	17	16	-1	-1	20	22	-1	-1	-1
-1	-1	-1	-1	-1	8	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	25	-1	-1	35	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1
9	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	25	-1	7	-1	-1	-1	-1	-1	-1	32	-1
-1	-1	-1	-1	-1	31	34	15	-1	-1	-1	-1	-1	2	12	-1	-1	28	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	9	3	-1	-1	-1	13
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	23	-1	24	-1	-1	-1	-1
