9
1
-1	-1	-1	-1	-1	27	43	-1	-1	-1	-1	-1	54	64	-1	-1	-1	-1	13	-1	37	-1	26	-1	-1	78	51	-1	-1	-1	69	-1	46	-1	38	-1	-1	-1	58	-1	15	-1	-1	-1	-1	-1	73	2	-1	57	67	23	-1	7	-1	-1	-1	-1	5	79	20	-1	81	62	4	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	25	21	-1	-1
71	-1	-1	-1	79	-1	-1	-1	-1	-1	36	-1	-1	52	24	-1	-1	-1	57	-1	-1	-1	47	20	72	63	-1	5	-1	30	-1	-1	-1	42	76	-1	59	34	65	-1	-1	21	60	45	73	-1	33	40	69	-1	-1	-1	-1	22	49	46	70	-1	28	-1	80	-1	-1	11	-1	48	-1	23	29	-1	18	66	-1	6	-1	-1	-1	38	26	-1	-1
-1	-1	-1	-1	-1	74	-1	-1	-1	-1	44	20	46	5	-1	34	-1	22	40	-1	-1	16	-1	76	-1	75	18	-1	-1	-1	-1	73	15	-1	7	53	-1	23	-1	32	4	-1	10	67	-1	51	-1	62	79	61	41	-1	6	-1	-1	-1	-1	13	-1	-1	35	-1	-1	-1	45	81	55	57	26	65	52	-1	-1	-1	24	66	-1	-1	49	-1	80
60	-1	-1	30	48	15	-1	26	-1	66	53	7	-1	-1	23	38	4	-1	50	-1	-1	-1	35	81	-1	46	-1	27	78	64	6	33	-1	-1	-1	-1	49	-1	40	74	70	9	-1	52	-1	14	36	-1	19	8	37	5	-1	47	16	-1	42	-1	-1	18	22	-1	-1	51	1	-1	-1	73	-1	-1	-1	21	-1	-1	-1	-1	63	11	-1	-1	-1
-1	23	13	-1	51	46	-1	36	-1	14	12	65	-1	15	-1	-1	-1	-1	7	58	60	-1	5	-1	62	-1	-1	-1	-1	-1	-1	72	63	-1	-1	57	-1	80	-1	-1	-1	-1	42	47	48	-1	31	4	29	-1	-1	-1	-1	-1	-1	-1	40	75	8	24	-1	33	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	68	1	-1	18	70	-1	-1	-1	37
-1	40	-1	5	33	-1	25	44	18	48	-1	57	-1	-1	-1	78	-1	-1	-1	67	-1	24	-1	-1	34	31	-1	11	-1	65	-1	32	-1	-1	-1	-1	-1	-1	30	81	29	-1	-1	61	-1	56	74	80	17	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	76	-1	37	9	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	53	-1	-1	-1
49	-1	21	32	68	-1	69	-1	-1	40	-1	-1	80	-1	-1	-1	-1	31	-1	-1	-1	1	10	27	73	44	-1	-1	-1	-1	13	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	8	-1	37	-1	53	26	66	-1	-1	-1	46	65	-1	78	-1	50	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	22	62	-1	-1	-1	20	-1
-1	-1	-1	57	-1	-1	-1	72	-1	-1	-1	74	-1	-1	-1	1	-1	8	-1	71	55	-1	28	70	64	-1	-1	-1	4	-1	-1	-1	50	-1	-1	-1	-1	5	56	-1	-1	-1	12	-1	-1	-1	43	-1	63	-1	54	-1	-1	-1	-1	51	-1	53	-1	-1	-1	-1	15	-1	-1	-1	-1	46	32	22	20	-1	-1	-1	-1	67	65	-1	23	52	-1
-1	-1	-1	54	16	4	47	52	24	-1	-1	-1	-1	18	-1	58	76	68	-1	-1	-1	61	48	-1	32	-1	-1	37	22	1	2	20	-1	-1	40	-1	78	13	7	-1	69	-1	46	-1	-1	3	45	64	-1	15	81	-1	12	-1	-1	-1	-1	-1	67	63	14	25	-1	-1	30	35	-1	17	-1	49	44	-1	9	55	-1	34	71	5	-1	-1	-1
-1	-1	33	60	-1	-1	-1	35	30	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	53	6	31	61	-1	39	27	-1	-1	76	4	-1	-1	68	5	18	-1	41	40	-1	-1	-1	45	20	7	63	2	-1	28	-1	-1	48	-1	-1	-1	77	-1	-1	-1	-1	64	11	37	-1	-1	73	-1	67	79	19	-1	-1	-1	-1	58	-1	52	-1	-1	-1	-1	-1
47	-1	53	-1	-1	-1	80	-1	-1	4	-1	-1	-1	79	-1	72	40	67	-1	51	78	-1	55	-1	-1	-1	32	69	41	9	22	42	6	-1	26	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	64	-1	35	74	-1	-1	-1	81	73	18	76	66	21	-1	-1	-1	70	-1	24	-1	1	39	-1	34	-1	48	-1	43	50	-1	60	-1	63	36	31	14
-1	-1	38	-1	21	-1	41	22	63	-1	-1	-1	-1	20	-1	-1	-1	15	-1	-1	-1	76	65	-1	-1	-1	-1	-1	1	-1	-1	-1	30	32	-1	24	-1	19	77	-1	-1	68	-1	57	-1	69	-1	11	13	-1	-1	-1	-1	80	-1	-1	-1	44	-1	-1	74	5	42	-1	28	-1	-1	-1	-1	-1	70	-1	-1	29	-1	-1	-1	10	3	-1	-1
5	-1	62	28	65	23	18	-1	67	-1	-1	-1	33	-1	2	35	63	50	-1	-1	-1	57	1	-1	-1	19	-1	-1	70	71	-1	29	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	51	55	-1	10	-1	-1	24	-1	-1	9	-1	-1	-1	32	-1	27	60	-1	36	-1	80	-1	-1	74	-1	-1	41	-1	-1	-1	22	7	-1
