9
1
9	-1	-1	8	26	-1	-1	-1	64	-1	47	-1	-1	-1	-1	-1	10	-1	56	72	5	48	2	-1	18	-1	46	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	70	-1	-1	-1	-1	-1	44	7	35	68	-1	-1	11	-1	-1	-1	25	-1	-1	-1	50	-1	-1	59	-1	57	75	31	-1	32	69	-1	41	-1	-1	45	-1	39	-1	29	-1	-1	15	-1
-1	73	17	69	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	77	39	33	4	40	-1	19	31	-1	-1	-1	63	7	55	-1	30	-1	1	-1	-1	-1	-1	23	-1	-1	49	74	78	-1	-1	-1	81	10	-1	-1	-1	-1	-1	-1	-1	76	79	25	-1	-1	-1	-1	34	52	-1	47	6	22	53	-1	-1	-1	51	-1	21	48	68	24	72
39	-1	63	-1	-1	-1	-1	2	38	3	78	-1	-1	22	71	-1	-1	-1	-1	-1	-1	64	-1	-1	7	6	9	11	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	50	72	-1	77	8	68	40	-1	-1	-1	-1	-1	-1	-1	59	74	51	-1	37	-1	31	-1	52	17	57	16	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	46	76	32	-1	36
43	57	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	42	-1	23	4	49	18	-1	-1	-1	-1	-1	51	8	-1	-1	-1	-1	13	-1	59	-1	-1	3	36	26	31	64	-1	-1	37	-1	-1	54	-1	39	5	41	-1	12	63	74	14	60	-1	34	45	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	19	-1	-1	7	-1	2	-1	67	17	1	56	9	-1
-1	33	24	-1	-1	22	-1	-1	41	20	-1	-1	31	-1	-1	-1	-1	17	-1	-1	-1	68	-1	77	38	-1	-1	-1	-1	-1	50	81	-1	39	-1	60	-1	4	-1	-1	-1	71	25	61	-1	-1	45	-1	-1	-1	6	-1	-1	34	64	7	19	-1	-1	35	-1	-1	28	-1	8	54	-1	30	-1	-1	9	66	53	57	-1	-1	23	-1	-1	-1	-1
-1	-1	-1	-1	23	62	-1	7	19	15	58	-1	74	-1	-1	39	-1	-1	-1	34	-1	12	27	55	-1	-1	69	-1	44	-1	5	-1	73	-1	40	-1	-1	66	-1	11	-1	-1	51	-1	-1	60	-1	-1	72	57	20	42	-1	33	-1	-1	-1	-1	-1	-1	61	-1	22	1	59	-1	48	65	-1	-1	-1	-1	6	10	-1	-1	78	-1	64	-1	4
40	51	-1	-1	-1	-1	59	13	-1	56	-1	7	79	2	34	-1	68	-1	-1	-1	28	-1	-1	14	41	-1	37	-1	-1	-1	72	70	17	-1	26	-1	-1	-1	32	3	-1	42	-1	-1	-1	-1	61	-1	-1	-1	38	15	-1	-1	77	80	65	-1	75	27	1	-1	33	-1	4	63	44	29	-1	-1	-1	-1	25	31	-1	81	-1	16	-1	-1	-1
-1	68	-1	-1	28	-1	-1	-1	-1	-1	-1	5	-1	45	51	38	-1	66	-1	23	22	-1	-1	15	-1	-1	24	-1	-1	-1	76	-1	69	-1	10	52	-1	9	-1	57	-1	34	-1	1	-1	-1	64	32	-1	8	-1	-1	-1	49	-1	39	-1	48	-1	44	-1	-1	-1	-1	-1	-1	14	17	-1	2	-1	-1	55	-1	-1	-1	-1	-1	-1	11	-1
70	-1	72	11	-1	-1	54	6	76	1	-1	55	-1	-1	-1	-1	-1	-1	42	-1	-1	49	13	53	-1	-1	-1	-1	68	21	64	34	35	-1	16	-1	48	-1	75	-1	-1	-1	10	-1	-1	2	51	-1	19	66	-1	-1	-1	17	-1	-1	-1	43	-1	-1	8	-1	69	40	-1	-1	5	-1	-1	-1	77	-1	41	-1	38	-1	74	-1	-1	-1	-1
-1	-1	-1	58	39	-1	11	16	-1	-1	45	40	33	-1	26	65	-1	71	-1	27	-1	-1	-1	80	-1	66	-1	-1	-1	43	54	-1	56	-1	62	21	-1	64	-1	-1	1	32	-1	48	-1	41	46	70	-1	-1	9	47	-1	-1	-1	75	7	-1	51	52	-1	28	49	-1	-1	76	60	-1	10	-1	-1	55	13	-1	78	25	-1	-1	4	-1	-1
-1	36	-1	1	33	-1	28	46	-1	69	56	-1	-1	35	22	73	-1	31	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	53	34	70	-1	-1	-1	61	-1	-1	49	-1	-1	-1	-1	72	21	23	67	-1	62	47	-1	79	50	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	2	-1	41	-1	11	-1	-1	3	63
-1	7	61	66	43	67	-1	-1	30	81	-1	2	-1	-1	79	-1	-1	72	-1	-1	-1	-1	-1	58	74	-1	8	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	18	-1	-1	-1	62	-1	39	-1	-1	-1	42	52	-1	-1	-1	68	-1	-1	64	41	16	-1	-1	19	73	70	-1	45	-1	50	63	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	38
-1	15	-1	-1	-1	32	-1	57	23	13	-1	11	10	-1	58	34	-1	-1	-1	67	-1	-1	19	33	69	-1	81	25	-1	1	78	30	-1	44	-1	53	-1	52	-1	-1	-1	-1	-1	17	-1	73	56	45	-1	35	-1	61	80	-1	70	-1	-1	-1	48	76	2	-1	-1	-1	-1	-1	-1	-1	-1	51	41	-1	7	-1	-1	6	12	49	-1	71	9
-1	9	64	-1	-1	48	-1	-1	-1	-1	74	-1	57	-1	59	-1	-1	-1	-1	-1	43	-1	-1	-1	55	17	-1	-1	-1	-1	-1	11	-1	50	-1	-1	44	13	63	-1	65	21	-1	78	79	5	-1	33	-1	24	-1	53	-1	40	10	-1	30	-1	-1	-1	29	-1	-1	-1	67	-1	69	32	49	-1	26	71	-1	76	-1	-1	-1	31	62	-1	-1
