9
1
48	-1	7	65	75	-1	14	5	28	-1	-1	-1	62	80	-1	-1	-1	49	41	-1	-1	-1	-1	63	58	-1	4	12	-1	66	52	-1	54	-1	-1	-1	-1	-1	45	73	-1	64	-1	-1	68	-1	72	29	-1	-1	-1	11	30	-1	36	20	-1	-1	-1	74	22	3	-1	-1	27	34	47	-1	71	-1	-1	18	55	60	79	-1	-1	56	43	-1	-1
73	-1	-1	17	-1	9	32	27	-1	-1	-1	-1	30	-1	-1	-1	72	-1	15	-1	-1	52	-1	-1	34	44	-1	-1	-1	-1	-1	2	-1	-1	56	57	13	-1	-1	21	55	65	28	-1	-1	-1	33	74	69	-1	-1	43	75	-1	39	42	50	16	24	-1	19	60	-1	-1	70	46	61	-1	-1	-1	45	77	66	-1	47	-1	-1	-1	-1	-1	76
36	46	-1	4	-1	-1	15	-1	-1	-1	53	-1	75	28	-1	-1	-1	-1	60	-1	-1	7	-1	-1	-1	-1	62	-1	-1	73	-1	-1	11	42	51	9	1	80	-1	58	-1	5	48	72	-1	-1	-1	64	37	-1	-1	-1	24	-1	-1	-1	70	71	-1	-1	56	49	66	68	-1	23	76	57	6	-1	-1	-1	50	8	65	16	-1	-1	54	30	-1
-1	-1	-1	45	-1	-1	42	-1	60	-1	73	-1	32	-1	13	12	-1	3	81	-1	36	-1	17	68	1	48	6	-1	-1	-1	71	-1	79	-1	-1	-1	-1	31	-1	19	-1	-1	-1	-1	8	-1	28	-1	-1	15	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	63	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	72	-1	-1
12	39	38	-1	-1	34	64	18	-1	-1	-1	6	31	-1	-1	-1	-1	-1	-1	22	-1	-1	50	33	57	-1	-1	13	-1	28	-1	37	-1	-1	41	68	-1	-1	-1	-1	-1	-1	-1	-1	67	3	-1	1	-1	-1	45	14	-1	-1	48	47	-1	77	-1	-1	-1	-1	-1	-1	-1	53	42	16	-1	-1	79	58	62	80	-1	27	-1	23	2	-1	26
76	44	24	-1	79	-1	63	-1	47	27	-1	-1	-1	-1	-1	-1	20	-1	-1	13	65	16	-1	9	-1	54	30	-1	74	-1	-1	-1	81	75	-1	-1	53	15	22	-1	-1	-1	-1	-1	-1	61	-1	-1	12	48	77	17	-1	-1	-1	-1	-1	-1	-1	64	-1	72	-1	10	-1	80	-1	-1	41	60	-1	-1	1	42	38	36	-1	-1	31	-1	58
52	43	53	66	-1	13	69	-1	23	-1	61	51	48	-1	-1	-1	25	-1	-1	47	28	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	15	-1	77	-1	36	-1	49	30	6	-1	59	20	-1	-1	-1	-1	34	-1	21	16	26	-1	-1	-1	81	-1	18	79	17	12	73	-1	-1	31	44	-1	56	-1	-1	-1	-1	-1	24	67	-1	-1	29	41	-1
-1	56	-1	-1	58	-1	-1	-1	-1	-1	78	-1	-1	-1	46	-1	-1	-1	31	-1	64	-1	-1	-1	-1	-1	-1	-1	60	-1	70	-1	-1	76	27	16	-1	-1	-1	-1	-1	-1	3	81	17	19	-1	80	-1	-1	38	-1	13	-1	32	14	-1	-1	-1	-1	5	26	37	29	21	-1	-1	-1	-1	-1	-1	-1	61	35	-1	-1	-1	-1	22	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	56	-1	-1	40	53	-1	8	-1	-1	45	-1	-1	-1	-1	25	-1	4	48	-1	14	26	33	-1	61	-1	75	34	-1	-1	16	-1	-1	-1	51	-1	49	9	-1	-1	41	13	-1	-1	23	-1	-1	-1	28	-1	36	2	-1	-1	66	-1	11	54	-1	-1	64	7	-1	-1	-1	52	-1
61	45	18	-1	43	-1	-1	33	-1	-1	38	-1	3	77	-1	-1	-1	2	-1	-1	-1	-1	7	-1	6	-1	60	17	69	81	58	-1	-1	-1	-1	-1	78	41	25	-1	27	24	70	-1	26	-1	-1	-1	49	-1	-1	-1	-1	32	-1	75	67	-1	42	-1	-1	79	9	16	-1	8	36	-1	54	-1	-1	-1	46	50	-1	-1	-1	-1	56	-1	-1
