9
1
34	65	53	50	31	-1	-1	60	39	-1	-1	44	8	-1	3	10	-1	-1	75	-1	-1	-1	13	-1	63	-1	14	20	-1	5	-1	-1	23	-1	57	-1	-1	29	-1	-1	-1	43	-1	38	74	-1	-1	58	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	79	32	-1	-1	-1	-1	-1	6	-1	21	69	78	9	-1	-1	47	72	66
-1	67	-1	49	-1	-1	-1	71	-1	23	19	63	-1	-1	-1	-1	37	29	-1	40	-1	74	-1	-1	-1	-1	-1	-1	62	-1	-1	7	-1	10	-1	-1	-1	22	58	-1	72	61	-1	-1	-1	-1	54	-1	-1	-1	5	-1	1	12	45	13	-1	15	-1	-1	-1	2	-1	28	34	-1	-1	-1	-1	39	-1	33	32	81	-1	26	80	-1	24	-1	-1
-1	-1	72	-1	45	61	40	76	-1	12	-1	-1	33	-1	-1	69	62	34	-1	-1	-1	-1	47	-1	8	-1	31	-1	-1	-1	39	63	-1	-1	-1	-1	-1	7	53	-1	-1	52	-1	-1	-1	-1	-1	-1	41	59	-1	30	67	24	-1	77	80	25	9	-1	-1	-1	-1	-1	57	-1	-1	-1	65	-1	-1	-1	-1	-1	23	64	-1	-1	58	13	-1
-1	-1	6	64	-1	-1	-1	-1	19	-1	79	-1	-1	-1	-1	-1	77	45	17	-1	-1	-1	69	4	55	43	-1	36	58	26	-1	-1	80	78	-1	44	2	-1	25	-1	70	-1	-1	-1	-1	-1	8	-1	63	-1	-1	22	56	-1	39	68	-1	5	-1	-1	-1	62	-1	18	-1	-1	-1	23	-1	-1	-1	21	-1	-1	-1	27	60	-1	-1	67	1
-1	-1	-1	-1	25	-1	-1	16	-1	28	-1	-1	-1	17	-1	-1	-1	74	-1	72	-1	36	-1	-1	22	21	-1	-1	35	-1	-1	11	67	-1	-1	40	5	71	-1	-1	-1	-1	-1	-1	49	-1	6	33	-1	-1	-1	18	-1	75	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	58	3	-1	43	50	-1	-1	20	34	-1	38	-1	39
-1	-1	18	-1	-1	55	35	29	56	20	1	-1	15	-1	-1	-1	-1	-1	-1	34	-1	33	42	79	-1	45	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	23	48	19	10	-1	-1	-1	-1	-1	44	-1	25	-1	-1	-1	43	-1	-1	-1	-1	-1	76	64	-1	17	-1	-1	-1	78	68	62	30	-1	-1	57	-1	-1	14	28	-1
-1	-1	-1	-1	43	-1	-1	-1	24	-1	-1	-1	48	-1	72	21	-1	64	67	-1	-1	-1	-1	-1	7	-1	-1	-1	69	-1	-1	-1	-1	-1	81	77	1	-1	-1	50	-1	-1	33	-1	-1	37	-1	3	-1	51	65	-1	-1	68	-1	-1	-1	-1	34	-1	-1	52	23	-1	-1	-1	13	-1	9	-1	-1	-1	-1	-1	56	-1	-1	-1	10	-1	-1
-1	-1	-1	32	-1	-1	-1	37	-1	39	38	71	67	-1	68	78	-1	46	-1	-1	-1	15	24	-1	-1	-1	60	65	-1	-1	-1	42	-1	-1	66	56	44	12	6	76	4	-1	-1	69	16	47	-1	-1	-1	-1	79	-1	-1	80	18	-1	-1	-1	64	-1	-1	-1	-1	53	7	-1	-1	-1	-1	54	52	-1	62	-1	8	-1	-1	-1	25	-1	-1
22	-1	21	-1	14	9	-1	-1	-1	49	-1	-1	-1	-1	-1	43	-1	35	81	-1	-1	-1	70	-1	-1	62	-1	-1	38	6	-1	-1	-1	-1	54	-1	51	-1	67	-1	11	-1	-1	41	47	-1	-1	-1	-1	-1	-1	-1	17	-1	33	-1	37	-1	-1	-1	-1	42	-1	-1	72	-1	-1	63	24	-1	71	15	-1	-1	55	-1	36	-1	12	52	44
-1	-1	-1	58	-1	47	64	-1	-1	32	-1	-1	-1	-1	61	-1	-1	-1	24	59	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	7	-1	34	44	49	-1	-1	5	-1	-1	-1	27	29	73	45	12	16	63	11	-1	-1	60	-1	57	-1	-1	21	75	19	-1	8	-1	26	6	-1	-1	35	-1	-1	13	-1	-1	-1	55	48	41	-1	-1	71	-1	15
