7
1
49	31	43	28	-1	-1	-1	-1	25	3	30	-1	35	-1	1	-1	38	36	44	29	45	7	-1	-1	33	13	10	-1	-1	17	14	5	-1	2	-1	42	11	-1	27	46	41	-1	34	20	-1	-1	-1	24	-1
6	19	-1	23	-1	10	15	-1	49	-1	26	-1	33	27	39	42	-1	5	24	34	40	11	18	-1	44	-1	35	-1	-1	38	-1	12	20	46	28	-1	17	48	29	-1	9	36	7	-1	-1	45	-1	-1	30
32	45	7	-1	-1	36	41	16	29	4	5	-1	-1	17	47	9	-1	31	-1	26	-1	48	6	34	2	39	21	20	43	33	35	49	-1	37	-1	1	3	14	18	-1	12	-1	44	-1	22	23	-1	28	46
26	-1	29	2	18	35	39	-1	7	-1	31	-1	19	38	41	48	28	46	11	49	23	24	37	1	3	9	30	47	27	-1	-1	-1	-1	15	10	33	16	34	45	-1	-1	22	6	32	13	43	42	-1	25
27	11	38	3	20	17	33	1	14	36	44	-1	-1	28	15	-1	-1	10	43	16	-1	31	46	26	-1	5	23	-1	47	22	-1	13	-1	45	24	7	39	-1	21	-1	2	49	4	48	35	-1	-1	29	41
-1	-1	-1	-1	-1	-1	-1	11	48	-1	43	42	-1	-1	2	-1	21	-1	33	17	18	14	12	45	41	15	38	22	29	23	31	-1	1	25	-1	-1	-1	8	44	-1	-1	10	36	26	37	-1	3	27	-1
-1	-1	-1	42	-1	-1	1	18	-1	2	-1	-1	23	-1	-1	8	-1	-1	3	30	20	-1	-1	-1	40	28	-1	49	39	26	34	-1	16	41	9	-1	31	43	-1	37	35	15	11	10	5	21	14	33	19
11	38	49	35	-1	45	-1	24	23	7	20	1	-1	13	37	-1	22	-1	-1	-1	15	6	-1	27	48	17	16	40	25	-1	42	2	46	-1	-1	-1	18	44	26	8	33	-1	30	34	36	19	28	39	29
28	25	48	-1	24	-1	13	-1	18	31	6	2	47	44	3	26	1	38	-1	9	29	30	41	10	21	42	-1	14	-1	-1	-1	8	-1	43	11	-1	22	19	15	5	-1	45	46	17	20	27	-1	23	32
23	17	18	16	-1	46	-1	10	41	32	27	-1	5	-1	8	-1	25	-1	30	4	-1	-1	15	-1	-1	26	-1	-1	28	6	-1	19	35	22	-1	29	34	37	7	-1	11	-1	38	3	42	24	45	40	14
34	-1	32	5	-1	6	3	49	37	-1	40	26	-1	-1	18	19	-1	2	-1	23	12	28	44	46	38	-1	11	43	30	-1	-1	-1	13	20	36	-1	10	35	42	14	25	41	31	9	8	7	-1	47	-1
-1	-1	41	21	19	22	10	-1	46	-1	4	3	12	14	11	44	42	-1	13	-1	35	-1	-1	32	37	47	45	7	23	49	27	-1	-1	31	38	-1	40	36	30	-1	-1	28	48	18	16	-1	5	43	-1
44	29	20	8	39	-1	-1	30	-1	42	16	28	48	9	17	6	47	-1	-1	-1	-1	-1	3	-1	36	22	4	23	10	5	-1	21	15	24	-1	27	13	31	46	38	43	32	33	12	2	37	-1	25	11
-1	-1	42	7	-1	30	27	25	38	45	11	19	15	36	-1	20	31	40	46	-1	-1	2	35	-1	24	34	5	9	17	14	12	18	4	32	29	-1	-1	-1	16	21	39	48	22	13	10	1	44	41	49
-1	12	3	11	30	-1	7	6	2	49	-1	38	-1	5	26	15	36	1	4	31	27	9	20	-1	18	35	8	39	48	34	13	41	22	19	-1	28	32	16	10	23	21	46	-1	-1	-1	29	37	-1	24
