7
1
44	11	-1	-1	-1	43	25	6	9	37	22	36	-1	28	-1	12	2	39	-1	24	42	48	32	49	46	-1	18	-1	41	14	-1	26	-1	27	3	-1	40	47	-1	33	35	17	29	8	15	13	10	1	16
27	41	36	-1	4	13	19	12	26	40	2	30	43	-1	48	-1	1	-1	17	-1	-1	-1	16	47	42	-1	35	24	11	31	38	39	18	5	29	8	-1	10	3	6	-1	22	9	-1	37	-1	-1	34	32
14	46	31	10	15	-1	-1	-1	25	47	32	-1	24	39	34	30	-1	-1	41	36	27	19	28	-1	-1	1	-1	-1	6	33	44	-1	23	-1	-1	12	2	-1	-1	11	7	-1	-1	48	40	20	-1	38	26
30	6	-1	24	16	38	48	1	8	21	27	29	-1	49	22	3	13	44	46	31	32	5	12	17	26	-1	-1	37	15	2	7	28	25	19	-1	39	14	36	34	-1	9	41	47	-1	45	11	42	35	23
37	17	23	-1	32	42	29	-1	19	5	4	11	10	45	-1	38	49	-1	6	9	26	14	43	-1	27	-1	7	-1	-1	40	-1	-1	-1	16	35	-1	-1	-1	48	18	1	46	28	12	-1	-1	-1	24	39
39	-1	18	12	22	40	26	41	42	38	-1	33	14	35	-1	45	-1	29	47	15	-1	36	-1	-1	-1	11	-1	-1	24	32	-1	37	17	1	8	23	21	43	30	19	13	27	25	4	-1	-1	46	5	49
-1	-1	47	-1	-1	9	-1	44	3	20	-1	15	31	17	35	14	11	4	5	43	-1	39	-1	-1	29	2	23	-1	10	22	30	12	34	46	42	-1	24	16	25	-1	26	49	-1	-1	27	-1	41	-1	6
46	37	-1	32	33	-1	-1	8	-1	-1	35	5	-1	-1	-1	44	26	-1	28	20	25	3	19	11	-1	24	4	-1	36	-1	-1	16	-1	-1	-1	-1	23	29	-1	-1	-1	-1	39	49	6	40	-1	-1	-1
41	-1	42	-1	-1	18	27	39	20	16	19	43	44	-1	15	-1	45	10	-1	-1	-1	-1	7	-1	28	-1	46	12	49	-1	22	13	-1	-1	6	17	30	3	-1	-1	34	48	-1	9	38	4	31	-1	33
43	29	15	30	7	-1	-1	26	2	12	-1	-1	-1	11	16	6	31	-1	42	5	-1	-1	27	39	36	49	48	22	28	19	46	9	-1	45	33	4	20	35	-1	13	25	32	23	-1	34	21	44	10	37
13	44	34	16	19	-1	10	25	21	28	42	22	1	32	17	7	37	3	27	47	41	-1	30	33	-1	-1	-1	15	8	-1	23	31	35	40	5	36	43	24	12	-1	49	6	14	29	-1	26	-1	-1	46
26	-1	22	48	-1	12	20	4	-1	-1	30	-1	36	15	40	23	-1	49	11	29	-1	-1	6	-1	-1	-1	41	32	-1	25	21	34	7	39	38	46	1	27	19	14	2	-1	35	28	42	-1	8	-1	18
24	4	38	35	-1	31	14	49	-1	3	-1	17	-1	18	-1	46	39	34	21	-1	-1	13	-1	23	2	-1	37	40	20	-1	-1	15	32	29	10	-1	-1	9	16	-1	-1	11	27	25	36	5	-1	-1	7
-1	36	6	39	49	28	3	-1	46	9	37	31	-1	7	30	4	-1	35	8	12	22	-1	5	-1	25	-1	-1	10	48	11	43	27	24	-1	-1	33	38	-1	45	-1	42	-1	-1	16	17	41	15	47	13
10	-1	-1	3	21	-1	-1	27	47	15	36	-1	-1	34	45	42	-1	20	-1	7	8	16	-1	46	-1	-1	-1	26	-1	43	33	-1	-1	2	44	11	49	6	1	-1	14	-1	31	41	-1	39	-1	25	9
-1	-1	16	-1	43	49	46	-1	12	-1	3	26	-1	13	31	19	23	48	24	-1	36	40	42	41	10	7	6	25	-1	8	17	-1	-1	14	39	-1	-1	-1	44	9	21	33	-1	2	20	47	18	-1	-1
-1	48	-1	37	-1	33	31	42	-1	-1	-1	7	30	43	2	47	14	46	-1	-1	29	-1	44	18	-1	-1	-1	39	-1	1	25	35	-1	20	49	41	-1	38	27	-1	-1	-1	12	-1	11	-1	5	28	3
-1	12	44	-1	29	-1	-1	32	18	8	14	-1	28	31	13	41	-1	43	35	10	-1	27	15	1	-1	-1	17	11	21	-1	24	40	-1	22	-1	2	19	4	-1	42	23	-1	26	-1	49	33	48	7	45
38	22	45	17	-1	7	-1	-1	16	39	20	6	40	37	49	21	44	11	33	3	5	32	23	2	8	12	29	-1	31	-1	9	-1	4	30	28	34	46	-1	26	48	10	43	-1	-1	1	-1	14	-1	27
1	26	-1	-1	13	27	-1	9	-1	44	46	-1	22	-1	6	25	15	28	18	4	-1	31	14	20	33	-1	47	-1	-1	48	-1	38	42	-1	-1	-1	36	12	37	45	5	24	17	40	10	8	43	-1	21
20	14	8	25	42	-1	15	33	49	11	-1	10	21	24	38	27	22	16	1	26	30	-1	-1	9	48	-1	19	45	7	-1	13	32	36	6	12	-1	39	17	31	29	47	-1	-1	-1	-1	-1	-1	37	4
8	24	-1	43	38	-1	35	22	34	32	-1	37	39	47	46	26	-1	40	20	27	-1	41	-1	5	13	23	-1	-1	16	-1	-1	-1	-1	44	48	-1	42	-1	-1	-1	-1	18	1	3	19	-1	-1	31	-1
