7
1
38	30	49	23	-1	-1	35	3	-1	16	12	-1	6	33	48	45	42	4	44	41	40	17	32	-1	13	27	24	11	-1	-1	29	25	46	22	36	19	-1	31	28	-1	47	-1	37	-1	8	7	26	-1	34
9	24	26	29	43	40	19	-1	31	37	46	39	17	11	3	35	49	12	8	5	25	18	-1	-1	15	16	2	33	34	28	41	23	10	-1	13	6	42	-1	32	44	-1	-1	27	20	48	4	-1	-1	38
2	-1	-1	14	10	47	4	38	21	22	8	26	-1	29	-1	32	36	6	13	39	-1	12	46	49	-1	-1	44	-1	-1	16	30	9	-1	20	-1	-1	45	48	1	41	-1	-1	42	40	28	-1	18	-1	5
-1	34	28	37	-1	46	22	-1	20	18	-1	24	32	2	16	1	23	30	47	26	21	-1	-1	45	-1	41	36	40	6	43	4	-1	-1	48	33	-1	-1	12	-1	-1	49	-1	31	44	11	3	29	9	19
13	20	42	32	39	-1	18	-1	47	7	45	19	-1	40	-1	-1	-1	28	17	34	-1	35	22	48	23	-1	-1	5	-1	-1	-1	26	-1	14	-1	46	8	-1	27	33	-1	29	12	-1	-1	15	25	6	30
-1	11	1	8	36	45	-1	49	42	-1	41	30	48	44	31	-1	33	7	15	-1	-1	-1	38	28	-1	26	19	4	18	-1	12	2	-1	-1	40	-1	3	17	10	9	-1	34	13	14	39	22	24	23	32
31	7	48	44	16	-1	33	1	34	-1	15	28	13	5	18	-1	-1	-1	10	-1	27	42	30	37	6	20	-1	43	17	-1	24	-1	8	32	-1	23	-1	-1	-1	26	40	2	-1	-1	49	41	36	46	35
14	2	40	26	-1	-1	-1	-1	33	46	27	35	-1	-1	45	11	1	13	42	43	-1	-1	16	21	22	28	20	47	36	-1	49	6	30	44	-1	10	7	29	23	-1	31	39	38	-1	41	-1	19	-1	8
-1	48	34	39	31	22	43	6	10	-1	13	42	24	-1	27	3	25	-1	-1	-1	30	4	33	46	-1	40	32	8	15	7	-1	19	12	16	9	1	38	-1	14	17	-1	47	11	-1	44	-1	49	26	2
-1	-1	-1	12	23	15	30	22	28	1	48	29	-1	-1	44	-1	10	-1	-1	-1	6	-1	42	-1	2	13	-1	35	33	8	11	27	40	-1	4	41	-1	-1	49	36	3	9	14	46	7	47	17	45	31
1	-1	16	-1	-1	8	47	17	-1	-1	14	49	44	34	12	40	-1	2	-1	9	23	-1	10	31	-1	7	37	6	29	5	35	24	20	25	48	45	-1	-1	18	-1	26	-1	15	39	22	-1	-1	-1	33
-1	25	29	11	-1	3	17	30	7	39	4	20	-1	45	33	-1	21	47	35	8	-1	49	-1	26	34	-1	1	12	13	38	43	-1	18	2	-1	24	22	40	19	16	-1	44	36	9	37	27	-1	42	48
4	-1	5	-1	-1	36	44	-1	-1	11	38	2	8	21	49	15	34	-1	26	28	7	43	-1	19	41	-1	14	-1	3	-1	22	-1	-1	-1	47	-1	12	-1	-1	-1	42	-1	16	13	32	-1	6	24	25
45	35	-1	33	-1	7	28	-1	-1	9	-1	15	16	47	20	-1	-1	48	-1	22	17	39	11	27	-1	24	30	36	37	-1	46	41	21	31	34	-1	25	32	8	-1	5	13	1	-1	23	-1	3	12	10
18	-1	25	4	-1	-1	8	-1	39	19	-1	46	27	-1	36	21	38	15	-1	-1	-1	-1	-1	29	-1	5	-1	3	-1	14	-1	32	44	-1	-1	33	31	28	-1	47	-1	-1	-1	22	20	-1	-1	40	24
3	28	23	24	2	38	-1	32	43	48	9	17	-1	26	13	41	-1	-1	7	45	-1	25	20	-1	-1	21	-1	1	11	33	39	-1	49	-1	42	14	44	15	37	30	29	-1	-1	8	-1	46	-1	4	6
34	-1	45	30	-1	-1	46	7	-1	23	-1	-1	12	41	8	-1	4	5	3	20	33	6	18	17	37	-1	39	-1	10	25	9	48	38	43	22	-1	32	24	35	1	2	19	49	29	-1	28	16	44	14
7	39	-1	47	-1	48	-1	28	8	21	18	40	33	14	-1	-1	35	-1	12	2	49	44	4	24	27	38	-1	-1	-1	46	31	-1	36	-1	37	16	17	3	-1	-1	10	-1	45	1	25	9	5	11	41
26	40	11	5	13	43	36	20	44	24	16	37	31	10	19	27	9	23	30	-1	1	45	28	-1	-1	8	34	14	41	2	21	47	-1	17	3	18	49	-1	-1	4	-1	38	-1	32	-1	-1	7	-1	15
6	19	41	10	-1	17	20	4	-1	2	30	-1	45	25	37	44	46	29	48	14	22	7	9	43	47	49	-1	32	40	-1	16	28	24	18	8	26	-1	39	5	21	12	-1	23	34	-1	13	27	-1	42
49	32	-1	31	-1	44	-1	29	5	-1	-1	1	11	22	-1	28	-1	25	39	16	24	19	41	23	40	46	35	26	12	-1	-1	7	15	-1	20	8	9	13	-1	43	34	48	30	3	2	10	21	18	36
-1	-1	39	45	48	25	29	47	-1	28	11	8	43	17	10	7	44	21	-1	38	31	13	49	33	5	42	23	2	-1	24	20	3	37	30	46	-1	40	1	16	32	41	12	26	36	19	-1	15	-1	27
-1	49	-1	-1	-1	26	7	-1	27	33	24	4	2	12	32	-1	8	37	-1	-1	-1	40	6	14	11	-1	38	-1	-1	21	48	34	-1	-1	-1	29	15	18	-1	-1	20	36	25	-1	30	44	43	41	-1
8	36	-1	43	-1	-1	-1	-1	29	32	-1	16	-1	46	42	24	-1	-1	40	25	28	9	21	-1	12	-1	-1	34	38	-1	6	14	-1	49	26	-1	-1	45	-1	-1	44	37	-1	48	10	-1	-1	-1	-1
23	22	-1	16	41	-1	-1	-1	14	44	-1	21	-1	42	9	2	43	35	-1	-1	46	-1	-1	-1	32	19	31	10	47	-1	36	-1	7	-1	27	-1	-1	49	48	8	28	5	6	-1	18	45	34	39	37
12	47	44	9	38	42	40	5	6	20	1	34	10	7	-1	23	-1	36	-1	-1	-1	41	37	3	17	43	45	16	2	35	33	13	25	-1	32	27	30	22	31	-1	19	46	28	21	29	11	-1	8	49
20	33	-1	21	24	14	-1	9	48	49	26	31	37	15	-1	34	41	11	45	30	12	-1	25	-1	1	36	28	27	42	22	-1	-1	19	-1	18	7	-1	-1	4	10	43	6	32	16	-1	35	46	47	-1
-1	37	-1	18	-1	34	27	19	30	45	23	41	36	38	6	-1	20	1	-1	-1	16	29	26	-1	-1	4	7	-1	44	11	-1	-1	-1	28	15	-1	-1	-1	39	42	-1	25	-1	-1	12	2	31	3	-1
47	14	43	38	26	16	41	46	22	17	-1	32	-1	20	4	18	28	-1	37	35	-1	33	15	13	49	44	-1	24	25	40	8	36	-1	-1	-1	3	-1	19	34	31	48	-1	10	23	45	30	-1	-1	11
40	-1	-1	49	-1	35	39	16	-1	26	34	6	9	48	-1	30	-1	8	21	-1	38	37	5	41	3	12	-1	23	14	29	-1	15	42	-1	24	25	-1	-1	20	18	13	-1	-1	19	-1	36	22	-1	43
42	-1	8	-1	34	10	45	24	25	47	33	-1	21	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	7	20	22	-1	9	1	48	26	-1	-1	38	-1	4	-1	44	-1	49	27	14	18	12	3	6	40	-1	17
44	29	-1	3	-1	23	1	27	37	-1	10	-1	18	28	-1	6	48	-1	46	31	13	-1	14	38	16	35	43	39	-1	30	-1	49	-1	-1	2	5	24	33	-1	-1	-1	17	9	-1	34	-1	42	-1	-1
36	31	37	-1	19	30	-1	45	1	35	-1	14	15	-1	-1	49	-1	24	-1	-1	9	28	34	42	18	-1	-1	48	27	6	32	4	13	46	23	-1	10	16	-1	40	8	43	2	33	38	5	41	7	29
48	-1	9	28	25	18	21	43	-1	40	-1	-1	49	13	5	36	12	34	-1	-1	-1	2	27	4	19	45	-1	30	22	31	37	33	41	10	-1	39	-1	-1	38	-1	-1	42	35	24	1	8	20	15	47
-1	-1	6	7	-1	11	13	2	41	-1	31	38	-1	-1	17	-1	-1	22	19	27	26	10	40	8	-1	1	29	21	20	44	3	18	-1	-1	43	-1	47	-1	-1	12	23	35	46	37	-1	16	48	49	-1
-1	18	38	42	47	28	-1	34	49	13	39	44	30	32	-1	46	-1	45	-1	7	36	-1	12	6	-1	-1	5	20	-1	-1	23	40	26	3	10	11	-1	-1	17	-1	-1	-1	-1	41	-1	19	2	16	4
30	-1	-1	20	11	13	9	25	2	12	7	-1	-1	16	28	8	-1	-1	-1	23	32	24	29	39	-1	-1	17	-1	-1	18	-1	46	22	6	-1	-1	33	26	15	34	4	-1	-1	31	-1	-1	-1	14	3
39	-1	17	-1	7	33	-1	41	-1	42	40	10	-1	6	-1	47	13	-1	16	44	-1	-1	1	25	28	-1	27	18	31	-1	-1	21	4	-1	30	32	-1	37	12	-1	14	3	8	-1	5	24	-1	35	-1
29	45	35	48	37	24	-1	11	4	43	17	5	20	36	-1	-1	26	39	6	-1	34	31	-1	9	7	14	49	41	-1	-1	1	44	33	15	-1	47	46	8	2	38	22	16	40	27	-1	18	32	30	23
27	41	10	-1	8	-1	14	26	24	31	3	9	38	-1	-1	37	-1	-1	33	4	35	11	-1	40	21	23	-1	-1	-1	20	-1	16	48	-1	-1	28	-1	6	43	5	39	45	22	7	46	25	44	-1	12
5	4	12	40	-1	-1	23	-1	46	-1	47	48	28	27	22	29	31	-1	11	1	3	38	43	36	10	32	16	44	7	-1	14	-1	-1	37	-1	30	-1	42	9	19	-1	24	39	-1	33	-1	13	-1	-1
22	-1	-1	6	-1	32	15	21	19	14	37	-1	29	35	41	12	18	-1	25	-1	-1	26	45	34	-1	30	-1	-1	-1	17	47	11	2	24	39	-1	-1	10	-1	-1	7	31	-1	28	9	1	-1	-1	20
16	3	14	41	-1	20	-1	23	36	29	21	27	46	43	35	25	7	10	28	13	-1	-1	-1	22	26	31	4	45	30	9	18	12	6	42	38	-1	19	5	-1	39	-1	33	-1	-1	-1	-1	-1	2	-1
28	9	7	34	40	4	32	42	17	5	-1	25	-1	1	30	22	6	-1	-1	-1	-1	23	44	16	46	18	12	38	24	-1	2	37	14	13	11	15	-1	41	-1	-1	35	-1	3	10	27	48	8	-1	39
-1	8	21	35	1	-1	-1	-1	-1	-1	32	18	-1	31	23	4	11	3	24	12	20	27	13	-1	9	33	42	37	-1	39	7	43	-1	36	-1	-1	2	47	-1	-1	6	10	5	17	40	49	-1	25	44
