7
1
-1	-1	-1	46	-1	23	-1	22	-1	-1	36	-1	42	24	48	39	-1	-1	1	34	-1	3	7	21	15	-1	6	43	33	19	20	28	25	38	-1	-1	29	-1	2	27	16	31	47	11	-1	26	5	13	44
40	29	28	21	-1	-1	7	11	16	34	47	31	15	37	30	18	-1	44	25	32	2	14	35	23	41	8	42	-1	17	49	43	-1	-1	36	-1	-1	48	26	-1	24	-1	20	27	-1	1	9	-1	4	-1
35	19	17	3	4	30	22	49	48	5	-1	-1	43	27	-1	-1	-1	24	15	12	-1	20	33	47	45	44	-1	1	13	11	26	6	41	37	18	-1	-1	38	46	-1	14	39	-1	25	2	36	42	29	10
44	8	16	20	18	2	41	-1	14	38	-1	26	29	13	37	33	19	-1	47	7	40	10	-1	9	5	-1	46	22	-1	1	24	15	21	27	4	45	-1	34	42	36	11	-1	31	49	3	28	32	12	17
-1	-1	27	-1	5	25	-1	19	-1	4	-1	7	44	-1	11	10	41	-1	46	22	35	37	26	30	36	-1	-1	38	42	34	14	2	-1	40	48	-1	13	1	6	-1	47	-1	15	20	16	45	18	-1	21
1	47	-1	-1	-1	12	-1	10	20	41	-1	2	-1	17	-1	-1	6	49	3	14	-1	13	11	25	27	-1	18	19	5	30	31	-1	44	35	-1	22	40	4	32	37	23	21	-1	8	39	-1	43	33	7
26	-1	37	-1	11	38	-1	12	9	-1	1	-1	45	21	28	-1	31	5	27	-1	-1	34	-1	2	-1	-1	4	29	16	47	-1	46	22	3	32	-1	-1	15	18	19	43	-1	-1	-1	41	35	14	48	30
34	10	30	22	9	11	47	8	23	31	-1	-1	25	2	20	-1	-1	-1	24	26	45	-1	-1	-1	-1	33	41	46	-1	14	49	39	13	-1	-1	-1	5	-1	-1	43	15	-1	3	7	-1	17	-1	-1	-1
-1	-1	19	-1	32	43	1	33	-1	-1	34	-1	-1	36	9	37	7	11	-1	-1	-1	15	25	-1	-1	31	26	17	-1	-1	12	-1	18	45	-1	21	35	8	48	3	-1	-1	29	24	47	42	-1	14	22
18	3	-1	-1	-1	-1	25	20	-1	-1	-1	-1	-1	12	-1	13	15	-1	31	27	29	2	32	49	24	-1	-1	14	46	35	-1	48	6	4	-1	10	39	17	26	16	22	1	9	-1	44	34	-1	-1	37
16	14	6	2	29	20	-1	32	30	15	-1	4	-1	-1	34	47	-1	48	22	-1	36	8	9	43	42	18	23	-1	27	3	17	7	37	1	40	46	41	25	11	49	38	-1	21	-1	-1	-1	45	-1	-1
17	41	33	15	38	49	28	40	-1	10	22	45	-1	7	-1	-1	18	4	2	25	39	12	-1	44	16	-1	37	35	11	8	34	20	29	23	43	31	47	30	-1	14	-1	24	46	1	36	5	26	19	48
5	31	26	8	46	36	35	-1	-1	3	-1	-1	1	-1	-1	16	14	-1	-1	41	33	47	10	29	22	11	27	-1	9	42	28	32	24	-1	2	-1	23	-1	45	-1	34	-1	20	-1	38	49	-1	-1	15
42	12	7	-1	13	48	24	35	19	27	14	16	21	-1	49	1	-1	-1	-1	43	3	39	-1	45	30	-1	38	-1	47	44	5	31	15	22	-1	-1	-1	29	28	-1	4	33	-1	10	-1	2	-1	-1	18
49	36	-1	44	21	-1	8	-1	2	40	20	12	-1	-1	-1	23	10	-1	14	47	-1	19	24	31	32	35	13	28	-1	48	11	34	38	33	27	43	-1	46	1	-1	6	-1	-1	5	-1	15	29	-1	-1
-1	-1	38	-1	3	39	11	41	-1	-1	-1	-1	-1	10	45	24	48	-1	6	28	44	-1	-1	34	-1	47	21	30	37	-1	4	-1	-1	43	25	-1	-1	14	15	13	12	26	1	36	-1	-1	-1	31	49
33	-1	35	-1	-1	15	6	-1	24	37	-1	8	4	18	-1	-1	26	-1	13	19	11	-1	44	-1	25	22	16	-1	30	-1	47	36	40	-1	29	48	21	45	-1	-1	41	-1	-1	-1	34	46	20	43	9
48	25	34	-1	24	37	32	31	-1	-1	13	30	-1	46	35	41	21	-1	-1	15	-1	36	-1	-1	6	29	17	20	49	18	1	12	19	-1	3	38	16	44	7	33	27	11	-1	-1	-1	47	-1	2	39
28	16	5	-1	30	46	2	15	3	11	-1	25	22	19	27	43	36	-1	12	20	1	-1	41	37	26	-1	14	4	-1	-1	10	-1	32	21	8	39	31	9	40	34	49	47	45	23	-1	48	44	-1	38
12	43	42	-1	-1	-1	4	26	34	47	-1	1	28	49	5	-1	-1	-1	18	30	-1	-1	-1	-1	2	10	40	-1	41	7	35	44	45	-1	46	8	17	32	20	22	25	-1	13	33	-1	6	24	16	14
23	13	47	10	-1	17	18	38	45	-1	-1	5	-1	44	-1	34	32	7	16	46	25	49	-1	11	8	9	1	15	39	6	42	22	20	14	-1	24	-1	-1	29	-1	35	3	37	12	21	4	-1	41	27
-1	15	11	9	17	33	38	-1	12	35	19	-1	3	-1	24	27	2	41	26	49	6	-1	22	-1	-1	-1	-1	36	8	4	-1	43	-1	13	45	-1	34	40	23	10	18	46	25	16	29	-1	37	21	31
14	40	-1	-1	-1	22	31	17	15	-1	-1	-1	49	25	44	12	47	-1	28	29	34	26	39	8	-1	2	-1	-1	21	-1	19	41	33	-1	23	3	1	13	37	20	36	4	48	-1	-1	38	10	45	43
29	24	-1	-1	8	32	46	36	18	30	40	48	13	-1	25	5	-1	-1	19	-1	21	-1	31	15	14	4	34	-1	7	38	37	11	28	17	-1	-1	-1	-1	16	-1	-1	-1	-1	2	26	1	3	22	42
37	-1	-1	13	34	6	-1	-1	-1	1	-1	-1	-1	29	4	9	45	22	35	-1	-1	16	-1	19	21	-1	-1	27	31	-1	46	40	49	48	42	41	8	39	30	-1	17	-1	-1	14	12	11	-1	-1	23
-1	45	4	25	43	3	30	-1	26	39	23	-1	-1	34	8	17	13	-1	-1	36	46	-1	29	6	-1	5	10	11	-1	22	-1	14	2	-1	1	35	44	21	38	47	48	42	28	9	19	7	-1	32	20
20	-1	-1	49	39	-1	-1	-1	27	33	46	32	31	4	10	-1	16	-1	48	11	42	35	28	38	12	-1	43	13	-1	29	6	3	34	26	36	5	-1	-1	19	25	-1	45	-1	40	-1	30	41	8	47
-1	48	41	-1	-1	-1	-1	21	38	22	2	-1	8	20	-1	40	1	37	-1	18	30	17	-1	-1	23	46	47	45	44	25	9	24	10	32	35	11	15	43	-1	29	26	7	49	34	13	-1	-1	-1	6
46	-1	12	5	48	14	-1	23	-1	45	-1	-1	2	-1	41	26	35	27	11	-1	49	9	16	18	13	20	15	25	28	-1	3	38	47	-1	-1	6	7	36	-1	-1	-1	-1	43	30	-1	10	-1	17	40
11	44	23	42	-1	40	-1	47	36	12	16	3	24	6	43	22	5	-1	29	13	20	48	37	-1	-1	41	-1	32	1	-1	27	-1	-1	49	7	34	38	-1	9	-1	-1	30	8	21	18	14	25	39	35
38	-1	13	-1	-1	34	-1	30	49	26	5	-1	-1	41	33	6	-1	-1	9	-1	-1	22	14	7	-1	-1	29	8	36	21	-1	25	43	20	19	1	3	-1	4	15	-1	16	-1	44	-1	37	12	42	-1
