7
1
28	16	-1	45	13	42	4	49	-1	10	11	30	1	-1	7	36	12	25	21	3	-1	41	18	-1	27	29	-1	-1	15	17	-1	-1	-1	32	2	37	46	44	38	39	5	35	22	24	8	47	6	23	43
-1	22	33	44	43	5	11	21	40	39	16	18	32	3	6	1	8	19	34	20	24	-1	-1	49	-1	-1	-1	2	41	30	9	7	45	-1	46	-1	28	15	23	4	29	17	36	42	-1	31	35	14	38
14	19	15	8	12	6	-1	43	25	35	-1	36	4	20	-1	23	-1	32	33	-1	17	16	7	-1	21	45	40	31	1	38	27	-1	-1	-1	11	-1	3	-1	30	-1	-1	26	-1	49	39	46	5	44	9
-1	27	1	40	-1	3	36	-1	-1	-1	29	7	-1	-1	-1	30	-1	49	-1	16	-1	47	43	-1	11	25	15	20	8	6	33	4	23	5	10	12	31	24	9	22	-1	41	45	19	28	-1	-1	-1	-1
-1	46	31	26	23	49	34	19	8	9	41	-1	45	28	43	22	15	37	2	13	-1	1	30	-1	32	35	36	-1	47	-1	39	-1	-1	-1	40	6	-1	-1	14	48	-1	21	27	33	29	4	3	25	11
48	17	32	2	35	9	29	37	24	-1	-1	-1	-1	-1	-1	18	46	4	-1	5	-1	42	28	23	44	6	38	33	3	21	14	13	-1	-1	-1	19	8	-1	49	1	-1	-1	-1	15	41	-1	30	40	-1
30	37	-1	41	-1	7	38	6	23	44	5	-1	17	15	47	-1	27	9	48	10	31	19	39	3	-1	22	-1	-1	-1	36	-1	49	28	35	42	45	40	33	-1	16	13	18	-1	-1	1	32	21	12	26
-1	35	-1	22	8	45	24	38	-1	49	39	-1	40	13	9	33	-1	-1	46	34	41	14	27	18	-1	-1	-1	15	4	29	36	48	6	44	31	-1	2	1	19	21	42	43	11	32	-1	3	12	10	-1
49	-1	30	48	17	-1	46	8	-1	-1	6	41	19	-1	-1	27	16	38	45	21	20	-1	-1	47	34	26	-1	37	13	43	35	24	-1	-1	-1	4	29	28	32	-1	40	22	5	9	-1	44	23	39	33
-1	21	7	34	-1	11	-1	-1	20	37	30	47	16	24	31	8	48	42	40	4	32	2	6	10	-1	33	22	-1	-1	28	-1	23	46	49	18	-1	-1	14	-1	-1	-1	44	26	27	38	1	-1	-1	-1
29	42	2	31	38	14	32	-1	-1	-1	-1	-1	44	-1	36	24	10	35	-1	22	-1	43	1	-1	17	40	13	23	45	-1	5	20	30	27	-1	48	39	-1	46	37	6	8	28	-1	-1	41	-1	47	19
-1	-1	19	15	44	16	6	-1	18	-1	36	10	42	29	-1	17	3	-1	14	-1	-1	48	-1	-1	4	-1	24	38	-1	1	7	41	-1	8	22	49	20	-1	5	-1	27	13	-1	-1	-1	2	34	-1	46
26	20	13	-1	4	18	9	-1	27	11	46	23	-1	32	37	-1	-1	39	6	19	1	45	35	42	3	5	44	49	21	34	12	40	14	2	33	10	38	-1	-1	41	25	-1	30	22	24	-1	31	-1	-1
39	-1	27	36	-1	10	-1	22	-1	1	-1	-1	2	43	49	-1	28	44	30	7	-1	-1	41	19	29	46	16	32	11	-1	-1	38	17	9	37	26	23	34	-1	-1	-1	-1	14	45	21	20	18	48	-1
-1	-1	36	33	31	-1	-1	-1	-1	-1	23	-1	34	-1	46	-1	1	2	-1	-1	-1	32	-1	6	22	10	27	19	48	14	30	15	5	26	-1	21	-1	-1	-1	35	-1	39	-1	3	16	24	-1	20	4
25	39	42	-1	22	12	14	-1	29	15	1	27	-1	7	5	16	18	43	-1	8	19	-1	3	28	41	-1	35	47	-1	-1	46	34	21	-1	-1	38	44	6	33	30	23	-1	-1	13	17	-1	-1	-1	2
-1	-1	-1	27	-1	30	-1	48	49	36	10	-1	-1	4	-1	41	-1	-1	-1	24	28	21	12	-1	15	44	2	7	37	22	43	35	-1	1	-1	25	-1	13	34	17	16	46	31	29	-1	-1	-1	6	-1
37	10	3	-1	-1	15	5	20	-1	17	-1	-1	-1	-1	-1	40	23	34	9	39	47	26	45	13	-1	-1	33	46	49	16	2	-1	31	11	-1	32	41	19	27	14	18	-1	38	35	7	21	28	8	-1
-1	24	38	35	21	47	45	30	37	2	31	9	22	41	48	-1	13	14	10	-1	27	-1	29	1	-1	42	43	-1	-1	8	6	33	12	-1	39	5	36	20	3	40	15	-1	19	25	34	18	-1	46	32
16	13	29	43	26	32	1	-1	-1	-1	3	14	33	46	30	45	4	-1	37	15	7	-1	-1	-1	-1	34	-1	-1	27	25	-1	42	-1	19	-1	28	-1	10	-1	8	48	2	-1	-1	47	11	41	36	22
34	44	46	49	-1	28	2	32	-1	6	8	19	38	-1	-1	-1	25	21	36	17	26	30	5	40	37	-1	-1	48	-1	-1	24	3	9	13	41	-1	11	45	42	-1	22	7	1	-1	-1	-1	-1	33	27
22	2	6	9	10	40	-1	42	44	46	49	8	15	33	-1	31	-1	-1	23	14	39	5	19	12	48	-1	29	28	36	47	-1	32	-1	-1	26	-1	-1	-1	41	13	45	-1	4	37	-1	-1	7	11	24
24	23	-1	3	1	33	19	12	36	45	-1	16	47	6	-1	-1	11	27	-1	37	-1	20	34	39	10	-1	-1	-1	7	48	21	22	8	38	9	-1	43	-1	-1	-1	-1	30	32	31	44	14	46	13	-1
17	11	-1	29	16	25	15	1	-1	-1	-1	48	21	38	8	49	26	-1	-1	43	30	46	4	41	40	32	9	24	-1	10	34	14	-1	20	12	-1	19	23	37	7	-1	42	-1	39	18	33	36	-1	28
41	31	47	-1	28	-1	-1	17	-1	26	34	35	9	30	-1	-1	5	-1	-1	6	25	-1	8	44	-1	-1	-1	14	33	19	18	43	24	16	4	40	-1	-1	22	46	39	49	-1	10	20	-1	45	2	-1
-1	-1	-1	-1	-1	13	44	-1	-1	3	-1	-1	-1	14	20	19	24	18	-1	-1	10	-1	-1	-1	31	47	1	-1	35	-1	23	-1	15	42	-1	33	-1	48	-1	38	-1	28	-1	17	9	27	-1	22	49
43	5	18	37	7	34	39	23	41	19	20	32	24	-1	1	-1	-1	15	-1	-1	-1	33	2	-1	35	11	49	22	-1	40	45	-1	-1	3	28	9	6	16	-1	44	-1	14	21	30	-1	-1	47	-1	42
