7
1
24	-1	44	35	36	29	-1	11	33	-1	21	4	49	3	-1	39	-1	-1	-1	-1	15	47	30	45	20	-1	-1	34	8	-1	-1	6	16	38	31	-1	41	42	-1	18	26	-1	-1	25	-1	2	-1	22	-1
39	-1	49	31	17	-1	30	29	-1	-1	18	9	40	6	-1	-1	-1	13	-1	-1	26	27	-1	2	15	28	8	23	43	14	19	41	34	-1	3	10	44	-1	25	-1	1	12	32	-1	-1	-1	-1	20	-1
-1	42	3	11	33	43	8	-1	-1	48	5	-1	10	13	28	25	6	29	-1	-1	19	32	41	-1	26	1	37	24	4	12	2	-1	45	9	27	-1	-1	38	31	14	-1	22	7	-1	44	34	-1	16	18
41	25	2	47	22	-1	10	-1	26	43	16	37	-1	-1	-1	9	45	38	8	-1	42	-1	6	12	29	7	-1	-1	-1	5	21	28	-1	-1	18	-1	32	24	27	48	19	15	14	30	49	35	4	-1	33
-1	12	4	28	38	27	26	1	23	8	34	-1	22	-1	16	-1	-1	30	-1	2	-1	39	13	25	9	-1	18	35	-1	-1	49	7	47	42	29	20	40	-1	-1	37	17	3	6	41	19	10	43	24	48
-1	6	-1	15	-1	-1	16	12	2	-1	-1	17	32	-1	-1	21	4	41	-1	3	27	49	38	14	5	43	-1	33	10	48	22	-1	24	30	46	34	-1	8	-1	11	-1	36	26	1	9	-1	42	47	45
19	-1	5	32	34	9	-1	30	14	7	28	41	27	38	46	22	49	1	20	-1	12	42	-1	44	17	21	10	4	37	25	23	26	35	15	-1	45	-1	43	-1	47	6	39	13	-1	40	-1	31	11	8
2	28	34	14	39	32	35	-1	-1	23	-1	-1	4	17	7	31	-1	-1	-1	10	-1	44	40	-1	6	-1	-1	-1	47	43	9	38	-1	-1	45	5	-1	22	24	30	11	-1	42	-1	3	26	-1	8	41
-1	31	47	5	26	4	42	-1	34	-1	24	-1	33	19	-1	44	-1	-1	-1	28	8	22	-1	43	-1	41	-1	36	-1	1	-1	-1	-1	3	40	12	9	23	14	-1	27	-1	2	35	45	20	10	-1	15
-1	40	45	21	24	44	-1	31	10	-1	3	27	2	28	-1	47	23	6	18	38	41	-1	4	7	-1	-1	42	46	32	36	15	14	12	34	48	-1	-1	19	8	20	43	-1	33	49	-1	1	29	9	17
-1	48	-1	-1	-1	33	-1	45	46	-1	49	22	9	12	5	34	-1	-1	15	39	21	16	3	37	30	2	17	38	-1	-1	24	-1	11	26	-1	32	42	29	28	13	-1	31	44	47	-1	43	18	7	-1
23	-1	9	3	49	1	-1	43	39	38	-1	7	-1	8	42	4	35	45	46	12	-1	10	-1	5	13	-1	14	31	-1	33	17	16	20	2	22	6	26	41	48	25	-1	37	-1	-1	-1	40	-1	-1	19
10	17	18	43	12	-1	-1	6	11	26	1	21	41	25	40	20	16	48	19	9	-1	-1	-1	24	-1	35	33	29	5	23	-1	-1	31	-1	13	-1	-1	2	44	4	45	-1	-1	38	34	46	30	-1	14
38	-1	13	-1	11	37	19	18	-1	16	-1	-1	14	-1	26	-1	-1	2	32	-1	24	-1	20	-1	34	-1	12	49	41	39	28	29	-1	44	8	-1	15	7	-1	-1	10	21	-1	-1	6	25	-1	48	-1
35	2	33	-1	-1	11	29	19	-1	25	47	6	5	-1	22	13	21	37	-1	-1	16	-1	-1	31	43	-1	1	41	49	-1	48	-1	4	20	-1	-1	46	-1	39	27	-1	28	-1	14	-1	24	8	45	7
-1	-1	-1	18	13	19	6	24	36	-1	-1	14	43	10	3	45	-1	-1	41	-1	39	12	49	33	23	44	26	5	35	-1	27	46	22	28	30	21	-1	20	-1	-1	37	9	16	-1	48	-1	-1	17	11
32	8	-1	48	-1	3	20	9	31	-1	42	12	7	11	17	27	-1	28	5	44	38	18	-1	-1	47	37	4	-1	25	34	1	-1	2	19	-1	49	-1	36	41	43	22	-1	40	-1	-1	15	23	-1	13
42	7	-1	-1	41	49	-1	-1	-1	35	23	-1	-1	-1	-1	33	11	-1	24	6	29	20	14	17	21	9	30	13	16	18	-1	45	-1	-1	12	19	47	25	15	5	-1	-1	1	-1	22	4	-1	26	-1
46	23	25	-1	43	40	4	41	17	37	-1	33	-1	39	31	-1	-1	-1	12	-1	-1	48	24	8	16	22	27	28	7	21	29	-1	42	6	-1	26	35	10	34	45	-1	14	38	44	-1	5	32	19	2
-1	5	28	-1	45	47	-1	49	-1	3	-1	20	-1	-1	19	40	26	-1	48	-1	-1	2	-1	42	10	-1	-1	39	-1	24	41	-1	8	13	14	7	11	-1	33	-1	-1	-1	12	6	35	21	9	-1	43
34	24	26	-1	-1	22	21	-1	-1	-1	29	40	1	45	43	36	15	35	2	14	-1	-1	25	11	-1	19	38	-1	39	31	5	44	33	-1	23	18	13	-1	32	17	-1	16	49	10	41	-1	37	27	-1
44	19	37	23	-1	5	47	38	27	11	46	10	29	1	6	-1	-1	20	-1	21	43	17	12	-1	2	3	35	15	42	-1	45	33	25	48	24	-1	-1	40	30	-1	41	34	22	8	4	14	-1	18	31
36	-1	6	27	42	41	11	-1	-1	-1	-1	49	12	40	29	19	-1	15	-1	-1	34	14	8	10	24	4	-1	7	-1	30	20	1	3	23	39	-1	-1	26	37	44	-1	-1	48	-1	47	38	28	33	32
4	-1	12	45	28	-1	1	3	25	36	19	23	48	47	-1	35	5	44	9	-1	-1	38	42	39	46	30	29	40	11	-1	-1	22	32	-1	41	24	43	-1	-1	-1	-1	17	20	26	21	13	6	34	27
18	-1	22	10	20	24	38	26	15	31	-1	42	-1	44	39	48	-1	23	-1	30	-1	-1	-1	32	25	33	-1	37	14	-1	-1	12	9	40	6	46	19	-1	-1	-1	49	27	43	-1	11	17	-1	-1	36
29	-1	30	39	-1	8	9	37	21	33	-1	34	24	41	49	42	-1	17	-1	47	1	-1	31	26	19	16	-1	48	46	13	38	43	28	27	4	15	7	45	18	12	20	-1	-1	3	2	23	40	-1	44
-1	33	21	-1	-1	-1	-1	-1	45	18	30	5	8	-1	38	-1	41	11	3	46	-1	-1	-1	47	27	6	20	9	26	37	-1	15	44	-1	-1	4	-1	-1	23	-1	32	13	-1	-1	16	-1	25	-1	24
3	26	43	25	2	34	46	28	22	4	-1	32	20	14	24	12	8	-1	-1	27	-1	-1	11	-1	44	-1	23	18	31	-1	36	-1	-1	29	-1	-1	1	47	38	6	48	-1	9	45	30	37	19	-1	10
13	-1	24	37	46	16	32	-1	-1	-1	33	-1	6	35	36	38	28	-1	1	4	11	41	48	40	7	-1	-1	47	45	44	30	-1	23	43	-1	42	10	-1	19	21	3	-1	-1	17	8	31	14	2	25
