7
1
-1	10	8	48	32	1	49	23	-1	5	9	34	41	38	-1	-1	7	22	-1	3	16	18	45	-1	42	-1	-1	4	-1	17	39	19	35	6	21	11	-1	14	-1	25	43	36	24	28	20	15	-1	-1	33
7	-1	14	39	16	28	41	15	-1	-1	30	-1	10	49	23	35	-1	-1	9	-1	-1	46	-1	29	27	37	-1	24	20	-1	-1	-1	-1	34	40	12	38	42	18	22	2	47	-1	6	-1	44	-1	11	1
26	24	-1	6	-1	-1	-1	18	25	-1	14	44	8	17	10	-1	42	-1	11	39	34	33	38	-1	-1	35	-1	36	41	2	28	3	22	4	1	20	-1	37	13	-1	15	-1	47	30	12	23	16	32	48
37	25	-1	42	-1	44	13	-1	-1	48	31	16	43	32	38	40	15	-1	2	-1	-1	-1	34	3	-1	-1	21	9	-1	27	-1	23	33	46	-1	29	-1	39	6	1	35	8	18	36	-1	45	19	49	-1
2	34	-1	22	35	36	19	39	-1	24	33	4	-1	-1	6	5	-1	-1	13	49	20	40	16	10	-1	31	23	1	12	18	38	29	-1	9	-1	3	32	48	-1	-1	28	7	14	-1	8	37	46	26	-1
-1	15	3	17	38	12	43	35	6	-1	29	1	36	-1	-1	-1	18	14	-1	45	31	41	20	-1	25	19	28	-1	49	11	-1	-1	-1	42	-1	34	26	24	-1	16	-1	46	-1	27	21	10	9	-1	7
4	20	-1	18	40	-1	46	-1	45	28	37	13	7	-1	19	-1	1	41	12	-1	-1	15	-1	-1	43	22	14	-1	-1	25	16	36	26	48	-1	9	33	10	17	5	-1	49	-1	-1	34	38	35	31	39
-1	-1	-1	24	48	-1	14	13	30	9	-1	20	29	-1	43	11	37	49	-1	12	10	47	35	21	1	46	3	-1	8	7	-1	2	31	-1	19	38	6	25	42	39	17	15	45	-1	16	18	-1	-1	28
-1	-1	37	43	3	35	-1	27	-1	1	25	-1	22	-1	-1	41	44	19	7	14	-1	23	36	24	2	4	45	8	33	-1	20	12	29	40	-1	26	10	13	31	9	-1	28	-1	21	49	32	15	17	30
9	41	18	-1	36	8	-1	38	-1	49	40	19	-1	26	-1	31	4	15	34	6	21	-1	13	48	-1	20	-1	42	-1	5	-1	22	28	-1	-1	-1	23	11	33	14	-1	-1	7	37	-1	46	10	24	3
-1	32	-1	4	17	46	31	33	8	45	12	24	5	11	-1	47	-1	1	16	-1	-1	-1	28	-1	37	14	25	-1	-1	-1	21	-1	41	35	13	2	27	29	19	-1	49	44	26	-1	42	-1	-1	20	36
10	29	1	26	-1	20	-1	-1	42	35	7	-1	48	18	-1	2	46	38	45	-1	39	30	31	22	34	49	-1	-1	9	23	36	6	-1	24	43	16	47	5	12	-1	37	3	-1	33	19	11	-1	8	-1
45	-1	-1	19	7	13	11	-1	34	-1	3	43	-1	-1	42	29	25	35	-1	24	30	26	-1	44	10	-1	-1	27	-1	-1	46	-1	49	-1	38	36	21	-1	-1	48	-1	-1	-1	47	31	-1	-1	12	-1
-1	-1	15	-1	-1	-1	-1	10	17	-1	-1	31	-1	44	3	27	5	-1	20	28	26	-1	19	11	-1	43	40	16	-1	47	42	-1	14	-1	39	1	7	-1	30	-1	22	24	9	13	4	-1	41	-1	-1
44	5	-1	12	-1	15	22	24	13	21	23	-1	14	7	27	9	-1	33	37	32	6	31	43	8	39	-1	18	11	42	49	17	-1	1	20	35	48	16	40	-1	38	30	10	4	-1	-1	41	-1	19	29
24	30	9	16	23	42	1	-1	-1	-1	39	17	38	5	25	14	26	13	29	-1	4	22	47	19	45	7	48	-1	28	40	32	-1	43	10	-1	-1	-1	-1	49	-1	-1	-1	6	31	46	27	33	21	-1
-1	43	-1	10	6	-1	-1	1	48	18	45	29	34	-1	7	3	-1	11	28	23	24	25	49	12	14	-1	-1	-1	-1	26	15	-1	21	41	-1	-1	-1	19	-1	20	32	17	44	22	9	8	2	47	16
14	31	17	-1	-1	49	7	4	46	20	27	28	32	2	-1	12	45	-1	-1	16	-1	6	9	-1	3	34	-1	-1	-1	29	-1	48	38	33	22	-1	1	41	-1	43	23	26	35	42	24	40	11	39	13
-1	18	-1	34	45	-1	-1	6	-1	3	-1	25	15	22	-1	49	-1	31	-1	-1	-1	35	26	-1	-1	-1	-1	-1	16	24	5	27	-1	8	-1	-1	9	12	-1	2	13	33	-1	23	30	1	-1	-1	37
-1	13	26	41	37	-1	36	44	33	47	35	30	-1	-1	-1	15	39	40	43	-1	1	24	21	20	-1	5	-1	-1	18	9	12	-1	6	-1	23	27	-1	22	-1	45	11	42	32	25	14	48	28	7	49
-1	-1	-1	-1	-1	-1	20	49	9	43	36	8	40	31	-1	-1	-1	46	-1	-1	42	-1	30	33	41	23	1	-1	-1	45	7	11	25	-1	4	6	28	-1	-1	37	24	21	-1	-1	18	-1	26	-1	-1
-1	-1	-1	32	41	43	16	-1	14	31	2	22	45	3	12	23	10	20	1	34	11	-1	25	-1	24	-1	47	-1	5	35	-1	49	-1	30	6	40	-1	9	26	-1	7	48	33	-1	39	17	44	28	21
46	-1	5	-1	-1	24	37	19	20	15	1	27	21	30	-1	6	35	42	-1	33	40	2	29	-1	28	32	-1	43	22	14	18	7	11	17	48	10	-1	23	34	12	3	31	36	41	38	13	47	4	9
15	-1	40	31	30	-1	26	-1	7	25	4	-1	47	29	49	43	8	-1	-1	21	48	42	37	17	35	11	39	-1	-1	-1	34	-1	-1	-1	-1	24	41	-1	-1	13	44	6	20	16	27	-1	45	1	10
3	-1	33	-1	42	47	39	-1	24	-1	48	-1	-1	-1	4	-1	9	29	31	-1	32	-1	7	41	18	13	44	34	10	36	1	20	2	25	46	-1	-1	-1	8	28	-1	-1	30	-1	-1	12	22	-1	15
21	1	6	11	-1	-1	25	9	32	16	-1	37	44	42	28	24	-1	5	46	26	41	48	15	-1	-1	12	33	22	4	-1	-1	-1	39	19	45	18	14	17	47	36	-1	27	34	49	35	3	-1	2	31
35	-1	23	-1	-1	-1	12	-1	-1	33	8	11	-1	43	-1	7	3	44	-1	47	-1	-1	4	-1	9	38	-1	14	31	21	-1	-1	40	27	-1	37	49	2	-1	15	5	30	29	32	-1	6	24	-1	26
-1	28	22	-1	-1	2	-1	12	36	-1	17	10	49	41	16	18	14	30	19	27	15	5	3	45	-1	-1	6	-1	29	38	24	13	47	-1	44	-1	-1	35	32	4	1	43	-1	40	11	-1	23	-1	8
-1	12	24	46	26	-1	3	8	15	-1	11	33	42	23	35	28	-1	16	30	43	-1	1	22	-1	31	10	-1	25	-1	44	14	40	-1	-1	-1	39	-1	38	2	6	48	19	-1	17	32	-1	27	5	45
