7
1
-1	30	-1	9	-1	18	4	-1	3	23	-1	-1	35	6	-1	-1	24	-1	-1	-1	19	40	43	13	26	44	15	8	33	21	17	-1	48	29	47	-1	34	-1	46	16	5	41	45	11	37	-1	28	7	12
32	27	25	21	14	15	8	13	48	46	11	7	28	-1	47	-1	-1	36	43	-1	49	19	-1	-1	34	38	-1	-1	37	-1	20	-1	16	35	39	9	40	2	29	-1	-1	3	44	22	1	5	30	6	4
-1	23	24	-1	-1	12	10	-1	29	-1	44	38	-1	34	-1	31	15	9	25	40	-1	11	-1	-1	7	22	5	49	4	1	-1	-1	41	-1	30	-1	18	20	-1	33	37	17	14	27	19	-1	3	42	13
2	1	41	6	-1	-1	37	-1	43	4	17	20	9	15	11	7	-1	27	39	-1	-1	30	29	45	-1	35	-1	23	-1	-1	3	22	49	13	26	14	25	12	28	19	-1	36	-1	-1	21	47	38	-1	18
-1	-1	19	43	17	20	-1	26	-1	30	18	37	-1	-1	3	45	42	21	-1	10	-1	-1	-1	16	14	32	27	-1	-1	-1	-1	34	28	11	15	6	1	31	4	48	22	24	46	49	35	25	23	33	39
13	-1	36	7	44	-1	5	-1	1	45	40	14	33	49	17	16	32	4	6	30	-1	-1	39	18	28	37	10	-1	-1	-1	25	-1	-1	12	24	38	-1	-1	21	11	8	-1	20	29	2	48	-1	-1	41
22	-1	11	33	47	45	-1	39	-1	-1	-1	19	24	-1	-1	41	37	48	46	29	-1	31	4	1	-1	25	20	2	6	38	-1	14	-1	32	-1	13	43	7	35	23	49	-1	-1	17	40	9	26	-1	34
42	-1	9	-1	33	-1	-1	40	-1	6	23	49	7	10	-1	21	2	-1	-1	-1	-1	32	8	17	-1	29	19	14	-1	-1	13	15	37	-1	3	34	-1	-1	43	47	36	20	-1	41	24	31	45	35	16
-1	20	-1	4	-1	38	29	16	19	37	43	44	14	46	-1	10	45	35	26	49	6	12	-1	30	24	33	28	48	-1	11	22	5	2	-1	7	-1	31	-1	40	39	41	25	17	-1	-1	15	47	3	8
40	32	-1	12	-1	31	21	28	-1	-1	42	4	-1	-1	7	33	8	22	34	13	-1	20	27	11	5	9	37	-1	-1	6	24	17	38	-1	35	10	45	30	-1	26	14	16	-1	46	48	-1	29	44	43
-1	49	45	35	6	11	46	24	22	20	30	-1	-1	36	14	17	-1	47	16	18	1	-1	-1	2	-1	4	-1	-1	41	-1	48	28	40	42	-1	-1	29	-1	44	37	19	-1	25	-1	38	26	7	-1	33
39	-1	30	37	-1	25	7	45	2	11	29	8	48	27	23	-1	9	24	-1	31	20	42	16	41	46	10	22	18	-1	4	26	44	-1	34	33	-1	5	38	13	17	3	49	6	32	36	1	12	14	28
-1	8	1	36	15	17	23	38	41	5	-1	35	13	25	37	28	3	-1	42	-1	11	-1	40	43	44	26	-1	-1	32	9	-1	-1	14	16	29	46	33	48	7	-1	-1	18	22	10	-1	30	-1	-1	49
-1	5	13	-1	-1	2	3	18	26	33	21	34	17	47	41	25	12	38	-1	-1	29	36	15	49	-1	-1	35	6	1	30	8	-1	-1	19	-1	-1	9	-1	-1	4	23	-1	40	39	27	11	20	37	42
41	29	-1	49	-1	-1	9	37	40	10	12	25	4	33	-1	3	-1	-1	-1	44	-1	16	-1	15	-1	20	45	-1	-1	22	-1	26	-1	27	38	30	6	-1	8	18	28	48	-1	-1	42	32	14	34	19
-1	-1	6	20	21	-1	24	7	-1	14	-1	17	8	-1	40	4	30	15	19	26	-1	-1	-1	-1	18	12	36	27	-1	-1	46	-1	1	2	-1	-1	44	-1	47	49	-1	-1	29	25	-1	-1	-1	-1	11
26	31	28	45	22	-1	19	2	11	39	-1	15	-1	9	-1	42	-1	20	-1	7	27	44	25	-1	49	14	-1	40	17	8	32	24	-1	41	-1	-1	-1	10	12	-1	34	-1	37	43	18	-1	-1	4	6
-1	39	44	25	12	14	15	-1	-1	28	27	24	34	43	-1	38	-1	-1	-1	16	-1	22	31	-1	33	1	6	-1	7	-1	49	-1	10	40	9	26	37	45	3	5	21	35	-1	20	-1	13	2	47	-1
11	42	40	18	-1	13	1	-1	32	22	-1	26	36	-1	-1	-1	46	-1	21	-1	10	43	9	37	-1	8	-1	34	23	-1	-1	33	31	45	20	4	14	-1	-1	15	29	19	-1	35	7	27	16	-1	-1
27	2	-1	-1	5	-1	35	23	42	16	-1	21	-1	48	-1	49	-1	-1	22	37	33	-1	-1	-1	-1	11	26	41	28	-1	-1	47	-1	14	25	7	24	-1	20	9	-1	40	-1	-1	-1	-1	39	17	1
48	-1	34	30	-1	-1	-1	44	5	47	38	-1	20	18	45	9	25	8	24	41	14	39	28	7	3	13	4	42	-1	19	29	-1	6	15	12	2	27	32	11	-1	-1	23	21	33	26	46	40	-1	10
-1	34	3	23	2	-1	16	15	-1	8	48	29	-1	21	18	19	22	41	33	-1	30	-1	-1	9	25	43	-1	5	-1	-1	40	6	32	10	11	-1	4	-1	38	-1	-1	44	-1	36	13	-1	17	46	7
-1	-1	8	-1	20	48	-1	42	-1	-1	47	40	19	16	27	6	31	-1	-1	-1	3	-1	-1	35	4	-1	-1	-1	-1	-1	21	-1	-1	25	-1	5	15	26	18	43	11	14	23	-1	12	-1	41	22	-1
18	44	21	10	24	7	22	46	-1	-1	-1	-1	-1	26	15	34	17	45	-1	39	23	47	-1	33	13	31	-1	11	42	16	38	29	20	1	-1	-1	19	8	9	25	48	6	49	-1	14	43	4	40	35
38	-1	31	29	36	41	12	-1	30	32	7	43	-1	-1	16	11	49	44	37	8	35	34	-1	-1	45	6	42	22	-1	48	-1	9	-1	47	4	-1	17	-1	39	-1	2	46	24	5	33	21	19	-1	-1
4	37	46	11	-1	42	43	-1	33	-1	-1	41	-1	-1	13	-1	-1	25	1	-1	26	15	12	48	23	18	40	32	-1	28	44	-1	5	-1	17	45	-1	36	10	35	-1	27	16	3	31	-1	8	29	9
5	13	-1	47	40	-1	17	4	-1	-1	-1	18	25	39	-1	36	-1	43	9	-1	46	7	38	-1	-1	16	41	21	35	14	-1	49	8	31	2	29	32	22	34	30	33	1	-1	45	-1	-1	-1	-1	-1
45	14	15	39	-1	-1	49	-1	31	-1	37	11	22	17	4	5	-1	42	10	-1	40	28	-1	8	-1	27	29	-1	12	-1	33	19	23	43	34	24	-1	41	16	20	7	21	-1	1	-1	44	-1	18	-1
19	18	-1	3	8	40	-1	48	15	41	10	45	42	-1	43	22	36	-1	-1	-1	17	49	13	20	37	21	16	9	5	33	1	27	7	38	-1	25	47	-1	14	12	26	-1	35	-1	28	29	46	39	24
-1	-1	10	1	42	43	25	36	17	24	35	46	-1	22	34	29	-1	-1	12	45	-1	33	19	-1	11	2	38	-1	48	49	47	8	-1	-1	14	20	28	23	31	-1	40	-1	30	7	5	18	44	-1	27
28	4	17	-1	13	-1	48	-1	21	44	34	33	31	29	-1	14	7	-1	11	35	-1	-1	47	22	1	5	23	36	16	15	10	12	39	-1	43	37	8	49	-1	46	-1	2	-1	-1	3	20	-1	38	-1
12	-1	5	38	23	-1	14	30	9	19	32	-1	-1	-1	49	47	4	13	15	-1	-1	29	10	34	35	48	-1	-1	3	-1	-1	41	45	36	18	21	-1	-1	22	24	43	39	11	-1	8	-1	33	1	-1
-1	11	-1	34	35	33	30	-1	18	7	-1	12	1	37	-1	48	23	2	-1	3	8	-1	17	-1	-1	-1	24	45	40	20	42	25	22	26	-1	44	10	9	32	29	-1	-1	43	47	16	19	49	-1	36
-1	15	37	22	49	9	45	43	8	-1	-1	-1	38	23	20	18	41	10	27	-1	-1	26	44	12	40	-1	-1	-1	-1	29	6	-1	-1	28	46	1	-1	19	33	-1	-1	7	-1	-1	17	4	48	13	21
20	36	27	-1	46	29	-1	47	14	-1	3	39	-1	11	9	1	40	33	28	-1	-1	-1	7	4	8	30	43	31	-1	32	23	-1	-1	24	19	18	-1	5	17	-1	-1	-1	34	42	15	22	10	12	26
25	6	48	2	10	4	42	9	-1	26	-1	-1	39	32	-1	8	29	19	-1	-1	15	17	18	31	43	45	14	44	22	35	34	40	12	21	28	-1	41	11	-1	-1	20	-1	-1	-1	47	-1	-1	36	23
7	43	14	40	1	46	-1	19	-1	-1	8	42	21	28	25	44	16	5	47	22	-1	4	35	29	-1	23	12	-1	10	-1	-1	32	-1	20	-1	48	-1	13	-1	45	-1	34	38	2	11	17	-1	31	3
-1	9	20	27	3	-1	13	22	4	48	-1	6	-1	30	28	12	14	17	-1	33	45	-1	49	32	-1	39	-1	37	29	46	-1	11	24	18	23	40	-1	44	36	31	16	47	26	19	34	41	-1	10	5
30	16	35	-1	34	49	39	17	25	31	-1	36	23	-1	-1	32	6	-1	-1	11	38	-1	48	46	-1	41	21	-1	8	7	-1	-1	-1	5	37	43	12	-1	26	14	10	-1	9	28	44	-1	18	27	29
44	-1	12	19	-1	28	11	20	13	35	-1	2	41	-1	-1	-1	-1	-1	48	9	-1	-1	-1	40	10	-1	-1	30	38	31	39	16	17	4	42	-1	3	33	-1	21	18	29	-1	6	49	-1	15	25	32
36	26	23	31	32	5	38	29	16	34	-1	-1	-1	7	-1	-1	21	40	41	-1	4	3	42	28	27	24	-1	-1	49	13	14	48	33	44	-1	19	35	25	6	-1	17	9	39	8	46	-1	-1	30	22
17	33	-1	15	45	-1	-1	14	37	12	-1	10	-1	-1	2	23	1	49	18	36	31	-1	26	6	-1	34	13	19	47	-1	9	43	30	3	-1	-1	46	42	-1	32	39	-1	-1	48	20	7	35	-1	-1
23	41	-1	44	4	35	6	10	-1	-1	-1	32	-1	19	22	13	26	11	36	42	34	8	-1	25	20	-1	17	46	14	12	-1	3	-1	33	21	47	39	18	48	38	30	5	7	9	-1	37	1	-1	31
14	-1	22	42	-1	39	20	33	34	17	-1	-1	47	-1	1	46	19	-1	45	-1	-1	21	23	26	-1	28	18	43	9	37	-1	-1	-1	6	32	16	7	3	49	44	-1	-1	-1	-1	30	-1	11	8	15
43	12	49	5	18	19	-1	3	7	42	-1	-1	46	2	8	35	10	-1	-1	17	-1	27	45	39	-1	47	44	38	11	41	16	23	29	30	-1	15	-1	-1	37	-1	-1	-1	33	-1	-1	24	36	-1	14
3	45	33	13	28	-1	-1	21	6	1	9	48	-1	8	24	30	-1	23	29	15	-1	37	-1	36	41	49	31	-1	26	47	-1	18	43	-1	22	-1	-1	-1	27	-1	-1	12	42	4	39	35	-1	20	38
15	-1	7	17	-1	1	27	12	-1	-1	-1	30	37	-1	33	-1	20	16	3	32	-1	6	14	10	29	19	9	24	-1	44	-1	13	34	46	8	-1	21	35	42	-1	-1	43	-1	26	41	49	22	23	-1
9	46	-1	8	25	-1	47	31	20	40	4	-1	16	14	6	43	-1	37	49	12	-1	35	-1	5	22	15	30	7	27	10	-1	39	-1	48	1	-1	23	24	41	34	-1	26	3	18	29	2	-1	19	17
-1	-1	2	-1	30	-1	31	11	36	-1	41	-1	15	35	39	27	48	-1	14	47	-1	13	34	42	12	-1	-1	-1	20	24	5	-1	25	17	49	-1	22	29	19	-1	-1	45	28	-1	6	-1	-1	16	46
