7
1
-1	-1	26	28	47	-1	39	43	46	3	23	-1	-1	12	15	-1	-1	25	44	-1	8	-1	32	-1	24	42	-1	5	-1	11	13	9	22	4	-1	1	-1	40	7	41	31	-1	33	18	27	-1	14	45	48
-1	25	7	45	23	16	22	33	32	35	-1	41	28	44	42	1	30	-1	-1	-1	14	-1	-1	31	-1	-1	18	15	47	-1	2	43	19	-1	46	-1	12	-1	3	17	24	4	11	-1	-1	-1	38	29	-1
6	19	48	-1	-1	34	1	38	14	-1	-1	-1	2	20	43	7	29	23	-1	49	39	3	27	45	8	-1	-1	10	31	26	21	-1	-1	41	18	33	-1	22	-1	5	-1	36	-1	-1	-1	16	-1	-1	44
-1	20	43	33	27	30	37	-1	10	45	-1	-1	36	-1	-1	31	-1	16	18	12	-1	-1	-1	-1	-1	22	49	25	48	23	7	29	5	-1	-1	11	21	13	19	9	-1	14	-1	-1	40	-1	24	15	35
14	-1	38	-1	11	31	12	1	5	-1	34	16	48	-1	4	41	27	-1	-1	26	-1	7	39	35	17	6	-1	33	3	49	-1	-1	44	-1	45	43	32	10	15	-1	18	-1	-1	19	23	-1	25	37	22
5	-1	13	44	32	9	15	-1	49	22	7	25	18	31	20	-1	46	35	28	-1	40	29	19	4	26	23	38	11	-1	-1	-1	-1	14	17	-1	-1	2	-1	-1	-1	-1	8	1	10	36	-1	41	3	-1
29	-1	42	18	10	36	3	-1	-1	15	13	39	24	19	22	21	-1	11	2	37	-1	12	-1	41	30	14	47	46	8	40	35	1	38	34	25	23	-1	16	28	44	49	20	9	32	-1	6	5	31	-1
48	6	33	34	42	27	32	-1	24	25	-1	19	-1	3	8	20	9	-1	29	18	-1	45	-1	-1	31	30	-1	-1	40	-1	39	-1	-1	22	41	-1	4	12	23	10	36	26	5	17	-1	15	-1	1	13
-1	3	5	2	37	-1	13	44	-1	41	-1	-1	11	34	49	47	-1	36	-1	24	-1	-1	33	-1	-1	-1	-1	-1	6	9	18	16	30	-1	-1	40	19	42	38	46	22	39	4	20	14	7	10	-1	43
-1	28	1	-1	25	-1	14	32	37	6	-1	-1	-1	-1	26	22	5	33	48	23	42	4	10	-1	3	39	19	17	43	-1	-1	20	-1	7	38	31	49	-1	-1	-1	41	-1	40	44	47	27	16	34	36
-1	7	30	-1	-1	8	-1	22	40	-1	10	-1	47	29	1	34	41	6	-1	39	31	-1	18	20	44	9	-1	24	32	19	5	-1	2	14	4	28	43	3	-1	33	25	37	-1	38	48	12	21	23	11
-1	-1	40	31	39	45	38	17	-1	-1	-1	5	23	1	-1	37	44	2	-1	-1	43	25	28	-1	41	34	-1	47	-1	-1	26	-1	12	-1	24	-1	-1	29	20	6	7	15	42	-1	30	18	32	22	9
36	-1	-1	-1	-1	24	9	12	-1	-1	38	4	49	-1	40	14	17	-1	45	15	46	5	26	-1	-1	43	42	13	-1	3	-1	8	37	-1	-1	2	44	32	-1	-1	1	-1	6	31	19	-1	28	25	41
44	41	18	43	12	23	20	26	15	42	36	21	14	-1	19	16	4	-1	-1	28	10	-1	38	-1	-1	37	46	40	27	1	49	25	34	13	31	-1	9	11	17	35	5	48	29	45	24	3	-1	33	2
38	-1	2	-1	24	20	-1	9	36	29	27	-1	-1	46	18	-1	40	47	30	17	16	35	-1	-1	15	41	23	22	-1	5	19	34	45	26	-1	48	33	-1	-1	42	12	-1	44	-1	49	28	4	-1	-1
-1	-1	12	17	18	48	19	28	3	43	35	31	40	22	-1	44	34	13	-1	21	24	42	4	2	-1	5	6	-1	33	30	38	14	32	9	37	36	25	-1	-1	11	27	49	41	8	-1	1	-1	16	29
15	26	3	23	35	1	5	41	25	32	16	17	-1	47	36	-1	8	20	11	27	37	18	12	30	29	-1	24	38	-1	13	48	21	28	39	-1	34	-1	45	-1	22	9	-1	-1	-1	2	42	-1	19	-1
16	30	47	-1	-1	11	34	49	-1	7	-1	1	-1	6	39	32	35	48	14	41	-1	28	46	-1	33	31	10	19	-1	-1	-1	2	-1	3	36	5	-1	-1	8	38	-1	43	-1	9	15	-1	37	-1	40
27	13	-1	-1	9	40	49	-1	19	23	8	24	-1	-1	-1	-1	-1	31	46	45	28	-1	21	-1	11	1	-1	34	20	43	-1	41	6	16	-1	-1	-1	4	44	15	-1	-1	7	-1	10	5	48	35	-1
-1	36	-1	21	-1	32	29	2	-1	33	15	44	-1	-1	-1	6	23	3	4	-1	5	49	-1	9	43	25	45	16	22	27	46	24	40	42	1	-1	31	19	-1	-1	13	-1	12	30	39	-1	18	17	-1
33	44	-1	7	6	-1	-1	21	34	39	-1	11	-1	37	9	42	1	26	19	-1	49	17	14	13	27	-1	-1	48	15	31	4	18	10	-1	35	3	23	2	-1	28	16	30	36	24	32	-1	47	38	46
-1	-1	21	5	16	47	6	15	2	13	-1	-1	-1	41	23	40	45	-1	31	-1	19	36	48	18	25	-1	39	20	-1	-1	1	37	-1	35	7	29	27	44	9	43	-1	12	14	11	33	10	-1	-1	30
26	15	-1	29	-1	37	-1	-1	-1	-1	14	-1	21	24	-1	46	-1	28	7	43	44	-1	-1	5	-1	33	-1	9	-1	48	8	-1	20	19	12	30	1	23	16	36	-1	22	38	-1	25	39	2	18	42
-1	14	11	27	20	22	24	5	9	18	-1	38	43	42	-1	3	15	34	16	33	1	23	2	-1	-1	32	7	6	13	41	44	-1	4	36	29	49	37	-1	26	25	10	31	47	48	35	17	-1	46	45
-1	33	23	12	41	2	-1	-1	4	16	-1	-1	19	48	6	25	18	24	-1	8	11	-1	-1	43	10	-1	-1	35	-1	-1	-1	39	27	30	-1	-1	3	34	-1	47	32	-1	49	-1	-1	-1	-1	9	5
1	18	4	10	-1	-1	8	45	28	36	6	37	26	33	-1	29	20	-1	39	35	30	22	-1	-1	-1	49	31	44	25	-1	14	15	9	2	42	19	11	41	-1	40	-1	7	-1	43	-1	23	-1	-1	16
-1	-1	34	35	28	42	48	40	44	1	-1	12	17	23	-1	10	26	32	5	14	13	30	-1	-1	-1	16	15	37	18	-1	-1	47	11	-1	-1	39	-1	38	2	4	33	21	8	7	31	-1	-1	24	-1
39	43	45	19	13	-1	31	7	27	-1	30	10	34	25	47	-1	2	-1	37	-1	-1	40	-1	17	38	11	29	8	26	21	32	5	-1	-1	-1	46	-1	35	-1	18	14	-1	22	6	12	41	15	20	1
-1	12	37	6	26	41	-1	-1	13	28	42	48	25	32	14	-1	36	-1	23	9	7	38	8	22	35	-1	43	-1	17	45	-1	31	-1	46	-1	24	15	21	-1	1	-1	3	2	47	44	33	34	-1	19
-1	-1	-1	25	5	21	43	23	20	2	49	47	3	14	38	-1	24	17	-1	30	35	39	-1	15	34	48	44	32	-1	8	29	-1	36	-1	-1	-1	10	-1	18	45	11	-1	-1	16	-1	4	40	-1	-1
32	38	24	49	48	46	18	-1	1	21	-1	-1	31	27	44	-1	43	10	-1	-1	45	19	16	7	2	-1	33	-1	41	37	-1	12	13	25	-1	-1	29	-1	22	8	28	-1	-1	35	11	26	-1	-1	15
4	39	36	9	19	10	35	6	12	-1	24	46	44	-1	16	28	-1	1	-1	20	-1	-1	40	26	5	29	21	-1	-1	33	-1	49	7	27	32	37	-1	-1	34	-1	2	23	3	22	45	48	31	13	-1
-1	1	44	-1	7	14	30	39	8	17	41	15	45	18	-1	48	32	-1	-1	-1	2	47	23	3	37	46	27	-1	-1	34	10	22	-1	11	28	-1	36	-1	31	-1	35	-1	20	5	38	24	-1	6	25
-1	27	-1	-1	2	-1	-1	10	11	-1	19	36	-1	40	34	-1	37	46	6	-1	22	-1	-1	49	45	18	9	28	-1	44	16	-1	-1	24	-1	25	7	20	-1	-1	43	32	21	29	1	-1	8	-1	39
