7
1
28	43	8	44	45	13	-1	1	16	29	19	33	9	38	-1	-1	-1	17	-1	48	24	12	-1	4	11	42	-1	30	37	5	-1	31	14	-1	47	34	15	-1	36	-1	46	32	-1	3	39	26	-1	49	-1
-1	-1	32	16	42	30	5	14	-1	-1	43	4	21	-1	15	-1	-1	49	10	37	-1	2	-1	19	7	45	9	-1	11	22	23	41	25	35	12	1	-1	6	47	26	29	-1	38	48	27	-1	28	33	17
48	21	29	49	-1	31	-1	32	-1	-1	23	15	-1	25	34	42	47	14	-1	1	-1	44	-1	17	-1	-1	27	35	38	26	10	30	9	6	-1	37	-1	28	43	41	8	33	18	5	45	16	20	19	4
41	-1	1	14	12	-1	10	46	11	2	-1	7	37	-1	23	13	45	-1	21	35	9	25	-1	38	-1	22	-1	6	27	19	28	43	8	49	-1	17	5	31	16	40	-1	-1	34	44	36	29	24	30	32
4	-1	40	25	-1	36	33	27	10	48	49	41	35	8	-1	39	5	-1	6	-1	28	31	37	20	29	-1	3	-1	-1	32	-1	13	18	16	-1	-1	21	-1	-1	45	-1	30	47	11	-1	15	23	14	-1
-1	-1	47	17	19	2	18	13	6	34	22	-1	28	45	-1	32	31	-1	38	11	-1	10	-1	-1	49	26	41	1	-1	20	15	33	36	4	44	24	-1	23	3	14	-1	-1	43	-1	46	-1	37	-1	21
11	15	37	-1	39	23	38	26	17	-1	-1	20	5	44	43	-1	46	16	30	-1	4	34	-1	8	48	-1	32	-1	24	-1	-1	-1	45	40	-1	-1	18	19	9	49	12	35	22	41	13	31	10	2	-1
22	8	-1	-1	34	6	-1	-1	-1	42	44	16	-1	47	36	-1	-1	-1	32	-1	18	-1	43	3	-1	24	48	19	41	21	46	35	28	31	-1	26	-1	29	49	38	20	17	45	14	5	1	-1	-1	-1
3	25	13	47	38	4	19	-1	1	10	-1	49	-1	39	30	26	35	-1	-1	15	-1	41	-1	27	-1	12	44	-1	45	-1	22	36	48	9	2	18	40	46	28	-1	32	-1	37	24	-1	42	29	20	23
-1	24	44	11	7	-1	49	15	-1	35	2	19	12	6	20	46	21	41	-1	16	17	33	-1	-1	-1	1	-1	38	4	13	42	18	32	-1	29	48	30	39	23	47	43	-1	8	36	10	3	31	22	27
32	31	-1	42	-1	1	-1	29	-1	36	30	3	48	13	22	-1	9	27	34	6	11	7	10	35	20	15	-1	-1	16	12	-1	5	44	38	14	33	45	8	-1	-1	19	-1	4	39	43	41	17	26	49
-1	-1	35	-1	-1	-1	-1	22	45	20	32	9	-1	-1	49	4	-1	-1	-1	23	43	30	-1	-1	25	21	-1	47	7	3	-1	10	39	27	24	36	31	1	-1	44	14	15	12	2	34	18	40	6	-1
