7
1
49	29	-1	6	21	38	45	11	-1	-1	47	30	40	23	14	-1	41	-1	4	27	-1	2	-1	46	24	-1	-1	-1	12	43	7	31	8	37	1	35	-1	3	-1	16	34	42	25	36	17	13	18	48	-1
-1	43	-1	-1	42	47	48	32	44	20	7	-1	-1	41	6	38	10	11	21	-1	31	4	-1	-1	45	-1	-1	-1	26	27	-1	-1	-1	-1	18	14	39	23	36	25	-1	13	-1	49	37	46	-1	33	9
15	-1	12	-1	-1	10	20	-1	26	3	49	8	2	14	46	13	34	42	19	23	-1	-1	32	-1	9	-1	48	43	-1	-1	-1	21	-1	28	11	27	31	-1	-1	-1	18	17	24	-1	-1	22	-1	39	16
-1	36	19	13	32	18	26	6	10	-1	5	34	1	15	22	-1	24	-1	35	43	-1	37	42	14	16	-1	41	29	17	-1	38	-1	2	-1	9	-1	12	40	-1	21	11	44	8	3	-1	-1	-1	23	-1
22	41	28	4	9	-1	17	21	33	-1	37	25	45	13	44	12	48	18	15	30	16	19	-1	49	47	39	7	-1	23	34	40	35	-1	36	42	1	24	8	-1	43	29	10	5	20	-1	32	11	-1	2
-1	-1	-1	37	-1	14	24	-1	-1	18	36	38	27	43	-1	-1	-1	40	17	-1	8	13	-1	21	20	23	6	31	-1	49	-1	22	10	-1	-1	-1	-1	4	-1	19	28	32	-1	26	30	47	42	29	35
27	33	25	-1	-1	2	23	19	17	4	22	48	24	42	26	36	1	37	29	-1	-1	8	11	35	3	18	34	44	6	16	14	39	-1	32	13	30	-1	47	45	-1	46	49	7	21	10	12	-1	-1	-1
21	4	38	-1	46	-1	7	42	43	-1	44	49	11	29	-1	-1	-1	-1	1	28	-1	-1	35	-1	40	-1	3	37	-1	-1	34	-1	-1	-1	31	12	-1	39	18	36	20	5	-1	-1	-1	-1	-1	-1	13
48	-1	37	-1	1	45	-1	15	-1	-1	27	-1	-1	7	38	16	18	46	20	35	14	21	43	29	-1	-1	36	12	-1	11	-1	4	40	47	3	13	30	17	33	-1	-1	25	42	8	-1	49	23	9	44
-1	12	-1	11	35	31	8	9	23	38	10	47	-1	-1	43	21	-1	3	30	15	36	27	44	18	-1	7	39	32	-1	41	-1	42	-1	13	-1	37	28	34	-1	46	49	26	-1	24	1	17	25	4	29
9	25	47	22	28	36	-1	-1	40	-1	35	31	-1	5	45	11	37	12	-1	-1	-1	6	41	23	42	-1	16	13	-1	8	1	-1	33	7	-1	4	3	-1	-1	27	10	2	-1	-1	19	18	15	30	26
13	-1	-1	29	-1	49	2	3	-1	1	18	41	19	-1	17	-1	-1	9	-1	39	25	-1	30	11	-1	5	45	4	37	-1	-1	23	26	27	43	42	32	-1	38	8	35	47	-1	31	16	40	6	28	-1
17	6	3	44	-1	-1	34	36	37	8	-1	46	13	39	4	41	19	2	42	40	-1	47	31	20	-1	-1	1	26	9	30	-1	32	18	25	24	-1	29	48	11	15	23	45	12	-1	35	14	5	10	-1
23	42	27	26	19	-1	-1	4	-1	22	-1	12	25	28	31	5	6	-1	32	13	24	-1	8	10	14	17	49	-1	-1	36	-1	-1	20	21	38	16	-1	9	-1	-1	7	41	11	43	-1	48	-1	47	-1
25	22	49	-1	2	30	46	40	29	-1	1	13	-1	-1	28	10	-1	-1	26	11	5	-1	48	39	-1	3	-1	34	-1	19	8	15	-1	41	27	43	37	-1	21	45	12	9	32	4	18	6	17	-1	-1
35	15	10	21	27	-1	19	-1	11	30	14	28	-1	-1	2	-1	13	8	34	-1	-1	5	6	43	-1	22	-1	-1	-1	4	3	49	29	18	20	-1	26	-1	-1	17	39	1	37	9	33	-1	48	7	47
-1	39	1	-1	-1	-1	36	26	18	37	42	-1	22	-1	-1	-1	4	43	27	-1	40	10	2	-1	31	-1	-1	11	-1	32	9	5	-1	46	21	41	23	38	49	-1	3	-1	35	-1	25	28	30	13	-1
28	-1	9	-1	-1	13	-1	27	7	-1	3	43	-1	8	29	39	46	23	14	47	-1	32	16	-1	-1	-1	30	-1	-1	42	11	36	1	-1	17	6	-1	18	25	40	24	19	49	10	-1	-1	-1	5	20
20	40	26	16	-1	-1	11	24	-1	32	-1	-1	6	25	-1	1	15	-1	38	-1	21	-1	-1	9	7	14	27	28	10	2	48	43	31	-1	45	46	35	33	-1	22	5	-1	41	-1	-1	34	12	36	8
43	-1	-1	-1	5	-1	44	10	46	-1	9	20	-1	-1	41	-1	17	-1	-1	-1	30	18	45	40	-1	12	24	-1	-1	37	26	7	39	-1	22	-1	36	-1	-1	-1	13	14	-1	15	11	16	19	27	1
8	-1	6	18	47	4	38	-1	5	45	48	39	-1	35	37	-1	32	-1	22	42	20	49	25	26	29	-1	-1	1	28	44	12	14	-1	-1	33	10	-1	16	30	7	27	-1	3	-1	24	21	46	43	31
46	49	-1	17	45	25	30	-1	47	-1	19	10	20	44	-1	-1	36	-1	11	14	6	12	29	1	-1	-1	-1	9	4	-1	37	2	15	34	23	32	40	-1	-1	35	8	-1	39	18	41	-1	3	42	21
7	44	-1	27	6	-1	3	-1	-1	-1	26	-1	30	24	19	-1	-1	-1	13	-1	49	22	17	-1	25	4	-1	39	41	35	47	1	32	29	40	36	42	-1	-1	-1	-1	43	10	2	5	37	-1	16	12
-1	31	-1	-1	-1	40	9	17	41	29	12	45	46	-1	16	2	43	-1	47	34	44	-1	21	30	-1	15	10	36	11	3	27	25	28	42	19	5	-1	-1	7	-1	6	18	38	48	14	8	4	20	49
10	34	24	19	18	29	22	-1	-1	-1	43	42	-1	4	33	-1	39	30	-1	31	3	40	7	-1	-1	37	23	16	13	48	20	-1	12	14	49	45	41	25	46	2	21	-1	17	28	15	-1	36	-1	11
42	-1	36	20	-1	-1	-1	14	13	16	2	7	48	40	9	-1	-1	-1	12	29	18	-1	-1	-1	-1	45	43	27	46	31	21	6	38	33	44	17	4	-1	39	-1	-1	3	26	-1	-1	35	24	22	34
12	-1	48	35	-1	-1	16	37	25	-1	6	18	15	9	8	22	42	28	-1	21	-1	3	14	31	26	11	2	19	30	7	39	10	36	17	-1	-1	44	27	34	24	-1	20	23	29	-1	-1	32	45	-1
-1	-1	5	-1	-1	-1	21	23	-1	-1	-1	11	36	22	10	-1	40	4	37	17	-1	48	28	42	6	-1	46	-1	-1	-1	43	-1	45	9	16	29	49	30	-1	-1	26	-1	1	25	7	-1	13	-1	27
-1	2	4	12	14	-1	-1	49	8	23	-1	3	42	30	-1	47	11	5	48	22	13	-1	-1	-1	-1	10	40	7	-1	-1	44	9	37	16	46	15	45	-1	35	-1	36	6	43	33	-1	19	28	24	25
-1	37	-1	15	-1	44	-1	-1	20	12	41	9	39	45	34	4	3	10	18	-1	17	-1	-1	36	28	-1	29	-1	42	38	-1	-1	-1	22	35	26	-1	1	8	5	32	46	14	23	49	7	2	-1	-1
19	3	-1	-1	36	6	-1	-1	28	15	21	5	-1	-1	40	30	31	39	9	1	35	45	26	-1	-1	42	44	23	49	-1	33	13	43	11	-1	48	2	7	-1	34	37	24	16	17	38	27	29	41	-1
31	27	45	49	40	20	13	29	6	7	11	1	-1	-1	-1	8	21	32	28	26	2	25	-1	16	17	33	37	-1	-1	24	5	41	30	-1	4	3	38	-1	-1	10	9	23	15	-1	-1	36	34	35	-1
34	-1	-1	47	23	-1	1	33	32	36	38	27	44	-1	15	37	7	41	-1	-1	-1	9	3	8	5	13	4	35	2	45	29	18	6	-1	10	19	16	-1	-1	-1	-1	-1	46	11	-1	-1	26	-1	-1
32	5	-1	38	41	35	10	47	24	25	-1	2	43	26	-1	29	14	45	-1	12	-1	-1	39	27	-1	-1	-1	18	15	1	23	34	48	-1	7	22	33	11	17	-1	42	28	9	13	44	20	8	37	-1
39	11	7	-1	17	24	42	-1	48	19	-1	35	14	37	-1	27	23	-1	46	-1	-1	43	20	22	49	2	15	-1	36	-1	-1	28	21	-1	8	40	13	41	29	18	47	4	-1	5	12	-1	10	1	3
38	-1	20	1	44	17	40	18	34	-1	8	6	47	48	-1	15	35	29	-1	-1	26	-1	37	4	10	21	9	22	43	23	30	45	27	49	36	-1	-1	5	-1	12	33	7	13	14	-1	-1	39	-1	24
2	-1	-1	-1	8	7	31	39	15	10	20	44	-1	11	24	-1	-1	6	45	-1	1	17	5	-1	30	27	33	-1	21	29	22	48	9	26	14	38	-1	49	28	3	43	-1	4	41	-1	-1	-1	18	-1
47	21	42	-1	-1	-1	28	7	16	13	32	17	-1	27	48	18	49	38	-1	4	-1	29	23	19	39	8	-1	6	20	15	41	33	-1	1	12	25	10	-1	9	14	-1	-1	30	35	31	26	44	46	36
45	26	-1	39	-1	-1	-1	-1	36	-1	-1	14	28	1	-1	-1	27	13	-1	10	11	7	12	2	18	35	20	-1	-1	40	-1	47	46	5	25	34	6	44	24	32	-1	30	19	-1	48	29	16	-1	-1
24	-1	18	36	10	9	33	-1	42	40	30	26	12	-1	23	31	-1	-1	-1	3	46	16	47	-1	15	49	25	-1	34	-1	6	-1	35	39	2	-1	8	29	-1	-1	-1	11	-1	45	27	1	-1	17	32
-1	35	29	3	25	11	12	-1	49	-1	46	-1	-1	19	30	-1	-1	-1	-1	20	-1	42	36	38	-1	-1	31	-1	-1	10	16	8	4	-1	32	39	48	26	13	23	17	27	-1	7	-1	15	40	21	-1
6	30	13	-1	15	-1	-1	25	22	2	29	-1	35	-1	39	17	44	19	43	8	-1	26	46	45	32	34	14	-1	-1	28	42	11	7	38	37	-1	21	36	1	47	-1	-1	33	-1	20	-1	9	-1	5
44	48	2	10	12	33	37	-1	14	35	24	22	21	20	-1	43	-1	47	-1	-1	-1	30	40	6	41	46	-1	42	32	39	-1	-1	23	19	26	-1	18	45	-1	1	-1	-1	-1	-1	9	-1	-1	11	-1
40	-1	-1	25	11	3	-1	8	45	42	-1	29	33	-1	49	46	30	17	39	-1	-1	1	34	7	37	16	-1	2	-1	21	36	-1	22	4	-1	24	5	19	6	20	44	31	27	32	-1	38	35	26	-1
-1	38	43	24	16	-1	35	30	12	34	39	32	-1	47	5	14	-1	33	-1	18	27	-1	4	-1	23	-1	8	49	7	-1	31	37	41	2	-1	-1	17	-1	-1	-1	48	-1	40	19	13	3	20	25	22
26	8	46	42	13	22	27	-1	31	17	23	40	-1	16	35	20	38	15	36	24	4	14	10	-1	-1	47	-1	-1	1	5	-1	-1	-1	43	-1	49	7	-1	2	29	-1	37	45	-1	28	39	-1	44	33
5	-1	15	28	-1	-1	-1	-1	-1	11	25	-1	7	3	1	-1	9	21	-1	32	-1	39	18	12	-1	36	22	45	47	33	10	-1	-1	8	6	23	-1	35	27	26	-1	34	48	46	29	-1	41	2	17
41	18	32	31	29	34	39	48	1	-1	15	36	38	49	11	-1	28	-1	23	-1	10	20	-1	-1	27	43	26	-1	45	46	35	-1	17	24	-1	9	25	13	14	-1	22	-1	47	42	8	5	7	12	-1
-1	-1	17	-1	49	21	6	46	27	-1	-1	19	10	2	12	3	-1	25	44	37	22	38	9	24	-1	-1	35	5	48	20	-1	16	42	-1	29	8	-1	-1	-1	33	41	39	-1	-1	36	30	14	34	23
