7
1
27	47	46	-1	-1	41	29	34	43	3	-1	-1	-1	-1	-1	19	8	-1	-1	-1	14	38	-1	18	39	35	-1	-1	21	13	1	-1	36	48	31	24	37	25	-1	26	42	-1	5	9	10	12	-1	-1	-1
3	25	12	49	-1	15	7	28	11	-1	-1	42	-1	33	-1	46	-1	34	-1	47	-1	13	4	48	27	-1	-1	-1	-1	24	6	29	8	18	14	31	20	41	23	2	19	-1	-1	-1	37	-1	-1	32	-1
13	-1	-1	-1	43	2	21	31	30	-1	-1	46	36	24	17	23	10	22	49	44	48	-1	9	28	-1	-1	-1	42	47	-1	-1	-1	-1	35	-1	1	-1	-1	18	-1	-1	-1	34	-1	-1	8	29	25	7
37	30	31	-1	-1	6	1	7	2	-1	16	18	29	8	-1	27	24	25	-1	-1	41	33	-1	5	-1	-1	23	14	-1	43	45	10	12	-1	26	13	-1	17	-1	-1	32	-1	-1	3	-1	40	-1	22	39
14	-1	19	-1	-1	-1	34	23	-1	-1	41	37	-1	6	7	-1	12	30	31	13	42	32	-1	2	-1	26	29	-1	17	25	15	16	44	39	-1	-1	5	-1	43	-1	11	49	-1	-1	21	-1	35	47	36
-1	22	23	-1	17	-1	-1	38	-1	44	-1	4	-1	14	43	5	18	-1	33	3	-1	16	47	8	-1	10	12	-1	49	-1	2	-1	-1	41	7	35	-1	-1	40	-1	6	30	46	-1	26	24	31	13	-1
-1	9	-1	-1	-1	24	-1	19	-1	12	-1	13	32	27	-1	-1	29	-1	20	-1	26	6	17	-1	-1	11	21	31	-1	30	46	42	28	37	5	3	34	15	38	22	48	-1	41	18	49	-1	-1	2	23
11	-1	22	-1	39	13	-1	1	47	-1	35	-1	-1	19	6	3	28	-1	23	-1	-1	29	48	36	37	-1	17	9	5	34	-1	30	-1	-1	12	33	41	4	24	31	-1	42	7	49	-1	25	-1	-1	-1
-1	44	25	-1	37	46	28	24	17	39	-1	26	-1	34	-1	48	21	11	47	9	31	43	-1	-1	13	-1	-1	-1	-1	-1	35	-1	38	36	-1	2	22	-1	-1	30	18	14	19	42	16	5	-1	-1	-1
16	-1	-1	24	21	23	-1	-1	44	-1	11	49	6	10	1	25	-1	15	2	32	34	18	12	31	41	40	39	4	19	27	-1	-1	26	-1	22	46	7	-1	17	9	5	48	36	20	3	43	47	30	37
-1	42	30	32	1	-1	15	41	7	-1	43	25	46	28	49	10	19	18	-1	37	-1	8	38	35	44	24	-1	5	48	3	-1	33	4	-1	17	-1	-1	-1	47	-1	-1	40	6	23	9	39	34	14	31
10	-1	-1	-1	7	19	27	-1	37	2	-1	-1	22	4	14	26	46	44	36	33	12	42	1	-1	30	21	49	-1	-1	41	9	-1	18	-1	8	-1	25	38	15	20	39	45	13	35	48	-1	11	24	40
-1	49	36	-1	-1	47	43	9	20	23	12	33	-1	30	4	41	13	7	38	5	8	-1	11	-1	45	6	16	19	42	-1	24	14	31	-1	-1	34	29	44	32	1	35	10	22	17	18	15	-1	28	21
12	34	9	5	-1	-1	38	-1	36	-1	31	8	-1	13	16	17	30	39	42	-1	29	-1	28	33	-1	47	2	22	23	6	-1	46	-1	-1	-1	19	-1	3	-1	21	43	37	45	41	32	-1	27	1	-1
-1	17	35	25	2	-1	22	-1	-1	-1	36	44	34	20	48	7	47	-1	-1	-1	-1	30	31	-1	5	33	1	-1	14	45	-1	8	9	49	-1	37	-1	43	-1	40	-1	-1	-1	46	39	18	32	6	42
-1	-1	16	6	14	3	-1	40	-1	-1	-1	-1	-1	-1	38	34	42	2	-1	-1	13	-1	15	9	-1	46	7	26	35	10	-1	24	-1	-1	41	27	39	1	-1	-1	-1	11	-1	-1	17	23	19	21	-1
43	-1	27	-1	-1	1	42	45	18	47	17	21	23	12	-1	15	31	24	39	28	5	10	13	-1	38	48	-1	6	4	22	11	-1	46	20	19	29	32	14	-1	7	2	25	49	44	-1	35	30	-1	41
33	45	7	48	-1	37	44	32	39	16	19	-1	14	22	-1	8	-1	-1	-1	23	25	20	41	24	-1	4	-1	49	18	-1	47	-1	-1	30	-1	42	17	10	35	-1	21	-1	1	38	40	34	-1	-1	2
24	19	-1	15	-1	49	9	11	46	31	10	38	41	2	-1	30	6	36	27	-1	37	44	35	42	8	45	40	-1	12	26	39	17	-1	-1	16	-1	28	18	20	47	-1	33	43	-1	25	7	5	3	4
18	39	-1	46	41	20	-1	15	42	7	25	35	8	48	44	29	-1	-1	-1	-1	9	28	21	19	47	22	11	-1	32	-1	36	38	2	34	-1	16	30	26	5	6	3	-1	37	-1	27	45	24	31	-1
5	-1	-1	8	11	-1	10	30	9	-1	24	-1	3	-1	-1	-1	43	-1	-1	12	35	-1	14	39	32	-1	-1	-1	13	-1	40	37	42	-1	25	49	19	46	4	-1	44	-1	16	28	15	-1	36	48	22
-1	16	34	47	35	38	-1	39	13	-1	42	41	18	15	23	6	-1	46	-1	26	49	36	7	3	-1	17	5	-1	24	21	25	43	22	-1	48	30	-1	12	44	-1	31	-1	10	-1	1	11	4	27	29
48	1	14	21	46	-1	39	-1	26	43	22	36	37	17	31	-1	-1	-1	-1	-1	24	4	-1	34	40	16	-1	-1	-1	8	-1	18	41	5	33	7	-1	13	28	49	25	29	-1	15	-1	42	20	-1	45
29	-1	45	43	-1	12	2	16	24	8	6	19	-1	32	3	47	25	20	11	48	17	-1	-1	38	-1	-1	44	1	28	-1	-1	15	-1	-1	23	5	40	33	42	-1	-1	18	39	-1	13	9	21	37	14
42	40	15	26	31	8	11	25	35	28	-1	3	5	21	-1	16	36	27	30	-1	43	9	29	32	23	18	-1	24	37	-1	-1	-1	14	13	-1	6	-1	-1	-1	-1	41	1	-1	22	44	-1	38	46	34
