7
1
-1	-1	17	44	21	42	11	10	6	22	19	41	-1	-1	-1	7	27	1	49	16	-1	-1	32	23	-1	31	29	2	3	36	-1	38	18	33	-1	-1	-1	43	-1	24	48	34	25	9	-1	28	26	47	45
43	9	-1	35	26	47	4	13	-1	23	-1	-1	11	21	14	-1	-1	-1	32	15	30	3	49	-1	-1	-1	1	40	-1	37	12	34	39	22	48	19	-1	-1	36	-1	8	20	-1	5	7	33	-1	-1	-1
16	18	5	24	-1	-1	20	30	-1	-1	14	-1	32	-1	29	19	12	-1	28	22	-1	-1	-1	35	-1	47	-1	45	31	2	-1	-1	-1	-1	44	41	-1	-1	9	-1	26	-1	6	13	-1	-1	39	-1	37
-1	-1	-1	37	13	7	27	35	-1	49	15	24	12	39	-1	-1	2	21	18	40	34	41	48	44	25	20	26	4	46	23	-1	14	5	-1	9	-1	-1	-1	28	29	1	-1	-1	-1	36	38	-1	43	10
1	32	10	25	-1	23	3	44	45	29	31	38	33	9	-1	43	17	-1	41	-1	-1	7	8	18	13	12	34	-1	28	47	-1	4	-1	27	20	5	-1	-1	-1	15	6	35	2	24	16	40	48	21	14
-1	39	-1	8	34	-1	6	3	-1	7	25	26	-1	37	24	13	5	-1	45	33	-1	30	43	36	9	15	-1	27	35	19	16	21	-1	41	-1	10	2	14	18	44	-1	47	32	23	46	11	4	20	42
28	46	15	19	29	41	-1	36	2	16	-1	-1	47	-1	-1	-1	39	25	23	9	20	6	33	22	17	-1	14	-1	1	-1	42	-1	43	-1	-1	-1	7	-1	3	-1	11	13	44	35	31	12	-1	49	8
-1	45	-1	-1	6	43	22	24	35	40	-1	11	5	-1	-1	28	9	16	-1	39	-1	-1	-1	8	-1	-1	-1	49	30	25	37	7	31	47	18	1	17	12	23	19	32	29	3	21	41	4	33	36	2
19	30	3	1	5	11	35	34	14	2	16	-1	-1	-1	48	-1	29	-1	-1	-1	49	44	-1	32	47	23	-1	6	-1	8	-1	46	-1	10	-1	-1	27	22	40	26	-1	41	-1	18	-1	20	12	39	-1
-1	23	-1	33	25	-1	37	-1	42	13	1	45	4	10	-1	44	43	22	7	41	-1	-1	30	2	21	39	-1	35	49	12	14	-1	20	26	3	28	-1	11	48	9	-1	38	5	8	-1	46	-1	19	-1
-1	20	47	12	-1	4	39	6	37	41	38	33	31	-1	10	8	-1	23	3	42	45	-1	19	17	29	1	16	46	36	21	40	44	35	28	2	-1	30	5	34	-1	13	24	-1	49	48	14	-1	9	-1
