7
1
-1	19	22	38	10	8	26	-1	-1	-1	3	29	20	18	9	41	23	-1	35	-1	13	24	42	-1	36	12	-1	25	-1	27	-1	-1	-1	14	-1	-1	16	44	48	-1	-1	1	-1	31	-1	45	40	30	-1
48	30	-1	42	45	49	-1	26	31	13	9	-1	5	40	2	43	18	-1	36	-1	15	8	3	41	-1	19	22	-1	37	16	17	1	44	7	23	35	38	-1	20	-1	12	27	-1	10	6	11	-1	24	14
-1	31	12	21	35	47	-1	19	43	-1	45	-1	-1	30	-1	24	44	4	-1	-1	25	-1	27	16	15	38	-1	26	40	-1	-1	29	8	5	13	-1	39	22	-1	2	-1	36	28	48	-1	-1	42	-1	3
40	-1	28	32	20	-1	13	1	36	4	-1	41	24	23	-1	6	14	42	-1	8	3	-1	-1	31	49	5	-1	9	34	15	-1	-1	19	25	11	-1	26	-1	30	37	-1	-1	-1	2	39	-1	17	12	27
14	11	37	9	3	16	41	48	8	6	27	-1	-1	22	-1	34	-1	-1	45	28	1	46	-1	21	30	39	-1	7	20	35	36	47	12	32	33	49	42	18	-1	24	-1	4	-1	29	44	-1	13	25	38
43	25	-1	34	-1	-1	-1	35	42	21	-1	38	44	28	-1	37	-1	16	27	22	-1	20	-1	11	-1	14	-1	29	-1	18	26	-1	4	3	-1	-1	9	33	40	19	31	-1	46	15	36	-1	5	49	-1
15	27	-1	5	-1	-1	36	33	25	-1	47	12	37	-1	-1	11	46	30	-1	-1	29	44	-1	34	45	6	-1	-1	38	31	43	42	9	-1	-1	7	14	8	-1	28	13	41	19	35	18	20	26	22	21
-1	38	18	25	46	29	4	7	21	-1	-1	20	-1	-1	26	-1	6	-1	19	30	48	31	17	13	39	41	33	34	16	-1	8	37	-1	-1	-1	-1	12	1	-1	15	49	-1	-1	11	22	-1	27	35	23
32	9	21	17	34	2	47	-1	-1	8	48	14	10	39	24	40	-1	33	-1	15	23	27	22	49	12	29	36	-1	4	-1	-1	-1	35	20	45	13	11	37	31	25	-1	-1	-1	16	-1	-1	-1	18	-1
3	-1	19	-1	37	15	42	23	35	33	12	46	16	-1	11	10	13	-1	-1	27	-1	-1	38	28	7	21	-1	30	41	-1	39	5	-1	18	22	17	48	36	29	40	24	2	45	4	49	6	8	20	44
-1	-1	-1	30	41	35	31	43	-1	-1	-1	27	11	15	-1	8	2	-1	-1	-1	39	26	4	-1	10	23	19	1	32	49	9	-1	6	29	-1	-1	46	-1	-1	7	28	22	14	17	-1	25	-1	21	5
36	49	13	39	-1	10	20	-1	30	1	24	22	-1	-1	-1	-1	29	35	4	31	-1	-1	48	-1	8	-1	5	42	7	40	47	-1	-1	43	-1	44	27	38	41	23	21	45	12	33	32	9	-1	-1	28
-1	22	45	-1	-1	-1	7	-1	-1	29	17	42	25	36	32	1	-1	38	21	49	-1	-1	-1	44	40	11	-1	20	31	2	-1	33	-1	23	27	-1	-1	39	4	35	16	10	3	46	41	34	-1	13	30
-1	-1	8	40	-1	27	28	13	41	44	34	49	-1	-1	42	7	-1	22	-1	20	36	2	9	35	25	43	15	3	48	21	-1	46	-1	-1	-1	47	-1	30	-1	-1	26	18	-1	-1	-1	10	24	29	-1
46	47	5	-1	32	40	-1	-1	6	17	1	33	-1	35	-1	9	20	10	11	36	45	21	15	-1	42	28	26	12	-1	25	22	2	41	44	-1	29	24	14	37	16	43	31	-1	49	-1	-1	38	3	7
35	-1	48	19	-1	13	9	2	-1	14	49	36	-1	42	-1	46	21	5	-1	-1	24	-1	-1	25	-1	4	-1	-1	-1	11	-1	15	33	-1	1	-1	28	-1	22	47	10	7	37	39	-1	-1	16	-1	41
-1	-1	11	-1	39	-1	33	-1	12	-1	16	44	46	9	41	38	4	37	6	42	-1	19	31	27	24	35	13	48	8	3	-1	30	-1	28	18	-1	23	45	-1	-1	32	49	10	-1	20	-1	25	43	-1
-1	24	-1	49	36	44	16	20	10	-1	43	18	-1	-1	-1	-1	15	-1	28	-1	33	47	11	-1	34	22	7	41	-1	14	31	9	5	37	17	42	13	-1	39	12	8	-1	29	-1	2	-1	-1	6	32
45	20	10	-1	15	37	17	-1	22	25	38	-1	-1	41	-1	14	8	23	-1	47	18	9	39	-1	-1	-1	3	-1	42	36	16	7	49	-1	-1	-1	21	-1	-1	30	44	6	-1	-1	40	-1	12	-1	19
34	41	7	14	-1	4	25	27	-1	19	28	5	32	-1	31	-1	3	2	39	-1	49	-1	8	-1	-1	45	29	37	-1	26	-1	-1	-1	-1	35	38	-1	-1	17	9	-1	11	-1	24	21	13	-1	42	-1
2	42	31	8	28	6	30	45	29	7	37	48	-1	13	22	26	35	-1	44	34	12	43	16	-1	14	10	-1	-1	23	47	38	39	21	-1	20	-1	-1	4	-1	27	41	-1	5	9	33	46	-1	36	15
8	23	38	-1	13	46	37	12	15	-1	36	-1	19	-1	10	20	-1	43	-1	6	5	-1	-1	29	27	7	30	-1	21	-1	2	45	-1	41	39	24	25	32	-1	17	-1	9	49	40	3	14	22	16	4
-1	4	9	24	-1	32	-1	46	47	43	10	-1	-1	38	44	19	17	34	49	2	31	22	-1	6	20	-1	21	5	15	-1	-1	23	30	-1	-1	-1	41	42	-1	3	27	29	36	7	-1	-1	-1	11	35
42	45	-1	29	-1	28	44	-1	18	37	-1	30	-1	32	46	27	11	40	-1	41	22	39	2	-1	9	17	38	8	1	48	-1	-1	-1	-1	5	21	-1	10	-1	-1	7	-1	-1	20	-1	15	43	34	31
10	15	-1	-1	-1	25	-1	28	-1	41	33	4	17	7	29	-1	32	21	8	-1	-1	13	-1	26	48	-1	46	16	-1	43	27	20	37	49	-1	30	-1	31	35	6	14	23	9	19	5	39	2	47	24
17	3	43	6	19	-1	-1	9	-1	5	22	26	-1	-1	14	12	-1	45	30	37	-1	15	47	-1	-1	25	-1	32	-1	-1	29	4	-1	36	34	39	40	2	-1	-1	46	33	23	44	-1	-1	21	-1	-1
