7
1
46	44	14	-1	3	29	4	20	-1	32	-1	16	-1	49	25	38	1	8	18	39	-1	6	21	30	24	19	-1	37	-1	-1	34	28	45	17	13	12	33	5	40	11	-1	-1	43	-1	9	23	36	-1	2
-1	-1	49	25	10	-1	8	45	24	37	1	-1	5	14	21	4	-1	-1	6	34	23	15	-1	46	-1	2	-1	16	12	32	11	19	22	33	44	-1	7	39	17	29	47	-1	-1	27	30	42	26	40	18
-1	-1	18	13	33	26	27	7	-1	28	22	-1	17	43	-1	10	45	11	-1	19	-1	-1	-1	-1	5	-1	-1	40	1	4	-1	48	35	-1	-1	-1	38	31	6	-1	-1	-1	37	12	-1	-1	20	44	-1
-1	45	36	5	-1	39	47	-1	40	29	-1	30	-1	41	-1	-1	-1	35	44	46	-1	33	26	7	27	-1	11	12	-1	43	6	3	37	-1	2	23	14	-1	49	25	1	16	-1	24	32	8	34	-1	31
-1	-1	12	-1	37	-1	-1	18	-1	-1	47	3	6	11	-1	-1	-1	31	14	26	2	23	48	32	17	1	44	45	36	-1	-1	49	27	42	-1	21	10	8	-1	-1	28	20	4	-1	46	-1	-1	-1	22
-1	11	-1	38	22	21	41	44	13	36	-1	35	2	-1	48	32	42	5	27	17	12	49	4	29	20	-1	-1	-1	7	8	14	40	46	24	25	26	3	43	15	37	19	-1	47	10	45	1	33	-1	6
-1	28	2	23	19	1	6	46	-1	34	8	-1	38	-1	41	-1	-1	40	37	43	7	35	36	14	9	-1	39	10	20	47	-1	30	16	-1	15	48	45	27	22	32	44	18	17	-1	25	21	-1	-1	-1
16	1	42	32	-1	-1	48	35	17	14	29	-1	-1	5	-1	3	11	-1	40	-1	9	31	49	8	18	22	47	36	27	38	-1	6	10	34	-1	25	21	-1	13	46	2	37	33	-1	26	39	45	-1	20
5	7	45	4	36	41	43	42	25	33	44	-1	-1	-1	38	19	46	13	29	31	-1	40	28	37	16	27	32	26	30	20	22	15	14	35	-1	9	-1	-1	34	6	49	-1	10	8	1	-1	23	3	-1
27	46	22	10	21	-1	30	8	19	4	18	40	3	-1	20	-1	5	37	34	6	36	-1	-1	24	-1	12	48	39	47	49	-1	-1	9	-1	7	-1	23	15	-1	16	-1	38	32	44	-1	-1	41	-1	25
2	-1	8	-1	20	-1	-1	34	49	30	21	46	37	15	16	22	7	18	47	-1	14	41	-1	11	-1	44	23	9	4	42	-1	39	-1	-1	-1	-1	43	-1	26	28	10	31	-1	-1	5	-1	6	-1	38
38	49	-1	11	24	6	-1	43	22	16	41	36	39	-1	-1	45	-1	-1	23	48	25	20	42	2	14	-1	29	35	40	13	17	32	31	44	3	-1	18	30	8	1	27	4	34	19	-1	-1	-1	7	-1
44	25	39	-1	14	33	-1	11	45	13	-1	28	24	6	27	-1	17	30	10	15	41	4	34	1	46	5	-1	38	37	21	43	-1	2	23	12	-1	-1	36	42	-1	3	32	48	40	31	-1	18	49	16
-1	35	37	28	-1	18	23	27	-1	7	38	-1	31	20	26	8	-1	-1	-1	1	42	10	6	3	30	-1	15	21	-1	46	16	24	5	45	36	40	22	41	44	48	17	14	-1	-1	2	4	-1	43	47
-1	21	-1	18	1	-1	40	49	-1	-1	10	-1	7	44	-1	11	-1	-1	45	24	43	-1	-1	34	2	17	28	29	-1	30	-1	14	3	41	27	42	-1	-1	32	-1	-1	15	-1	33	-1	35	48	13	37
11	6	19	41	5	25	-1	-1	-1	47	14	13	32	34	-1	39	10	-1	21	-1	-1	30	-1	33	4	-1	37	1	16	45	-1	-1	44	26	31	49	-1	35	9	7	23	48	24	3	22	-1	-1	18	43
37	-1	32	-1	45	43	44	2	39	-1	33	-1	28	-1	15	36	3	-1	22	13	-1	14	23	10	26	-1	8	25	42	-1	1	-1	38	9	4	17	47	46	20	-1	24	-1	30	29	19	5	-1	-1	7
-1	23	-1	-1	-1	-1	24	26	42	1	12	8	-1	-1	19	14	-1	17	-1	-1	44	36	-1	48	-1	31	20	-1	-1	-1	7	21	13	43	22	37	39	40	4	-1	18	-1	46	45	-1	-1	-1	-1	-1
-1	-1	-1	48	28	16	10	-1	5	40	37	41	30	21	34	20	6	-1	1	-1	-1	12	22	18	45	-1	-1	-1	33	39	15	2	24	36	-1	43	29	-1	38	-1	25	8	23	-1	44	31	27	9	26
36	-1	26	14	7	-1	38	17	31	-1	43	27	18	-1	-1	47	23	-1	-1	-1	37	32	39	-1	21	24	42	-1	5	40	10	-1	29	28	6	16	34	33	45	19	11	-1	1	4	49	-1	2	8	41
3	34	9	-1	-1	8	15	-1	-1	24	45	22	48	4	40	-1	41	33	2	5	-1	7	35	-1	-1	6	-1	11	-1	19	-1	-1	-1	46	49	44	30	1	-1	27	26	28	36	-1	-1	25	14	10	17
48	20	35	2	43	49	3	22	11	27	-1	19	-1	-1	32	30	29	16	12	25	-1	37	24	-1	23	21	36	8	41	6	28	13	1	-1	38	-1	42	-1	18	39	4	26	44	-1	7	9	46	-1	40
33	47	7	34	38	-1	-1	1	26	8	6	4	21	-1	22	41	-1	10	13	11	46	28	-1	-1	12	16	27	43	-1	31	30	-1	18	40	20	-1	-1	37	36	49	9	29	19	15	48	-1	3	-1	42
28	10	24	17	40	-1	31	12	41	23	46	18	29	-1	5	44	21	36	26	8	48	42	33	-1	-1	9	-1	6	39	15	-1	45	19	16	43	-1	1	38	30	13	7	-1	20	14	35	2	-1	-1	-1
